Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/03  16:00:00,1.0,20.086673939816973,0.0,0.0,0.0,0.0,0.0,897.0838008336658,0.03718370687500001,55.00000000000001,45.73222551304004,1441.4404444934657,45.72630845122097,55.00000000000001,0.03718370687500001,5397985.600176477 
 01/03  17:00:00,1.0,20.08250729218388,0.0,0.0,0.0,0.0,0.0,881.1990222263997,0.036402536562500007,55.00000000000001,45.696983756866298,1408.3090551296075,45.745039664456907,55.00000000000001,0.036402536562500007,5300312.598466587 
 01/03  18:00:00,1.0,20.072110077707998,0.0,0.0,0.0,0.0,0.0,750.0383630420276,0.029996940000000004,55.00000000000001,45.38765290106866,1165.9945332310822,45.70116142835641,55.00000000000001,0.029996940000000004,4557580.319631896 
 01/03  19:00:00,1.0,20.625440247214337,0.0,0.0,0.0,0.0,0.0,456.28414705912339,0.017998164000000005,55.00000000000001,49.23706995150612,704.300756212285,45.63839661394931,51.255231389183538,0.017998164000000005,2888282.7223642265 
 01/03  20:00:00,1.0,20.589765955960045,0.0,0.0,0.0,0.0,0.0,366.035272380789,0.014998470000000002,55.00000000000001,50.221871748418489,588.5258293573415,45.61063714981651,50.304166687647057,0.014998470000000002,2406692.98568643 
 01/03  21:00:00,1.0,19.264763248012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,259200.0 
 01/03  22:00:00,1.0,19.068950615738115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,324000.0 
 01/03  23:00:00,1.4,18.774650628469737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,216000.0 
 01/03  24:00:00,1.7,18.466584452026326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,57600.0 
 01/04  01:00:00,2.1,17.907452642522608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,43200.0 
 01/04  02:00:00,1.4,17.73065708050717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,43200.0 
 01/04  03:00:00,0.8,17.652516718872137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,43200.0 
 01/04  04:00:00,0.1,17.54260923543562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,43200.0 
 01/04  05:00:00,-0.3,17.424288589244797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.60193909210081,45.60193909210081,0.0,43200.0 
 01/04  06:00:00,-0.7,20.205094278600027,0.0,0.0,0.0,0.0,0.0,702.7480025395856,0.02560502690972222,54.999999999999989,47.44755056976377,1008.7008494554635,45.57044082221662,52.902675981415978,0.02560502690972222,3674523.058039669 
 01/04  07:00:00,-1.1,20.923410550662675,0.0,0.0,0.0,0.0,0.0,795.6240417414933,0.029996940000000004,55.00000000000001,45.4035604184773,1188.3060569150136,45.523145692685428,55.0,0.029996940000000004,4479501.80489405 
 01/04  08:00:00,-1.4,21.129663002842674,0.0,0.0,0.0,0.0,0.0,750.2602294518882,0.029996940000000004,55.00000000000001,45.5566167644689,1186.2711392792626,45.539381706762039,55.0,0.029996940000000004,4623376.101405345 
 01/04  09:00:00,-1.8,19.82985720151631,0.0,0.0,0.0,0.0,0.0,976.8582509575033,0.044995410000000009,55.00000000000001,46.0554913110936,1753.267365102315,45.66607363292013,55.0,0.044995410000000009,6614162.514368333 
 01/04  10:00:00,-2.1,20.01995075078379,0.0,0.0,0.0,0.0,0.0,1140.8679700207229,0.0499949,55.00000000000001,46.25104675973306,1892.1566581372806,45.94610517494286,55.00000000000001,0.0499949,7042163.96929421 
 01/04  11:00:00,-2.4,20.101272065975075,0.0,0.0,0.0,0.0,0.0,991.2472594765577,0.04163637765625,55.00000000000001,45.89598510952409,1561.5555547527024,46.028049750537849,55.0,0.04163637765625,5815999.997109729 
 01/04  12:00:00,-2.6,20.09759732219975,0.0,0.0,0.0,0.0,0.0,974.5405214923377,0.041167675468750008,55.00000000000001,45.92454667654921,1547.4422422546938,46.00790518304221,55.00000000000001,0.041167675468750008,5808392.072116897 
 01/04  13:00:00,-2.9,20.097726843294699,0.0,0.0,0.0,0.0,0.0,979.1954393614145,0.041558260625,55.00000000000001,45.96016210877463,1562.0384018634786,46.008397305039007,55.0,0.041558260625,5918538.246708523 
 01/04  14:00:00,-3.5,20.10239392579811,0.0,0.0,0.0,0.0,0.0,1048.5682770956687,0.04562034625,55.00000000000001,46.171788106417768,1704.125054141727,46.063972550427788,54.99999999999999,0.04562034625,6386850.194910218 
 01/04  15:00:00,-4.2,20.103111063203419,0.0,0.0,0.0,0.0,0.0,1092.6074535446473,0.04835444234375,55.0,46.31276790017212,1784.3401952583943,46.17244086101874,55.0,0.04835444234375,6668424.7029302199 
 01/04  16:00:00,-4.8,20.054075017042693,0.0,0.0,0.0,0.0,0.0,1117.63181739206,0.0499949,55.0,46.396387402168617,1821.4207644156227,46.2847148242825,55.0,0.0499949,6765914.751896242 
 01/04  17:00:00,-5.1,20.023586655557698,0.0,0.0,0.0,0.0,0.0,1116.9349561363088,0.0499949,55.0,46.386290712810808,1805.2663516717996,46.36204375655565,55.00000000000001,0.0499949,6729358.866018479 
 01/04  18:00:00,-5.5,20.088209627960347,0.0,0.0,0.0,0.0,0.0,1035.6289946928296,0.045151644062499999,55.0,46.13950568519019,1633.6227948230985,46.34486214258996,55.0,0.045151644062499999,6241042.061363155 
 01/04  19:00:00,-5.8,20.56216533293624,0.0,0.0,0.0,0.0,0.0,563.3044871974222,0.022497705000000004,55.0,47.792119476238337,827.2800396086145,46.21176767567905,52.809190381292747,0.022497705000000004,3331008.1425910128 
 01/04  20:00:00,-5.9,21.139987236174318,0.0,0.0,0.0,0.0,0.0,723.2607695086624,0.029996940000000004,55.0,45.56811637353912,1125.145556297151,46.027072993397798,54.999999999999989,0.029996940000000004,4338524.002669743 
 01/04  21:00:00,-6.1,19.28288726743679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9664431639706,45.9664431639706,0.0,259200.0 
 01/04  22:00:00,-6.2,18.811243072884805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,324000.0 
 01/04  23:00:00,-6.2,18.321066862296666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,216000.0 
 01/04  24:00:00,-6.3,17.83769534193759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,57600.0 
 01/05  01:00:00,-6.3,17.36383869648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,43200.0 
 01/05  02:00:00,-6.4,17.20345652650737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,43200.0 
 01/05  03:00:00,-6.5,17.08544940406185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,43200.0 
 01/05  04:00:00,-6.6,16.957469346076385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,43200.0 
 01/05  05:00:00,-6.4,16.84395663895028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.9664431639706,45.9664431639706,0.0,43200.0 
 01/05  06:00:00,-6.3,20.266399488378427,0.0,0.0,0.0,0.0,0.0,951.0763834527064,0.03363293272727273,55.0,45.41728468006842,1280.9255947618635,45.881738478937389,55.0,0.03363293272727273,4654532.141142709 
 01/05  07:00:00,-6.1,20.184389717182297,0.0,0.0,0.0,0.0,0.0,720.7158053145585,0.029996940000000004,55.0,45.27838868310144,1161.1725303156504,45.739634019741917,55.0,0.029996940000000004,4381821.109136342 
 01/05  08:00:00,-5.8,20.74014382565593,0.0,0.0,0.0,0.0,0.0,781.3992779945831,0.029996940000000004,55.0,45.33918398559725,1175.8422498751288,45.622590346301567,55.0,0.029996940000000004,4585832.099550463 
 01/05  09:00:00,-5.6,19.35547527358415,0.0,0.0,0.0,0.0,0.0,1062.4800020067837,0.04944808078125,55.0,46.197424144583028,1908.1413545092953,45.767233040231889,55.0,0.04944808078125,7171708.876233463 
 01/05  10:00:00,-5.3,19.34926938263764,0.0,0.0,0.0,0.0,0.0,1155.5209292808697,0.0499949,55.0,46.048381568747689,1893.3263435250353,45.940505849570218,55.0,0.0499949,7046374.836690127 
 01/05  11:00:00,-4.9,19.797444401691224,0.0,0.0,0.0,0.0,0.0,1153.0593579418835,0.0499949,55.0,46.205933641103829,1869.8219474686066,46.05302159855648,55.0,0.0499949,6925759.010886984 
 01/05  12:00:00,-4.4,20.049991415296007,0.0,0.0,0.0,0.0,0.0,1133.400108849328,0.0499949,55.0,46.315409593705329,1842.6092295813787,46.183287713770258,54.99999999999999,0.0499949,6870993.226492964 
 01/05  13:00:00,-4.0,20.108148792340495,0.0,0.0,0.0,0.0,0.0,1108.5107746620292,0.048745027499999999,55.0,46.29057575863977,1779.7829748128145,46.26557843816508,55.0,0.048745027499999999,6702418.709326132 
 01/05  14:00:00,-4.4,19.997155378887468,0.0,0.0,0.0,0.0,0.0,1124.6269273681648,0.0499949,55.0,46.379684778336237,1812.379239124954,46.32799542181108,55.0,0.0499949,6776565.260849834 
 01/05  15:00:00,-4.9,19.862561241451436,0.0,0.0,0.0,0.0,0.0,1124.1569884860892,0.0499949,55.0,46.36284646260172,1802.2277896508908,46.37658886736801,55.0,0.0499949,6732820.042743207 
 01/05  16:00:00,-5.3,19.762606551627653,0.0,0.0,0.0,0.0,0.0,1124.422283916795,0.0499949,55.0,46.33660177155163,1798.7309534013207,46.39332763861389,55.0,0.0499949,6684231.432244754 
 01/05  17:00:00,-5.6,19.736550559242237,0.0,0.0,0.0,0.0,0.0,1124.0930420624195,0.0499949,55.0,46.31581450530738,1799.0027938445037,46.39202638476415,55.0,0.0499949,6706810.057840213 
 01/05  18:00:00,-5.8,20.014650304454805,0.0,0.0,0.0,0.0,0.0,1082.1889499792637,0.047299862421875,55.0,46.204875297160509,1706.2251074765854,46.37011219828777,55.0,0.047299862421875,6502410.386915707 
 01/05  19:00:00,-6.1,20.5369233058624,0.0,0.0,0.0,0.0,0.0,570.6582440309378,0.022497705000000004,55.0,47.814993907913379,824.8401522609021,46.221798638061958,52.79975546271084,0.022497705000000004,3322224.5481392478 
 01/05  20:00:00,-5.5,20.813246549089734,0.0,0.0,0.0,0.0,0.0,516.1354316052641,0.019997960000000003,55.0,48.694806018612819,746.341387008816,46.05526472780597,52.00725229424641,0.019997960000000003,2974828.993231738 
 01/05  21:00:00,-4.8,18.84898524431666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.021756882739257,46.021756882739257,0.0,259200.0 
 01/05  22:00:00,-4.2,18.57981540828762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,324000.0 
 01/05  23:00:00,-3.6,18.214235329319047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,216000.0 
 01/05  24:00:00,-3.1,17.817825690189787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,57600.0 
 01/06  01:00:00,-2.5,17.382944919695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,43200.0 
 01/06  02:00:00,-1.7,17.267820344559646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,43200.0 
 01/06  03:00:00,-0.8,17.24344770568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,43200.0 
 01/06  04:00:00,0.0,17.228199457052999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,43200.0 
