Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,6900526.232720292 
 01/09  13:00:00,6888113.848484952 
 01/09  14:00:00,6795324.267683805 
 01/09  15:00:00,6760148.760173478 
 01/09  16:00:00,6716694.028850436 
 01/09  17:00:00,6742031.53589128 
 01/09  18:00:00,6876469.1791823529 
 01/09  19:00:00,3319676.8979550877 
 01/09  20:00:00,4318913.827213772 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,4825673.714825236 
 01/10  07:00:00,5211872.793864116 
 01/10  08:00:00,4790709.767149085 
 01/10  09:00:00,7267288.265015647 
 01/10  10:00:00,7183277.218696893 
 01/10  11:00:00,7130635.943917859 
 01/10  12:00:00,7107583.340432929 
 01/10  13:00:00,7091971.199047548 
 01/10  14:00:00,6996212.957382188 
 01/10  15:00:00,6960557.124777705 
 01/10  16:00:00,6919392.342441262 
 01/10  17:00:00,6947692.445846743 
 01/10  18:00:00,7078195.30728877 
 01/10  19:00:00,4018386.287377202 
 01/10  20:00:00,4400282.226162165 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,4851763.580471762 
 01/11  07:00:00,4547542.726779644 
 01/11  08:00:00,4614254.193559626 
 01/11  09:00:00,7273653.649422593 
 01/11  10:00:00,7005663.950475416 
 01/11  11:00:00,6859774.549291284 
 01/11  12:00:00,6476689.856612716 
 01/11  13:00:00,6142809.541476477 
 01/11  14:00:00,6172621.152637043 
 01/11  15:00:00,5952702.047335394 
 01/11  16:00:00,6655798.485805705 
 01/11  17:00:00,5540274.160467555 
 01/11  18:00:00,4792196.9530178899 
 01/11  19:00:00,2815803.224280467 
 01/11  20:00:00,2359093.0363367635 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,3444356.35364403 
 01/12  07:00:00,4416871.9291671 
 01/12  08:00:00,4577957.793669202 
 01/12  09:00:00,5973439.869148629 
 01/12  10:00:00,5797041.3262989 
 01/12  11:00:00,5002671.998930717 
 01/12  12:00:00,4704635.7912577339 
 01/12  13:00:00,4526841.447915475 
 01/12  14:00:00,4758876.340915735 
 01/12  15:00:00,4825242.288143345 
 01/12  16:00:00,4964291.384153416 
 01/12  17:00:00,4914814.607682753 
 01/12  18:00:00,4621660.169960362 
 01/12  19:00:00,2916639.7797429759 
 01/12  20:00:00,2428854.3580349229 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,3699191.780089897 
 01/13  07:00:00,4506806.820795476 
 01/13  08:00:00,4648917.637299173 
 01/13  09:00:00,6095895.672627568 
 01/13  10:00:00,5968658.075228369 
 01/13  11:00:00,5232772.1384979919 
 01/13  12:00:00,5042225.383792504 
 01/13  13:00:00,4996810.977868472 
 01/13  14:00:00,5357160.844467275 
 01/13  15:00:00,5492721.757609731 
 01/13  16:00:00,5623579.127976962 
 01/13  17:00:00,5516327.683385384 
 01/13  18:00:00,4769539.024822132 
 01/13  19:00:00,2868544.3738430768 
 01/13  20:00:00,2393889.8666041905 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,3305225.7338484639 
 01/14  07:00:00,4367832.223159495 
 01/14  08:00:00,4485441.736885936 
 01/14  09:00:00,4557588.946135022 
 01/14  10:00:00,4529804.208693607 
 01/14  11:00:00,4995812.42956995 
 01/14  12:00:00,4740547.90836379 
 01/14  13:00:00,4605376.798964408 
 01/14  14:00:00,4769992.474624923 
 01/14  15:00:00,5101507.209094391 
 01/14  16:00:00,5305749.579581827 
 01/14  17:00:00,3431786.552222619 
 01/14  18:00:00,3174441.6921067268 
 01/14  19:00:00,3177514.257105996 
 01/14  20:00:00,3158480.0992049796 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,3950237.6046506299 
 01/15  07:00:00,4356946.785441848 
 01/15  08:00:00,4475644.862592144 
 01/15  09:00:00,4557812.867896662 
 01/15  10:00:00,4541638.799763493 
 01/15  11:00:00,6246855.1855963 
 01/15  12:00:00,6053237.023292064 
 01/15  13:00:00,5532944.761617092 
 01/15  14:00:00,6195236.982813986 
 01/15  15:00:00,6466765.04188629 
 01/15  16:00:00,6804484.16270141 
 01/15  17:00:00,4243573.85849602 
 01/15  18:00:00,4394494.373280683 
 01/15  19:00:00,4408768.03514288 
 01/15  20:00:00,4383508.661776219 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,3894397.4920157089 
 01/16  07:00:00,4413859.2572424639 
 01/16  08:00:00,4594824.274973334 
 01/16  09:00:00,6580323.927516952 
 01/16  10:00:00,5928357.675490269 
 01/16  11:00:00,5698283.7155069219 
 01/16  12:00:00,5414993.724379938 
 01/16  13:00:00,5348200.702685082 
 01/16  14:00:00,5729818.769732593 
 01/16  15:00:00,5934224.080324647 
 01/16  16:00:00,6165359.68193622 
 01/16  17:00:00,6108924.300162682 
 01/16  18:00:00,5316742.583292436 
 01/16  19:00:00,2814126.7836290376 
 01/16  20:00:00,3397593.3875004427 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,3961131.8730707766 
 01/17  07:00:00,4426741.22291664 
 01/17  08:00:00,4599835.953341348 
 01/17  09:00:00,6540863.26568434 
 01/17  10:00:00,6952707.9844319629 
 01/17  11:00:00,5931357.920950487 
 01/17  12:00:00,5710865.480720739 
 01/17  13:00:00,5497359.05255302 
 01/17  14:00:00,5682418.489135544 
 01/17  15:00:00,5645894.370811272 
 01/17  16:00:00,5612343.388195146 
 01/17  17:00:00,5543630.216613741 
 01/17  18:00:00,4798957.041034225 
 01/17  19:00:00,2853200.418945745 
 01/17  20:00:00,2383541.802071642 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,3903097.2248658158 
 01/18  07:00:00,4448104.505027351 
 01/18  08:00:00,4611663.003908557 
 01/18  09:00:00,6447602.39719744 
 01/18  10:00:00,6351545.646922507 
 01/18  11:00:00,5704715.808134018 
 01/18  12:00:00,5541935.354306416 
 01/18  13:00:00,5494649.448038537 
 01/18  14:00:00,5942077.523017871 
 01/18  15:00:00,6176244.655441872 
 01/18  16:00:00,6403440.097494758 
 01/18  17:00:00,6388318.724756761 
 01/18  18:00:00,5735611.44524304 
 01/18  19:00:00,3392962.640141778 
 01/18  20:00:00,3023557.2204964656 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,4765198.962030015 
 01/19  07:00:00,4521061.040502898 
 01/19  08:00:00,4606800.111737192 
 01/19  09:00:00,7287671.747019092 
 01/19  10:00:00,7102416.065590654 
 01/19  11:00:00,6990332.37320937 
 01/19  12:00:00,6938291.202706327 
 01/19  13:00:00,6923380.3921264 
 01/19  14:00:00,6825860.886950734 
 01/19  15:00:00,6786601.915037043 
 01/19  16:00:00,6744525.076594776 
 01/19  17:00:00,6776847.639022571 
 01/19  18:00:00,6916988.468159154 
 01/19  19:00:00,3337601.8946805705 
 01/19  20:00:00,4338815.067017141 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,4846432.073514134 
 01/20  07:00:00,5252849.236727323 
 01/20  08:00:00,4774361.2218657149 
 01/20  09:00:00,7265643.0433852779 
 01/20  10:00:00,7163225.292037441 
 01/20  11:00:00,7098752.6998071 
 01/20  12:00:00,7063701.125612234 
 01/20  13:00:00,7040765.832081034 
 01/20  14:00:00,6938631.660940444 
 01/20  15:00:00,6896782.776959409 
 01/20  16:00:00,6854014.170054092 
 01/20  17:00:00,6886013.166245701 
 01/20  18:00:00,7024473.506399823 
 01/20  19:00:00,3874343.972087103 
 01/20  20:00:00,4387255.469693411 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,4835467.378785509 
 01/21  07:00:00,4959457.3083460689 
 01/21  08:00:00,4773016.809921329 
 01/21  09:00:00,5332328.615542355 
 01/21  10:00:00,5012015.064485922 
 01/21  11:00:00,7221923.931644327 
 01/21  12:00:00,7130054.264157544 
 01/21  13:00:00,7130871.068470703 
 01/21  14:00:00,7020699.115230163 
 01/21  15:00:00,6973448.150075251 
 01/21  16:00:00,6913358.787776927 
 01/21  17:00:00,4817973.975344784 
 01/21  18:00:00,4426134.132962847 
 01/21  19:00:00,4465834.315085249 
 01/21  20:00:00,4481834.982892897 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,4892107.066920274 
 01/22  07:00:00,5015653.996773999 
 01/22  08:00:00,4721326.463370953 
 01/22  09:00:00,5091352.853002877 
 01/22  10:00:00,4788829.153753706 
 01/22  11:00:00,7224556.395439489 
 01/22  12:00:00,7071626.545817321 
 01/22  13:00:00,7022709.626546828 
 01/22  14:00:00,6900064.099235108 
 01/22  15:00:00,6831520.93263227 
 01/22  16:00:00,6765385.836578831 
 01/22  17:00:00,4216114.941828962 
 01/22  18:00:00,4394942.516205555 
 01/22  19:00:00,4428689.659411819 
 01/22  20:00:00,4417168.662453035 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,4884104.947488641 
 01/23  07:00:00,4896533.367156327 
 01/23  08:00:00,4620183.971308858 
 01/23  09:00:00,7305631.919394383 
 01/23  10:00:00,7109260.570855258 
 01/23  11:00:00,6987855.995354051 
 01/23  12:00:00,6925197.2344640479 
 01/23  13:00:00,6908043.458838779 
 01/23  14:00:00,6819226.369758478 
 01/23  15:00:00,6793125.319657077 
 01/23  16:00:00,6768541.008519821 
 01/23  17:00:00,6828092.122994367 
 01/23  18:00:00,6983611.974597997 
 01/23  19:00:00,3749794.9318531008 
 01/23  20:00:00,4379304.1699634729 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,5295409.6633955049 
 01/24  07:00:00,5844964.475166457 
 01/24  08:00:00,5436406.111722502 
 01/24  09:00:00,7211725.921373251 
 01/24  10:00:00,7158776.760648732 
 01/24  11:00:00,7109790.050040631 
 01/24  12:00:00,7071696.928522139 
 01/24  13:00:00,7065245.6435320139 
 01/24  14:00:00,6971605.454778272 
 01/24  15:00:00,6931479.068702166 
 01/24  16:00:00,6883982.581668215 
 01/24  17:00:00,6910477.129334592 
 01/24  18:00:00,7045061.038341731 
 01/24  19:00:00,4774609.551308482 
 01/24  20:00:00,4375893.5218337769 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,4926559.415031685 
 01/25  07:00:00,5394571.252606118 
 01/25  08:00:00,4947076.909028915 
 01/25  09:00:00,7242788.967961058 
 01/25  10:00:00,7101734.8804629179 
 01/25  11:00:00,7025663.967063229 
 01/25  12:00:00,7013849.362629835 
 01/25  13:00:00,7011805.456337579 
 01/25  14:00:00,6915165.964461178 
 01/25  15:00:00,6874064.144012949 
 01/25  16:00:00,6822719.709845584 
 01/25  17:00:00,6838126.029993366 
 01/25  18:00:00,6960072.138745693 
 01/25  19:00:00,4363999.777860178 
 01/25  20:00:00,4364314.895817103 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,4808933.939882006 
 01/26  07:00:00,5075133.318576752 
 01/26  08:00:00,4691254.869402936 
 01/26  09:00:00,7271339.634657117 
 01/26  10:00:00,7128030.919852104 
 01/26  11:00:00,7056619.627117339 
 01/26  12:00:00,7054867.723025705 
 01/26  13:00:00,7065301.925378334 
 01/26  14:00:00,6982640.984980938 
 01/26  15:00:00,6953161.65827459 
 01/26  16:00:00,6910173.714411698 
 01/26  17:00:00,6936717.4209956959 
 01/26  18:00:00,7079298.892611995 
 01/26  19:00:00,4182347.0806058545 
 01/26  20:00:00,4409185.990793001 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,5904445.413500948 
 01/27  07:00:00,6772538.747130571 
 01/27  08:00:00,6127004.648019122 
 01/27  09:00:00,7112441.3180284169 
 01/27  10:00:00,7158465.143862588 
 01/27  11:00:00,7167783.49603649 
 01/27  12:00:00,7166740.626570087 
 01/27  13:00:00,7156353.383440816 
 01/27  14:00:00,7058195.031448957 
 01/27  15:00:00,7016909.040637301 
 01/27  16:00:00,6970260.086372396 
 01/27  17:00:00,6993325.749768885 
 01/27  18:00:00,7119836.971734722 
 01/27  19:00:00,4960642.928151631 
 01/27  20:00:00,4400568.574459096 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,4836214.540030586 
 01/28  07:00:00,4857758.694728209 
 01/28  08:00:00,4473722.5881202579 
 01/28  09:00:00,4710802.350891961 
 01/28  10:00:00,5396639.883411614 
 01/28  11:00:00,7213069.499046871 
 01/28  12:00:00,7039797.321519914 
 01/28  13:00:00,6787435.014984957 
 01/28  14:00:00,6783573.962660657 
 01/28  15:00:00,6693789.205177906 
 01/28  16:00:00,6607663.306708147 
 01/28  17:00:00,4214968.766706671 
 01/28  18:00:00,4391344.981956675 
 01/28  19:00:00,4433822.0518369679 
 01/28  20:00:00,4442583.102488706 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,4123050.898827809 
 01/29  07:00:00,4276459.688048999 
 01/29  08:00:00,4424259.1343227899 
 01/29  09:00:00,4528689.058830793 
 01/29  10:00:00,4529384.933515729 
 01/29  11:00:00,6887762.428544828 
 01/29  12:00:00,7052694.08178911 
 01/29  13:00:00,6444417.241247419 
 01/29  14:00:00,6663331.19491819 
 01/29  15:00:00,6596998.687473518 
 01/29  16:00:00,6544023.466793867 
 01/29  17:00:00,4205207.974334406 
 01/29  18:00:00,4367875.561858155 
 01/29  19:00:00,4388350.264936169 
 01/29  20:00:00,4365484.8508402 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,3908554.277783701 
 01/30  07:00:00,4400680.160369612 
 01/30  08:00:00,4584666.723060485 
 01/30  09:00:00,6610350.512159894 
 01/30  10:00:00,7036090.739823382 
 01/30  11:00:00,6456796.169400654 
 01/30  12:00:00,5921339.663476186 
 01/30  13:00:00,5747742.946680154 
 01/30  14:00:00,5895477.964858958 
 01/30  15:00:00,5847542.446067374 
 01/30  16:00:00,6757915.752414209 
 01/30  17:00:00,5615924.119441678 
 01/30  18:00:00,4884278.040831482 
 01/30  19:00:00,2816723.4862977236 
 01/30  20:00:00,2357810.294736156 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,3896360.1405442238 
 01/31  07:00:00,4418280.020240365 
 01/31  08:00:00,4596274.382694725 
 01/31  09:00:00,6451939.318738591 
 01/31  10:00:00,6924228.903667104 
 01/31  11:00:00,5794822.505825164 
 01/31  12:00:00,5642535.11565945 
 01/31  13:00:00,5428112.0474247219 
 01/31  14:00:00,5685302.772359668 
 01/31  15:00:00,5725599.516417572 
