Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,6789973.437070355 
 01/09  13:00:00,6804783.6046020849 
 01/09  14:00:00,6729210.017163902 
 01/09  15:00:00,6704918.823306806 
 01/09  16:00:00,6667849.929559681 
 01/09  17:00:00,6696654.773254451 
 01/09  18:00:00,6832636.511003185 
 01/09  19:00:00,4979414.3259447109 
 01/09  20:00:00,5375209.708556993 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6563354.102437795 
 01/10  07:00:00,6630487.4710683249 
 01/10  08:00:00,6750538.775637219 
 01/10  09:00:00,6735848.925065798 
 01/10  10:00:00,6888581.545930452 
 01/10  11:00:00,6951410.758844838 
 01/10  12:00:00,6975038.66131168 
 01/10  13:00:00,7001598.399706576 
 01/10  14:00:00,6925776.464317892 
 01/10  15:00:00,6897456.576610979 
 01/10  16:00:00,6856024.451712044 
 01/10  17:00:00,6882450.511426732 
 01/10  18:00:00,7011751.733004494 
 01/10  19:00:00,5243606.701242034 
 01/10  20:00:00,6798062.0190936769 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5744789.270083732 
 01/11  07:00:00,6627117.352938966 
 01/11  08:00:00,6365497.0463394629 
 01/11  09:00:00,6654867.316069274 
 01/11  10:00:00,6656899.205716556 
 01/11  11:00:00,5493391.0540459449 
 01/11  12:00:00,2242495.4165723675 
 01/11  13:00:00,4501119.720593196 
 01/11  14:00:00,5681667.168983154 
 01/11  15:00:00,5612869.206090082 
 01/11  16:00:00,6274426.689425407 
 01/11  17:00:00,5219088.256623267 
 01/11  18:00:00,4507998.510551719 
 01/11  19:00:00,2866566.4883044299 
 01/11  20:00:00,2394451.922523761 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5129041.861679836 
 01/12  07:00:00,6743038.864771395 
 01/12  08:00:00,5931359.639164849 
 01/12  09:00:00,5294441.546413268 
 01/12  10:00:00,2240150.8830391319 
 01/12  11:00:00,4326068.644459821 
 01/12  12:00:00,4436566.3220465 
 01/12  13:00:00,4538616.926470496 
 01/12  14:00:00,4521165.204276352 
 01/12  15:00:00,4527979.260159331 
 01/12  16:00:00,4653915.707892729 
 01/12  17:00:00,4649725.247007856 
 01/12  18:00:00,4655874.890395045 
 01/12  19:00:00,2931082.827066246 
 01/12  20:00:00,2436799.744874793 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5105831.457145291 
 01/13  07:00:00,6368223.395781898 
 01/13  08:00:00,5852065.245308654 
 01/13  09:00:00,5431985.76756769 
 01/13  10:00:00,2254881.8156103959 
 01/13  11:00:00,4352579.649001179 
 01/13  12:00:00,4799958.245375341 
 01/13  13:00:00,4856860.138970377 
 01/13  14:00:00,5116450.9653123239 
 01/13  15:00:00,5292131.04468581 
 01/13  16:00:00,5426808.243772336 
 01/13  17:00:00,5349385.300083336 
 01/13  18:00:00,4597540.329818605 
 01/13  19:00:00,2467076.2868059247 
 01/13  20:00:00,2406499.229535823 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5048144.590773614 
 01/14  07:00:00,6454344.942348929 
 01/14  08:00:00,2256843.8111770499 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1025204.0547766998 
 01/14  11:00:00,4634152.746739827 
 01/14  12:00:00,4454188.057107144 
 01/14  13:00:00,4551563.293108106 
 01/14  14:00:00,4815046.157511803 
 01/14  15:00:00,5014815.388350438 
 01/14  16:00:00,5274636.485511925 
 01/14  17:00:00,3423088.632143473 
 01/14  18:00:00,3168090.0215329399 
 01/14  19:00:00,3177892.5067186385 
 01/14  20:00:00,3157285.1733506035 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5579453.439682485 
 01/15  07:00:00,6846289.782157255 
 01/15  08:00:00,6201285.934888057 
 01/15  09:00:00,2907958.327188 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4325444.722356118 
 01/15  12:00:00,5467694.366988981 
 01/15  13:00:00,5496878.49269904 
 01/15  14:00:00,6069470.284854402 
 01/15  15:00:00,6351680.143992796 
 01/15  16:00:00,6678883.666163593 
 01/15  17:00:00,4271071.391499276 
 01/15  18:00:00,4410909.397828139 
 01/15  19:00:00,4418002.359971782 
 01/15  20:00:00,4387623.815993678 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5395093.048456223 
 01/16  07:00:00,6891167.361428711 
 01/16  08:00:00,5958016.926974783 
 01/16  09:00:00,5897418.8111282479 
 01/16  10:00:00,5320493.959969405 
 01/16  11:00:00,4948561.125786144 
 01/16  12:00:00,4944426.618276698 
 01/16  13:00:00,4941761.030274389 
 01/16  14:00:00,5371213.969710885 
 01/16  15:00:00,5619203.396629436 
 01/16  16:00:00,5869021.746592767 
 01/16  17:00:00,5852150.068361525 
 01/16  18:00:00,5085310.328963239 
 01/16  19:00:00,2842573.3097164134 
 01/16  20:00:00,2375009.6858547695 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5617189.2025937479 
 01/17  07:00:00,6907612.922146844 
 01/17  08:00:00,6053206.860538962 
 01/17  09:00:00,5895312.127097225 
 01/17  10:00:00,5531999.433894804 
 01/17  11:00:00,5310868.475024672 
 01/17  12:00:00,5227583.568120576 
 01/17  13:00:00,5129872.007635016 
 01/17  14:00:00,5338824.539930037 
 01/17  15:00:00,5350013.544064896 
 01/17  16:00:00,5348540.231339525 
 01/17  17:00:00,5296964.686964605 
 01/17  18:00:00,4575148.388016687 
 01/17  19:00:00,2458607.566717063 
 01/17  20:00:00,2399098.5912509497 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5340857.046893761 
 01/18  07:00:00,6850590.708847254 
 01/18  08:00:00,6068745.218332951 
 01/18  09:00:00,5769450.535340466 
 01/18  10:00:00,5888648.714861223 
 01/18  11:00:00,4931221.769914573 
 01/18  12:00:00,2289446.9941198325 
 01/18  13:00:00,4490637.449430111 
 01/18  14:00:00,5770662.787635317 
 01/18  15:00:00,6116672.959103795 
 01/18  16:00:00,6234385.103627272 
 01/18  17:00:00,6250471.573009784 
 01/18  18:00:00,5574300.8829383379 
 01/18  19:00:00,2807391.5407351755 
 01/18  20:00:00,3390810.0868346916 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6517137.748725832 
 01/19  07:00:00,6822856.491979133 
 01/19  08:00:00,6832527.252902763 
 01/19  09:00:00,6736227.52540311 
 01/19  10:00:00,6811158.697435177 
 01/19  11:00:00,6830454.810859505 
 01/19  12:00:00,6825366.438656621 
 01/19  13:00:00,6834195.762287899 
 01/19  14:00:00,6752918.094969137 
 01/19  15:00:00,6724438.3782708239 
 01/19  16:00:00,6688868.17893528 
 01/19  17:00:00,6723936.704514485 
 01/19  18:00:00,6865384.06329955 
 01/19  19:00:00,4911508.331230855 
 01/19  20:00:00,5449618.302681338 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6551302.903197286 
 01/20  07:00:00,6628880.0243206289 
 01/20  08:00:00,6582512.455924457 
 01/20  09:00:00,6718379.160726383 
 01/20  10:00:00,6868521.410886166 
 01/20  11:00:00,6923835.628978008 
 01/20  12:00:00,6931997.622236992 
 01/20  13:00:00,6950875.907494985 
 01/20  14:00:00,6868087.749599651 
 01/20  15:00:00,6832903.466022767 
 01/20  16:00:00,6789591.704854294 
 01/20  17:00:00,6820495.030131571 
 01/20  18:00:00,6957934.775918253 
 01/20  19:00:00,5050344.672753057 
 01/20  20:00:00,6018421.604005794 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6170457.469268821 
 01/21  07:00:00,6547551.846425542 
 01/21  08:00:00,6614525.430385351 
 01/21  09:00:00,6622598.835867835 
 01/21  10:00:00,6548436.45890621 
 01/21  11:00:00,6550539.2678860309 
 01/21  12:00:00,6737693.613291763 
 01/21  13:00:00,6882748.084134527 
 01/21  14:00:00,6834166.694616389 
 01/21  15:00:00,6830955.304087406 
 01/21  16:00:00,6800512.752417269 
 01/21  17:00:00,5392646.5619565979 
 01/21  18:00:00,6760393.645395223 
 01/21  19:00:00,6658205.071152928 
 01/21  20:00:00,5868224.466313211 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,5850467.645786534 
 01/22  07:00:00,6419570.309778074 
 01/22  08:00:00,6507855.621375808 
 01/22  09:00:00,6537759.505744826 
 01/22  10:00:00,6483187.626274948 
 01/22  11:00:00,6485582.435196691 
 01/22  12:00:00,6647193.0637476169 
 01/22  13:00:00,6755711.036689694 
 01/22  14:00:00,6693056.923189229 
 01/22  15:00:00,6666910.241986125 
 01/22  16:00:00,6631887.892159967 
 01/22  17:00:00,4921250.320816414 
 01/22  18:00:00,5307699.064816968 
 01/22  19:00:00,5656553.421182181 
 01/22  20:00:00,5163802.031639113 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,5981774.738504263 
 01/23  07:00:00,6644664.721846409 
 01/23  08:00:00,6546632.105512568 
 01/23  09:00:00,6676240.01358657 
 01/23  10:00:00,6747981.1476743579 
 01/23  11:00:00,6762086.618768776 
 01/23  12:00:00,6747693.050645854 
 01/23  13:00:00,6761000.968481403 
 01/23  14:00:00,6693642.049959806 
 01/23  15:00:00,6685272.167133262 
 01/23  16:00:00,6679195.917528621 
 01/23  17:00:00,6734386.4140402539 
 01/23  18:00:00,6888985.231684531 
 01/23  19:00:00,4862300.118928953 
 01/23  20:00:00,5682966.486219733 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6566116.803624255 
 01/24  07:00:00,6642114.615281487 
 01/24  08:00:00,6768164.716305321 
 01/24  09:00:00,6746252.839471353 
 01/24  10:00:00,6883159.2959231729 
 01/24  11:00:00,6930771.195623226 
 01/24  12:00:00,6918530.28869696 
 01/24  13:00:00,6927749.95477728 
 01/24  14:00:00,6852174.528394043 
 01/24  15:00:00,6826937.059741446 
 01/24  16:00:00,6790886.51378355 
 01/24  17:00:00,6823267.338529609 
 01/24  18:00:00,6960421.210463052 
 01/24  19:00:00,5129946.351184982 
 01/24  20:00:00,6695564.6747170169 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6464635.570096582 
 01/25  07:00:00,6588444.153341502 
 01/25  08:00:00,6726107.9267586809 
 01/25  09:00:00,6691920.121316522 
 01/25  10:00:00,6792534.771541666 
 01/25  11:00:00,6835615.636299224 
 01/25  12:00:00,6861137.579846773 
 01/25  13:00:00,6889335.285321142 
 01/25  14:00:00,6816523.197159924 
 01/25  15:00:00,6788055.437736816 
 01/25  16:00:00,6742424.293119499 
 01/25  17:00:00,6760781.264689217 
 01/25  18:00:00,6884742.312421971 
 01/25  19:00:00,5085641.29597307 
 01/25  20:00:00,5808155.223810932 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6309826.1224292549 
 01/26  07:00:00,6626850.876203979 
 01/26  08:00:00,6731664.514577895 
 01/26  09:00:00,6695860.407851405 
 01/26  10:00:00,6812200.266655778 
 01/26  11:00:00,6866229.682919778 
 01/26  12:00:00,6903884.543921173 
 01/26  13:00:00,6944298.363503486 
 01/26  14:00:00,6885510.113648108 
 01/26  15:00:00,6868847.472268511 
 01/26  16:00:00,6830964.036727786 
 01/26  17:00:00,6858204.485656396 
 01/26  18:00:00,7000133.0329865389 
 01/26  19:00:00,5129242.704974635 
 01/26  20:00:00,6811047.915777288 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,6527037.311797017 
 01/27  07:00:00,6656792.47209283 
 01/27  08:00:00,6794650.274992009 
 01/27  09:00:00,6776489.370928325 
 01/27  10:00:00,6960215.4091824819 
 01/27  11:00:00,7034153.224170124 
 01/27  12:00:00,7056671.345441788 
 01/27  13:00:00,7074760.567868228 
 01/27  14:00:00,6988850.893769023 
 01/27  15:00:00,6950648.632652734 
 01/27  16:00:00,6902584.004898474 
 01/27  17:00:00,6923944.126087228 
 01/27  18:00:00,7048823.958694233 
 01/27  19:00:00,5457649.3984622419 
 01/27  20:00:00,6818512.996244542 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6002883.326434669 
 01/28  07:00:00,6534462.769130776 
 01/28  08:00:00,6604511.62414674 
 01/28  09:00:00,6607492.773860758 
 01/28  10:00:00,6524396.773542156 
 01/28  11:00:00,6501518.8001399389 
 01/28  12:00:00,6621996.676940762 
 01/28  13:00:00,6727222.974067053 
 01/28  14:00:00,5407158.300431482 
 01/28  15:00:00,2943838.763435299 
 01/28  16:00:00,4366373.173953896 
 01/28  17:00:00,3048521.33913293 
 01/28  18:00:00,3507881.8078317509 
 01/28  19:00:00,4564977.583415936 
 01/28  20:00:00,2424678.8177304489 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5949276.613311217 
 01/29  07:00:00,6781418.356615312 
 01/29  08:00:00,6486336.163998883 
 01/29  09:00:00,6653308.484127913 
 01/29  10:00:00,6534737.647395742 
 01/29  11:00:00,6493436.697836218 
 01/29  12:00:00,6624017.8927129679 
 01/29  13:00:00,6716810.988078766 
 01/29  14:00:00,6652890.213455973 
 01/29  15:00:00,6625469.51415295 
 01/29  16:00:00,6583490.208754612 
 01/29  17:00:00,4655058.541396265 
 01/29  18:00:00,4482103.3079137499 
 01/29  19:00:00,4715979.61118039 
 01/29  20:00:00,4300873.789979993 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5010022.018611714 
 01/30  07:00:00,6112693.941748811 
 01/30  08:00:00,5744562.329648859 
 01/30  09:00:00,6776853.234838909 
 01/30  10:00:00,6696535.106769228 
 01/30  11:00:00,6654834.357380569 
 01/30  12:00:00,4832627.248588618 
 01/30  13:00:00,4325388.5925402459 
 01/30  14:00:00,4382485.721604445 
 01/30  15:00:00,4448294.426030741 
 01/30  16:00:00,4520748.961824197 
 01/30  17:00:00,4536691.361561818 
 01/30  18:00:00,4698655.310834353 
 01/30  19:00:00,1802587.219852312 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5568522.529594805 
 01/31  07:00:00,7057691.268687217 
 01/31  08:00:00,6009727.911843599 
 01/31  09:00:00,5944410.282574071 
 01/31  10:00:00,6520743.269633691 
 01/31  11:00:00,5111857.89368716 
 01/31  12:00:00,2274981.6400665866 
 01/31  13:00:00,4469946.122325523 
 01/31  14:00:00,5575945.699199365 
 01/31  15:00:00,5696680.250730059 
