Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,19.02240312889755,0.0,0.0,0.0,0.0,0.0,382.2499073076855,0.014998470000000002,55.0,49.952893862844977,582.5308071493253,45.72544887347628,50.37114650402579,0.014998470000000002,2327510.905737571 
 01/01  12:00:00,5.2,19.590461313964977,0.0,0.0,0.0,0.0,0.0,455.07563088387306,0.017998164000000005,55.0,49.034659068933347,708.008796288638,45.583294833155068,51.229714758946169,0.017998164000000005,2800831.666639097 
 01/01  13:00:00,5.2,20.833024603311896,0.0,0.0,0.0,0.0,0.0,781.9423405272317,0.029996940000000004,55.0,45.416586560210379,1188.7537111927147,45.519573986234998,55.0,0.029996940000000004,4581913.360293773 
 01/01  14:00:00,4.6,21.101621144445809,0.0,0.0,0.0,0.0,0.0,926.9554750787939,0.03983968593750001,55.0,46.15981546252432,1553.2588662173998,45.6730925573287,55.0,0.03983968593750001,5858131.918382639 
 01/01  15:00:00,4.1,20.317534532849533,0.0,0.0,0.0,0.0,0.0,713.959218105852,0.029996940000000004,55.0,45.52626063341928,1157.4311760752753,45.769484596313308,55.0,0.029996940000000004,4425952.2338709919 
 01/01  16:00:00,3.5,20.064655438984855,0.0,0.0,0.0,0.0,0.0,746.1189997311964,0.029996940000000004,55.0,45.376116970598079,1168.1228586400466,45.684180405752488,55.0,0.029996940000000004,4428442.291104168 
 01/01  17:00:00,3.2,18.864130731460489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64309074895257,45.64309074895257,0.0,230400.0 
 01/01  18:00:00,2.9,18.78814260553069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64309074895257,45.64309074895257,0.0,324000.0 
 01/01  19:00:00,2.6,19.5787647173989,0.0,0.0,0.0,0.0,0.0,157.08723536009939,0.005999388000000001,55.0,52.99976451486813,235.17259253054704,45.61634219691989,47.49185717696389,0.005999388000000001,1149021.3331099693 
 01/01  20:00:00,2.5,20.540175769692099,0.0,0.0,0.0,0.0,0.0,392.5677063622881,0.014998470000000002,55.0,50.14869134926181,590.5907211352936,45.57960977216963,50.2896143758232,0.014998470000000002,2378126.5960870569 
 01/01  21:00:00,2.4,19.38816662839654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,216000.0 
 01/01  22:00:00,2.3,19.112968217388706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,244800.0 
 01/01  23:00:00,2.3,18.701027825559579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,187200.0 
 01/01  24:00:00,2.2,18.4435590108256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,86400.0 
 01/02  01:00:00,2.2,17.946167829737285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,43200.0 
 01/02  02:00:00,2.2,17.781608013101747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,43200.0 
 01/02  03:00:00,2.1,17.68652932941692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,43200.0 
 01/02  04:00:00,2.1,17.62088457153654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,43200.0 
 01/02  05:00:00,2.1,17.54293432060511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5637643759291,45.5637643759291,0.0,43200.0 
 01/02  06:00:00,2.0,21.50342826804104,0.0,0.0,0.0,0.0,0.0,983.3666914208725,0.03655319083705357,55.00000000000001,45.89956759970376,1428.492555696234,45.66035903565039,55.0,0.03655319083705357,5185773.200506444 
 01/02  07:00:00,2.0,21.867213376577653,0.0,0.0,0.0,0.0,0.0,1052.3910044587728,0.04840652036458332,55.0,46.593001640028038,1832.750860511714,45.9451761746459,55.0,0.04840652036458332,6799503.09784217 
 01/02  08:00:00,2.0,22.11124407248828,0.0,0.0,0.0,0.0,0.0,973.0702730661852,0.04273001609375,55.0,46.399030419461769,1571.5089378553353,46.202028714425548,55.0,0.04273001609375,6010232.176279207 
 01/02  09:00:00,1.9,19.960637994347719,0.0,0.0,0.0,0.0,0.0,762.644401530476,0.03916267166666666,54.99999999999999,47.597123854995157,1431.053975360759,46.258917451104178,53.543925469171508,0.03916267166666666,5454194.311298733 
 01/02  10:00:00,1.9,18.275604676308306,0.0,0.0,0.0,0.0,0.0,346.4124669167577,0.014998470000000002,55.0,49.88847113917555,557.2039095211095,46.17163044630833,50.61525949291176,0.014998470000000002,2236334.074275994 
 01/02  11:00:00,1.9,18.899992183889294,0.0,0.0,0.0,0.0,0.0,594.6148288649403,0.022497705000000004,55.0,47.391408735279259,859.1277205107608,45.87461083934191,52.72612469550684,0.022497705000000004,3287259.793838739 
 01/02  12:00:00,1.9,20.198075344830558,0.0,0.0,0.0,0.0,0.0,785.0138044115802,0.029996940000000004,55.0,45.29456228930235,1169.5096912821841,45.67311539198663,55.0,0.029996940000000004,4447834.888615863 
 01/02  13:00:00,1.9,20.20786929059879,0.0,0.0,0.0,0.0,0.0,751.1012871728858,0.029996940000000004,55.0,45.40809980155112,1177.6272076151758,45.60834882421105,55.0,0.029996940000000004,4534657.947414633 
 01/02  14:00:00,1.6,20.081196480285425,0.0,0.0,0.0,0.0,0.0,832.1642940163849,0.034059025625,55.0,45.618579318253519,1337.8418036487662,45.60311896392644,55.00000000000001,0.034059025625,5068230.493135558 
 01/02  15:00:00,1.3,20.077629300000817,0.0,0.0,0.0,0.0,0.0,859.5654509855307,0.035465132187500008,55.0,45.665997678490359,1387.6949797825462,45.639417704740299,55.0,0.035465132187500008,5240501.927217166 
 01/02  16:00:00,1.0,20.082068700994247,0.0,0.0,0.0,0.0,0.0,883.0850082083591,0.03671500468750001,55.0,45.73229520231531,1429.7086964871244,45.684343442467739,55.0,0.03671500468750001,5355751.307353647 
 01/02  17:00:00,0.9,20.078655256986367,0.0,0.0,0.0,0.0,0.0,877.4978025777215,0.03648065359375001,55.0,45.724014006986347,1414.6883096582899,45.723015123559779,55.0,0.03648065359375001,5323277.914769843 
 01/02  18:00:00,0.7,20.065957086847545,0.0,0.0,0.0,0.0,0.0,759.2902958903743,0.030699993281250005,55.0,45.44531958385788,1193.5328538866456,45.69952177308414,55.0,0.030699993281250005,4656718.273991925 
 01/02  19:00:00,0.6,20.6357813050291,0.0,0.0,0.0,0.0,0.0,453.4417945744592,0.017998164000000005,55.0,49.25432776680704,703.5754032918225,45.64801423621877,51.25906169450982,0.017998164000000005,2885671.4518505607 
 01/02  20:00:00,0.6,20.589784146965394,0.0,0.0,0.0,0.0,0.0,364.4056947218719,0.014998470000000002,55.0,50.236332903517077,587.6934750121237,45.624265895109228,50.31115437744078,0.014998470000000002,2403696.5100436455 
 01/02  21:00:00,0.6,19.21644612020197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,259200.0 
 01/02  22:00:00,0.6,19.02831758043877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,324000.0 
 01/02  23:00:00,0.8,18.631868790812484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,216000.0 
 01/02  24:00:00,0.9,18.34189021511324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,57600.0 
 01/03  01:00:00,1.1,17.89177689675901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,43200.0 
 01/03  02:00:00,0.9,17.747845498648375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,43200.0 
 01/03  03:00:00,0.6,17.654100076305025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,43200.0 
 01/03  04:00:00,0.4,17.53811073700677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,43200.0 
 01/03  05:00:00,0.6,17.461673118071034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.61657939075184,45.61657939075184,0.0,43200.0 
 01/03  06:00:00,0.9,21.47505314971149,0.0,0.0,0.0,0.0,0.0,1012.0498226556506,0.03764124948660714,55.00000000000001,45.944153731015948,1463.4033235240402,45.70799398748338,55.0,0.03764124948660714,5311451.964686546 
 01/03  07:00:00,1.1,21.857266949947147,0.0,0.0,0.0,0.0,0.0,1060.9461690277249,0.04905749562499999,55.0,46.620842545231997,1847.917365562882,45.990953949336198,55.0,0.04905749562499999,6854102.516026376 
 01/03  08:00:00,0.9,22.114201361586898,0.0,0.0,0.0,0.0,0.0,990.3374786168451,0.0437455375,55.0,46.45080172357953,1600.0803155685448,46.250046019058469,55.00000000000001,0.0437455375,6113089.136046762 
 01/03  09:00:00,0.8,19.959113746237479,0.0,0.0,0.0,0.0,0.0,810.4194627594968,0.04179261171875,54.99999999999999,47.46219511004834,1518.2823936622012,46.30987906675992,53.75911345956935,0.04179261171875,5768216.617183924 
 01/03  10:00:00,0.6,18.45747470915232,0.0,0.0,0.0,0.0,0.0,463.6438098779465,0.019997960000000003,55.0,48.19925129995396,740.8605971450113,46.19015046176307,52.09841097370248,0.019997960000000003,2897498.1497220408 
 01/03  11:00:00,1.1,19.77417738945322,0.0,0.0,0.0,0.0,0.0,804.2829748995773,0.029996940000000004,55.0,45.100742597260929,1148.178306023853,45.84330840766361,55.0,0.029996940000000004,4327841.90168587 
 01/03  12:00:00,1.6,20.029488589636306,0.0,0.0,0.0,0.0,0.0,803.211402624182,0.03226233390625,55.0,45.39466910012237,1253.594394598648,45.70292286065491,55.0,0.03226233390625,4750539.820555133 
 01/03  13:00:00,2.1,20.071311996601513,0.0,0.0,0.0,0.0,0.0,761.9083751940835,0.030387525156250006,55.0,45.36649955748271,1191.812045005023,45.617397273539399,55.0,0.030387525156250006,4585723.362018083 
 01/03  14:00:00,1.7,20.077628099544645,0.0,0.0,0.0,0.0,0.0,812.129077050385,0.032809153125000007,55.0,45.48334204770173,1292.0281672355197,45.57918133388397,55.0,0.032809153125000007,4903301.402047871 
 01/03  15:00:00,1.4,20.076373209195919,0.0,0.0,0.0,0.0,0.0,837.0894112961681,0.03413714265625,55.0,45.56031785001063,1343.7955831144832,45.58288989102203,55.0,0.03413714265625,5082464.09921214 
 01/03  16:00:00,1.0,20.078999608670427,0.0,0.0,0.0,0.0,0.0,861.8531454389029,0.035465132187500008,55.0,45.63580679406145,1391.8387817314215,45.611453468172609,55.0,0.035465132187500008,5219419.614233118 
 01/03  17:00:00,1.0,20.0735300818047,0.0,0.0,0.0,0.0,0.0,847.534638145287,0.0348401959375,55.0,45.613443984735699,1363.4162463079747,45.638222128622029,55.0,0.0348401959375,5138698.486708709 
 01/03  18:00:00,1.0,20.151511813828834,0.0,0.0,0.0,0.0,0.0,747.7346076196263,0.029996940000000004,55.0,45.38319234759028,1176.8652065012297,45.61442856125428,55.00000000000001,0.029996940000000004,4596714.743404428 
 01/03  19:00:00,1.0,20.69627155364866,0.0,0.0,0.0,0.0,0.0,379.23609265349548,0.014998470000000002,54.99999999999999,50.216659274961127,590.7281867503506,45.5766206283474,50.28772202260576,0.014998470000000002,2479421.4723012626 
 01/03  20:00:00,1.0,20.810740232967814,0.0,0.0,0.0,0.0,0.0,377.70729878698207,0.014998470000000002,55.0,50.240406573086207,591.1633099092599,45.570304317347638,50.284877417267718,0.014998470000000002,2416187.915673336 
 01/03  21:00:00,1.0,19.4136921081542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.567615158787969,45.567615158787969,0.0,259200.0 
 01/03  22:00:00,1.0,19.19611348500389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,324000.0 
 01/03  23:00:00,1.4,18.903864312046989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,216000.0 
 01/03  24:00:00,1.7,18.605418274433334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,57600.0 
 01/04  01:00:00,2.1,18.070394354193256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,43200.0 
 01/04  02:00:00,1.4,17.87770697245835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,43200.0 
 01/04  03:00:00,0.8,17.795358546737629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,43200.0 
 01/04  04:00:00,0.1,17.689035353589138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,43200.0 
 01/04  05:00:00,-0.3,17.57275143208533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56761515878796,45.56761515878796,0.0,43200.0 
 01/04  06:00:00,-0.7,21.50321618099287,0.0,0.0,0.0,0.0,0.0,991.8976835315035,0.03688239832589285,55.00000000000001,45.91391268967668,1440.4973364958273,45.665837733496228,55.0,0.03688239832589285,5228990.411384981 
 01/04  07:00:00,-1.1,21.86012322763242,0.0,0.0,0.0,0.0,0.0,1065.2576435654023,0.04921372968749999,55.0,46.629539064295418,1859.8921201255823,45.96115578280983,54.999999999999989,0.04921372968749999,6897211.632452097 
 01/04  08:00:00,-1.4,22.113836154637803,0.0,0.0,0.0,0.0,0.0,999.5685484261726,0.04429235671875,55.0,46.476213467832767,1621.5194543606865,46.24227549026606,54.99999999999999,0.04429235671875,6190270.035698472 
 01/04  09:00:00,-1.8,19.721370622391406,0.0,0.0,0.0,0.0,0.0,817.0021234848282,0.04285277142857142,54.99999999999999,47.468314703303658,1557.2604335515698,46.30795407883502,53.759255112592089,0.04285277142857142,5908537.560785652 
 01/04  10:00:00,-2.1,20.009080619369287,0.0,0.0,0.0,0.0,0.0,994.7076510894747,0.041753553203125,55.0,45.8265685281454,1536.018636945489,46.201634033288119,55.0,0.041753553203125,5760067.09300376 
 01/04  11:00:00,-2.4,20.088304275785128,0.0,0.0,0.0,0.0,0.0,899.0728849380422,0.036949355781250008,55.0,45.65857577416479,1379.5670360392555,46.06823148052682,54.99999999999999,0.036949355781250008,5160841.32974132 
 01/04  12:00:00,-2.6,20.084380199772377,0.0,0.0,0.0,0.0,0.0,909.0944643870887,0.03773052609375001,55.0,45.71914468219046,1426.4619593484665,45.95577846707494,54.99999999999999,0.03773052609375001,5372863.05365448 
 01/04  13:00:00,-2.9,20.081421868484719,0.0,0.0,0.0,0.0,0.0,916.1119416180317,0.0382773453125,54.99999999999999,45.76859843948573,1455.6018864938542,45.90284158182574,55.0,0.0382773453125,5535366.791377875 
 01/04  14:00:00,-3.5,20.085123503818097,0.0,0.0,0.0,0.0,0.0,990.1704174397781,0.042495665,55.0,45.9983253451162,1611.8672529668306,45.92620183075619,55.0,0.042495665,6054722.11068059 
 01/04  15:00:00,-4.2,20.088023595867644,0.0,0.0,0.0,0.0,0.0,1038.2196267510872,0.045307878125,55.0,46.15114129804144,1701.2915799452567,46.01728524578346,55.00000000000001,0.045307878125,6369449.687802924 
 01/04  16:00:00,-4.8,20.093100990028263,0.0,0.0,0.0,0.0,0.0,1084.517681557113,0.04812009125,55.0,46.29785257428203,1782.653713164466,46.13781888694351,54.99999999999999,0.04812009125,6626353.367392077 
 01/04  17:00:00,-5.1,20.091630120174857,0.0,0.0,0.0,0.0,0.0,1088.7495316710203,0.048432559374999999,55.0,46.31781991409462,1773.20737214322,46.241695793870487,55.00000000000001,0.048432559374999999,6613946.539715592 
 01/04  18:00:00,-5.5,20.08275442778942,0.0,0.0,0.0,0.0,0.0,982.7310504153247,0.04226131390625,55.0,46.011590996321277,1548.4005813282129,46.23527325095895,54.99999999999999,0.04226131390625,5934242.092781566 
 01/04  19:00:00,-5.8,20.419020370098566,0.0,0.0,0.0,0.0,0.0,449.01350212796106,0.017998164000000005,55.0,49.22800884503564,667.8187380212738,46.123603671492819,51.4493689020832,0.017998164000000005,2756947.4568765859 
 01/04  20:00:00,-5.9,20.719558297430728,0.0,0.0,0.0,0.0,0.0,555.4111622150114,0.022497705000000004,55.0,47.816301757593198,848.0688103652544,45.988199703978889,52.75148094303965,0.022497705000000004,3341047.7173149159 
 01/04  21:00:00,-6.1,19.280922445226243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,259200.0 
 01/04  22:00:00,-6.2,18.88639156206537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380777,45.91820563380777,0.0,324000.0 
 01/04  23:00:00,-6.2,18.441716854154316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,216000.0 
 01/04  24:00:00,-6.3,17.990449677147205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,57600.0 
 01/05  01:00:00,-6.3,17.511154359989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,43200.0 
 01/05  02:00:00,-6.4,17.357019889198946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,43200.0 
 01/05  03:00:00,-6.5,17.24597921952889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,43200.0 
 01/05  04:00:00,-6.6,17.122015656856939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,43200.0 
 01/05  05:00:00,-6.4,17.0119486179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.91820563380778,45.91820563380778,0.0,43200.0 
 01/05  06:00:00,-6.3,21.263747943840664,0.0,0.0,0.0,0.0,0.0,1175.828860256374,0.04530186912259615,54.99999999999998,46.258939698397309,1706.1645358730882,45.99594068513201,54.999999999999989,0.04530186912259615,6185392.329143117 
 01/05  07:00:00,-6.1,21.331307393920154,0.0,0.0,0.0,0.0,0.0,1047.9397007115194,0.049994899999999998,55.0,46.57329234099222,1833.0160648537858,46.22920917629824,54.99999999999999,0.049994899999999998,6800457.833473628 
 01/05  08:00:00,-5.8,21.89177392658083,0.0,0.0,0.0,0.0,0.0,1083.0001387151246,0.048471617890625,55.0,46.5594466150084,1739.850876469163,46.41440072995228,55.0,0.048471617890625,6616263.155288987 
 01/05  09:00:00,-5.6,19.566732324881476,0.0,0.0,0.0,0.0,0.0,973.4734760756533,0.0499949,54.99999999999999,46.28816483012181,1783.3596515001677,46.466907132052558,54.99999999999999,0.0499949,6722494.745400604 
 01/05  10:00:00,-5.3,19.50565094259583,0.0,0.0,0.0,0.0,0.0,1160.8211247630404,0.0499949,55.0,46.02912444354048,1813.6033294244028,46.32213587234415,55.0,0.0499949,6759371.98592785 
 01/05  11:00:00,-4.9,20.086037128681853,0.0,0.0,0.0,0.0,0.0,1143.837690035452,0.0499949,55.0,46.25437427391243,1824.6867156064552,46.26908109652639,55.0,0.0499949,6763272.176183239 
 01/05  12:00:00,-4.4,20.339340600528887,0.0,0.0,0.0,0.0,0.0,1121.6580153854313,0.0499949,55.0,46.39023310965147,1811.5941342921683,46.3317536073704,55.0,0.0499949,6759338.883451805 
 01/05  13:00:00,-4.0,20.426085909052686,0.0,0.0,0.0,0.0,0.0,1117.2649500308144,0.0499949,55.0,46.42204720527017,1798.2818160758975,46.3954775820527,54.99999999999999,0.0499949,6769014.537873231 
 01/05  14:00:00,-4.4,20.269736819718135,0.0,0.0,0.0,0.0,0.0,1112.527767061172,0.0499949,55.0,46.45651178776608,1787.8396727929362,46.44546220846288,54.999999999999989,0.0499949,6688222.822054571 
 01/05  15:00:00,-4.9,20.101212070106599,0.0,0.0,0.0,0.0,0.0,1111.505049398467,0.0499949,54.99999999999999,46.42915620712652,1782.0633727365232,46.4731121956035,55.00000000000001,0.0499949,6660228.141851484 
 01/05  16:00:00,-5.3,19.998323078979714,0.0,0.0,0.0,0.0,0.0,1114.4564126024582,0.0499949,55.0,46.39498095066734,1781.8250429013856,46.47425303103994,55.0,0.0499949,6623370.154444988 
 01/05  17:00:00,-5.6,19.974154074483889,0.0,0.0,0.0,0.0,0.0,1114.9424527042338,0.0499949,55.0,46.373689292047647,1784.2479732951695,46.46265496051226,55.00000000000001,0.0499949,6653692.70386261 
 01/05  18:00:00,-5.8,20.371484074056178,0.0,0.0,0.0,0.0,0.0,1120.846064399118,0.0499949,55.0,46.40055934055259,1785.8097424827024,46.455179084956828,55.0,0.0499949,6788915.072937728 
 01/05  19:00:00,-6.1,22.03824976507865,0.0,0.0,0.0,0.0,0.0,885.3204901711143,0.03465792286458334,54.99999999999999,46.053949541894407,1242.4772806743372,46.41809056390022,54.99999999999999,0.03465792286458334,4825718.210427614 
 01/05  20:00:00,-5.5,22.094372461806385,0.0,0.0,0.0,0.0,0.0,827.4922171122469,0.035465132187500008,55.0,46.164201564075117,1285.430916119769,46.329517814197348,55.0,0.035465132187500008,4915551.298031169 
 01/05  21:00:00,-4.8,19.77222282580808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,259200.0 
 01/05  22:00:00,-4.2,19.291721307746259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,324000.0 
 01/05  23:00:00,-3.6,18.81106826653479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,216000.0 
 01/05  24:00:00,-3.1,18.364756552929543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,57600.0 
 01/06  01:00:00,-2.5,17.892797564202199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,43200.0 
 01/06  02:00:00,-1.7,17.765781642657218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,43200.0 
 01/06  03:00:00,-0.8,17.73064872238325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,43200.0 
 01/06  04:00:00,0.0,17.70544059869621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,43200.0 
 01/06  05:00:00,0.2,17.63865207134643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.309731908470897,46.309731908470897,0.0,43200.0 
 01/06  06:00:00,0.5,21.523940340288016,0.0,0.0,0.0,0.0,0.0,982.5838270949849,0.036095648225446429,55.00000000000001,45.88710291357892,1319.3373630430222,46.25130567736873,55.00000000000001,0.036095648225446429,4792814.506954881 
