Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,20.54637343227802,0.0,0.0,0.0,0.0,0.0,816.9563612721763,0.029996940000000004,59.98989873610411,49.64293539994394,1290.694441104691,49.70864948011334,60.0,0.029996940000000004,4876899.987976887 
 01/01  12:00:00,5.2,20.60209939559324,0.0,0.0,0.0,0.0,0.0,810.8746542632011,0.029996940000000004,59.992952587316448,49.691316387770459,1289.7364148383356,49.71629206099064,60.0,0.029996940000000004,4895051.093418008 
 01/01  13:00:00,5.2,20.69910385634361,0.0,0.0,0.0,0.0,0.0,804.7627462171522,0.029996940000000004,59.99508318701063,49.76069538368665,1286.8127806857628,49.739615093080029,60.0,0.029996940000000004,4934926.010468747 
 01/01  14:00:00,4.6,20.53360831957257,0.0,0.0,0.0,0.0,0.0,799.1556029595225,0.029996940000000004,59.996569655977598,49.828052161868018,1282.1843105716584,49.77653819634993,60.0,0.029996940000000004,4882263.51805797 
 01/01  15:00:00,4.1,20.368735968771327,0.0,0.0,0.0,0.0,0.0,798.5834910884791,0.029996940000000004,59.99760673018529,49.81086990386294,1278.1002505864603,49.80911822026119,60.00000000000001,0.029996940000000004,4860360.902111257 
 01/01  16:00:00,3.5,20.235704243878936,0.0,0.0,0.0,0.0,0.0,799.4764698409336,0.029996940000000004,59.99833027230838,49.781781224705408,1276.1411606456143,49.824746553362448,60.0,0.029996940000000004,4817308.178324211 
 01/01  17:00:00,3.2,20.77184363160488,0.0,0.0,0.0,0.0,0.0,602.8530009695467,0.022497705000000004,59.99877129672815,52.329574378576648,956.833137802277,49.82766717960913,57.45693158429824,0.022497705000000004,3674999.2960881965 
 01/01  18:00:00,2.9,20.56962099644502,0.0,0.0,0.0,0.0,0.0,365.9531431042898,0.014998470000000002,59.99900876477025,54.88102183687351,637.4740271922417,49.834397946228168,54.917265766130629,0.014998470000000002,2618906.4978920707 
 01/01  19:00:00,2.6,20.553301205333363,0.0,0.0,0.0,0.0,0.0,393.2280415462735,0.014998470000000002,59.99917205074009,54.82477453273481,638.3218012338256,49.823136002350818,54.91276680055114,0.014998470000000002,2600358.484441772 
 01/01  20:00:00,2.5,20.43727939731788,0.0,0.0,0.0,0.0,0.0,307.0538565534096,0.011998776000000003,59.99931157688928,55.84376142968887,511.61499537649,49.801828416261418,53.88117179912055,0.011998776000000003,2093813.983355364 
 01/01  21:00:00,2.4,19.33859210305374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,216000.0 
 01/01  22:00:00,2.3,19.115695341637996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,244800.0 
 01/01  23:00:00,2.3,18.72947097085703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,187200.0 
 01/01  24:00:00,2.2,18.471566934502407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,86400.0 
 01/02  01:00:00,2.2,17.965331651604516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,43200.0 
 01/02  02:00:00,2.2,17.792981688945635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,43200.0 
 01/02  03:00:00,2.1,17.6910429604434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,43200.0 
 01/02  04:00:00,2.1,17.618926730478159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,43200.0 
 01/02  05:00:00,2.1,17.534256093272508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999360285711,59.999360285711,0.0,49.79340613452364,49.79340613452364,0.0,43200.0 
 01/02  06:00:00,2.0,20.20065913139953,0.0,0.0,0.0,0.0,0.0,669.8407854468712,0.022997654000000007,59.96781896611161,52.68389489824923,969.2681553901286,49.77913489635949,56.86968915566002,0.022997654000000007,3532565.3594044626 
 01/02  07:00:00,2.0,20.569797774162806,0.0,0.0,0.0,0.0,0.0,652.5493154026419,0.023997552000000007,59.97384371369144,51.64965745030682,1028.9757140737365,49.74474676523267,57.94926933339479,0.023997552000000007,3905912.5706654519 
 01/02  08:00:00,2.0,20.504844258693617,0.0,0.0,0.0,0.0,0.0,521.8945615756918,0.019997960000000003,59.97993603173566,53.042608560273198,859.3157489101083,49.7236842835351,56.57543283947335,0.019997960000000003,3446336.6960763896 
 01/02  09:00:00,1.9,19.974805232766934,0.0,0.0,0.0,0.0,0.0,891.8502184432068,0.033668440468750008,59.985239515626577,49.75735918224583,1446.8214884981367,49.72061762236222,60.0,0.033668440468750008,5510957.3585932929 
 01/02  10:00:00,1.9,20.09765365211768,0.0,0.0,0.0,0.0,0.0,957.9920397166429,0.03609006843750001,59.99037049942022,49.842887172952007,1541.6483326667953,49.783033913545299,60.0,0.03609006843750001,5780333.997600463 
 01/02  11:00:00,1.9,20.087047952105526,0.0,0.0,0.0,0.0,0.0,856.0701126633943,0.03179363171875001,59.99360704649927,49.7081910088734,1355.5518366104704,49.80235406738064,60.0,0.03179363171875001,5074386.611797693 
 01/02  12:00:00,1.9,20.08266847606737,0.0,0.0,0.0,0.0,0.0,809.8103449222107,0.029996940000000004,59.99559030891254,49.66373776458927,1280.961301462544,49.786294593094208,60.0,0.029996940000000004,4849060.685265158 
 01/02  13:00:00,1.9,20.12446661127582,0.0,0.0,0.0,0.0,0.0,807.0131779645391,0.029996940000000004,59.99692295447718,49.68758506019161,1282.6501294111554,49.77282218450213,60.0,0.029996940000000004,4912740.465880159 
 01/02  14:00:00,1.6,20.08113198042213,0.0,0.0,0.0,0.0,0.0,845.8766594732203,0.03179363171875001,59.99787529308971,49.7924386134425,1357.9429403303438,49.784357300346929,60.0,0.03179363171875001,5140594.585189238 
 01/02  15:00:00,1.3,20.08338765427912,0.0,0.0,0.0,0.0,0.0,883.8918013394024,0.03351220640625,59.99856270979672,49.86820126088471,1426.141328434256,49.821516341114087,60.00000000000001,0.03351220640625,5378908.782363322 
 01/02  16:00:00,1.0,20.084439203260709,0.0,0.0,0.0,0.0,0.0,909.09326811105,0.034683961875,59.99904520055407,49.92867544730717,1468.9623011467484,49.87011579478802,60.0,0.034683961875,5497064.284128294 
 01/02  17:00:00,0.9,20.08417180252327,0.0,0.0,0.0,0.0,0.0,903.2549883494545,0.03444961078125,59.99936943572312,49.920808465486647,1453.1830444210543,49.9107777631057,59.99999999999999,0.03444961078125,5461858.959915795 
 01/02  18:00:00,0.7,20.124608562699156,0.0,0.0,0.0,0.0,0.0,802.0752650056221,0.029996940000000004,59.9995723574557,49.72007816980198,1266.3460295944328,49.90288532620708,60.0,0.029996940000000004,4918845.706539958 
 01/02  19:00:00,0.6,20.650136033868099,0.0,0.0,0.0,0.0,0.0,486.87492219537219,0.017998164000000005,59.999680640067428,53.8356146553525,761.9984343227898,49.873702721676938,55.94944830301685,0.017998164000000005,3095994.3635620435 
 01/02  20:00:00,0.6,20.614623811533244,0.0,0.0,0.0,0.0,0.0,392.85735932813767,0.014998470000000002,59.99974383255807,54.883676772610808,635.5919550909136,49.863597794972239,54.931451726054479,0.014998470000000002,2576131.038327289 
 01/02  21:00:00,0.6,19.16098791380378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99976089722277,59.99976089722277,0.0,49.85962430959961,49.85962430959961,0.0,259200.0 
 01/02  22:00:00,0.6,18.951588112729888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,324000.0 
 01/02  23:00:00,0.8,18.53123667419266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,216000.0 
 01/02  24:00:00,0.9,18.261404219283514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,57600.0 
 01/03  01:00:00,1.1,17.76485553618084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,43200.0 
 01/03  02:00:00,0.9,17.613858924078188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,43200.0 
 01/03  03:00:00,0.6,17.538284907546485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,43200.0 
 01/03  04:00:00,0.4,17.422324122692979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,43200.0 
 01/03  05:00:00,0.6,17.33998112198338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999760897222767,59.999760897222767,0.0,49.8596243095996,49.8596243095996,0.0,43200.0 
 01/03  06:00:00,0.9,20.19488601355343,0.0,0.0,0.0,0.0,0.0,682.5675448815576,0.023286687015625006,59.971723013310448,52.69114306500537,977.2846663262649,49.833873719802877,56.89059909188183,0.023286687015625006,3561424.7987745536 
 01/03  07:00:00,1.1,20.82348098015073,0.0,0.0,0.0,0.0,0.0,640.5271298218374,0.022497705000000004,59.977295420192309,52.23886705839395,960.0653256001433,49.79280625282342,57.4478549466019,0.022497705000000004,3657835.1721605167 
 01/03  08:00:00,0.9,21.578100436448854,0.0,0.0,0.0,0.0,0.0,870.7289158901771,0.029996940000000004,59.98283814481539,49.76895076379117,1280.0399314510257,49.79364469629614,60.00000000000001,0.029996940000000004,4960943.753223693 
 01/03  09:00:00,0.8,20.071241617386926,0.0,0.0,0.0,0.0,0.0,967.9288083427871,0.04282375653125,59.959365983157628,50.23772721620584,1782.6866685717073,49.90040560657644,59.884849116615118,0.04282375653125,6720072.006858146 
 01/03  10:00:00,0.6,20.104811710280143,0.0,0.0,0.0,0.0,0.0,1076.6253884236987,0.04187072875,59.95227428378019,50.11912668345437,1740.157503596064,50.059793952500758,59.99999999999999,0.04187072875,6494967.012945831 
 01/03  11:00:00,1.1,20.092736717207367,0.0,0.0,0.0,0.0,0.0,928.2487442474608,0.03499643,59.97001069056211,49.83425342502331,1455.3275302247205,50.05385937010691,59.99999999999999,0.03499643,5433579.108808993 
 01/03  12:00:00,1.6,20.084816234546975,0.0,0.0,0.0,0.0,0.0,855.7732147947983,0.03194986578125,59.97995331205801,49.730383003112539,1337.8119991361411,49.98510983570704,60.0,0.03194986578125,5053723.196890108 
 01/03  13:00:00,2.1,20.11805595913543,0.0,0.0,0.0,0.0,0.0,808.7172862689123,0.029996940000000004,59.98618457909504,49.66273688672622,1264.778679145688,49.915388508529257,60.00000000000001,0.029996940000000004,4848403.244924477 
 01/03  14:00:00,1.7,20.082989600861688,0.0,0.0,0.0,0.0,0.0,845.209881380501,0.03163739765625,59.99044994350399,49.75494261952504,1339.5440883735077,49.87304853260999,60.0,0.03163739765625,5074358.718144628 
 01/03  15:00:00,1.4,20.08300468136767,0.0,0.0,0.0,0.0,0.0,876.4740073406762,0.033043504218750009,59.993520533748739,49.81570455619358,1399.9557223219551,49.86670223935026,60.0,0.033043504218750009,5284640.600359038 
 01/03  16:00:00,1.0,20.08531849560195,0.0,0.0,0.0,0.0,0.0,896.7204857392923,0.033980908593750008,59.99566312066178,49.86396341300879,1437.770668396959,49.88008287115646,60.0,0.033980908593750008,5384774.406229053 
 01/03  17:00:00,1.0,20.08228053219664,0.0,0.0,0.0,0.0,0.0,881.9705818458345,0.033355972343750008,59.99710605125235,49.83975909507539,1409.6398212673578,49.89220031341644,60.0,0.033355972343750008,5305103.356562488 
 01/03  18:00:00,1.0,20.226810373542567,0.0,0.0,0.0,0.0,0.0,804.8403727674089,0.029996940000000004,59.998023336296729,49.689367545088007,1270.1923333206303,49.872202248156259,60.00000000000001,0.029996940000000004,4932692.399954269 
 01/03  19:00:00,1.0,20.735819346295189,0.0,0.0,0.0,0.0,0.0,487.6931338744107,0.017998164000000005,59.998523843814378,53.830561357482149,764.1211453355727,49.8455235977447,55.93820270416831,0.017998164000000005,3103636.123208062 
 01/03  20:00:00,1.0,20.364474730195349,0.0,0.0,0.0,0.0,0.0,379.3171661610969,0.014998470000000002,59.998761443654149,54.802682857804168,638.063592755301,49.82834916248437,54.915920144750909,0.014998470000000002,2585028.9339190835 
 01/03  21:00:00,1.0,19.485437770581187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,259200.0 
 01/03  22:00:00,1.0,19.2298198085277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,324000.0 
 01/03  23:00:00,1.4,18.74605958731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,216000.0 
 01/03  24:00:00,1.7,18.475869232250937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,57600.0 
 01/04  01:00:00,2.1,17.97111195222143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,43200.0 
 01/04  02:00:00,1.4,17.78420088967305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,43200.0 
 01/04  03:00:00,0.8,17.69028341037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,43200.0 
 01/04  04:00:00,0.1,17.579399858212868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,43200.0 
 01/04  05:00:00,-0.3,17.46176355842027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998894811128078,59.998894811128078,0.0,49.81150260262229,49.81150260262229,0.0,43200.0 
 01/04  06:00:00,-0.7,20.251037545560206,0.0,0.0,0.0,0.0,0.0,672.8144406722311,0.022997654000000007,59.96862342882251,52.6839860715362,968.1411323290105,49.79246369370256,56.87402649528798,0.022997654000000007,3528508.0763844379 
 01/04  07:00:00,-1.1,20.803509988093528,0.0,0.0,0.0,0.0,0.0,637.650409307305,0.022497705000000004,59.97482946874521,52.2382100140905,963.0214157829954,49.76222818833051,57.44085871659773,0.022497705000000004,3668477.0968187835 
 01/04  08:00:00,-1.4,21.573057925710807,0.0,0.0,0.0,0.0,0.0,871.3291765925742,0.029996940000000004,59.980974190406829,49.76205964747,1283.1417436005108,49.768900390618487,60.0,0.029996940000000004,4972110.276961839 
 01/04  09:00:00,-1.8,19.976504335266474,0.0,0.0,0.0,0.0,0.0,1018.441877361057,0.04572971009375,59.92034248939516,50.34438508089604,1856.083683661679,49.91740644604076,59.66596588168827,0.04572971009375,6984301.261182045 
 01/04  10:00:00,-2.1,20.114573071137536,0.0,0.0,0.0,0.0,0.0,1178.1925098965971,0.047182686875,59.871679228309528,50.303458562545,1945.0747896424034,50.14021050084539,60.0,0.047182686875,7232669.242712652 
 01/04  11:00:00,-2.4,20.09996586167105,0.0,0.0,0.0,0.0,0.0,975.2893742694572,0.037261823906250008,59.92306074319603,49.92419278289725,1533.2746802078666,50.15832296311915,60.0,0.037261823906250008,5714188.84874832 
 01/04  12:00:00,-2.6,20.09612295821497,0.0,0.0,0.0,0.0,0.0,972.5454878584067,0.03741805796875001,59.95085651759078,49.987043162247498,1547.3198632768622,50.10959362504634,60.0,0.03741805796875001,5807951.507796704 
 01/04  13:00:00,-2.9,20.093139291354377,0.0,0.0,0.0,0.0,0.0,971.977746489548,0.03749617500000001,59.96864384197729,50.02270672674748,1552.7052409039795,50.09583419834045,59.99999999999999,0.03749617500000001,5884938.867254326 
 01/04  14:00:00,-3.5,20.100771189076345,0.0,0.0,0.0,0.0,0.0,1044.6419001688428,0.04108955843750001,59.980396658114,50.215403657885207,1695.0411952022562,50.1335011665394,60.000000000000017,0.04108955843750001,6354148.302728122 
 01/04  15:00:00,-4.2,20.10108542006756,0.0,0.0,0.0,0.0,0.0,1088.2626655065308,0.04335495234375,59.98817480946743,50.3392674670329,1772.9674196651774,50.21923633089659,60.0,0.04335495234375,6627482.710794639 
 01/04  16:00:00,-4.8,20.101333631166907,0.0,0.0,0.0,0.0,0.0,1130.8251689031697,0.04562034625,59.99306137544584,50.45834613319014,1845.799873613405,50.323184979234039,60.0,0.04562034625,6853679.545008258 
 01/04  17:00:00,-5.1,20.10499760105559,0.0,0.0,0.0,0.0,0.0,1135.263728158583,0.045932814375,59.99599101337329,50.478556957285,1841.285440417648,50.41260209154343,60.00000000000001,0.045932814375,6859027.585503533 
 01/04  18:00:00,-5.5,20.088247811403229,0.0,0.0,0.0,0.0,0.0,1023.9310010072977,0.040308388125000007,59.997618287439397,50.204295751508,1616.4174067842657,50.40906553860305,59.99999999999999,0.040308388125000007,6179102.664423357 
 01/04  19:00:00,-5.8,20.65339505115513,0.0,0.0,0.0,0.0,0.0,485.64555250386089,0.017998164000000005,59.99835741306152,53.831658593153978,728.6931895911448,50.30969561263815,56.11967289469559,0.017998164000000005,2976095.482528121 
 01/04  20:00:00,-5.9,20.58629102988239,0.0,0.0,0.0,0.0,0.0,530.7974575539077,0.019997960000000003,59.99867432628245,53.1459014455461,818.1591562328019,50.216349171942109,56.73971516003975,0.019997960000000003,3233372.962438087 
 01/04  21:00:00,-6.1,18.98104749759351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,259200.0 
 01/04  22:00:00,-6.2,18.61436629072294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246032,59.99882611246032,0.0,50.16018009470359,50.16018009470359,0.0,324000.0 
 01/04  23:00:00,-6.2,18.199142799012028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,216000.0 
 01/04  24:00:00,-6.3,17.75928677388606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,57600.0 
 01/05  01:00:00,-6.3,17.28612852049508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,43200.0 
 01/05  02:00:00,-6.4,17.129475074698445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,43200.0 
 01/05  03:00:00,-6.5,17.015864515607104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,43200.0 
 01/05  04:00:00,-6.6,16.890872058975199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,43200.0 
 01/05  05:00:00,-6.4,16.779860537386527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882611246033,59.99882611246033,0.0,50.1601800947036,50.1601800947036,0.0,43200.0 
 01/05  06:00:00,-6.3,20.09499649263129,0.0,0.0,0.0,0.0,0.0,864.8770036896661,0.029033496614583339,59.97711179365268,51.397917538089419,1190.9763683061697,50.096866148483787,58.297452571105299,0.029033496614583339,4330714.925902211 
 01/05  07:00:00,-6.1,20.49596485724185,0.0,0.0,0.0,0.0,0.0,846.2389668942667,0.029996940000000004,59.981652174501267,49.580142739510218,1256.899139322068,49.978248827841429,60.0,0.029996940000000004,4726436.901559445 
 01/05  08:00:00,-5.8,20.7141485933881,0.0,0.0,0.0,0.0,0.0,815.9110435052461,0.029996940000000004,59.98719915651465,49.697611761306799,1266.6429104058864,49.90051702525789,60.0,0.029996940000000004,4912714.477461191 
 01/05  09:00:00,-5.6,19.63366825915186,0.0,0.0,0.0,0.0,0.0,1165.7194873594601,0.0485887934375,59.94907486236522,50.45306105862207,1975.495538907623,50.03456181723981,59.768452529135689,0.0485887934375,7414183.940067444 
 01/05  10:00:00,-5.3,19.677863680482653,0.0,0.0,0.0,0.0,0.0,1241.1695507663603,0.0499949,59.85857767092923,50.32398286193318,2000.0,50.21489314409064,59.78276159385603,0.0499949,7430400.0 
 01/05  11:00:00,-4.9,20.004581367708277,0.0,0.0,0.0,0.0,0.0,1204.0103236723248,0.04819820828125,59.85104469553315,50.35927395668867,1938.605862535595,50.30739424657017,59.9292000953747,0.04819820828125,7173381.105128142 
 01/05  12:00:00,-4.4,20.114450421971278,0.0,0.0,0.0,0.0,0.0,1144.5663310964824,0.045776580312499998,59.9081528168926,50.34566146614306,1847.0633442801761,50.3496347898998,60.0,0.045776580312499998,6887028.039408634 
 01/05  13:00:00,-4.0,20.110897067283088,0.0,0.0,0.0,0.0,0.0,1106.6566363833178,0.0439017715625,59.946435334434209,50.30279611748454,1768.4737501332418,50.36567680122709,59.99999999999999,0.0439017715625,6661705.50047967 
 01/05  14:00:00,-4.4,20.116126238928059,0.0,0.0,0.0,0.0,0.0,1166.7314804093405,0.047182686875,59.96892412715453,50.49863723292228,1891.3034417196095,50.41303336950563,59.99999999999999,0.047182686875,7060692.390190594 
 01/05  15:00:00,-4.9,20.114593894932,0.0,0.0,0.0,0.0,0.0,1195.7880650813056,0.04890126156249999,59.982527245775717,50.60842485865735,1941.232828961916,50.50584364910339,60.0,0.04890126156249999,7233238.184262898 
 01/05  16:00:00,-5.3,20.100612008250815,0.0,0.0,0.0,0.0,0.0,1212.9762145375687,0.0499949,59.99034036031238,50.67628279095425,1965.444485801979,50.59778727037341,60.00000000000001,0.0499949,7284400.148887125 
 01/05  17:00:00,-5.6,20.10325458004107,0.0,0.0,0.0,0.0,0.0,1212.0164466093286,0.0499949,59.99469867733896,50.68068388195401,1951.6589766044522,50.663792776901079,60.0,0.0499949,7256372.315776028 
 01/05  18:00:00,-5.8,20.100040248335476,0.0,0.0,0.0,0.0,0.0,1088.5210562233062,0.043433069375,59.99698510676528,50.35966028223885,1701.9205289077702,50.628427318434948,60.00000000000001,0.043433069375,6486913.904067973 
 01/05  19:00:00,-6.1,20.7654298499148,0.0,0.0,0.0,0.0,0.0,613.3592895384642,0.022497705000000004,59.99801028299605,52.32024574687233,894.928706699186,50.47962098606307,57.61490266011823,0.022497705000000004,3574543.3441170698 
 01/05  20:00:00,-5.5,20.529975504639137,0.0,0.0,0.0,0.0,0.0,532.7958140348126,0.019997960000000003,59.99844208098716,53.15299311718418,807.6828073368065,50.342102146157099,56.78186062315424,0.019997960000000003,3195658.1064125036 
 01/05  21:00:00,-4.8,18.9246222758308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9986204586447,59.9986204586447,0.0,50.271082764285207,50.271082764285207,0.0,259200.0 
 01/05  22:00:00,-4.2,18.647693061224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,324000.0 
