Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,7437600.0 
 01/09  13:00:00,7330314.65069411 
 01/09  14:00:00,7390424.3062256029 
 01/09  15:00:00,7323368.237411199 
 01/09  16:00:00,7251030.617932378 
 01/09  17:00:00,7253529.293451402 
 01/09  18:00:00,7271742.836408204 
 01/09  19:00:00,3549712.1086062325 
 01/09  20:00:00,3178476.183297417 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,5102948.958606554 
 01/10  07:00:00,5259050.254833135 
 01/10  08:00:00,4890628.927165941 
 01/10  09:00:00,7502400.0 
 01/10  10:00:00,7430400.0 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7452000.0 
 01/10  15:00:00,7444800.0 
 01/10  16:00:00,7408800.0 
 01/10  17:00:00,7430400.0 
 01/10  18:00:00,7560000.0 
 01/10  19:00:00,4009933.43905536 
 01/10  20:00:00,4770047.49781738 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,4769509.604656367 
 01/11  07:00:00,4818355.6634264229 
 01/11  08:00:00,4974220.02224035 
 01/11  09:00:00,7079154.346403949 
 01/11  10:00:00,6609033.276421865 
 01/11  11:00:00,6828322.649868693 
 01/11  12:00:00,6343207.529063582 
 01/11  13:00:00,6086449.425266732 
 01/11  14:00:00,6081483.130428053 
 01/11  15:00:00,5874233.665408181 
 01/11  16:00:00,6554215.264937336 
 01/11  17:00:00,5509502.273977656 
 01/11  18:00:00,4824944.204290227 
 01/11  19:00:00,3056710.787296314 
 01/11  20:00:00,2551040.316166211 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,3546444.7547624607 
 01/12  07:00:00,3634582.671896492 
 01/12  08:00:00,4938638.652160516 
 01/12  09:00:00,6361645.886311312 
 01/12  10:00:00,5856137.152823323 
 01/12  11:00:00,4949705.438972183 
 01/12  12:00:00,4811944.18839044 
 01/12  13:00:00,4890185.63730289 
 01/12  14:00:00,4856072.634768401 
 01/12  15:00:00,4853317.473848373 
 01/12  16:00:00,4869109.84856506 
 01/12  17:00:00,4870529.118297829 
 01/12  18:00:00,4979019.390642004 
 01/12  19:00:00,3122050.2433324449 
 01/12  20:00:00,2597042.6744654665 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,3538876.715737508 
 01/13  07:00:00,3679891.855448661 
 01/13  08:00:00,3450215.1958142535 
 01/13  09:00:00,5659932.018656471 
 01/13  10:00:00,5990727.542582359 
 01/13  11:00:00,5372110.587106293 
 01/13  12:00:00,5164849.866277233 
 01/13  13:00:00,5084086.110693578 
 01/13  14:00:00,5417124.750066629 
 01/13  15:00:00,5545731.116226249 
 01/13  16:00:00,5652629.603609434 
 01/13  17:00:00,5562887.448921253 
 01/13  18:00:00,4901620.340215302 
 01/13  19:00:00,3089988.8277996985 
 01/13  20:00:00,2573182.123519129 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,3514931.1390333918 
 01/14  07:00:00,3561669.938360791 
 01/14  08:00:00,4838234.799625369 
 01/14  09:00:00,4902363.000046847 
 01/14  10:00:00,4872542.234214051 
 01/14  11:00:00,5007292.536671211 
 01/14  12:00:00,4871112.237356616 
 01/14  13:00:00,4951765.6178859299 
 01/14  14:00:00,4907408.426306499 
 01/14  15:00:00,5007454.751352485 
 01/14  16:00:00,5286271.007979248 
 01/14  17:00:00,3010920.736159304 
 01/14  18:00:00,2643425.838002028 
 01/14  19:00:00,2642184.0066078316 
 01/14  20:00:00,2613608.0414561966 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,4117154.5538853656 
 01/15  07:00:00,4687772.275139416 
 01/15  08:00:00,4808384.9494633269 
 01/15  09:00:00,4888288.305165226 
 01/15  10:00:00,4867338.156404411 
 01/15  11:00:00,6208654.570086895 
 01/15  12:00:00,6043014.763176821 
 01/15  13:00:00,5546184.044607651 
 01/15  14:00:00,6162685.943550412 
 01/15  15:00:00,6459821.510291907 
 01/15  16:00:00,6772706.90914984 
 01/15  17:00:00,4652246.979639597 
 01/15  18:00:00,4770618.677645609 
 01/15  19:00:00,4763754.512631079 
 01/15  20:00:00,4724301.238417987 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,3555929.55766055 
 01/16  07:00:00,3606790.4272628279 
 01/16  08:00:00,4912229.706893031 
 01/16  09:00:00,6974849.28258197 
 01/16  10:00:00,6726779.694470163 
 01/16  11:00:00,5527685.246991749 
 01/16  12:00:00,5386493.36568459 
 01/16  13:00:00,5317611.372577623 
 01/16  14:00:00,5680282.134005225 
 01/16  15:00:00,5890774.490296751 
 01/16  16:00:00,6115022.228286543 
 01/16  17:00:00,6082405.846730391 
 01/16  18:00:00,5339569.445768625 
 01/16  19:00:00,3050966.981223516 
 01/16  20:00:00,2546917.5397627588 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,4177211.9605242067 
 01/17  07:00:00,4775396.27891522 
 01/17  08:00:00,4939320.757069993 
 01/17  09:00:00,6769914.330546331 
 01/17  10:00:00,6781981.542173568 
 01/17  11:00:00,5979378.275152962 
 01/17  12:00:00,5712498.545143258 
 01/17  13:00:00,5523317.891570476 
 01/17  14:00:00,5679255.629874163 
 01/17  15:00:00,5651133.126307625 
 01/17  16:00:00,5616802.135753736 
 01/17  17:00:00,5548506.993252394 
 01/17  18:00:00,4880266.106707299 
 01/17  19:00:00,3080660.906009911 
 01/17  20:00:00,2566732.0436197726 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,3584116.787342253 
 01/18  07:00:00,3649962.8994737698 
 01/18  08:00:00,4954332.883304773 
 01/18  09:00:00,6767347.445103036 
 01/18  10:00:00,6464503.94454499 
 01/18  11:00:00,5658037.676927156 
 01/18  12:00:00,5545603.08694444 
 01/18  13:00:00,5512008.921783761 
 01/18  14:00:00,5932045.850712125 
 01/18  15:00:00,6162301.481076972 
 01/18  16:00:00,6382806.772378304 
 01/18  17:00:00,6395343.260782146 
 01/18  18:00:00,5768132.169657645 
 01/18  19:00:00,3023077.9950615286 
 01/18  20:00:00,3654337.97482887 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,4788318.104042419 
 01/19  07:00:00,4764815.18712485 
 01/19  08:00:00,4948170.146502029 
 01/19  09:00:00,7502400.0 
 01/19  10:00:00,7430400.0 
 01/19  11:00:00,7394400.0 
 01/19  12:00:00,7437600.0 
 01/19  13:00:00,7387047.655184874 
 01/19  14:00:00,7406674.535963321 
 01/19  15:00:00,7334704.385137898 
 01/19  16:00:00,7262542.067216845 
 01/19  17:00:00,7270337.648581051 
 01/19  18:00:00,7170971.965071129 
 01/19  19:00:00,3562714.4646312168 
 01/19  20:00:00,3187248.1249633908 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,5108282.140701554 
 01/20  07:00:00,5178896.665021727 
 01/20  08:00:00,4896541.31022816 
 01/20  09:00:00,7502400.0 
 01/20  10:00:00,7430400.0 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7437600.0 
 01/20  13:00:00,7495200.0 
 01/20  14:00:00,7452000.0 
 01/20  15:00:00,7444800.0 
 01/20  16:00:00,7408800.0 
 01/20  17:00:00,7430400.0 
 01/20  18:00:00,7544982.193947303 
 01/20  19:00:00,4705595.097767996 
 01/20  20:00:00,4689527.860690118 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,5105567.012018626 
 01/21  07:00:00,4693436.867541831 
 01/21  08:00:00,4796536.842426898 
 01/21  09:00:00,4912373.717060239 
 01/21  10:00:00,4908791.789292696 
 01/21  11:00:00,7444800.0 
 01/21  12:00:00,7459200.0 
 01/21  13:00:00,7524000.0 
 01/21  14:00:00,7480800.0 
 01/21  15:00:00,7480800.0 
 01/21  16:00:00,7437600.0 
 01/21  17:00:00,4895493.393568566 
 01/21  18:00:00,4779603.801578188 
 01/21  19:00:00,4807221.103389123 
 01/21  20:00:00,4810537.679022816 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,5187183.399162893 
 01/22  07:00:00,4781166.093093354 
 01/22  08:00:00,4784596.1915873 
 01/22  09:00:00,4897858.188338837 
 01/22  10:00:00,4899807.493339398 
 01/22  11:00:00,7430400.0 
 01/22  12:00:00,7452000.0 
 01/22  13:00:00,7430560.283122744 
 01/22  14:00:00,7466400.0 
 01/22  15:00:00,7403618.119558178 
 01/22  16:00:00,7304081.757879455 
 01/22  17:00:00,4526246.065140987 
 01/22  18:00:00,4700246.642009746 
 01/22  19:00:00,4721611.046931778 
 01/22  20:00:00,4704146.2071758289 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,5007835.511312022 
 01/23  07:00:00,4749923.057571404 
 01/23  08:00:00,4946293.345036339 
 01/23  09:00:00,7502400.0 
 01/23  10:00:00,7430400.0 
 01/23  11:00:00,7352957.695333229 
 01/23  12:00:00,7437600.0 
 01/23  13:00:00,7339141.096315289 
 01/23  14:00:00,7373630.155686807 
 01/23  15:00:00,7315759.816520843 
 01/23  16:00:00,7263868.876938671 
 01/23  17:00:00,7301855.784106918 
 01/23  18:00:00,7443932.410095553 
 01/23  19:00:00,3792741.5704417468 
 01/23  20:00:00,4674099.511305125 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,5140478.588101261 
 01/24  07:00:00,5526417.355427901 
 01/24  08:00:00,5119420.8693917249 
 01/24  09:00:00,7502400.0 
 01/24  10:00:00,7430400.0 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7437600.0 
 01/24  13:00:00,7495200.0 
 01/24  14:00:00,7452000.0 
 01/24  15:00:00,7444800.0 
 01/24  16:00:00,7408800.0 
 01/24  17:00:00,7430400.0 
 01/24  18:00:00,7560000.0 
 01/24  19:00:00,4721124.499787432 
 01/24  20:00:00,4706667.670831062 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,5102930.001928635 
 01/25  07:00:00,5194860.813189555 
 01/25  08:00:00,4926788.133213898 
 01/25  09:00:00,7502400.0 
 01/25  10:00:00,7430400.0 
 01/25  11:00:00,7394400.0 
 01/25  12:00:00,7437600.0 
 01/25  13:00:00,7495200.0 
 01/25  14:00:00,7452000.0 
 01/25  15:00:00,7431899.568619838 
 01/25  16:00:00,7352280.474794958 
 01/25  17:00:00,7341779.62052512 
 01/25  18:00:00,7187325.922921552 
 01/25  19:00:00,3579956.4247695638 
 01/25  20:00:00,4658114.190350259 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,5119554.624521712 
 01/26  07:00:00,4825829.158263415 
 01/26  08:00:00,4910636.818312567 
 01/26  09:00:00,7502400.0 
 01/26  10:00:00,7430400.0 
 01/26  11:00:00,7394400.0 
 01/26  12:00:00,7437600.0 
 01/26  13:00:00,7495200.0 
 01/26  14:00:00,7452000.0 
 01/26  15:00:00,7444800.0 
 01/26  16:00:00,7408800.0 
 01/26  17:00:00,7430400.0 
 01/26  18:00:00,7560000.0 
 01/26  19:00:00,4053677.732114913 
 01/26  20:00:00,4731002.963646807 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,5691667.678884065 
 01/27  07:00:00,6192545.143562814 
 01/27  08:00:00,5795973.70981753 
 01/27  09:00:00,7502400.0 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7408800.0 
 01/27  17:00:00,7430400.0 
 01/27  18:00:00,7560000.0 
 01/27  19:00:00,5096186.254076272 
 01/27  20:00:00,4810184.405322798 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,4991450.156973566 
 01/28  07:00:00,4844873.003079311 
 01/28  08:00:00,4858461.964545347 
 01/28  09:00:00,4948083.9362336569 
 01/28  10:00:00,4966974.735181025 
 01/28  11:00:00,7444800.0 
 01/28  12:00:00,6967466.312702655 
 01/28  13:00:00,6491314.076251503 
 01/28  14:00:00,6627956.755258284 
 01/28  15:00:00,6502512.292034412 
 01/28  16:00:00,6469119.1488446849 
 01/28  17:00:00,4668137.506059155 
 01/28  18:00:00,4793830.322327469 
 01/28  19:00:00,4811392.407247736 
 01/28  20:00:00,2555803.644783476 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,4285474.992334765 
 01/29  07:00:00,4618968.5205042869 
 01/29  08:00:00,4769750.483009182 
 01/29  09:00:00,4866662.924639681 
 01/29  10:00:00,4855952.858286822 
 01/29  11:00:00,6823299.695670545 
 01/29  12:00:00,7105734.680282138 
 01/29  13:00:00,6255699.404551823 
 01/29  14:00:00,6603817.272245265 
 01/29  15:00:00,6525094.684370358 
 01/29  16:00:00,6495198.184112837 
 01/29  17:00:00,3529805.5705147485 
 01/29  18:00:00,2543081.951549519 
 01/29  19:00:00,3279018.5869072948 
 01/29  20:00:00,3253624.707981794 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,4167057.872913165 
 01/30  07:00:00,4770862.562814164 
 01/30  08:00:00,4941052.939720327 
 01/30  09:00:00,6850414.001067283 
 01/30  10:00:00,7430400.0 
 01/30  11:00:00,6315667.359526365 
 01/30  12:00:00,6033211.224660896 
 01/30  13:00:00,5780022.67314203 
 01/30  14:00:00,5912958.307218739 
 01/30  15:00:00,5884520.8366070589 
 01/30  16:00:00,6731257.083386393 
 01/30  17:00:00,5666965.359352425 
 01/30  18:00:00,4949627.37223877 
 01/30  19:00:00,2599819.125604995 
 01/30  20:00:00,2543565.2020339027 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,3596095.524975241 
 01/31  07:00:00,3626312.4737292358 
 01/31  08:00:00,4931125.79482444 
 01/31  09:00:00,6957905.211048244 
 01/31  10:00:00,6894628.59347918 
 01/31  11:00:00,5815081.674443232 
 01/31  12:00:00,5644166.562514749 
 01/31  13:00:00,5459709.175809638 
 01/31  14:00:00,5697874.415008206 
 01/31  15:00:00,5746324.260968587 
 01/31  16:00:00,5829592.88606715 
 01/31  17:00:00,5761645.606275335 
 01/31  18:00:00,5058127.913411961 
 01/31  19:00:00,2615175.9023518206 
 01/31  20:00:00,2556627.055257705 
 01/31  21:00:00,259200.0 
 01/31  22:00:00,324000.0 
 01/31  23:00:00,216000.0 
