Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/03  17:00:00,1.0,19.594700992193187,0.0,0.0,0.0,0.0,0.0,755.4778443125603,0.029996940000000004,55.0,45.25143520185915,1195.666130665461,45.46442161180493,54.999999999999989,0.029996940000000004,4534798.07039566 
 01/03  18:00:00,1.0,20.045776362402465,0.0,0.0,0.0,0.0,0.0,761.2308405642598,0.029996940000000004,54.99999999999999,45.29133637883936,1200.8189466078175,45.42330845713038,55.0,0.029996940000000004,4682948.207788143 
 01/03  19:00:00,1.0,19.575568505583143,0.0,0.0,0.0,0.0,0.0,234.83794175155675,0.009998980000000001,54.999999999999989,51.682401796190109,401.3333632076884,45.40957422732377,48.610265308208109,0.009998980000000001,1797600.1075476784 
 01/03  20:00:00,1.0,19.130954774151456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,288000.0 
 01/03  21:00:00,1.0,18.88249322194495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,259200.0 
 01/03  22:00:00,1.0,18.785640979152818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,324000.0 
 01/03  23:00:00,1.4,18.597797448147895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,216000.0 
 01/03  24:00:00,1.7,18.3320603585597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,57600.0 
 01/04  01:00:00,2.1,17.857202989300473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,43200.0 
 01/04  02:00:00,1.4,17.675002970500939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,43200.0 
 01/04  03:00:00,0.8,17.571203925596007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,43200.0 
 01/04  04:00:00,0.1,17.463343037264047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,43200.0 
 01/04  05:00:00,-0.3,17.35225113098539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.38114053651843,45.38114053651843,0.0,43200.0 
 01/04  06:00:00,-0.7,21.446339427427508,0.0,0.0,0.0,0.0,0.0,1035.9249170911478,0.03882416453124999,54.9978509626893,45.99054385453426,1537.5742543009917,45.53282356142205,54.99521482811814,0.03882416453124999,5578467.31548357 
 01/04  07:00:00,-1.1,21.636822518493653,0.0,0.0,0.0,0.0,0.0,1067.2250958186128,0.049994899999999998,54.998593256585809,46.62862071028363,1902.7017246010346,45.895624673940798,55.00000000000001,0.049994899999999998,7051326.2085637249 
 01/04  08:00:00,-1.4,21.99872636470795,0.0,0.0,0.0,0.0,0.0,1023.0476669655652,0.04554222921875001,54.99921949500249,46.474185745561658,1668.5124065250216,46.23990179975051,55.0,0.04554222921875001,6359444.6634900779 
 01/04  09:00:00,-1.8,19.526585568583437,0.0,0.0,0.0,0.0,0.0,811.7993755078913,0.04285277142857142,54.99951678407963,47.42752742887988,1562.281486564669,46.28054256752123,53.75587875782254,0.04285277142857142,5926613.351632809 
 01/04  10:00:00,-2.1,20.021430778007696,0.0,0.0,0.0,0.0,0.0,1046.9373613853707,0.04397988859375,54.999723285881618,45.9190941262562,1618.9830876303254,46.19425674404823,55.0,0.04397988859375,6058739.115469171 
 01/04  11:00:00,-2.4,20.09514202531285,0.0,0.0,0.0,0.0,0.0,939.7625462574217,0.0389022815625,54.99983254399511,45.761819037686127,1448.8629689771114,46.090500693599967,55.00000000000001,0.0389022815625,5410306.688317602 
 01/04  12:00:00,-2.6,20.09481804911506,0.0,0.0,0.0,0.0,0.0,961.0543595123517,0.040308388125000007,54.99989580224595,45.852992741479777,1514.8163151062033,46.00984298481089,55.0,0.040308388125000007,5690938.734382332 
 01/04  13:00:00,-2.9,20.093706756286019,0.0,0.0,0.0,0.0,0.0,962.1573719246752,0.040542739218750008,54.99993583466656,45.88672950335405,1528.3968025404433,45.981665232630437,55.0,0.040542739218750008,5797428.489145596 
 01/04  14:00:00,-3.5,20.095815785115574,0.0,0.0,0.0,0.0,0.0,1032.854422653985,0.044682941875,54.999961454323457,46.112216408317888,1677.1730769173373,46.020779621167708,55.0,0.044682941875,6289823.076902415 
 01/04  15:00:00,-4.2,20.099509877877229,0.0,0.0,0.0,0.0,0.0,1079.4785231070712,0.047573272031249998,54.99997779845416,46.26733104217976,1765.1070357829706,46.12418212769762,55.0,0.047573272031249998,6599185.328818694 
 01/04  16:00:00,-4.8,20.082265451986819,0.0,0.0,0.0,0.0,0.0,1116.7854443719298,0.0499949,54.99998762105603,46.393624817977968,1829.1531378504083,46.24770082299494,54.99999999999999,0.0499949,6793751.29626147 
 01/04  17:00:00,-5.1,20.05860251811259,0.0,0.0,0.0,0.0,0.0,1115.2990275457405,0.0499949,54.9999932062915,46.39242366273533,1809.3095552568648,46.34268955572088,55.00000000000001,0.0499949,6743914.398924713 
 01/04  18:00:00,-5.5,20.08776025294209,0.0,0.0,0.0,0.0,0.0,1023.2277460767186,0.0445267078125,54.99999615903278,46.1165743515309,1613.6813967592261,46.33051542885606,55.00000000000001,0.0445267078125,6169253.028333214 
 01/04  19:00:00,-5.8,20.60317757107569,0.0,0.0,0.0,0.0,0.0,563.1051803852249,0.022497705000000004,54.99999742626103,47.797259093579508,828.5499914859901,46.197964939566947,52.805519567694449,0.022497705000000004,3335579.969349564 
 01/04  20:00:00,-5.9,20.705182483748538,0.0,0.0,0.0,0.0,0.0,474.1084985839366,0.019997960000000003,54.99999810369502,48.693235888743298,748.9263870185475,46.02506668810689,51.99767817236854,0.019997960000000003,2984134.993266771 
 01/04  21:00:00,-6.1,18.896638667221827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999825515329,54.99999825515329,0.0,45.993034517105609,45.993034517105609,0.0,259200.0 
 01/04  22:00:00,-6.2,18.595595369364554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999825515329,54.99999825515329,0.0,45.99303451710561,45.99303451710561,0.0,324000.0 
 01/04  23:00:00,-6.2,18.198488344940967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,216000.0 
 01/04  24:00:00,-6.3,17.762192137989893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,57600.0 
 01/05  01:00:00,-6.3,17.28970772130696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,43200.0 
 01/05  02:00:00,-6.4,17.132270977761125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,43200.0 
 01/05  03:00:00,-6.5,17.01950457102911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,43200.0 
 01/05  04:00:00,-6.6,16.894723716720514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,43200.0 
 01/05  05:00:00,-6.4,16.78353775901712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999998255153297,54.999998255153297,0.0,45.99303451710561,45.99303451710561,0.0,43200.0 
 01/05  06:00:00,-6.3,21.16118237686947,0.0,0.0,0.0,0.0,0.0,1214.1097240781946,0.047158650865384618,54.99999867933272,46.32223819826856,1763.1294149228925,46.06025352472686,54.99999999999998,0.047158650865384618,6390465.893722415 
 01/05  07:00:00,-6.1,21.060122501010924,0.0,0.0,0.0,0.0,0.0,1033.8737191326518,0.049994899999999998,54.999999254976547,46.526339825486818,1822.4551404445383,46.27976327637972,55.0,0.049994899999999998,6762438.505600339 
 01/05  08:00:00,-5.8,21.74891370465168,0.0,0.0,0.0,0.0,0.0,1121.4389362057593,0.0499949,54.99999959112246,46.576975886885488,1791.8698840415484,46.426170303250028,55.0,0.0499949,6803531.582549574 
 01/05  09:00:00,-5.6,19.09957825729252,0.0,0.0,0.0,0.0,0.0,891.831431313418,0.04666190666666667,54.99999976743373,46.01906966435075,1676.0945170469486,46.41156280842672,55.0,0.04666190666666667,6336340.261369014 
 01/05  10:00:00,-5.3,19.21737717535542,0.0,0.0,0.0,0.0,0.0,1167.5871284473685,0.0499949,54.99999987182254,45.9637576929729,1828.3627437943087,46.25148435639375,55.0,0.0499949,6812505.877659512 
 01/05  11:00:00,-4.9,19.84306135166601,0.0,0.0,0.0,0.0,0.0,1144.7850745056267,0.04942204177083333,54.99999992959019,46.19598795086531,1817.25518238956,46.20398444467046,55.0,0.04942204177083333,6736518.656602416 
 01/05  12:00:00,-4.4,20.11011177795166,0.0,0.0,0.0,0.0,0.0,1120.214652616207,0.04944808078125,54.999999961004018,46.3252945528938,1805.3978132460988,46.265845152686988,55.0,0.04944808078125,6737032.127685956 
 01/05  13:00:00,-4.0,20.10351059422971,0.0,0.0,0.0,0.0,0.0,1079.6828697887536,0.047182686875,54.999999978205178,46.23033876719156,1716.2758914468068,46.29835877707143,55.0,0.047182686875,6473793.209208504 
 01/05  14:00:00,-4.4,20.039163677749419,0.0,0.0,0.0,0.0,0.0,1123.1051424684977,0.0499949,54.99999998781015,46.380070184519258,1811.0661348410265,46.33428106514771,54.99999999999999,0.0499949,6771838.085427695 
 01/05  15:00:00,-4.9,19.925734250435779,0.0,0.0,0.0,0.0,0.0,1121.7555446587469,0.0499949,54.99999999331006,46.37384334821221,1800.9209866489712,46.38284431827483,55.0,0.0499949,6728115.551936296 
 01/05  16:00:00,-5.3,19.818724898416958,0.0,0.0,0.0,0.0,0.0,1121.4915972508604,0.0499949,54.99999999632849,46.352421933371818,1796.7273100215687,46.402918732829309,55.0,0.0499949,6677018.316077647 
 01/05  17:00:00,-5.6,19.780936360626183,0.0,0.0,0.0,0.0,0.0,1120.06382963938,0.0499949,54.99999999798503,46.32976704675687,1796.5087618267614,46.40396488469494,54.99999999999999,0.0499949,6697831.542576341 
 01/05  18:00:00,-5.8,20.009537425338658,0.0,0.0,0.0,0.0,0.0,1066.1555866716958,0.046401516562499998,54.99999999887824,46.16505779618063,1674.1721207621556,46.36824763425959,55.0,0.046401516562499998,6387019.634743759 
 01/05  19:00:00,-6.1,20.604085762574827,0.0,0.0,0.0,0.0,0.0,570.7890407002942,0.022497705000000004,54.999999999270197,47.82250899112529,825.4819444990851,46.21507426009608,52.79815141187753,0.022497705000000004,3324535.0001967067 
 01/05  20:00:00,-5.5,20.858691123327245,0.0,0.0,0.0,0.0,0.0,514.2384097560058,0.019997960000000003,54.999999999450078,48.705546893792057,746.474037596222,46.05430630893954,52.00735219901323,0.019997960000000003,2975306.535346399 
 01/05  21:00:00,-4.8,18.899595058802857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999493997,54.999999999493997,0.0,46.02205659703968,46.02205659703968,0.0,259200.0 
 01/05  22:00:00,-4.2,18.63440715487643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,324000.0 
 01/05  23:00:00,-3.6,18.269278957911639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,216000.0 
 01/05  24:00:00,-3.1,17.8698689245309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,57600.0 
 01/06  01:00:00,-2.5,17.431966092409306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,43200.0 
 01/06  02:00:00,-1.7,17.315241665891756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,43200.0 
 01/06  03:00:00,-0.8,17.289383979970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,43200.0 
