Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,6858309.709673623 
 01/09  13:00:00,6864457.444319489 
 01/09  14:00:00,6786560.58580057 
 01/09  15:00:00,6760110.662304635 
 01/09  16:00:00,6721204.278506892 
 01/09  17:00:00,6748524.333091617 
 01/09  18:00:00,6883954.421930414 
 01/09  19:00:00,4811385.435652003 
 01/09  20:00:00,4283747.101475781 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6722632.929407822 
 01/10  07:00:00,6744935.815199321 
 01/10  08:00:00,6843155.963612339 
 01/10  09:00:00,6764158.156790613 
 01/10  10:00:00,6955760.352895202 
 01/10  11:00:00,7013274.205395058 
 01/10  12:00:00,7036533.04804652 
 01/10  13:00:00,7058495.5543601629 
 01/10  14:00:00,6978993.602136717 
 01/10  15:00:00,6948716.786932618 
 01/10  16:00:00,6906683.089141593 
 01/10  17:00:00,6933878.762350981 
 01/10  18:00:00,7063938.755290976 
 01/10  19:00:00,5559795.371163635 
 01/10  20:00:00,6825178.488267307 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,6082980.048663394 
 01/11  07:00:00,6630390.564785082 
 01/11  08:00:00,6734278.35118114 
 01/11  09:00:00,6288921.999792746 
 01/11  10:00:00,6740699.537981607 
 01/11  11:00:00,6195994.483333783 
 01/11  12:00:00,5882796.79035899 
 01/11  13:00:00,5772993.386177034 
 01/11  14:00:00,5810570.462061927 
 01/11  15:00:00,5657669.035903591 
 01/11  16:00:00,6398365.572839526 
 01/11  17:00:00,5334400.88376875 
 01/11  18:00:00,4455549.372981388 
 01/11  19:00:00,1735582.1505236119 
 01/11  20:00:00,1681536.7035136715 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5345597.8470908929 
 01/12  07:00:00,6941852.163618829 
 01/12  08:00:00,6056411.133420605 
 01/12  09:00:00,5538930.667407241 
 01/12  10:00:00,5591445.492668491 
 01/12  11:00:00,4439856.4005567659 
 01/12  12:00:00,4372085.995875418 
 01/12  13:00:00,4485688.6100308489 
 01/12  14:00:00,4478893.6473453319 
 01/12  15:00:00,4496579.975462101 
 01/12  16:00:00,4480742.016923531 
 01/12  17:00:00,4519415.102670471 
 01/12  18:00:00,4661176.994808605 
 01/12  19:00:00,352800.0 
 01/12  20:00:00,288000.0 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5282990.227622646 
 01/13  07:00:00,7035703.545675207 
 01/13  08:00:00,2368288.819482754 
 01/13  09:00:00,6120404.139335968 
 01/13  10:00:00,5192812.3996726409 
 01/13  11:00:00,5284664.72705329 
 01/13  12:00:00,4971000.687740641 
 01/13  13:00:00,4939629.322678909 
 01/13  14:00:00,5308508.935876773 
 01/13  15:00:00,5451795.224394003 
 01/13  16:00:00,5588292.656652633 
 01/13  17:00:00,5495248.111059575 
 01/13  18:00:00,4749351.0484975869 
 01/13  19:00:00,2869403.956386802 
 01/13  20:00:00,2394347.856438542 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5100241.201156911 
 01/14  07:00:00,6881102.355680872 
 01/14  08:00:00,4236637.874991921 
 01/14  09:00:00,4383565.191866671 
 01/14  10:00:00,4408887.1816032589 
 01/14  11:00:00,4800161.484802665 
 01/14  12:00:00,4534509.704250634 
 01/14  13:00:00,4574095.215559987 
 01/14  14:00:00,4550994.660518918 
 01/14  15:00:00,4983779.043447332 
 01/14  16:00:00,5187470.778325214 
 01/14  17:00:00,3435918.88974763 
 01/14  18:00:00,3176148.40274942 
 01/14  19:00:00,3183748.38028128 
 01/14  20:00:00,3161543.168964507 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5658419.574596631 
 01/15  07:00:00,6844637.404357165 
 01/15  08:00:00,6313753.341026472 
 01/15  09:00:00,2955653.344841861 
 01/15  10:00:00,4311196.368150117 
 01/15  11:00:00,6272337.810759478 
 01/15  12:00:00,5839376.590740782 
 01/15  13:00:00,5185736.657436574 
 01/15  14:00:00,5904054.891130535 
 01/15  15:00:00,6258590.425148709 
 01/15  16:00:00,6625158.539447366 
 01/15  17:00:00,4262683.258758304 
 01/15  18:00:00,4404202.756539702 
 01/15  19:00:00,4412731.591599306 
 01/15  20:00:00,4383591.437391602 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5499961.3310908 
 01/16  07:00:00,6883115.0825639539 
 01/16  08:00:00,6170349.163367643 
 01/16  09:00:00,5882781.016827381 
 01/16  10:00:00,5446575.947249141 
 01/16  11:00:00,5074486.192868367 
 01/16  12:00:00,5109700.180678791 
 01/16  13:00:00,5083287.424051184 
 01/16  14:00:00,5507702.516157271 
 01/16  15:00:00,5739890.986252033 
 01/16  16:00:00,6005039.7731245909 
 01/16  17:00:00,5974260.735172715 
 01/16  18:00:00,5214588.076989033 
 01/16  19:00:00,2828950.970165552 
 01/16  20:00:00,2366757.629238893 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5767392.739010549 
 01/17  07:00:00,6890922.618504673 
 01/17  08:00:00,6336596.268607803 
 01/17  09:00:00,5878396.74467791 
 01/17  10:00:00,5736232.160287093 
 01/17  11:00:00,5501438.165136269 
 01/17  12:00:00,5473943.342874481 
 01/17  13:00:00,5330380.752191107 
 01/17  14:00:00,5535051.10176786 
 01/17  15:00:00,5522616.807754408 
 01/17  16:00:00,5509672.6467306469 
 01/17  17:00:00,5448706.11555578 
 01/17  18:00:00,4726713.574053968 
 01/17  19:00:00,2864688.883804812 
 01/17  20:00:00,2390784.629189319 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5515432.883320726 
 01/18  07:00:00,6941628.97156875 
 01/18  08:00:00,6076023.335625867 
 01/18  09:00:00,5902953.377206509 
 01/18  10:00:00,6180705.79104256 
 01/18  11:00:00,5098609.407442505 
 01/18  12:00:00,2277712.733818642 
 01/18  13:00:00,4478435.794774211 
 01/18  14:00:00,5980440.999287721 
 01/18  15:00:00,6286080.75697841 
 01/18  16:00:00,6420847.69937532 
 01/18  17:00:00,6406786.587412191 
 01/18  18:00:00,5727597.879720951 
 01/18  19:00:00,3402666.7116155487 
 01/18  20:00:00,3030033.9107371068 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6677779.574024913 
 01/19  07:00:00,6789640.487906132 
 01/19  08:00:00,6832690.455362991 
 01/19  09:00:00,6370861.360125437 
 01/19  10:00:00,6872559.885616147 
 01/19  11:00:00,6878945.480353905 
 01/19  12:00:00,6858553.465639611 
 01/19  13:00:00,6863794.552987077 
 01/19  14:00:00,6782470.489489601 
 01/19  15:00:00,6753571.828518802 
 01/19  16:00:00,6718132.935180571 
 01/19  17:00:00,6753991.564378634 
 01/19  18:00:00,6896159.755038654 
 01/19  19:00:00,4818157.206762085 
 01/19  20:00:00,4279403.7101099309 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6708085.16239344 
 01/20  07:00:00,6728496.187738953 
 01/20  08:00:00,6816828.246014674 
 01/20  09:00:00,6482504.318652739 
 01/20  10:00:00,6946338.873709454 
 01/20  11:00:00,6986817.632678075 
 01/20  12:00:00,6979259.8031915449 
 01/20  13:00:00,6995994.435042733 
 01/20  14:00:00,6912943.181129896 
 01/20  15:00:00,6877548.469765644 
 01/20  16:00:00,6833946.149898255 
 01/20  17:00:00,6864849.121716923 
 01/20  18:00:00,7002395.2867799759 
 01/20  19:00:00,5321229.459589173 
 01/20  20:00:00,6798512.8025765 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6373786.230609794 
 01/21  07:00:00,6506552.857836832 
 01/21  08:00:00,6618170.062928077 
 01/21  09:00:00,4829108.571450897 
 01/21  10:00:00,4474956.4330040779 
 01/21  11:00:00,6977898.6075226929 
 01/21  12:00:00,6964421.034874219 
 01/21  13:00:00,7013372.907187849 
 01/21  14:00:00,6936293.792278784 
 01/21  15:00:00,6910818.889402124 
 01/21  16:00:00,6862750.183696618 
 01/21  17:00:00,4904156.549659632 
 01/21  18:00:00,6919289.064638427 
 01/21  19:00:00,6728044.338852561 
 01/21  20:00:00,6589801.17891318 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6153818.810429962 
 01/22  07:00:00,6392397.63007037 
 01/22  08:00:00,6522656.93273123 
 01/22  09:00:00,4395962.572679104 
 01/22  10:00:00,4264574.625687284 
 01/22  11:00:00,6950666.763078308 
 01/22  12:00:00,6894381.280067436 
 01/22  13:00:00,6895847.579173893 
 01/22  14:00:00,6804972.1334331859 
 01/22  15:00:00,6756361.555767438 
 01/22  16:00:00,6702278.83130599 
 01/22  17:00:00,4181405.314343718 
 01/22  18:00:00,4360325.701709696 
 01/22  19:00:00,4394756.741706109 
 01/22  20:00:00,4384003.887027644 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6747858.804041624 
 01/23  07:00:00,6802907.5849047009 
 01/23  08:00:00,6845289.881899346 
 01/23  09:00:00,6376154.224818722 
 01/23  10:00:00,6864304.667834914 
 01/23  11:00:00,6860149.936236601 
 01/23  12:00:00,6825525.878670233 
 01/23  13:00:00,6827470.078527245 
 01/23  14:00:00,6755944.00147246 
 01/23  15:00:00,6744382.415100541 
 01/23  16:00:00,6735548.485927338 
 01/23  17:00:00,6801254.971661192 
 01/23  18:00:00,6955950.233602598 
 01/23  19:00:00,5182636.516064182 
 01/23  20:00:00,6781295.925852327 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6504432.715779642 
 01/24  07:00:00,6633509.525409013 
 01/24  08:00:00,6790542.010228173 
 01/24  09:00:00,6769528.091945237 
 01/24  10:00:00,6928761.8941055289 
 01/24  11:00:00,6978782.517845117 
 01/24  12:00:00,6966799.4168435069 
 01/24  13:00:00,6974945.191551465 
 01/24  14:00:00,6898321.055782987 
 01/24  15:00:00,6872531.86876553 
 01/24  16:00:00,6836166.481488738 
 01/24  17:00:00,6868813.091514559 
 01/24  18:00:00,7006751.104365997 
 01/24  19:00:00,5450529.079834835 
 01/24  20:00:00,6799481.197988762 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6510473.620439814 
 01/25  07:00:00,6618027.061449785 
 01/25  08:00:00,6755955.535612533 
 01/25  09:00:00,6390245.981581602 
 01/25  10:00:00,6868371.7659232229 
 01/25  11:00:00,6905718.247513784 
 01/25  12:00:00,6912629.172944086 
 01/25  13:00:00,6932877.118221536 
 01/25  14:00:00,6858156.079202968 
 01/25  15:00:00,6828757.945129939 
 01/25  16:00:00,6782853.476858578 
 01/25  17:00:00,6801293.772121649 
 01/25  18:00:00,6925817.1972038079 
 01/25  19:00:00,4832758.253760206 
 01/25  20:00:00,4303406.945272987 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6734715.182850812 
 01/26  07:00:00,6726658.8988777869 
 01/26  08:00:00,6817265.238094193 
 01/26  09:00:00,6441722.227635112 
 01/26  10:00:00,6906697.939696503 
 01/26  11:00:00,6944674.543494148 
 01/26  12:00:00,6967194.295155374 
 01/26  13:00:00,6997303.712850468 
 01/26  14:00:00,6934584.496276687 
 01/26  15:00:00,6915856.603627184 
 01/26  16:00:00,6877029.856460099 
 01/26  17:00:00,6904504.497734253 
 01/26  18:00:00,7047372.836026558 
 01/26  19:00:00,5267798.912380121 
 01/26  20:00:00,6846242.400909189 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,6569546.261682841 
 01/27  07:00:00,6704387.184206889 
 01/27  08:00:00,6847451.847673852 
 01/27  09:00:00,6830804.682153307 
 01/27  10:00:00,7013222.354656035 
 01/27  11:00:00,7086441.36133929 
 01/27  12:00:00,7108602.845628971 
 01/27  13:00:00,7126397.002062612 
 01/27  14:00:00,7024054.817248372 
 01/27  15:00:00,6982377.113068132 
 01/27  16:00:00,6938242.154646302 
 01/27  17:00:00,6963452.930857062 
 01/27  18:00:00,7091151.73650768 
 01/27  19:00:00,5753046.1143956989 
 01/27  20:00:00,6809344.175658502 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6224603.895978507 
 01/28  07:00:00,6514553.218328496 
 01/28  08:00:00,6617652.811375255 
 01/28  09:00:00,4319241.304004766 
 01/28  10:00:00,4698480.521064962 
 01/28  11:00:00,6965605.971638929 
 01/28  12:00:00,6573740.023467996 
 01/28  13:00:00,6101512.797221124 
 01/28  14:00:00,6330584.311719436 
 01/28  15:00:00,6265251.649955896 
 01/28  16:00:00,6272898.493635281 
 01/28  17:00:00,4271057.923502722 
 01/28  18:00:00,4421234.251704153 
 01/28  19:00:00,4455361.860876032 
 01/28  20:00:00,4454336.663760685 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5941574.487215016 
 01/29  07:00:00,6725736.367402345 
 01/29  08:00:00,6588206.823176844 
 01/29  09:00:00,4178791.2518658165 
 01/29  10:00:00,4284446.093409533 
 01/29  11:00:00,6275346.181496781 
 01/29  12:00:00,6633561.675657854 
 01/29  13:00:00,5945839.764265914 
 01/29  14:00:00,6332589.314939991 
 01/29  15:00:00,6295392.845335071 
 01/29  16:00:00,6316986.98767828 
 01/29  17:00:00,4248823.4506901069 
 01/29  18:00:00,4393143.38381501 
 01/29  19:00:00,4401868.156114096 
 01/29  20:00:00,4370943.2047986979 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5518024.104720196 
 01/30  07:00:00,6867148.409392482 
 01/30  08:00:00,6103411.238002911 
 01/30  09:00:00,5881293.373407895 
 01/30  10:00:00,6053881.504631315 
 01/30  11:00:00,5710077.027170062 
 01/30  12:00:00,5656641.660571949 
 01/30  13:00:00,5461969.576810792 
 01/30  14:00:00,5666034.406710404 
 01/30  15:00:00,5663902.789067045 
 01/30  16:00:00,6588900.066847118 
 01/30  17:00:00,5483875.81374723 
 01/30  18:00:00,4451881.413874828 
 01/30  19:00:00,1734359.4475124048 
 01/30  20:00:00,1680059.3406671526 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5534852.3796775969 
 01/31  07:00:00,6920104.7370764189 
 01/31  08:00:00,6178383.039455895 
 01/31  09:00:00,5890255.558087777 
 01/31  10:00:00,5655330.402945938 
 01/31  11:00:00,5394619.375589768 
 01/31  12:00:00,2286129.9356318509 
 01/31  13:00:00,4544105.73312804 
 01/31  14:00:00,5764148.705536133 
 01/31  15:00:00,5889734.266117735 
 01/31  16:00:00,5897933.790106539 
