Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,20.836864994524498,0.0,0.0,0.0,0.0,0.0,762.8011358787672,0.029996940000000004,59.988578562321958,49.82938229160988,1254.3709807762248,49.998415047893818,60.0,0.029996940000000004,4746135.530794409 
 01/01  12:00:00,5.2,20.878470170072747,0.0,0.0,0.0,0.0,0.0,805.6339822300224,0.029996940000000004,59.99203153332233,49.690472543345929,1262.017630953916,49.93741410715795,60.00000000000001,0.029996940000000004,4795263.471434098 
 01/01  13:00:00,5.2,18.64956474513975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99337998320084,59.99337998320084,0.0,49.90668636220578,49.90668636220578,0.0,302400.0 
 01/01  14:00:00,4.6,18.72747325027877,0.0,0.0,0.0,0.0,0.0,337.4996890244082,0.011998776000000003,59.99374576301737,55.669880414749119,508.5933757681556,49.870793899854579,53.926032828787949,0.011998776000000003,2097336.15276536 
 01/01  15:00:00,4.1,19.685495028074855,0.0,0.0,0.0,0.0,0.0,553.4528574945339,0.019997960000000003,59.99500367805159,52.96764531838849,854.4500822511123,49.77597836449353,56.58891159171617,0.019997960000000003,3335220.2961040048 
 01/01  16:00:00,3.5,20.401437383754577,0.0,0.0,0.0,0.0,0.0,834.464961674694,0.029996940000000004,59.99621339208058,49.669021631192759,1286.141905986878,49.74496692859363,60.0,0.029996940000000004,4853310.861552762 
 01/01  17:00:00,3.2,21.72117723071422,0.0,0.0,0.0,0.0,0.0,824.6133469037798,0.029996940000000004,59.99735814911414,49.982590717448349,1281.001306251951,49.78597542350684,60.0,0.029996940000000004,4842004.702507024 
 01/01  18:00:00,2.9,19.954158726197269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997805184677229,59.997805184677229,0.0,49.84627167951028,49.84627167951028,0.0,324000.0 
 01/01  19:00:00,2.6,19.593724647392919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467721,59.99780518467721,0.0,49.84627167951027,49.84627167951027,0.0,302400.0 
 01/01  20:00:00,2.5,19.258868230390314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,252000.0 
 01/01  21:00:00,2.4,19.0119175401494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,216000.0 
 01/01  22:00:00,2.3,18.92278941550535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,244800.0 
 01/01  23:00:00,2.3,18.760420062292089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,187200.0 
 01/01  24:00:00,2.2,18.535486829877525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,86400.0 
 01/02  01:00:00,2.2,18.016098369075317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  02:00:00,2.2,17.84041404332381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  03:00:00,2.1,17.746032884981927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  04:00:00,2.1,17.680433159850027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  05:00:00,2.1,17.59962584052225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  06:00:00,2.0,21.751037381996118,0.0,0.0,0.0,0.0,0.0,1026.9418170985746,0.03532972933333334,59.934014232005079,50.119809117269479,1457.3770204048305,49.932831271433489,59.852105353363857,0.03532972933333334,5289757.273457389 
 01/02  07:00:00,2.0,21.971798648799579,0.0,0.0,0.0,0.0,0.0,1019.5699211013175,0.04257378203125001,59.88992350171828,50.51287661164962,1718.649955372321,50.16154251824311,59.83508870649338,0.04257378203125001,6388739.839340355 
 01/02  08:00:00,2.0,21.706889327669797,0.0,0.0,0.0,0.0,0.0,792.0113808003929,0.029996940000000004,59.90947350359621,49.943063044110278,1230.7301203717564,50.18708732208244,60.0,0.029996940000000004,4783428.433338323 
 01/02  09:00:00,1.9,20.19439614586326,0.0,0.0,0.0,0.0,0.0,840.4155431790172,0.03529327471875001,59.937945602355238,49.87478020372207,1458.5972638034366,50.11748466358383,60.0,0.03529327471875001,5553350.149692372 
 01/02  10:00:00,1.9,20.083024676037327,0.0,0.0,0.0,0.0,0.0,901.7916674256053,0.03382467453125,59.95954274509166,49.72189176633456,1409.5242439028693,50.03316248220985,60.00000000000001,0.03382467453125,5304687.27805033 
 01/02  11:00:00,1.9,20.155716311847976,0.0,0.0,0.0,0.0,0.0,811.8694038436561,0.029996940000000004,59.97244614134685,49.59711152000671,1262.359584896838,49.93468625424951,60.0,0.029996940000000004,4738894.505628617 
 01/02  12:00:00,1.9,20.284014267014084,0.0,0.0,0.0,0.0,0.0,805.6043803207176,0.029996940000000004,59.98077632512579,49.66671378628517,1271.2781654042142,49.86354023504493,59.99999999999999,0.029996940000000004,4814201.395455171 
 01/02  13:00:00,1.9,20.340841888247508,0.0,0.0,0.0,0.0,0.0,801.5833696394196,0.029996940000000004,59.98658809714017,49.730426529608198,1274.9809654849025,49.834001817484118,60.0,0.029996940000000004,4885131.475745649 
 01/02  14:00:00,1.6,20.164661598068404,0.0,0.0,0.0,0.0,0.0,799.1034562836388,0.029996940000000004,59.99064283288713,49.76163897411499,1275.8024740509034,49.82744837024448,60.00000000000001,0.029996940000000004,4844888.906583252 
 01/02  15:00:00,1.3,20.069939731486277,0.0,0.0,0.0,0.0,0.0,823.8486380159543,0.031090578437500007,59.99351397158771,49.774590531150618,1322.0558217642351,49.82945170573868,59.99999999999999,0.031090578437500007,5004200.958351246 
 01/02  16:00:00,1.0,20.072703170909734,0.0,0.0,0.0,0.0,0.0,857.7634079722671,0.03257480203125,59.99557046134812,49.82420829988766,1383.5520748934139,49.841329975109129,60.0,0.03257480203125,5189587.46961629 
 01/02  17:00:00,0.9,20.070776253076983,0.0,0.0,0.0,0.0,0.0,850.8206655667683,0.03226233390625,59.99699883099123,49.81452180604768,1368.4070914313922,49.85522604598809,60.0,0.03226233390625,5156665.529153012 
 01/02  18:00:00,0.7,20.24833609426414,0.0,0.0,0.0,0.0,0.0,799.3190256453759,0.029996940000000004,59.99793549066957,49.71526530757247,1273.3485616389214,49.84702403404837,59.99999999999999,0.029996940000000004,4944054.821900117 
 01/02  19:00:00,0.6,20.777075748318969,0.0,0.0,0.0,0.0,0.0,404.1518970476088,0.014998470000000002,59.99845366646543,54.88788272352778,637.3908242326941,49.83569659537297,54.917900677857769,0.014998470000000002,2647406.967237699 
 01/02  20:00:00,0.6,20.48347844183345,0.0,0.0,0.0,0.0,0.0,391.3231365481954,0.014998470000000002,59.998658982539399,54.828695498213978,637.9385523707538,49.82919918391804,54.91577267633463,0.014998470000000002,2584578.788534714 
 01/02  21:00:00,0.6,19.56482495974097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,259200.0 
 01/02  22:00:00,0.6,19.262709977519014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,324000.0 
 01/02  23:00:00,0.8,18.764049318385504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,216000.0 
 01/02  24:00:00,0.9,18.496466940258917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,57600.0 
 01/03  01:00:00,1.1,17.992069219173176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,43200.0 
 01/03  02:00:00,0.9,17.836893728155663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,43200.0 
 01/03  03:00:00,0.6,17.758789162563514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,43200.0 
 01/03  04:00:00,0.4,17.641622968072406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,43200.0 
 01/03  05:00:00,0.6,17.558433944356577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99880338300355,59.99880338300355,0.0,49.818565332362869,49.818565332362869,0.0,43200.0 
 01/03  06:00:00,0.9,21.670476015501675,0.0,0.0,0.0,0.0,0.0,1032.2784927232767,0.03532972933333334,59.9317627009069,50.09941105096893,1459.6663678514005,49.90754662970511,59.84508662007296,0.03532972933333334,5297998.924265044 
 01/03  07:00:00,1.1,21.971142471009828,0.0,0.0,0.0,0.0,0.0,1019.9088219949765,0.042339430937500008,59.8835277600424,50.486637813764449,1710.8665731157525,50.13684022399157,59.82281213104463,0.042339430937500008,6360719.663216708 
 01/03  08:00:00,0.9,22.10844654303346,0.0,0.0,0.0,0.0,0.0,958.7764034637609,0.03773052609375001,59.907808528468709,50.30947085835007,1541.131078778497,50.23084593192518,60.00000000000001,0.03773052609375001,5900871.883602589 
 01/03  09:00:00,0.8,19.98468507802212,0.0,0.0,0.0,0.0,0.0,793.9854497550782,0.036897277760416669,59.92960449786974,51.82432602859984,1493.9337097097396,50.277641283861559,58.35094088093227,0.036897277760416669,5680561.354955063 
 01/03  10:00:00,0.6,20.088826564746726,0.0,0.0,0.0,0.0,0.0,1003.7322806936018,0.03866793046875001,59.95414146887544,49.96906892902708,1581.4203805255547,50.2184617380643,60.00000000000001,0.03866793046875001,5923513.369891997 
 01/03  11:00:00,1.1,20.07426664675276,0.0,0.0,0.0,0.0,0.0,825.9367001831844,0.030778110312500007,59.969881969778587,49.654525221067448,1273.4887348453894,50.1037951724902,60.0,0.030778110312500007,4778959.445443402 
 01/03  12:00:00,1.6,20.156264034761234,0.0,0.0,0.0,0.0,0.0,805.0488159388723,0.029996940000000004,59.97908237422132,49.6553524126043,1255.8599777406596,49.98653513908029,60.0,0.029996940000000004,4758695.919866375 
 01/03  13:00:00,2.1,20.340696449738144,0.0,0.0,0.0,0.0,0.0,802.8651550736612,0.029996940000000004,59.9854062676966,49.691419159040957,1265.209823161709,49.91194915652897,60.00000000000001,0.029996940000000004,4849955.363382152 
 01/03  14:00:00,1.7,20.225728468989844,0.0,0.0,0.0,0.0,0.0,800.8075981332198,0.029996940000000004,59.9898182984629,49.74268915833904,1270.060809226124,49.873251455412887,59.99999999999999,0.029996940000000004,4824218.9132140469 
 01/03  15:00:00,1.4,20.075366458581816,0.0,0.0,0.0,0.0,0.0,801.0850387884567,0.029996940000000004,59.99289646787844,49.7149398330551,1273.0892007782013,49.84909303852024,60.0,0.029996940000000004,4827921.122801525 
 01/03  16:00:00,1.0,20.072719705116819,0.0,0.0,0.0,0.0,0.0,837.6517925991633,0.031559280625000008,59.99508691137634,49.74991743556383,1341.4213716136726,49.83373531454686,60.00000000000001,0.031559280625000008,5037916.937809221 
 01/03  17:00:00,1.0,20.07295907704083,0.0,0.0,0.0,0.0,0.0,821.41658783003,0.030856227343750009,59.996622961969048,49.72182420958084,1312.8773183779217,49.823350381854137,59.99999999999999,0.030856227343750009,4956758.346160518 
 01/03  18:00:00,1.0,20.428325976419445,0.0,0.0,0.0,0.0,0.0,806.9376073075548,0.029996940000000004,59.99765677158683,49.71241875731786,1278.1337279145025,49.808851159563719,60.0,0.029996940000000004,4961281.4204922099 
 01/03  19:00:00,1.0,20.91349816533459,0.0,0.0,0.0,0.0,0.0,480.92151057153708,0.017998164000000005,59.99825009630587,53.85953232496064,766.8886220668494,49.80879441820708,55.92355061497077,0.017998164000000005,3113599.039440658 
 01/03  20:00:00,1.0,20.587552574633518,0.0,0.0,0.0,0.0,0.0,378.472561950509,0.014998470000000002,59.998531758125519,54.830372337810718,639.3860767641545,49.805497409898389,54.903618302970759,0.014998470000000002,2589789.8763509567 
 01/03  21:00:00,1.0,19.716702357744823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,259200.0 
 01/03  22:00:00,1.0,19.441191793060328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,324000.0 
 01/03  23:00:00,1.4,18.967789720924487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,216000.0 
 01/03  24:00:00,1.7,18.680365156619918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,57600.0 
 01/04  01:00:00,2.1,18.256760835450778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,43200.0 
 01/04  02:00:00,1.4,18.038907107079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,43200.0 
 01/04  03:00:00,0.8,17.916503003312383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,43200.0 
 01/04  04:00:00,0.1,17.806193117732378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,43200.0 
 01/04  05:00:00,-0.3,17.690709670838545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868985808648,59.99868985808648,0.0,49.79728370076284,49.79728370076284,0.0,43200.0 
 01/04  06:00:00,-0.7,21.77970371786065,0.0,0.0,0.0,0.0,0.0,1026.56351676945,0.035277651312500008,59.93376793563304,50.122673141217358,1460.7028493092735,49.89450057876108,59.85043604178936,0.035277651312500008,5301730.257513385 
 01/04  07:00:00,-1.1,21.976627798385324,0.0,0.0,0.0,0.0,0.0,1015.4028234983637,0.04226131390625,59.901838618677988,50.509060457366448,1717.299726821575,50.133960442669259,59.8654072860698,0.04226131390625,6383879.01655767 
 01/04  08:00:00,-1.4,22.107894685350183,0.0,0.0,0.0,0.0,0.0,965.4687327092837,0.03804299421875001,59.9240419556246,50.33244671019418,1552.7397952638592,50.23810950272684,59.99999999999999,0.03804299421875001,5942663.262949893 
 01/04  09:00:00,-1.8,19.95757311981431,0.0,0.0,0.0,0.0,0.0,872.8744962766608,0.04085520734374999,59.93601260062438,51.74431198346039,1645.0837714419922,50.310060174547228,58.56639879577542,0.04085520734374999,6224701.577191172 
 01/04  10:00:00,-2.1,20.098241792058415,0.0,0.0,0.0,0.0,0.0,1094.8330838811285,0.0432768353125,59.957485014905888,50.21075350287079,1750.8614267073413,50.32384855493664,60.0,0.0432768353125,6533501.136146428 
 01/04  11:00:00,-2.4,20.081460064199935,0.0,0.0,0.0,0.0,0.0,876.181972897909,0.033043504218750009,59.97323605620569,49.77386144783375,1349.8106669013073,50.22994436194392,60.0,0.033043504218750009,5053718.400844706 
 01/04  12:00:00,-2.6,20.078125971366423,0.0,0.0,0.0,0.0,0.0,890.2940697489239,0.033980908593750008,59.98209108077501,49.856046313033797,1404.3685643189444,50.115353278775938,60.0,0.033980908593750008,5293326.8315482 
 01/04  13:00:00,-2.9,20.07837686443405,0.0,0.0,0.0,0.0,0.0,896.6748894906212,0.034293376718750007,59.988108210379568,49.88773758577345,1425.8002974814835,50.05588905562783,59.99999999999999,0.034293376718750007,5428081.070933341 
 01/04  14:00:00,-3.5,20.083235243439576,0.0,0.0,0.0,0.0,0.0,973.3210689119785,0.037886760156250007,59.99227728700834,50.06701810020061,1575.3281479453233,50.05508425344033,60.0,0.037886760156250007,5923181.332603164 
 01/04  15:00:00,-4.2,20.08618610779837,0.0,0.0,0.0,0.0,0.0,1022.7838393409373,0.040308388125000007,59.99516456332851,50.19079382152615,1666.8368776229345,50.10962071827192,60.00000000000001,0.040308388125000007,6245412.759442564 
 01/04  16:00:00,-4.8,20.09114385538779,0.0,0.0,0.0,0.0,0.0,1070.4464072818437,0.04273001609375,59.997058895038367,50.314699689940159,1751.9174419845751,50.19398953352023,60.00000000000001,0.04273001609375,6515702.791144471 
 01/04  17:00:00,-5.1,20.089662743845478,0.0,0.0,0.0,0.0,0.0,1076.0958668844657,0.04312060125,59.9982416686496,50.338474003984249,1753.5023572723965,50.27409573489452,60.00000000000001,0.04312060125,6543008.486180628 
 01/04  18:00:00,-5.5,20.083739033426043,0.0,0.0,0.0,0.0,0.0,971.9886760049108,0.037886760156250007,59.998921667651398,50.083656157966448,1540.6541122675362,50.27418242542268,59.99999999999999,0.037886760156250007,5906354.80416313 
 01/04  19:00:00,-5.8,20.521305485773629,0.0,0.0,0.0,0.0,0.0,403.8605735843577,0.014998470000000002,59.999232133329417,54.857736679208517,614.0497721644854,50.201747878972998,55.09770729107535,0.014998470000000002,2563379.179792147 
 01/04  20:00:00,-5.9,20.642716436963896,0.0,0.0,0.0,0.0,0.0,405.42502526639046,0.014998470000000002,59.999363384628,54.87405908731241,618.2013715870528,50.13455251658826,55.063644819955587,0.014998470000000002,2513524.93771339 
 01/04  21:00:00,-6.1,19.005741696581656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463992,50.11212259463992,0.0,259200.0 
 01/04  22:00:00,-6.2,18.738898572520126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,324000.0 
 01/04  23:00:00,-6.2,18.269348537085457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,216000.0 
 01/04  24:00:00,-6.3,17.96370251048898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,57600.0 
 01/05  01:00:00,-6.3,17.461248609478557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,43200.0 
 01/05  02:00:00,-6.4,17.30851164916298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,43200.0 
 01/05  03:00:00,-6.5,17.2068708855845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,43200.0 
 01/05  04:00:00,-6.6,17.085731828267428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,43200.0 
 01/05  05:00:00,-6.4,16.976331477850026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940579293633,59.99940579293633,0.0,50.11212259463993,50.11212259463993,0.0,43200.0 
 01/05  06:00:00,-6.3,21.347003552464199,0.0,0.0,0.0,0.0,0.0,1202.1955159428712,0.04208276069196429,59.95496056865863,50.35270900210824,1706.3259099672416,50.17657403701631,59.88946882357698,0.04208276069196429,6185973.275882071 
 01/05  07:00:00,-6.1,21.618737114082376,0.0,0.0,0.0,0.0,0.0,1159.1779895069358,0.049994899999999998,59.94590125442869,50.832681030353977,1995.8149591422857,50.39665262019517,59.944334271710477,0.049994899999999998,7386533.852912229 
 01/05  08:00:00,-5.8,22.000609609450348,0.0,0.0,0.0,0.0,0.0,1104.8002349808419,0.045307878125,59.965184866360448,50.68661741191396,1778.9615968168516,50.611569769892188,60.0,0.045307878125,6757061.748540666 
 01/05  09:00:00,-5.6,19.636803531445897,0.0,0.0,0.0,0.0,0.0,1009.7327524765254,0.04698181450892856,59.97936459667758,50.39408016132579,1848.2693967558957,50.59241426541085,59.99999999999999,0.04698181450892856,6956169.828321225 
 01/05  10:00:00,-5.3,19.78486820790199,0.0,0.0,0.0,0.0,0.0,1238.0559471701342,0.0499949,59.988633991404977,50.39804973195146,1977.7860840506028,50.53869455280543,59.99999999999999,0.0499949,7350429.9025821699 
 01/05  11:00:00,-4.9,20.012585762075884,0.0,0.0,0.0,0.0,0.0,1097.9609455076552,0.043081542734375009,59.993541390688807,50.22381683714577,1716.5385728172146,50.47013576953034,60.0,0.043081542734375009,6373938.862141972 
 01/05  12:00:00,-4.4,20.09414100575042,0.0,0.0,0.0,0.0,0.0,1051.9173869800413,0.0412457925,59.99609778465239,50.18265694924081,1657.7301304648413,50.38746548081536,59.99999999999999,0.0412457925,6205428.469673429 
 01/05  13:00:00,-4.0,20.08872151353507,0.0,0.0,0.0,0.0,0.0,1017.8767852201943,0.039683451875000008,59.997602024741158,50.123865853988338,1605.8322197479022,50.32174212549021,60.00000000000001,0.039683451875000008,6076195.991092448 
 01/05  14:00:00,-4.4,20.09334045113302,0.0,0.0,0.0,0.0,0.0,1084.6311167175163,0.04319871828125,59.998538358310138,50.3146544523409,1749.8624781363894,50.31187057329612,60.0,0.04319871828125,6551504.921291002 
 01/05  15:00:00,-4.9,20.09447807178458,0.0,0.0,0.0,0.0,0.0,1120.9103152000653,0.045151644062499999,59.99913937768456,50.42759309086459,1818.8323548075925,50.36562061405877,60.00000000000001,0.045151644062499999,6792596.477307333 
 01/05  16:00:00,-5.3,20.0991549125911,0.0,0.0,0.0,0.0,0.0,1148.982257223662,0.0467139846875,59.99950339482664,50.514967075824589,1867.2507372122038,50.440013563869317,60.0,0.0467139846875,6930902.653963934 
 01/05  17:00:00,-5.6,20.09819458813657,0.0,0.0,0.0,0.0,0.0,1148.439906723667,0.0467139846875,59.99971666248254,50.52111095363709,1855.2178879214468,50.5016756091316,60.0,0.0467139846875,6909184.396517209 
 01/05  18:00:00,-5.8,20.08812339753476,0.0,0.0,0.0,0.0,0.0,1027.8033459819735,0.040542739218750008,59.999832621979049,50.21786899077793,1614.9408039949265,50.47327369264542,60.00000000000001,0.040542739218750008,6173786.8943817359 
 01/05  19:00:00,-6.1,20.423683491811454,0.0,0.0,0.0,0.0,0.0,482.2772137875845,0.017998164000000005,59.99988320196288,53.80931879277341,725.1912427915505,50.363241919586879,56.145271919317028,0.017998164000000005,2963488.474049582 
 01/05  20:00:00,-5.5,20.78666261553835,0.0,0.0,0.0,0.0,0.0,597.8291136890614,0.022497705000000004,59.999907267967689,52.29537633730553,918.5194907773935,50.24054633624114,57.56409351941314,0.022497705000000004,3594670.1667986169 
 01/05  21:00:00,-4.8,19.32415669011087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041254,59.99992008041254,0.0,50.17826981189223,50.17826981189223,0.0,259200.0 
 01/05  22:00:00,-4.2,18.996682598819313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,324000.0 
