Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,6684254.544168144 
 01/09  13:00:00,6668514.323223426 
 01/09  14:00:00,6998022.913352026 
 01/09  15:00:00,7143751.675898036 
 01/09  16:00:00,7272480.936118851 
 01/09  17:00:00,7247365.739973393 
 01/09  18:00:00,6649044.715784654 
 01/09  19:00:00,2919629.0602491458 
 01/09  20:00:00,3184171.9139504779 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,7018124.721383841 
 01/10  07:00:00,7301906.117174746 
 01/10  08:00:00,7360592.053280575 
 01/10  09:00:00,6945026.059269469 
 01/10  10:00:00,7430400.0 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7433719.09412833 
 01/10  15:00:00,7394480.796515283 
 01/10  16:00:00,7341804.518125445 
 01/10  17:00:00,7360860.098283204 
 01/10  18:00:00,7485524.684284421 
 01/10  19:00:00,5284971.597058878 
 01/10  20:00:00,6159814.101373035 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5781628.160153795 
 01/11  07:00:00,7261120.0307271019 
 01/11  08:00:00,6308530.411568226 
 01/11  09:00:00,6322642.605416105 
 01/11  10:00:00,6559764.297170864 
 01/11  11:00:00,5312507.678704765 
 01/11  12:00:00,5360350.705909886 
 01/11  13:00:00,5234385.001001053 
 01/11  14:00:00,5357926.480196738 
 01/11  15:00:00,5259901.919316651 
 01/11  16:00:00,5981772.368523462 
 01/11  17:00:00,5037354.581973382 
 01/11  18:00:00,4895242.833544343 
 01/11  19:00:00,352800.0 
 01/11  20:00:00,288000.0 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5271906.98825194 
 01/12  07:00:00,6436120.923428449 
 01/12  08:00:00,5881413.285930136 
 01/12  09:00:00,5323176.458014405 
 01/12  10:00:00,5278913.6423099399 
 01/12  11:00:00,4691992.608898222 
 01/12  12:00:00,1941955.1738747955 
 01/12  13:00:00,3046952.5057224079 
 01/12  14:00:00,4965730.435980673 
 01/12  15:00:00,4848336.560072566 
 01/12  16:00:00,4806632.387747603 
 01/12  17:00:00,4832050.274017153 
 01/12  18:00:00,4965407.019233533 
 01/12  19:00:00,2195135.749555951 
 01/12  20:00:00,2131100.16905118 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5303164.441186012 
 01/13  07:00:00,5086549.1325727789 
 01/13  08:00:00,5778160.962041983 
 01/13  09:00:00,5478168.794430261 
 01/13  10:00:00,5595049.259686227 
 01/13  11:00:00,4699567.611060464 
 01/13  12:00:00,4783811.337961062 
 01/13  13:00:00,4864916.166525555 
 01/13  14:00:00,4834736.1603167629 
 01/13  15:00:00,4838018.159914348 
 01/13  16:00:00,4814422.609411123 
 01/13  17:00:00,4849256.842155817 
 01/13  18:00:00,4988826.082020218 
 01/13  19:00:00,1898501.920204987 
 01/13  20:00:00,288000.0 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5323858.647326174 
 01/14  07:00:00,5346286.2377956709 
 01/14  08:00:00,2488258.10588185 
 01/14  09:00:00,3341028.623471887 
 01/14  10:00:00,3323296.183470864 
 01/14  11:00:00,4829872.48933419 
 01/14  12:00:00,4867773.73156182 
 01/14  13:00:00,4944727.5093230479 
 01/14  14:00:00,4898156.9263422689 
 01/14  15:00:00,4892218.914078375 
 01/14  16:00:00,5106063.051016147 
 01/14  17:00:00,3012584.821680829 
 01/14  18:00:00,2643513.3557937026 
 01/14  19:00:00,2641340.0713503335 
 01/14  20:00:00,2611822.118036488 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5473548.063957021 
 01/15  07:00:00,7165468.349785939 
 01/15  08:00:00,6546191.904439671 
 01/15  09:00:00,3155396.956815825 
 01/15  10:00:00,3192183.920289241 
 01/15  11:00:00,5994066.5078866 
 01/15  12:00:00,5672904.014848343 
 01/15  13:00:00,5173532.340285635 
 01/15  14:00:00,5834877.00067141 
 01/15  15:00:00,6164593.656145378 
 01/15  16:00:00,6515743.068379372 
 01/15  17:00:00,3566503.509430151 
 01/15  18:00:00,2561217.620168954 
 01/15  19:00:00,3297736.7318679497 
 01/15  20:00:00,3262204.0283330597 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5481502.500568746 
 01/16  07:00:00,7061118.783247666 
 01/16  08:00:00,6417728.891925408 
 01/16  09:00:00,6429199.165267912 
 01/16  10:00:00,6301487.624714125 
 01/16  11:00:00,4935289.207009682 
 01/16  12:00:00,4983446.420352497 
 01/16  13:00:00,4951190.03610787 
 01/16  14:00:00,5356837.434167604 
 01/16  15:00:00,5598713.186786049 
 01/16  16:00:00,5851863.578928158 
 01/16  17:00:00,5841694.378465374 
 01/16  18:00:00,5117947.525001315 
 01/16  19:00:00,2614495.77396146 
 01/16  20:00:00,2555296.578542186 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5539313.568498093 
 01/17  07:00:00,7000911.97855852 
 01/17  08:00:00,6310806.583648189 
 01/17  09:00:00,6230703.082084561 
 01/17  10:00:00,6360325.648041722 
 01/17  11:00:00,5215961.796459711 
 01/17  12:00:00,5210501.358859236 
 01/17  13:00:00,5082489.108406972 
 01/17  14:00:00,5291641.795978043 
 01/17  15:00:00,5300018.503613998 
 01/17  16:00:00,5308887.690727418 
 01/17  17:00:00,5255381.1962496 
 01/17  18:00:00,4916704.894982907 
 01/17  19:00:00,2638393.669915875 
 01/17  20:00:00,2577916.4202822905 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5292643.325447919 
 01/18  07:00:00,6421869.406837774 
 01/18  08:00:00,5950481.307801988 
 01/18  09:00:00,5729575.672080639 
 01/18  10:00:00,5880611.080940802 
 01/18  11:00:00,4980798.714402294 
 01/18  12:00:00,4750135.862076271 
 01/18  13:00:00,4847352.1924434839 
 01/18  14:00:00,4832906.429063378 
 01/18  15:00:00,4849213.623490761 
 01/18  16:00:00,4836356.078361491 
 01/18  17:00:00,4880844.006003542 
 01/18  18:00:00,5030296.946573756 
 01/18  19:00:00,1690208.8668236829 
 01/18  20:00:00,957064.5431998606 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6767407.783951056 
 01/19  07:00:00,7401600.0 
 01/19  08:00:00,7460787.448073715 
 01/19  09:00:00,6977512.288499802 
 01/19  10:00:00,7430400.0 
 01/19  11:00:00,7218966.1335931629 
 01/19  12:00:00,7169565.789441088 
 01/19  13:00:00,6864123.377357326 
 01/19  14:00:00,7316380.030456974 
 01/19  15:00:00,7293586.503693329 
 01/19  16:00:00,7222222.467111249 
 01/19  17:00:00,7232027.500342818 
 01/19  18:00:00,7197347.065656023 
 01/19  19:00:00,3547866.8568364048 
 01/19  20:00:00,3176102.3721431226 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6934345.85429633 
 01/20  07:00:00,7298239.236254331 
 01/20  08:00:00,7356519.5084076509 
 01/20  09:00:00,6936826.851090016 
 01/20  10:00:00,7426042.827874043 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7434557.378524702 
 01/20  13:00:00,7452189.224181332 
 01/20  14:00:00,7361526.219351906 
 01/20  15:00:00,7319274.73931125 
 01/20  16:00:00,7268943.371417249 
 01/20  17:00:00,7293130.949883711 
 01/20  18:00:00,7426448.514317539 
 01/20  19:00:00,5161560.720679541 
 01/20  20:00:00,4591699.296955824 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6294154.89941234 
 01/21  07:00:00,7199745.926537325 
 01/21  08:00:00,7075423.490874485 
 01/21  09:00:00,4016589.9390554067 
 01/21  10:00:00,4624630.379905676 
 01/21  11:00:00,7386385.029670823 
 01/21  12:00:00,7459200.0 
 01/21  13:00:00,7486801.88873834 
 01/21  14:00:00,7392021.034222185 
 01/21  15:00:00,7351617.394605817 
 01/21  16:00:00,7293079.497162838 
 01/21  17:00:00,4544975.895760668 
 01/21  18:00:00,4706995.65816709 
 01/21  19:00:00,4758442.415537724 
 01/21  20:00:00,4766487.68778923 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6378996.027000816 
 01/22  07:00:00,7248282.383504914 
 01/22  08:00:00,7068046.4326601759 
 01/22  09:00:00,4526452.036277976 
 01/22  10:00:00,4629771.112570137 
 01/22  11:00:00,6838509.749783082 
 01/22  12:00:00,7050343.787201265 
 01/22  13:00:00,6253135.416561793 
 01/22  14:00:00,6736879.982675933 
 01/22  15:00:00,6804643.0281251459 
 01/22  16:00:00,6874274.766102402 
 01/22  17:00:00,4576369.285374101 
 01/22  18:00:00,4718558.875096776 
 01/22  19:00:00,4728213.0432209619 
 01/22  20:00:00,4700445.912842501 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6382894.909696454 
 01/23  07:00:00,7382826.527003031 
 01/23  08:00:00,6958689.36571633 
 01/23  09:00:00,6967015.619632088 
 01/23  10:00:00,7366163.668603903 
 01/23  11:00:00,6443895.178641525 
 01/23  12:00:00,6549170.79659534 
 01/23  13:00:00,6620538.527959714 
 01/23  14:00:00,7272616.94281669 
 01/23  15:00:00,7338909.538124197 
 01/23  16:00:00,7250535.493829277 
 01/23  17:00:00,7259169.817694426 
 01/23  18:00:00,7371127.856477682 
 01/23  19:00:00,3768472.2577587135 
 01/23  20:00:00,4641096.653122937 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,7103039.581652037 
 01/24  07:00:00,7302393.952499239 
 01/24  08:00:00,7369325.746448331 
 01/24  09:00:00,6951891.489728495 
 01/24  10:00:00,7430400.0 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7417196.949855956 
 01/24  13:00:00,7416375.245158175 
 01/24  14:00:00,7334492.818704521 
 01/24  15:00:00,7303577.949486892 
 01/24  16:00:00,7261534.72191843 
 01/24  17:00:00,7288806.420440671 
 01/24  18:00:00,7423154.101756161 
 01/24  19:00:00,5173011.340809539 
 01/24  20:00:00,4593055.425074081 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6714440.937975351 
 01/25  07:00:00,7273432.274115731 
 01/25  08:00:00,7239697.659982782 
 01/25  09:00:00,6838719.540030427 
 01/25  10:00:00,7349114.085493679 
 01/25  11:00:00,7353485.081305137 
 01/25  12:00:00,7354789.567145016 
 01/25  13:00:00,7368707.593698129 
 01/25  14:00:00,7289466.223869741 
 01/25  15:00:00,7256374.873940406 
 01/25  16:00:00,7206678.257275113 
 01/25  17:00:00,7221494.700519987 
 01/25  18:00:00,6612749.530141172 
 01/25  19:00:00,3569742.652289337 
 01/25  20:00:00,3193203.616355394 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6576641.577390352 
 01/26  07:00:00,7330382.931528948 
 01/26  08:00:00,7239999.671468418 
 01/26  09:00:00,6863444.317924899 
 01/26  10:00:00,7381876.629505495 
 01/26  11:00:00,7393084.697053228 
 01/26  12:00:00,7406596.5842082439 
 01/26  13:00:00,7431549.843042701 
 01/26  14:00:00,7364053.762544914 
 01/26  15:00:00,7340581.739434293 
 01/26  16:00:00,7297111.627291169 
 01/26  17:00:00,7320885.351979835 
 01/26  18:00:00,7460748.764900134 
 01/26  19:00:00,4394827.840259286 
 01/26  20:00:00,4625447.056633184 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7237559.087725884 
 01/27  07:00:00,7308695.256294353 
 01/27  08:00:00,7385320.690267969 
 01/27  09:00:00,7013759.643753571 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7401709.054317936 
 01/27  17:00:00,7409467.766358184 
 01/27  18:00:00,7523345.153292822 
 01/27  19:00:00,5500904.530760436 
 01/27  20:00:00,6791272.089503694 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,5921975.220489481 
 01/28  07:00:00,7138160.407807503 
 01/28  08:00:00,6643623.667034632 
 01/28  09:00:00,3219740.7338419535 
 01/28  10:00:00,4631309.029699312 
 01/28  11:00:00,6134254.867327632 
 01/28  12:00:00,5974635.337091831 
 01/28  13:00:00,5650860.232377541 
 01/28  14:00:00,5878816.380070837 
 01/28  15:00:00,5878019.518955169 
 01/28  16:00:00,5922086.436260722 
 01/28  17:00:00,3609769.0579266559 
 01/28  18:00:00,2593515.861292262 
 01/28  19:00:00,4852443.679271511 
 01/28  20:00:00,4818011.554006247 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5673826.303262812 
 01/29  07:00:00,7216002.652705105 
 01/29  08:00:00,6642425.604453262 
 01/29  09:00:00,3124010.622364424 
 01/29  10:00:00,3166750.5857256127 
 01/29  11:00:00,6544547.891805442 
 01/29  12:00:00,6450973.087114509 
 01/29  13:00:00,5663455.563038557 
 01/29  14:00:00,6079153.110902375 
 01/29  15:00:00,6091490.133723437 
 01/29  16:00:00,6126647.235602043 
 01/29  17:00:00,3563351.2019013494 
 01/29  18:00:00,2558075.5253513616 
 01/29  19:00:00,3291533.7999969546 
 01/29  20:00:00,1753361.5851668344 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5517442.823794098 
 01/30  07:00:00,7044338.692900421 
 01/30  08:00:00,6386925.518042254 
 01/30  09:00:00,6428919.165311966 
 01/30  10:00:00,7054193.357977557 
 01/30  11:00:00,5540787.716587751 
 01/30  12:00:00,5522814.724460802 
 01/30  13:00:00,5347624.578199444 
 01/30  14:00:00,5536695.609713984 
 01/30  15:00:00,5548340.070561592 
 01/30  16:00:00,6408183.982703828 
 01/30  17:00:00,5402164.2982628759 
 01/30  18:00:00,4851430.8774596559 
 01/30  19:00:00,1862153.7700654446 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5308111.287518222 
 01/31  07:00:00,6835303.30451371 
 01/31  08:00:00,6179178.243692434 
 01/31  09:00:00,6190028.382881598 
 01/31  10:00:00,6335146.801924804 
 01/31  11:00:00,5171722.849490434 
 01/31  12:00:00,5174852.530829941 
 01/31  13:00:00,5044525.175392593 
 01/31  14:00:00,5333213.341449877 
 01/31  15:00:00,5417991.10264973 
 01/31  16:00:00,5523167.804217317 
 01/31  17:00:00,5483415.6236748839 
