Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/28  20:00:00,-1.0,20.361081949201876,963.0009067044728,0.032613860546875,60.0,49.94271043141512,1356.6738306649727,50.05073582797611,60.0,0.032613860546875,4884025.790393902 
 01/28  21:00:00,-1.2,20.422601511512917,1015.5165670707185,0.034176201171875,60.0,49.992383099225509,1422.3984416362675,50.04559242679512,60.0,0.034176201171875,5120634.389890563 
 01/28  22:00:00,-1.4,20.421170060859578,1019.696637571787,0.034371493749999999,60.0,50.01694266104249,1429.3012983762567,50.05412572041651,60.00000000000001,0.034371493749999999,5145484.674154524 
 01/28  23:00:00,-1.5,20.427534299119935,1032.6379891301235,0.034859725195312499,60.0,50.039239220075319,1447.6159431629872,50.067778079013468,60.00000000000001,0.034859725195312499,5211417.395386754 
 01/28  24:00:00,-1.7,20.42715564069029,1032.8672513934525,0.034859725195312499,60.0,50.0408409009478,1445.7401210255302,50.08066048699621,60.0,0.034859725195312499,5204664.435691909 
 01/29  01:00:00,-1.8,20.425645293013106,1022.941146352229,0.0344691400390625,60.0,50.02261236371015,1428.7643920671796,50.08605679657661,60.0,0.0344691400390625,5143551.811441847 
 01/29  02:00:00,-2.1,20.42313206014917,1023.2208258894826,0.0344691400390625,60.0,50.022231564086457,1428.6806714226213,50.086638270786689,59.99999999999999,0.0344691400390625,5143250.417121436 
 01/29  03:00:00,-2.5,20.429294975844468,1035.088711353912,0.034957371484375,60.0,50.04427883279688,1448.279319507516,50.09100496412236,60.00000000000001,0.034957371484375,5213805.550227057 
 01/29  04:00:00,-2.8,20.432840920784299,1047.3255692522173,0.0354456029296875,60.0,50.06862441483661,1466.887580692032,50.10194049255761,59.99999999999999,0.0354456029296875,5280795.290491316 
 01/29  05:00:00,-2.8,20.43666085769634,1052.126270069166,0.035640895507812509,59.99999999999999,50.07866313178547,1473.0344971277034,50.114938694678439,60.0,0.035640895507812509,5302924.189659732 
 01/29  06:00:00,-2.9,20.43541906048691,1054.589665746076,0.035738541796875,59.99999999999999,50.084201435738858,1475.402922192332,50.12610729489154,60.0,0.035738541796875,5311450.5198923959 
 01/29  07:00:00,-2.9,20.440714228611968,1057.0597997809914,0.0358361880859375,59.99999999999999,50.08847509455088,1478.0882329536132,50.1350980842614,60.0,0.0358361880859375,5321117.638633007 
 01/29  08:00:00,-3.0,20.43461952582069,1054.5079219193021,0.035738541796875,59.99999999999999,50.08521733607375,1473.1745854104024,50.14103415336809,60.00000000000001,0.035738541796875,5303428.507477448 
 01/29  09:00:00,-3.0,20.434839079159795,1049.7060888876895,0.03554324921875,60.0,50.0745327417203,1464.9259422607072,50.142371199471337,59.99999999999999,0.03554324921875,5273733.392138546 
 01/29  10:00:00,-3.1,20.424515121277609,1024.389901075307,0.03451796318359375,60.0,50.02681148600706,1424.0381418867332,50.132871767694947,60.0,0.03451796318359375,5126537.310792239 
 01/29  11:00:00,-3.0,20.41551895848712,998.8161311129184,0.0334926771484375,60.0,49.97696827802041,1384.8804715909846,50.11042399371182,60.0,0.0334926771484375,4985569.697727544 
 01/29  12:00:00,-2.8,20.405114739219383,970.5310130384256,0.03241856796874999,60.0,49.92584956428978,1344.6697374661571,50.079390889438027,60.0,0.03241856796874999,4840811.054878166 
 01/29  13:00:00,-2.7,20.401088170822104,957.4091374936511,0.03193033652343749,60.0,49.901241078344927,1328.7430443026235,50.04696825317948,60.0,0.03193033652343749,4783474.959489444 
 01/29  14:00:00,-2.5,20.397828507310256,959.6890792881416,0.032027982812499997,60.0,49.90459377028233,1336.1567606025003,50.02192536435139,60.0,0.032027982812499997,4810164.338169001 
 01/29  15:00:00,-2.4,20.41220499424755,986.913298559191,0.0331020919921875,60.0,49.95235907304379,1382.135301433319,50.01347506238177,60.0,0.0331020919921875,4975687.085159948 
 01/29  16:00:00,-2.2,20.416212415794815,1009.2852089488392,0.03398090859375,60.0,49.99628066298094,1417.5148972870866,50.022734420596318,60.0,0.03398090859375,5103053.630233511 
 01/29  17:00:00,-1.7,20.4172484894534,1009.8422469859288,0.03398090859375,60.0,49.997293326617029,1415.6396530172212,50.035946036658589,60.0,0.03398090859375,5096302.750861997 
 01/29  18:00:00,-1.2,20.412500873415135,995.3578357330679,0.033395030859375,60.0,49.970658958899537,1390.6466882364875,50.04014258056992,60.00000000000001,0.033395030859375,5006328.077651355 
 01/29  19:00:00,-0.7,20.405047094254859,975.2529250196588,0.032613860546875,60.0,49.9339083243698,1359.1641947259138,50.03245513329116,60.0,0.032613860546875,4892991.10101329 
 01/29  20:00:00,-0.7,20.40529007210333,970.2955202303164,0.03241856796874999,60.0,49.92318450129432,1352.7267479467876,50.019891638602647,59.99999999999999,0.03241856796874999,4869816.292608435 
 01/29  21:00:00,-0.8,20.403526536706648,970.0278279257185,0.03241856796874999,60.0,49.923246338543,1354.0933353894163,50.00979962356723,60.0,0.03241856796874999,4874736.0074018989 
 01/29  22:00:00,-0.8,20.404720108376777,971.5573569238128,0.032467391113281247,60.0,49.92500241032324,1357.018513159744,50.00326737399425,59.99999999999999,0.032467391113281247,4885266.647375079 
 01/29  23:00:00,-0.8,20.403794375829326,969.8453718367158,0.03241856796874999,60.0,49.923101284214599,1355.58563699073,49.998779792966,60.0,0.03241856796874999,4880108.293166628 
 01/29  24:00:00,-0.9,20.404698486252735,977.7411327721113,0.0327115068359375,60.0,49.936118111593639,1367.983283539353,49.997694370405849,60.0,0.0327115068359375,4924739.82074167 
 01/30  01:00:00,-0.9,20.40762094463361,981.5306217355585,0.03285797626953124,60.0,49.94299455366803,1373.7755765498823,50.000119574106047,60.0,0.03285797626953124,4945592.075579576 
 01/30  02:00:00,-1.2,20.415145486724759,995.604915265621,0.033395030859375,60.0,49.96821956480204,1395.2331567281344,50.00726270855403,60.00000000000001,0.033395030859375,5022839.364221284 
 01/30  03:00:00,-1.5,20.417468818059107,1000.2725997423888,0.0335903234375,60.0,49.97907005309142,1401.9008698118603,50.017893282065987,59.99999999999999,0.0335903234375,5046843.131322697 
 01/30  04:00:00,-1.8,20.422570993610564,1010.4236155887764,0.03398090859375,59.99999999999999,49.997610815772798,1416.4762281271715,50.03005213707847,60.00000000000001,0.03398090859375,5099314.421257817 
 01/30  05:00:00,-1.9,20.422232703575177,1012.7933798382182,0.0340785548828125,59.99999999999999,50.003401050483507,1418.8276883467893,50.04212736500247,59.99999999999999,0.0340785548828125,5107779.678048441 
 01/30  06:00:00,-2.1,20.422834391626325,1019.7375757750499,0.034371493749999999,59.99999999999999,50.01684963242213,1429.3873417909037,50.05352641213617,60.00000000000001,0.034371493749999999,5145794.430447253 
 01/30  07:00:00,-2.2,20.42818036518904,1025.3714546042227,0.034566786328124998,59.99999999999999,50.02604931212014,1435.8647726929187,50.06491308060241,60.0,0.034566786328124998,5169113.181694508 
 01/30  08:00:00,-2.2,20.42395378379881,1025.3793054636412,0.034566786328124998,59.99999999999999,50.02739656566609,1434.530228484754,50.07415588368989,60.0,0.034566786328124998,5164308.822545114 
 01/30  09:00:00,-2.1,20.42512594302889,1021.804580439658,0.03442031689453125,59.99999999999999,50.01954379635917,1427.7490178315895,50.079043304717199,60.0,0.03442031689453125,5139896.464193722 
 01/30  10:00:00,-2.1,20.41588211802162,999.5359766904845,0.03354150029296875,59.99999999999999,49.979359100718,1392.0157514526443,50.07390501162327,60.0,0.03354150029296875,5011256.70522952 
 01/30  11:00:00,-1.8,20.40327235339695,963.0741477540704,0.0321256291015625,60.0,49.91274991231083,1336.053492642718,50.05305231459181,60.0,0.0321256291015625,4809792.573513785 
 01/30  12:00:00,-1.4,20.386135897776545,924.2421037596893,0.030660934765625,60.0,49.84446086973003,1279.584324623575,50.018344190750919,60.0,0.030660934765625,4606503.56864487 
 01/30  13:00:00,-1.1,20.379371860386457,903.0431698713938,0.029879764453125,60.0,49.806014338990369,1251.8791846421648,49.97912799794745,60.0,0.029879764453125,4506765.064711793 
 01/30  14:00:00,-0.9,20.37482780188977,899.8432464331858,0.0297821181640625,60.0,49.80005183703237,1251.942274624152,49.945749956859128,59.99999999999999,0.0297821181640625,4506992.188646948 
 01/30  15:00:00,-0.7,20.380202133331758,917.471753742027,0.0304656421875,60.0,49.82860421755538,1283.1862559581382,49.92602818614224,60.00000000000001,0.0304656421875,4619470.521449298 
 01/30  16:00:00,-0.5,20.43988935494696,1069.1188694689265,0.036519712109375,60.0,50.10689707097517,1531.7056993619906,49.968440089972109,60.0,0.036519712109375,5514140.517703166 
 01/30  17:00:00,-0.3,20.351462044033636,928.2673289427005,0.031197989355468748,60.0,49.877508966403748,1304.5519303850122,49.99874213856296,60.00000000000001,0.031197989355468748,4696386.9493860439 
 01/30  18:00:00,-0.1,20.39837757703774,957.6012601977437,0.03193033652343749,60.0,49.88755684537874,1337.297631818394,49.98283635140663,59.99999999999999,0.03193033652343749,4814271.474546218 
 01/30  19:00:00,0.1,20.388731853026976,936.6850116956715,0.0311491662109375,60.0,49.864725211054828,1306.3012047866853,49.96962050094967,60.0,0.0311491662109375,4702684.337232067 
 01/30  20:00:00,0.1,20.394490115121216,942.1441508009024,0.0313444587890625,60.0,49.87091677069739,1315.9752040795927,49.958291046200319,60.0,0.0313444587890625,4737510.734686534 
 01/30  21:00:00,0.1,20.38939068704261,938.004921550053,0.031197989355468748,60.0,49.86589238114716,1310.832611148818,49.950568572489519,59.99999999999999,0.031197989355468748,4718997.400135744 
 01/30  22:00:00,0.1,20.394384327245075,940.1813111757293,0.0312468125,60.0,49.86675169653361,1313.6535321899019,49.94467531831379,60.0,0.0312468125,4729152.715883647 
 01/30  23:00:00,0.1,20.388441714539846,937.9014514770427,0.031197989355468748,60.0,49.865865312546457,1312.1319971283876,49.94060210024403,60.0,0.031197989355468748,4723675.189662196 
 01/30  24:00:00,0.0,20.392514506713526,943.1027468639882,0.03139328193359375,60.0,49.8730120224389,1320.5743649240997,49.93885878224034,59.99999999999999,0.03139328193359375,4754067.713726759 
 01/31  01:00:00,0.0,20.390782645278937,941.8110174996798,0.0313444587890625,60.0,49.871884041269627,1318.565182840653,49.938518381541268,59.99999999999999,0.0313444587890625,4746834.658226351 
 01/31  02:00:00,0.0,20.3928665818298,943.0964409853293,0.03139328193359375,60.0,49.87361049870354,1320.6336662150784,49.93840676228556,60.0,0.03139328193359375,4754281.198374283 
 01/31  03:00:00,-0.1,20.394343934735006,945.771396432741,0.03149092822265624,60.0,49.87848687067532,1324.6107206633542,49.939399702831469,60.0,0.03149092822265624,4768598.594388075 
 01/31  04:00:00,-0.1,20.394687956489038,946.878258400085,0.031539751367187496,60.0,49.88103870406738,1326.4234385437423,49.941227738346388,60.0,0.031539751367187496,4775124.378757472 
 01/31  05:00:00,-0.2,20.395320202704445,949.6781609819258,0.031637397656249999,60.0,49.885480280860488,1330.215672082104,49.943605288638178,60.0,0.031637397656249999,4788776.419495574 
 01/31  06:00:00,-0.2,20.396315177849986,950.9056313107578,0.03168622080078125,60.0,49.88782109591796,1331.913472631942,49.946286243828399,60.0,0.03168622080078125,4794888.501474991 
 01/31  07:00:00,-0.3,20.396986502619673,954.5662483700773,0.031832690234374998,60.0,49.89462310512316,1337.6267656981013,49.94961991291426,60.0,0.031832690234374998,4815456.356513165 
 01/31  08:00:00,-0.3,20.401221900606865,957.0725284789163,0.03193033652343749,60.0,49.89916795447202,1341.1876001792803,49.95368413887225,60.00000000000001,0.03193033652343749,4828275.360645409 
 01/31  09:00:00,-0.4,20.395849381253176,952.2825830593775,0.0317350439453125,60.0,49.89150867424944,1332.6989117634485,49.95583845779891,60.0,0.0317350439453125,4797716.082348415 
 01/31  10:00:00,-0.4,20.3900658898033,934.3579209094418,0.031051519921875,60.0,49.859759470246057,1304.6331543823374,49.9509177691884,60.0,0.031051519921875,4696679.355776414 
 01/31  11:00:00,-0.3,20.379604134629728,903.322315564297,0.029879764453125,60.0,49.80702565872089,1257.4404334128353,49.934590627158438,60.0,0.029879764453125,4526785.560286207 
 01/31  12:00:00,-0.3,20.368595218627797,877.9691394872202,0.02895212470703125,60.0,49.76455898684253,1221.4402165156791,49.909481396364927,60.0,0.02895212470703125,4397184.779456445 
 01/31  13:00:00,-0.2,20.361302167967606,864.1438830996858,0.028463893261718749,60.0,49.741086239498617,1204.0288743532667,49.882694376902637,60.0,0.028463893261718749,4334503.94767176 
 01/31  14:00:00,-0.3,20.366610222735749,874.4822580468255,0.028854478417968754,60.0,49.755686718555029,1222.953170565541,49.862770414808299,59.99999999999999,0.028854478417968754,4402631.414035948 
 01/31  15:00:00,-0.4,20.37568900771915,901.8107031494433,0.029879764453125,60.0,49.800989723091117,1267.0514340169505,49.85762029110521,60.0,0.029879764453125,4561385.162461022 
 01/31  16:00:00,-0.5,20.389664684452506,935.55228476225,0.0311491662109375,60.0,49.85891850742618,1319.2833121547358,49.86988960167518,60.0,0.0311491662109375,4749419.923757048 
 01/31  17:00:00,-0.5,20.395929531008727,952.7572110095113,0.03178386708984375,60.0,49.89074145522346,1343.1816232622898,49.89235281371074,60.0,0.03178386708984375,4835453.8437442439 
 01/31  18:00:00,-0.6,20.40087340480369,962.3000499857491,0.0321256291015625,60.0,49.90766537977977,1354.5124152024018,49.91553329930983,60.0,0.0321256291015625,4876244.694728646 
 01/31  19:00:00,-0.6,20.399411453759819,962.3582219657263,0.0321256291015625,60.0,49.908925230801859,1352.0143225856666,49.93414078304797,60.0,0.0321256291015625,4867251.5613084 
 01/31  20:00:00,-0.5,20.40353432783609,962.4828938152428,0.0321256291015625,60.0,49.90855268073419,1350.2985959730886,49.946920656328867,60.0,0.0321256291015625,4861074.945503119 
 01/31  21:00:00,-0.4,20.3975570174445,957.2363685871345,0.03193033652343749,60.0,49.90083799109131,1341.1147612440295,49.954230009386169,60.0,0.03193033652343749,4828013.140478507 
 01/31  22:00:00,-0.3,20.3986886781894,954.6847431604593,0.031832690234374998,60.0,49.89493997607095,1336.6397223673569,49.957039717102009,60.0,0.031832690234374998,4811903.000522485 
 01/31  23:00:00,-0.3,20.395708584695709,952.3072842134993,0.0317350439453125,60.0,49.89086201144664,1332.4934953191912,49.95738736548812,60.0,0.0317350439453125,4796976.583149089 
 01/31  24:00:00,-0.3,20.397248386021894,953.417307686285,0.03178386708984375,60.0,49.89228396552262,1334.5606465047872,49.95725816322009,60.0,0.03178386708984375,4804418.327417234 
 02/01  01:00:00,-0.2,20.412530887728889,989.6629402428554,0.03315091513671875,60.0,49.954438211066889,1390.437183585447,49.96825824874112,60.0,0.03315091513671875,5005573.860907609 
 02/01  02:00:00,-0.1,20.420897553324566,1012.0191181095,0.0340785548828125,60.0,50.0008650870713,1425.7248063997713,49.993677410604949,59.99999999999999,0.0340785548828125,5132609.303039176 
 02/01  03:00:00,0.0,20.42464294965587,1021.357755536379,0.03442031689453125,60.0,50.018773063117418,1436.0423359620513,50.02136070708516,60.00000000000001,0.03442031689453125,5169752.409463385 
 02/01  04:00:00,0.2,20.421816125435379,1019.5021236196925,0.034371493749999999,60.00000000000001,50.01745759620307,1430.9912802262038,50.04235467199885,60.00000000000001,0.034371493749999999,5151568.608814334 
 02/01  05:00:00,0.4,20.418451542112249,1012.7245197954745,0.0340785548828125,60.00000000000001,50.0032103833632,1417.2180908027085,50.053434893244077,59.99999999999999,0.0340785548828125,5101985.12688975 
 02/01  06:00:00,0.5,20.4148711850374,1007.7684830086888,0.033883262304687498,60.00000000000001,49.99336303316174,1408.6273840531182,50.05674943344515,59.99999999999999,0.033883262304687498,5071058.582591225 
 02/01  07:00:00,0.8,20.41011728405108,997.6546025985912,0.0334926771484375,60.0,49.974525819535177,1392.7628614016849,50.05408141391735,60.00000000000001,0.0334926771484375,5013946.301046065 
 02/01  08:00:00,1.3,20.402251602939275,977.5695503462057,0.0327115068359375,60.0,49.93772515955551,1361.7843448782496,50.04306136902176,60.0,0.0327115068359375,4902423.641561698 
 02/01  09:00:00,1.7,20.387204223914478,933.3910520414137,0.031002696777343749,60.0,49.85924237896407,1293.9699159048,50.01739662390541,60.00000000000001,0.031002696777343749,4658291.69725728 
 02/01  10:00:00,2.2,20.266582128505918,638.9505166811994,0.020481309130859376,60.0,49.44802295345859,860.9562770123981,49.94587359539995,60.0,0.020481309130859376,3099442.5972446335 
 02/01  11:00:00,3.2,20.22145807804339,524.9080694481416,0.016819573291015627,60.0,49.31111657277256,714.0562321540084,49.845922502650449,60.0,0.016819573291015627,2570602.43575443 
 02/01  12:00:00,4.2,20.191722748220984,482.316920731083,0.01557458310546875,60.0,49.268998301885208,666.8462426021408,49.75919461068107,60.0,0.01557458310546875,2400646.473367707 
 02/01  13:00:00,5.2,20.18901460068707,455.9117769053679,0.014646943359375001,60.0,49.24061476808749,631.5887311930992,49.68631840409347,60.0,0.014646943359375001,2273719.432295157 
 02/01  14:00:00,4.8,20.175551039342314,408.68718543479306,0.013060191162109377,60.0,49.209082017942197,566.4789701316041,49.62562677273491,60.0,0.013060191162109377,2039324.2924737749 
 02/01  15:00:00,4.3,20.199732585274828,494.5075193892565,0.016013991406249998,60.0,49.26686080452851,698.0019436668166,49.574768503456898,60.00000000000001,0.016013991406249998,2512806.99720054 
 02/01  16:00:00,3.9,20.27344264466095,692.8735106867881,0.0227515853515625,60.0,49.474476836694098,993.9655790551003,49.55066028956875,60.0,0.0227515853515625,3578276.084598361 
 02/01  17:00:00,3.6,20.335452668600813,817.0729140803611,0.0268527294921875,60.0,49.64987925681214,1170.5906103779528,49.57333799238563,60.00000000000001,0.0268527294921875,4214126.19736063 
 02/01  18:00:00,3.4,20.35865250396704,865.1125214101339,0.02851271640625,60.0,49.73456157079304,1236.636832780575,49.62635986937388,60.0,0.02851271640625,4451892.598010071 
 02/01  19:00:00,3.1,20.369804125136854,888.0663263698208,0.029342709863281255,60.0,49.77581040219664,1265.6024760483258,49.683711005400358,60.0,0.029342709863281255,4556168.913773973 
 02/01  20:00:00,2.5,20.375322513996097,906.4334499000445,0.030026233886718748,60.0,49.80816096727418,1288.5153818706233,49.73606105594844,60.0,0.030026233886718748,4638655.374734243 
 02/01  21:00:00,2.0,20.385588380423586,923.573738812942,0.030660934765625,60.0,49.837292456969638,1309.7698277112127,49.78275197060618,59.99999999999999,0.030660934765625,4715171.379760366 
 02/01  22:00:00,1.4,20.38983844315899,937.7373207478375,0.031197989355468748,60.0,49.863614639042747,1327.2974082262415,49.82428057246147,60.0,0.031197989355468748,4778270.66961447 
 02/01  23:00:00,1.2,20.396232746178,954.4865123043679,0.031832690234374998,60.0,49.89297048503505,1349.2573636268671,49.86218996099142,60.0,0.031832690234374998,4857326.509056722 
 02/01  24:00:00,1.0,20.401195331381428,968.5051056759095,0.03236974482421874,60.0,49.91873754344232,1367.2675066495167,49.897329644547188,60.0,0.03236974482421874,4922163.02393826 
 02/02  01:00:00,0.8,20.408200548301119,983.7870718643381,0.032955622558593748,60.0,49.94654374701736,1387.4745030731394,49.930294451698639,60.0,0.032955622558593748,4994908.211063302 
 02/02  02:00:00,0.4,20.413679735379679,998.7851202709934,0.03354150029296875,60.0,49.97507346983005,1407.671786456712,49.96217684623978,60.00000000000001,0.03354150029296875,5067618.431244163 
 02/02  03:00:00,0.0,20.42199519135698,1014.9510973615367,0.034176201171875,60.0,50.00566243478152,1429.7935775844078,49.99379223990757,60.0,0.034176201171875,5147256.879303868 
 02/02  04:00:00,-0.4,20.42506595691274,1027.350456779991,0.03466443261718749,60.0,50.03036931087287,1445.7852235329224,50.02441200713699,59.99999999999999,0.03466443261718749,5204826.8047185209 
 02/02  05:00:00,-0.2,20.421131130556068,1024.846885221144,0.034566786328124998,60.0,50.02661169504428,1438.3101386623405,50.047976891710479,60.0,0.034566786328124998,5177916.499184426 
 02/02  06:00:00,-0.1,20.422645981648,1022.5830548351965,0.0344691400390625,60.0,50.02109342126614,1432.242196151383,50.06190196375596,60.00000000000001,0.0344691400390625,5156071.906144979 
 02/02  07:00:00,0.1,20.421440807929316,1016.3199135374327,0.03422502431640624,60.0,50.01018115334918,1421.1934175834767,50.0682353583182,60.00000000000001,0.03422502431640624,5116296.303300517 
 02/02  08:00:00,0.3,20.4156772766214,1002.6416762022134,0.0336879697265625,60.00000000000001,49.98514328827389,1399.1730212863172,50.06623996780492,60.0,0.0336879697265625,5037022.876630742 
 02/02  09:00:00,0.4,20.402648237481388,965.6572727552985,0.03222327539062499,60.0,49.917088732259418,1340.595321403105,50.0494796307532,60.0,0.03222327539062499,4826143.157051178 
 02/02  10:00:00,0.6,20.247873985360628,608.7786916349313,0.019553669384765626,60.0,49.42345347348457,819.3576475884216,49.97774291931467,60.0,0.019553669384765626,2949687.5313183178 
 02/02  11:00:00,1.1,20.228234468381655,550.5490545446321,0.017747213037109377,60.0,49.33034215408196,751.631405766785,49.8702836896949,60.00000000000001,0.017747213037109377,2705873.060760426 
 02/02  12:00:00,1.7,20.218793805523139,551.0992166617,0.0178692708984375,60.0,49.32838440398704,763.6341222488484,49.7787756307273,60.0,0.0178692708984375,2749082.8400958545 
 02/02  13:00:00,2.2,20.230207413241023,557.5774750510432,0.0179669171875,60.0,49.328522615422638,773.3991019326673,49.70429541089921,60.0,0.0179669171875,2784236.7669576026 
 02/02  14:00:00,1.3,20.225465837907725,525.0012270896169,0.016819573291015627,60.0,49.30133123055991,728.306074492976,49.64318535438099,60.00000000000001,0.016819573291015627,2621901.8681747138 
 02/02  15:00:00,0.5,20.26373776283633,649.4337752372713,0.0211892447265625,60.0,49.42788304455692,921.1799646130004,49.601825265666,60.0,0.0211892447265625,3316247.8726068015 
 02/02  16:00:00,-0.4,20.33701752757346,844.5005084032017,0.02807330810546875,60.0,49.69755942821831,1218.9201141756778,49.61492867000925,60.0,0.02807330810546875,4388112.41103244 
 02/02  17:00:00,-0.1,20.38588483605588,937.5238347113345,0.0312468125,60.0,49.853353512598989,1347.560047966411,49.68501070513062,60.0,0.0312468125,4851216.17267908 
 02/02  18:00:00,0.2,20.39701749354739,951.7482826711338,0.0317350439453125,60.0,49.887593538696268,1358.1009832769873,49.76429669673117,60.00000000000001,0.0317350439453125,4889163.539797154 
 02/02  19:00:00,0.5,20.391463020630775,943.1270244601127,0.03139328193359375,60.0,49.87520448379783,1335.9400929064352,49.821733938307577,60.0,0.03139328193359375,4809384.334463167 
 02/02  20:00:00,0.5,20.397895149229436,953.4476767939346,0.03178386708984375,60.0,49.89120042244106,1347.2248099312935,49.86191245309445,60.0,0.03178386708984375,4850009.315752657 
 02/02  21:00:00,0.5,20.399017040516424,959.7703519102544,0.032027982812499997,60.0,49.90377973654783,1353.257166911001,49.894151566210698,60.0,0.032027982812499997,4871725.800879603 
 02/02  22:00:00,0.5,20.402538688293015,968.4397441268297,0.03236974482421874,60.0,49.91944629424883,1364.0839129352976,49.92086440435825,60.0,0.03236974482421874,4910702.086567071 
 02/02  23:00:00,1.0,20.393786484983388,954.3107027268226,0.031832690234374998,60.0,49.89621111186845,1339.253162837678,49.93739394544411,60.0,0.031832690234374998,4821311.386215641 
