Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,7311717.213110994 
 01/09  13:00:00,7318725.502186782 
 01/09  14:00:00,7237765.339398242 
 01/09  15:00:00,7207839.639408024 
 01/09  16:00:00,7164943.512687736 
 01/09  17:00:00,7188532.009130014 
 01/09  18:00:00,7323782.683986329 
 01/09  19:00:00,5138629.781901045 
 01/09  20:00:00,5343213.351354887 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6891017.046769449 
 01/10  07:00:00,7201136.640441479 
 01/10  08:00:00,7300833.235210394 
 01/10  09:00:00,7267219.330347486 
 01/10  10:00:00,7395573.100251142 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7424940.141270715 
 01/10  15:00:00,7391217.775913352 
 01/10  16:00:00,7343667.13965472 
 01/10  17:00:00,7365967.144815145 
 01/10  18:00:00,7493110.044170309 
 01/10  19:00:00,5343827.879886966 
 01/10  20:00:00,6815644.4877480319 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5902796.0813922849 
 01/11  07:00:00,7227429.703911337 
 01/11  08:00:00,6645713.1596664949 
 01/11  09:00:00,7233210.049009975 
 01/11  10:00:00,7199857.1251468849 
 01/11  11:00:00,5479750.498766281 
 01/11  12:00:00,4592061.286075499 
 01/11  13:00:00,4752409.410591083 
 01/11  14:00:00,4780041.221470343 
 01/11  15:00:00,4818582.122481269 
 01/11  16:00:00,4815164.515929181 
 01/11  17:00:00,4870301.110347548 
 01/11  18:00:00,5019220.928642945 
 01/11  19:00:00,1907887.5361361004 
 01/11  20:00:00,2627225.271975522 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5350452.527452493 
 01/12  07:00:00,6824029.721645771 
 01/12  08:00:00,6375616.228522253 
 01/12  09:00:00,5611626.029487368 
 01/12  10:00:00,4671066.492947117 
 01/12  11:00:00,2453656.96210289 
 01/12  12:00:00,3905255.015083873 
 01/12  13:00:00,5091412.975529952 
 01/12  14:00:00,4867850.718101573 
 01/12  15:00:00,4858634.179125524 
 01/12  16:00:00,4825373.723865308 
 01/12  17:00:00,4850763.457817438 
 01/12  18:00:00,4982026.373611487 
 01/12  19:00:00,3122893.967938327 
 01/12  20:00:00,2597244.984780322 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5310787.042226504 
 01/13  07:00:00,6519141.897997663 
 01/13  08:00:00,4793405.628649211 
 01/13  09:00:00,2754994.47684528 
 01/13  10:00:00,4811405.6002991269 
 01/13  11:00:00,4805069.202049978 
 01/13  12:00:00,5059224.131075237 
 01/13  13:00:00,4989427.417298934 
 01/13  14:00:00,5301157.848641809 
 01/13  15:00:00,5441481.186223248 
 01/13  16:00:00,5570233.258103051 
 01/13  17:00:00,5487716.334598479 
 01/13  18:00:00,4922976.524099863 
 01/13  19:00:00,2641243.306551715 
 01/13  20:00:00,2578393.2920682376 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5288937.906230132 
 01/14  07:00:00,6644193.889716709 
 01/14  08:00:00,2441937.4654493418 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1397727.8431056319 
 01/14  11:00:00,5029846.88243941 
 01/14  12:00:00,4832021.957909327 
 01/14  13:00:00,4922499.884331022 
 01/14  14:00:00,4888982.974899338 
 01/14  15:00:00,5162882.9172538579 
 01/14  16:00:00,5357647.390763528 
 01/14  17:00:00,3691387.989957764 
 01/14  18:00:00,2636080.8794840259 
 01/14  19:00:00,3396635.800165357 
 01/14  20:00:00,1844625.1327113019 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5697088.306760568 
 01/15  07:00:00,7264800.0 
 01/15  08:00:00,6606308.894333957 
 01/15  09:00:00,3188590.9293183165 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4686948.314939259 
 01/15  12:00:00,5696822.273484608 
 01/15  13:00:00,5759563.992314952 
 01/15  14:00:00,6241082.028584028 
 01/15  15:00:00,6525668.56583352 
 01/15  16:00:00,6824922.6283311429 
 01/15  17:00:00,4649562.874383133 
 01/15  18:00:00,4770642.8164997179 
 01/15  19:00:00,4765427.0970745519 
 01/15  20:00:00,4727064.601244497 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5489501.88979967 
 01/16  07:00:00,7151857.028304201 
 01/16  08:00:00,6520700.240835137 
 01/16  09:00:00,6400876.192851457 
 01/16  10:00:00,6423057.781822124 
 01/16  11:00:00,4998202.871833386 
 01/16  12:00:00,5072395.692863066 
 01/16  13:00:00,5042072.1703419149 
 01/16  14:00:00,5446730.1125629809 
 01/16  15:00:00,5686972.196604611 
 01/16  16:00:00,5949038.364101084 
 01/16  17:00:00,5937215.931087075 
 01/16  18:00:00,5217240.189987607 
 01/16  19:00:00,2607266.9601041136 
 01/16  20:00:00,2549931.8594661459 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5694254.062487076 
 01/17  07:00:00,7307902.833645366 
 01/17  08:00:00,6633978.8939183489 
 01/17  09:00:00,6356419.779464284 
 01/17  10:00:00,3122173.1521840088 
 01/17  11:00:00,4663164.420882092 
 01/17  12:00:00,5480068.075842202 
 01/17  13:00:00,5519436.494360569 
 01/17  14:00:00,5652170.759848411 
 01/17  15:00:00,5613630.171698809 
 01/17  16:00:00,5582559.966675163 
 01/17  17:00:00,5506611.016629167 
 01/17  18:00:00,4898825.857289165 
 01/17  19:00:00,2632289.34828131 
 01/17  20:00:00,2571027.2451232357 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5433887.563961485 
 01/18  07:00:00,7074503.938550466 
 01/18  08:00:00,6378302.503132497 
 01/18  09:00:00,6059716.487358532 
 01/18  10:00:00,2416799.4014304329 
 01/18  11:00:00,4704584.030494567 
 01/18  12:00:00,5466419.599037772 
 01/18  13:00:00,5510491.95281083 
 01/18  14:00:00,5881702.776058426 
 01/18  15:00:00,6120517.909998379 
 01/18  16:00:00,6337080.833160251 
 01/18  17:00:00,6355834.683109776 
 01/18  18:00:00,5742870.015907007 
 01/18  19:00:00,3031182.4935795667 
 01/18  20:00:00,3661856.3089302389 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6614532.510788141 
 01/19  07:00:00,7395404.5443411529 
 01/19  08:00:00,7338617.177313067 
 01/19  09:00:00,7327004.459057655 
 01/19  10:00:00,7364510.117482817 
 01/19  11:00:00,7356783.600169426 
 01/19  12:00:00,7333265.106367011 
 01/19  13:00:00,7336862.267172132 
 01/19  14:00:00,7252671.924206029 
 01/19  15:00:00,7219864.699225716 
 01/19  16:00:00,7179230.865110594 
 01/19  17:00:00,7210085.641386543 
 01/19  18:00:00,7348852.131676802 
 01/19  19:00:00,5215354.435930258 
 01/19  20:00:00,5390720.038323495 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6804447.851628613 
 01/20  07:00:00,7208887.885623045 
 01/20  08:00:00,7303704.57325567 
 01/20  09:00:00,7262860.729925718 
 01/20  10:00:00,7379048.19136309 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7426485.614179904 
 01/20  13:00:00,7442723.471665965 
 01/20  14:00:00,7357850.169427032 
 01/20  15:00:00,7320431.718540721 
 01/20  16:00:00,7274244.118583997 
 01/20  17:00:00,7301623.050854042 
 01/20  18:00:00,7436824.303793161 
 01/20  19:00:00,5308040.629233288 
 01/20  20:00:00,5896853.713168245 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6342121.962784564 
 01/21  07:00:00,7140326.995291116 
 01/21  08:00:00,7178710.237305817 
 01/21  09:00:00,7175074.727836326 
 01/21  10:00:00,7094075.860073419 
 01/21  11:00:00,7085574.807184836 
 01/21  12:00:00,7254126.283994277 
 01/21  13:00:00,7386955.0018317629 
 01/21  14:00:00,7330498.0400539659 
 01/21  15:00:00,7321197.868785641 
 01/21  16:00:00,7284934.226681702 
 01/21  17:00:00,5418411.402403421 
 01/21  18:00:00,6682274.849206496 
 01/21  19:00:00,6666325.2528020259 
 01/21  20:00:00,5951689.6901185889 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6108598.445864575 
 01/22  07:00:00,7045483.73150157 
 01/22  08:00:00,6946829.076366162 
 01/22  09:00:00,7122543.829400164 
 01/22  10:00:00,7051532.158713865 
 01/22  11:00:00,7036581.358778456 
 01/22  12:00:00,7177033.710743142 
 01/22  13:00:00,7271848.506369087 
 01/22  14:00:00,7202282.090510149 
 01/22  15:00:00,7171632.8346648509 
 01/22  16:00:00,7131471.877316375 
 01/22  17:00:00,5164344.571853629 
 01/22  18:00:00,5292585.853891011 
 01/22  19:00:00,5634833.208448883 
 01/22  20:00:00,5199167.177426538 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6178056.771717537 
 01/23  07:00:00,7262565.183813311 
 01/23  08:00:00,6825756.539748507 
 01/23  09:00:00,7261627.6896045249 
 01/23  10:00:00,7289194.9853326459 
 01/23  11:00:00,7278371.412882049 
 01/23  12:00:00,7254195.073788163 
 01/23  13:00:00,7262791.671086653 
 01/23  14:00:00,7191956.038712366 
 01/23  15:00:00,7178386.610706417 
 01/23  16:00:00,7165611.990424407 
 01/23  17:00:00,7226570.419315448 
 01/23  18:00:00,7378976.944942897 
 01/23  19:00:00,5274102.7529656239 
 01/23  20:00:00,5460930.51536878 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,7015909.675807053 
 01/24  07:00:00,7195815.984887278 
 01/24  08:00:00,7309913.587903365 
 01/24  09:00:00,7277707.946158952 
 01/24  10:00:00,7395072.427010604 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7429959.692122845 
 01/24  13:00:00,7447249.097634588 
 01/24  14:00:00,7364382.530502748 
 01/24  15:00:00,7328897.077749986 
 01/24  16:00:00,7282499.326815368 
 01/24  17:00:00,7308161.057440662 
 01/24  18:00:00,7441992.5536561929 
 01/24  19:00:00,5312754.002889954 
 01/24  20:00:00,6298835.642874165 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6751131.3942225039 
 01/25  07:00:00,7199670.673495243 
 01/25  08:00:00,7297521.742798081 
 01/25  09:00:00,7241129.705305373 
 01/25  10:00:00,7316139.451280391 
 01/25  11:00:00,7342680.388312871 
 01/25  12:00:00,7360013.63040175 
 01/25  13:00:00,7383863.264081527 
 01/25  14:00:00,7308164.077321225 
 01/25  15:00:00,7276564.734787192 
 01/25  16:00:00,7227669.460792691 
 01/25  17:00:00,7243243.838596553 
 01/25  18:00:00,7365755.410611739 
 01/25  19:00:00,5322787.19342903 
 01/25  20:00:00,5656629.310048265 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6480562.9351448309 
 01/26  07:00:00,7225848.814495988 
 01/26  08:00:00,7255216.963313289 
 01/26  09:00:00,7245429.498693876 
 01/26  10:00:00,7333322.85333731 
 01/26  11:00:00,7369003.784603508 
 01/26  12:00:00,7397478.7324266959 
 01/26  13:00:00,7432820.4453246579 
 01/26  14:00:00,7370246.77019473 
 01/26  15:00:00,7349349.202840942 
 01/26  16:00:00,7307614.809778965 
 01/26  17:00:00,7332811.456320252 
 01/26  18:00:00,7473805.93332775 
 01/26  19:00:00,5304919.6628869059 
 01/26  20:00:00,6274676.932013991 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7120427.958470144 
 01/27  07:00:00,7212296.881421439 
 01/27  08:00:00,7337852.2412722869 
 01/27  09:00:00,7306734.355281581 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7408800.0 
 01/27  17:00:00,7430400.0 
 01/27  18:00:00,7555537.356869534 
 01/27  19:00:00,5726910.706559446 
 01/27  20:00:00,7219385.249333652 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6113852.605531013 
 01/28  07:00:00,7108612.515388576 
 01/28  08:00:00,6953982.069537442 
 01/28  09:00:00,7179945.338920749 
 01/28  10:00:00,7085027.2552291969 
 01/28  11:00:00,7046195.668421763 
 01/28  12:00:00,7148043.226867311 
 01/28  13:00:00,5253550.916269767 
 01/28  14:00:00,4622267.090395551 
 01/28  15:00:00,4730255.649697601 
 01/28  16:00:00,4766447.84480581 
 01/28  17:00:00,2538912.988059628 
 01/28  18:00:00,1876602.0599977035 
 01/28  19:00:00,2190772.3743524209 
 01/28  20:00:00,1639426.1007300216 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,6164521.334031094 
 01/29  07:00:00,7264800.0 
 01/29  08:00:00,7030202.764124282 
 01/29  09:00:00,4587614.583487008 
 01/29  10:00:00,4672042.758637564 
 01/29  11:00:00,6683517.411763236 
 01/29  12:00:00,6745283.542722445 
 01/29  13:00:00,6057268.07518504 
 01/29  14:00:00,6404680.447588409 
 01/29  15:00:00,6378691.032947668 
 01/29  16:00:00,6381684.925567367 
 01/29  17:00:00,3536415.631414209 
 01/29  18:00:00,2545746.966048483 
 01/29  19:00:00,3280870.2727100767 
 01/29  20:00:00,3253944.0822350906 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5655201.944696899 
 01/30  07:00:00,7304374.927603838 
 01/30  08:00:00,6667975.854958152 
 01/30  09:00:00,6392852.14955457 
 01/30  10:00:00,6158183.334063086 
 01/30  11:00:00,5840175.138804882 
 01/30  12:00:00,5689462.328139347 
 01/30  13:00:00,5538417.658874437 
 01/30  14:00:00,5718004.126982362 
 01/30  15:00:00,5708159.08347026 
 01/30  16:00:00,6588497.308700334 
 01/30  17:00:00,5543718.165225165 
 01/30  18:00:00,4836231.233149094 
 01/30  19:00:00,1858462.3918663313 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5485137.331479122 
 01/31  07:00:00,7188843.034278501 
 01/31  08:00:00,6512359.431902543 
 01/31  09:00:00,6339180.865706622 
 01/31  10:00:00,6562690.659247625 
 01/31  11:00:00,5295319.1882059159 
 01/31  12:00:00,5331272.415335061 
 01/31  13:00:00,5196896.320383998 
 01/31  14:00:00,5464142.616809953 
 01/31  15:00:00,5550692.621966148 
 01/31  16:00:00,5667559.1096151699 
 01/31  17:00:00,5628279.3789462069 
