Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,19.1151531131016,0.0,0.0,0.0,0.0,0.0,408.032697652405,0.014998470000000002,59.98154692237212,54.60161593849823,629.2277871176677,49.98132171973497,54.998406996837179,0.014998470000000002,2495620.0336236038 
 01/01  12:00:00,5.2,19.5305610300785,0.0,0.0,0.0,0.0,0.0,537.3290807384444,0.019997960000000003,59.985222025590079,52.90572018911432,848.4281250483473,49.85654948651433,56.621443509522489,0.019997960000000003,3306341.25017405 
 01/01  13:00:00,5.2,20.649421910664065,0.0,0.0,0.0,0.0,0.0,813.0403132734618,0.029996940000000004,59.98912251423801,49.66552443422369,1281.484846116056,49.78211808171354,60.0,0.029996940000000004,4915745.446017802 
 01/01  14:00:00,4.6,20.993505752972518,0.0,0.0,0.0,0.0,0.0,946.4584565916743,0.037378999453125009,59.99279532468979,50.16762131152252,1580.199760670996,49.89242128865787,60.0,0.037378999453125009,5955119.138415586 
 01/01  15:00:00,4.1,20.398531712246134,0.0,0.0,0.0,0.0,0.0,766.5686662602814,0.029996940000000004,59.99515425317617,49.834172793079137,1261.1732199989847,49.94415018259708,60.0,0.029996940000000004,4799423.591996346 
 01/01  16:00:00,3.5,20.261380709434609,0.0,0.0,0.0,0.0,0.0,799.8353095762571,0.029996940000000004,59.99661923715888,49.73759402681405,1265.2608081288442,49.91154243563186,60.0,0.029996940000000004,4778138.909263839 
 01/01  17:00:00,3.2,18.95551558499904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99719134085546,59.99719134085546,0.0,49.893166723675978,49.893166723675978,0.0,230400.0 
 01/01  18:00:00,2.9,18.809488802147376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99719134085546,59.99719134085546,0.0,49.893166723675978,49.893166723675978,0.0,324000.0 
 01/01  19:00:00,2.6,19.549561782052256,0.0,0.0,0.0,0.0,0.0,152.05140905564708,0.00545398909090909,59.997305553660257,58.057063792452797,230.83470447771527,49.87263851687247,51.713183923935648,0.00545398909090909,1133404.936119775 
 01/01  20:00:00,2.5,20.465028563468228,0.0,0.0,0.0,0.0,0.0,371.4340558411642,0.013331973333333334,59.99758054799539,55.36786705146425,566.086760688059,49.843482857012627,54.35714565994178,0.013331973333333334,2289912.3384770129 
 01/01  21:00:00,2.4,19.275627096017624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,216000.0 
 01/01  22:00:00,2.3,19.026409569161758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,244800.0 
 01/01  23:00:00,2.3,18.63964202840299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,187200.0 
 01/01  24:00:00,2.2,18.380236884310376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,86400.0 
 01/02  01:00:00,2.2,17.86754291874194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,43200.0 
 01/02  02:00:00,2.2,17.705091143774078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,43200.0 
 01/02  03:00:00,2.1,17.61146119595946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,43200.0 
 01/02  04:00:00,2.1,17.54165780375449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,43200.0 
 01/02  05:00:00,2.1,17.459150412367089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99775825932477,59.99775825932477,0.0,49.82966621259775,49.82966621259775,0.0,43200.0 
 01/02  06:00:00,2.0,21.614035991586648,0.0,0.0,0.0,0.0,0.0,1030.1437574347456,0.03532972933333334,59.93192528462215,50.08482328433852,1459.3101750350602,49.91266236379335,59.84735987068772,0.03532972933333334,5296716.6301262159 
 01/02  07:00:00,2.0,21.90669606258578,0.0,0.0,0.0,0.0,0.0,1062.1700875289384,0.044448590781250008,59.88456441805606,50.56711217102059,1795.928462267042,50.14544641687544,59.82283463599427,0.044448590781250008,6666942.464161351 
 01/02  08:00:00,2.0,20.197298350033245,0.0,0.0,0.0,0.0,0.0,331.4757136901245,0.014998470000000002,59.893101789148847,54.67837818424897,616.3489693560958,50.20093620088319,55.11524487214814,0.014998470000000002,2571656.289681945 
 01/02  09:00:00,1.9,18.407984518985168,0.0,0.0,0.0,0.0,0.0,361.82671386910729,0.014998470000000002,59.91071110882288,54.47996911695793,625.1362569696489,50.07341959196428,55.05785844907082,0.014998470000000002,2552890.525090736 
 01/02  10:00:00,1.9,19.830156102278076,0.0,0.0,0.0,0.0,0.0,857.0301243246827,0.029996940000000004,59.93459397340561,49.36200030522099,1272.709862176262,49.85211905762978,60.0,0.029996940000000004,4812155.503834543 
 01/02  11:00:00,1.9,20.09005587073027,0.0,0.0,0.0,0.0,0.0,814.9982631602631,0.030075057031250006,59.95438786704059,49.64979839750994,1284.44109632352,49.785149169041158,60.00000000000001,0.030075057031250006,4818387.946764672 
 01/02  12:00:00,1.9,20.081385703413749,0.0,0.0,0.0,0.0,0.0,824.0075836394566,0.030543759218750009,59.9682947004236,49.64299062490189,1307.3230761990396,49.76270538307502,60.0,0.030543759218750009,4943963.074316543 
 01/02  13:00:00,1.9,20.094683189651176,0.0,0.0,0.0,0.0,0.0,808.8143092150978,0.029996940000000004,59.97795436983094,49.6528079919239,1285.7977353998842,49.747712514624307,59.99999999999999,0.029996940000000004,4924071.847439583 
 01/02  14:00:00,1.6,20.083658646169039,0.0,0.0,0.0,0.0,0.0,858.1027499840776,0.03226233390625,59.98481496670926,49.785533327231849,1381.084620381447,49.761194315038839,60.00000000000001,0.03226233390625,5223904.633373209 
 01/02  15:00:00,1.3,20.085075098319739,0.0,0.0,0.0,0.0,0.0,889.6367021399416,0.0337465575,59.98977421540972,49.86845529638193,1438.4109182780217,49.80523139706718,60.0,0.0337465575,5423079.3058008779 
 01/02  16:00:00,1.0,20.08755154699274,0.0,0.0,0.0,0.0,0.0,916.6918461458937,0.03499643,59.99322970307494,49.93764892345624,1483.4792894916557,49.86134239636007,60.00000000000001,0.03499643,5549325.442169961 
 01/02  17:00:00,0.9,20.08416237006935,0.0,0.0,0.0,0.0,0.0,908.7061920550004,0.034683961875,59.99554310182166,49.92889604420334,1463.4464147719382,49.908171418852258,60.0,0.034683961875,5498807.093178977 
 01/02  18:00:00,0.7,20.110361687757668,0.0,0.0,0.0,0.0,0.0,802.4500530799211,0.029996940000000004,59.99698175087304,49.717562470875169,1266.4432113375735,49.902110080424609,60.0,0.029996940000000004,4919195.5608152649 
 01/02  19:00:00,0.6,20.630511650260588,0.0,0.0,0.0,0.0,0.0,487.0759634032345,0.017998164000000005,59.997745996392229,53.83090098661769,762.1179107732912,49.87211931190804,55.94881799287938,0.017998164000000005,3096424.478783848 
 01/02  20:00:00,0.6,20.59624913084913,0.0,0.0,0.0,0.0,0.0,393.1644424251016,0.014998470000000002,59.998192001314468,54.879624826077037,635.7504635500129,49.86097890974678,54.93009731166458,0.014998470000000002,2576701.6687800467 
 01/02  21:00:00,0.6,19.142773983041964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164483,59.99831244164483,0.0,49.8567485888374,49.8567485888374,0.0,259200.0 
 01/02  22:00:00,0.6,18.933508699649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,324000.0 
 01/02  23:00:00,0.8,18.51275351534847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,216000.0 
 01/02  24:00:00,0.9,18.24268212741422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,57600.0 
 01/03  01:00:00,1.1,17.748530224968719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,43200.0 
 01/03  02:00:00,0.9,17.59764325881616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,43200.0 
 01/03  03:00:00,0.6,17.52250113115724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,43200.0 
 01/03  04:00:00,0.4,17.407209475513825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,43200.0 
 01/03  05:00:00,0.6,17.32543544686146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99831244164482,59.99831244164482,0.0,49.85674858883739,49.85674858883739,0.0,43200.0 
 01/03  06:00:00,0.9,21.49600233296022,0.0,0.0,0.0,0.0,0.0,1050.678280161636,0.035902587562500008,59.93519164161849,50.084470003114748,1481.7436461634975,49.931815064697058,59.853456455803357,0.035902587562500008,5377477.126188591 
 01/03  07:00:00,1.1,21.88502175280304,0.0,0.0,0.0,0.0,0.0,1117.4697137018027,0.046766062708333337,59.90169370141389,50.68990772157628,1898.0074239676983,50.161081808451807,59.873341849417979,0.046766062708333337,7034426.726283714 
 01/03  08:00:00,0.9,22.11925713136949,0.0,0.0,0.0,0.0,0.0,1036.2679062161096,0.041558260625,59.93394064360731,50.529200154904049,1673.9761100062794,50.366224763295338,60.0,0.041558260625,6379113.996022606 
 01/03  09:00:00,0.8,19.983367886762609,0.0,0.0,0.0,0.0,0.0,852.2840531062201,0.039839685937499997,59.95791563442407,51.71230340507067,1594.6018670964381,50.42498492561903,58.630496528919497,0.039839685937499997,6042966.721547178 
 01/03  10:00:00,0.6,18.087297996303563,0.0,0.0,0.0,0.0,0.0,368.5645774327423,0.014998470000000002,59.969482864423749,54.49930504308742,608.3014085270082,50.35563621047247,55.20572001062328,0.014998470000000002,2420285.07069723 
 01/03  11:00:00,1.1,18.671938498198789,0.0,0.0,0.0,0.0,0.0,637.3847733228268,0.022497705000000004,59.97642175465986,51.81407693487276,934.6405677072821,50.073427713026187,57.525632185101489,0.022497705000000004,3559106.0437462159 
 01/03  12:00:00,1.6,20.200376468906236,0.0,0.0,0.0,0.0,0.0,853.1452131224318,0.029996940000000004,59.98293506675114,49.55291597011429,1268.7245296696456,49.88391132617588,60.0,0.029996940000000004,4805008.306810724 
 01/03  13:00:00,2.1,20.3014682670029,0.0,0.0,0.0,0.0,0.0,808.8179704581934,0.029996940000000004,59.988094200066289,49.69653422557426,1274.2404754810598,49.839908949166659,60.0,0.029996940000000004,4882465.711731815 
 01/03  14:00:00,1.7,20.08543864252472,0.0,0.0,0.0,0.0,0.0,847.1452715187307,0.03179363171875001,59.99177901815102,49.80126225539625,1351.4218303775635,49.833438701982839,60.0,0.03179363171875001,5117118.5893592289 
 01/03  15:00:00,1.4,20.087693431486433,0.0,0.0,0.0,0.0,0.0,885.25646824369,0.033434089375,59.99443575022788,49.83365294257432,1418.8538347577828,49.849881551460587,60.00000000000001,0.033434089375,5352673.805128018 
 01/03  16:00:00,1.0,20.08533825342657,0.0,0.0,0.0,0.0,0.0,892.3833160482561,0.033785616015625009,59.996282968151458,49.85669228023356,1430.89121287972,49.87028323976737,59.99999999999999,0.033785616015625009,5360008.366366992 
 01/03  17:00:00,1.0,20.084865751572026,0.0,0.0,0.0,0.0,0.0,881.9302777939604,0.033355972343750008,59.99751520447204,49.84023000286106,1410.7047965265501,49.88456022855657,60.0,0.033355972343750008,5308937.26749558 
 01/03  18:00:00,1.0,20.2308469719159,0.0,0.0,0.0,0.0,0.0,804.8150797822703,0.029996940000000004,59.99830372966421,49.69003324862284,1270.8237248540656,49.86716544654135,60.0,0.029996940000000004,4934965.409474636 
 01/03  19:00:00,1.0,20.7396660711114,0.0,0.0,0.0,0.0,0.0,487.666428898292,0.017998164000000005,59.99873323927357,53.831160489721828,764.3899925045305,49.841951690468558,55.93677547751672,0.017998164000000005,3104603.97301631 
 01/03  20:00:00,1.0,20.368153530964514,0.0,0.0,0.0,0.0,0.0,379.29218800776666,0.014998470000000002,59.99893713514078,54.803163318579887,638.2380162061816,49.82548489772923,54.91444731482843,0.014998470000000002,2585656.8583422538 
 01/03  21:00:00,1.0,19.48894013252717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,259200.0 
 01/03  22:00:00,1.0,19.23305806561985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,324000.0 
 01/03  23:00:00,1.4,18.749235510008444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,216000.0 
 01/03  24:00:00,1.7,18.478980469175867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,57600.0 
 01/04  01:00:00,2.1,17.974216535742675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,43200.0 
 01/04  02:00:00,1.4,17.787019822854686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,43200.0 
 01/04  03:00:00,0.8,17.69294292112327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,43200.0 
 01/04  04:00:00,0.1,17.581967898214584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,43200.0 
 01/04  05:00:00,-0.3,17.464227846098578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99905158419422,59.99905158419422,0.0,49.80902993803284,49.80902993803284,0.0,43200.0 
 01/04  06:00:00,-0.7,21.562959155660253,0.0,0.0,0.0,0.0,0.0,1032.6638812479127,0.03532972933333334,59.93073813601999,50.07025217616483,1460.9516702628716,49.89446207448713,59.842256556130937,0.03532972933333334,5302626.012946339 
 01/04  07:00:00,-1.1,21.88301393288717,0.0,0.0,0.0,0.0,0.0,1081.3930540672818,0.045190702578125008,59.88057661408635,50.58702397636719,1827.0368854445537,50.13207179710355,59.8138646154231,0.045190702578125008,6778932.787600393 
 01/04  08:00:00,-1.4,22.11809210392529,0.0,0.0,0.0,0.0,0.0,1042.3624180598383,0.04187072875,59.90961547148561,50.51365416728609,1697.3484205213267,50.30455695837408,60.0,0.04187072875,6463254.313876776 
 01/04  09:00:00,-1.8,19.86585953033154,0.0,0.0,0.0,0.0,0.0,900.7842684374348,0.04278581397321428,59.93599518142408,51.82168589349684,1711.6721257867503,50.39699463616536,58.59819185226579,0.04278581397321428,6464419.652832303 
 01/04  10:00:00,-2.1,20.106875914747368,0.0,0.0,0.0,0.0,0.0,1156.2102128257409,0.0462452825,59.959566045033017,50.36630671345214,1849.4220502155565,50.43532230497798,60.00000000000001,0.0462452825,6888319.380776003 
 01/04  11:00:00,-2.4,20.092333002307155,0.0,0.0,0.0,0.0,0.0,914.2116507155338,0.034605844843750007,59.97523776734135,49.853539594227949,1397.6125763201858,50.34075864126728,60.00000000000001,0.034605844843750007,5225805.274752669 
 01/04  12:00:00,-2.6,20.088289432659896,0.0,0.0,0.0,0.0,0.0,932.5005515912967,0.035699483281250009,59.9837601387691,49.94310486691056,1460.921133319014,50.21240819810924,60.0,0.035699483281250009,5496916.07994845 
 01/04  13:00:00,-2.9,20.08891886689311,0.0,0.0,0.0,0.0,0.0,935.8996798584743,0.03593383437500001,59.98943081008828,49.96997166773878,1480.4476685205093,50.146211052136838,60.0,0.03593383437500001,5624811.606673834 
 01/04  14:00:00,-3.5,20.09206266128238,0.0,0.0,0.0,0.0,0.0,1010.255505382325,0.0395272178125,59.99326953354885,50.15079570292011,1629.057220936919,50.14279038475404,59.99999999999999,0.0395272178125,6116605.995372908 
 01/04  15:00:00,-4.2,20.096458306360224,0.0,0.0,0.0,0.0,0.0,1059.4145587396856,0.0420269628125,59.99586779671634,50.27845197905726,1722.2954465141,50.19852962915402,59.99999999999999,0.0420269628125,6445063.60745076 
 01/04  16:00:00,-4.8,20.094337231397547,0.0,0.0,0.0,0.0,0.0,1103.6473994178154,0.04437047375,59.99753650311424,50.39904788189416,1802.4378999576088,50.28429621901334,60.00000000000001,0.04437047375,6697576.439847392 
 01/04  17:00:00,-5.1,20.09122127161499,0.0,0.0,0.0,0.0,0.0,1109.1037481291935,0.04476105890625,59.998556680249858,50.42095785342426,1803.4302180185375,50.363846589542628,59.999999999999989,0.04476105890625,6722748.784866735 
 01/04  18:00:00,-5.5,20.085640225527784,0.0,0.0,0.0,0.0,0.0,1004.5131266186957,0.03944910078125,59.99913173058881,50.1602671127889,1590.1091922215073,50.359607164708098,60.00000000000001,0.03944910078125,6084393.091997426 
 01/04  19:00:00,-5.8,20.45212146167431,0.0,0.0,0.0,0.0,0.0,482.1088943820737,0.017998164000000005,59.99938973903417,53.80988088159613,731.9822260000959,50.272926465686129,56.109152137036847,0.017998164000000005,2987936.0136003454 
 01/04  20:00:00,-5.9,20.763516558102027,0.0,0.0,0.0,0.0,0.0,597.0568890760487,0.022497705000000004,59.99951548210057,52.29115451124454,925.1828655086485,50.16904446563004,57.54577014053977,0.022497705000000004,3618658.315831135 
 01/04  21:00:00,-6.1,19.2455656662531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958242616194,59.99958242616194,0.0,50.115323664193258,50.115323664193258,0.0,259200.0 
 01/04  22:00:00,-6.2,18.821004017054187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,324000.0 
 01/04  23:00:00,-6.2,18.34385490571406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,216000.0 
 01/04  24:00:00,-6.3,17.87960069681224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,57600.0 
 01/05  01:00:00,-6.3,17.399615817067685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,43200.0 
 01/05  02:00:00,-6.4,17.23941801464902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,43200.0 
 01/05  03:00:00,-6.5,17.12050770581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,43200.0 
 01/05  04:00:00,-6.6,16.991172966421673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,43200.0 
 01/05  05:00:00,-6.4,16.876461659326315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999582426161939,59.999582426161939,0.0,50.115323664193258,50.115323664193258,0.0,43200.0 
 01/05  06:00:00,-6.3,21.31102301573396,0.0,0.0,0.0,0.0,0.0,1222.7441201403067,0.042969946975446437,59.95542164973136,50.387295508457388,1741.411736018232,50.1846674353366,59.88969101423922,0.042969946975446437,6312282.249665637 
 01/05  07:00:00,-6.1,21.486868144537725,0.0,0.0,0.0,0.0,0.0,1153.254453809979,0.049994899999999998,59.94949307556904,50.81516548653207,1995.4739696660672,50.40745823102208,59.953498774171908,0.049994899999999998,7385306.290797843 
 01/05  08:00:00,-5.8,21.954148405397846,0.0,0.0,0.0,0.0,0.0,1139.0961662450304,0.0467139846875,59.968351131269709,50.731661668659629,1833.3021957011638,50.61578531736109,60.0,0.0467139846875,6952687.90452419 
 01/05  09:00:00,-5.6,19.823443203169814,0.0,0.0,0.0,0.0,0.0,1088.554727926908,0.04999490000000001,59.98207724458863,50.61830655906898,1948.018226660599,50.68122465497284,60.0,0.04999490000000001,7315265.615978155 
 01/05  10:00:00,-5.3,19.788206467192607,0.0,0.0,0.0,0.0,0.0,1240.1645441174803,0.0499949,59.99016378327937,50.37911552623705,1965.52430220303,50.59740510418757,60.0,0.0499949,7306287.487930908 
 01/05  11:00:00,-4.9,20.32059177199119,0.0,0.0,0.0,0.0,0.0,1236.4240524028355,0.0499949,59.99460176980858,50.5954488781304,1969.858386966166,50.57665316294326,60.0,0.0499949,7285890.193078198 
 01/05  12:00:00,-4.4,20.569543555351978,0.0,0.0,0.0,0.0,0.0,1213.3542964196668,0.0499949,59.99703738845663,50.719321216570367,1954.3792862275811,50.650767904105759,59.99999999999999,0.0499949,7273365.430419292 
 01/05  13:00:00,-4.0,20.67161276114385,0.0,0.0,0.0,0.0,0.0,1208.9306045919031,0.0499949,59.99837408431177,50.752389578634609,1940.045422211394,50.71939823937138,60.00000000000001,0.0499949,7279363.519961018 
 01/05  14:00:00,-4.4,20.535528571529246,0.0,0.0,0.0,0.0,0.0,1203.740150093102,0.0499949,59.99910767855099,50.7916027336275,1928.7441164074726,50.77350809350509,60.00000000000001,0.0499949,7195478.819066902 
 01/05  15:00:00,-4.9,20.393060671291424,0.0,0.0,0.0,0.0,0.0,1203.2749334766552,0.0499949,59.99951028360565,50.77279036654533,1921.8522251784968,50.80650570681562,60.0,0.0499949,7163468.010642589 
 01/05  16:00:00,-5.3,20.30265751221359,0.0,0.0,0.0,0.0,0.0,1203.357679588235,0.0499949,59.999731237944398,50.74800524972973,1920.1520188726317,50.814646074587539,60.0,0.0499949,7121347.267941474 
 01/05  17:00:00,-5.6,20.286333287688529,0.0,0.0,0.0,0.0,0.0,1203.102155912056,0.0499949,59.999852500256547,50.73156935571431,1921.1220676087346,50.81000160832591,60.0,0.0499949,7146439.443391444 
 01/05  18:00:00,-5.8,20.66642354511311,0.0,0.0,0.0,0.0,0.0,1206.0815412947566,0.0499949,59.999919050424477,50.75692550176619,1921.6663795843683,50.807395511527477,60.0,0.0499949,7277998.966503726 
 01/05  19:00:00,-6.1,22.10741558911338,0.0,0.0,0.0,0.0,0.0,927.1567417834052,0.03399653200000001,59.99995244336853,50.309886135682308,1312.6135825554077,50.759002551873198,60.0,0.03399653200000001,5078208.897199467 
 01/05  20:00:00,-5.5,22.092696351449086,0.0,0.0,0.0,0.0,0.0,834.9470825621258,0.03257480203125,59.99996749014702,50.29687925124723,1276.9157767837764,50.62493396427591,60.00000000000001,0.03257480203125,4884896.796421595 
 01/05  21:00:00,-4.8,19.753444804460338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999973425989718,59.999973425989718,0.0,50.57692565035409,50.57692565035409,0.0,259200.0 
 01/05  22:00:00,-4.2,19.270675318030848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,324000.0 
 01/05  23:00:00,-3.6,18.77078724064194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,216000.0 
