Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  13:00:00,6830542.102910981 
 01/09  14:00:00,6755358.041175498 
 01/09  15:00:00,6731023.564290841 
 01/09  16:00:00,6693900.287962243 
 01/09  17:00:00,6723452.183582926 
 01/09  18:00:00,6860244.934584698 
 01/09  19:00:00,4966362.049850584 
 01/09  20:00:00,6018128.656652922 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6538001.729032069 
 01/10  07:00:00,6633139.617451455 
 01/10  08:00:00,6769995.657912667 
 01/10  09:00:00,6758526.858492029 
 01/10  10:00:00,6869714.658365391 
 01/10  11:00:00,6899949.938527266 
 01/10  12:00:00,6961035.695430307 
 01/10  13:00:00,7004690.310654804 
 01/10  14:00:00,6936884.8446974479 
 01/10  15:00:00,6913627.755224648 
 01/10  16:00:00,6878091.268044069 
 01/10  17:00:00,6909696.025228231 
 01/10  18:00:00,7043061.6001905039 
 01/10  19:00:00,5470268.917154159 
 01/10  20:00:00,6816273.665542811 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,6013759.1711247 
 01/11  07:00:00,6628890.003127388 
 01/11  08:00:00,6728031.766205138 
 01/11  09:00:00,6652733.05021921 
 01/11  10:00:00,6686907.137699492 
 01/11  11:00:00,6063102.176755177 
 01/11  12:00:00,2914022.6049482768 
 01/11  13:00:00,4439130.672465943 
 01/11  14:00:00,5976268.0266202469 
 01/11  15:00:00,5931483.418695428 
 01/11  16:00:00,6617362.549126669 
 01/11  17:00:00,5464689.2655537859 
 01/11  18:00:00,4717906.332747664 
 01/11  19:00:00,2843447.785451953 
 01/11  20:00:00,2377196.124869232 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5321289.053649615 
 01/12  07:00:00,6936743.9641141039 
 01/12  08:00:00,6029565.599525655 
 01/12  09:00:00,5517699.027352486 
 01/12  10:00:00,2226999.3069584707 
 01/12  11:00:00,3276179.22742923 
 01/12  12:00:00,4439412.062881837 
 01/12  13:00:00,4531204.041704344 
 01/12  14:00:00,4702674.372932589 
 01/12  15:00:00,4822853.03900717 
 01/12  16:00:00,4887549.674057356 
 01/12  17:00:00,4874540.222687694 
 01/12  18:00:00,4625299.550364525 
 01/12  19:00:00,2918116.5525975397 
 01/12  20:00:00,2429604.778871501 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5224518.337056049 
 01/13  07:00:00,6961507.5042641409 
 01/13  08:00:00,2369109.676525932 
 01/13  09:00:00,3047708.454605464 
 01/13  10:00:00,4450298.306236078 
 01/13  11:00:00,5374422.241801145 
 01/13  12:00:00,5230470.688999519 
 01/13  13:00:00,5107983.257140131 
 01/13  14:00:00,5456892.423862099 
 01/13  15:00:00,5560071.197534835 
 01/13  16:00:00,5683065.293892671 
 01/13  17:00:00,5569834.247330884 
 01/13  18:00:00,4810140.375381037 
 01/13  19:00:00,2866982.661276689 
 01/13  20:00:00,2393138.2066167837 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5123324.515537878 
 01/14  07:00:00,6879369.1742632579 
 01/14  08:00:00,4237171.350558106 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1182858.3871061744 
 01/14  11:00:00,4375107.0609601209 
 01/14  12:00:00,4460105.915182983 
 01/14  13:00:00,4565928.115707518 
 01/14  14:00:00,4548192.919602057 
 01/14  15:00:00,4565306.136924826 
 01/14  16:00:00,4537884.86664792 
 01/14  17:00:00,1977923.7028335974 
 01/14  18:00:00,1787338.049668803 
 01/14  19:00:00,1791143.1869324977 
 01/14  20:00:00,1766872.6647709923 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,6045471.175925514 
 01/15  07:00:00,6896635.892949063 
 01/15  08:00:00,6746812.271114789 
 01/15  09:00:00,4214474.078296157 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4320150.077543741 
 01/15  12:00:00,5775212.6108333519 
 01/15  13:00:00,5837611.757950609 
 01/15  14:00:00,6441365.582868214 
 01/15  15:00:00,6671203.420449347 
 01/15  16:00:00,6839252.197372645 
 01/15  17:00:00,4224013.3882861849 
 01/15  18:00:00,4384834.140962524 
 01/15  19:00:00,4405673.885994868 
 01/15  20:00:00,4384967.621633986 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5644957.079933783 
 01/16  07:00:00,6877796.451656949 
 01/16  08:00:00,6363827.588158046 
 01/16  09:00:00,5874744.315986724 
 01/16  10:00:00,5570109.883746201 
 01/16  11:00:00,5181796.182825445 
 01/16  12:00:00,5244996.392381011 
 01/16  13:00:00,5194973.98971571 
 01/16  14:00:00,5594651.879515037 
 01/16  15:00:00,5824235.3726217099 
 01/16  16:00:00,6086087.080388613 
 01/16  17:00:00,6033807.688624302 
 01/16  18:00:00,5259418.736119233 
 01/16  19:00:00,2821204.7784191409 
 01/16  20:00:00,3403743.8722778859 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5740525.255131313 
 01/17  07:00:00,6892451.402653508 
 01/17  08:00:00,6280044.385144897 
 01/17  09:00:00,5879625.305174148 
 01/17  10:00:00,2891060.387750475 
 01/17  11:00:00,4547585.4898212 
 01/17  12:00:00,5702030.912048945 
 01/17  13:00:00,5501290.835630244 
 01/17  14:00:00,5746658.687753785 
 01/17  15:00:00,5673299.098667625 
 01/17  16:00:00,5622366.553264796 
 01/17  17:00:00,5541006.000467621 
 01/17  18:00:00,4795294.357474721 
 01/17  19:00:00,2860932.2016654035 
 01/17  20:00:00,2388728.3890916586 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5548937.348346725 
 01/18  07:00:00,6936025.0718354419 
 01/18  08:00:00,6126067.109816795 
 01/18  09:00:00,5898298.115678325 
 01/18  10:00:00,2218936.2409532077 
 01/18  11:00:00,4482749.678235795 
 01/18  12:00:00,5595505.591486262 
 01/18  13:00:00,5525071.151597226 
 01/18  14:00:00,5986069.699002337 
 01/18  15:00:00,6198481.806741165 
 01/18  16:00:00,6407141.679735368 
 01/18  17:00:00,6405036.162992553 
 01/18  18:00:00,5734739.775846848 
 01/18  19:00:00,3396916.205432891 
 01/18  20:00:00,3026288.054833549 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6679805.345456834 
 01/19  07:00:00,6785667.530911425 
 01/19  08:00:00,6831184.283067234 
 01/19  09:00:00,6751522.373088919 
 01/19  10:00:00,6835484.300662568 
 01/19  11:00:00,6856150.846886051 
 01/19  12:00:00,6847825.789222636 
 01/19  13:00:00,6859893.707420095 
 01/19  14:00:00,6780781.887983537 
 01/19  15:00:00,6752680.821057866 
 01/19  16:00:00,6717636.46419786 
 01/19  17:00:00,6753724.564778877 
 01/19  18:00:00,6896002.916181533 
 01/19  19:00:00,4937551.134208243 
 01/19  20:00:00,6464434.7481354069 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6512033.073396863 
 01/20  07:00:00,6616764.317951107 
 01/20  08:00:00,6751244.0555196539 
 01/20  09:00:00,6726124.351826129 
 01/20  10:00:00,6893806.47540611 
 01/20  11:00:00,6957578.169256808 
 01/20  12:00:00,6967865.573775718 
 01/20  13:00:00,6987743.747157181 
 01/20  14:00:00,6905579.5738111049 
 01/20  15:00:00,6870671.176237731 
 01/20  16:00:00,6827484.8704220489 
 01/20  17:00:00,6858286.665784452 
 01/20  18:00:00,6995831.30837529 
 01/20  19:00:00,5298571.342951242 
 01/20  20:00:00,6794562.645185515 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6353261.82311549 
 01/21  07:00:00,6504921.90724682 
 01/21  08:00:00,6615183.36967979 
 01/21  09:00:00,6641675.148909609 
 01/21  10:00:00,6576767.093676045 
 01/21  11:00:00,6585056.242718559 
 01/21  12:00:00,6774106.334048879 
 01/21  13:00:00,6919968.385618196 
 01/21  14:00:00,6871368.247577001 
 01/21  15:00:00,6868210.481929585 
 01/21  16:00:00,6837721.273194463 
 01/21  17:00:00,5506775.940705542 
 01/21  18:00:00,6830001.9231238909 
 01/21  19:00:00,6684537.812810442 
 01/21  20:00:00,6571631.919817135 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6079489.157433768 
 01/22  07:00:00,6388244.633724041 
 01/22  08:00:00,6513832.513132546 
 01/22  09:00:00,6559405.3437522179 
 01/22  10:00:00,6512739.213939737 
 01/22  11:00:00,6520614.453915306 
 01/22  12:00:00,6683811.750759111 
 01/22  13:00:00,6792517.492335059 
 01/22  14:00:00,6729818.728255553 
 01/22  15:00:00,6703688.812941669 
 01/22  16:00:00,6667991.900216549 
 01/22  17:00:00,5183779.425328584 
 01/22  18:00:00,6195219.8012978159 
 01/22  19:00:00,6214981.091215609 
 01/22  20:00:00,5525301.378186592 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6112776.505297521 
 01/23  07:00:00,6579140.926093689 
 01/23  08:00:00,6701222.611711765 
 01/23  09:00:00,6661764.114514408 
 01/23  10:00:00,6758326.405184316 
 01/23  11:00:00,6784472.950009486 
 01/23  12:00:00,6773662.197042235 
 01/23  13:00:00,6788950.049107719 
 01/23  14:00:00,6722886.379944824 
 01/23  15:00:00,6714838.245740948 
 01/23  16:00:00,6710035.431045944 
 01/23  17:00:00,6766552.443111531 
 01/23  18:00:00,6922259.945545032 
 01/23  19:00:00,5010609.191379856 
 01/23  20:00:00,6306072.161645707 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6533703.672841096 
 01/24  07:00:00,6642827.054321836 
 01/24  08:00:00,6788641.136582738 
 01/24  09:00:00,6776716.200048662 
 01/24  10:00:00,6917488.070629253 
 01/24  11:00:00,6967233.519881001 
 01/24  12:00:00,6955869.484389697 
 01/24  13:00:00,6964686.359172425 
 01/24  14:00:00,6888654.165336746 
 01/24  15:00:00,6863582.506013039 
 01/24  16:00:00,6827535.388704251 
 01/24  17:00:00,6860085.745811809 
 01/24  18:00:00,6998073.0178228509 
 01/24  19:00:00,5411569.031729094 
 01/24  20:00:00,6794814.114200413 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6505002.147737315 
 01/25  07:00:00,6612535.467665344 
 01/25  08:00:00,6750324.38392987 
 01/25  09:00:00,6708270.919369752 
 01/25  10:00:00,6832840.6025989339 
 01/25  11:00:00,6884052.5537137 
 01/25  12:00:00,6904685.813035586 
 01/25  13:00:00,6928686.029367734 
 01/25  14:00:00,6854517.803270485 
 01/25  15:00:00,6825541.329394148 
 01/25  16:00:00,6779522.067602828 
 01/25  17:00:00,6797878.052155022 
 01/25  18:00:00,6922283.264648022 
 01/25  19:00:00,5420389.837010993 
 01/25  20:00:00,6670149.55454764 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6431102.093784929 
 01/26  07:00:00,6580128.354361559 
 01/26  08:00:00,6728380.841922401 
 01/26  09:00:00,6712415.688664926 
 01/26  10:00:00,6839187.555789214 
 01/26  11:00:00,6899164.740873078 
 01/26  12:00:00,6938096.355386546 
 01/26  13:00:00,6978319.265733477 
 01/26  14:00:00,6919594.965660198 
 01/26  15:00:00,6902902.1354603529 
 01/26  16:00:00,6865266.404736209 
 01/26  17:00:00,6893486.777702219 
 01/26  18:00:00,7037190.658367656 
 01/26  19:00:00,5221229.866896715 
 01/26  20:00:00,6841407.965264397 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,6563831.474796343 
 01/27  07:00:00,6698515.966984736 
 01/27  08:00:00,6841363.596000908 
 01/27  09:00:00,6824897.225348026 
 01/27  10:00:00,7007717.090250947 
 01/27  11:00:00,7081219.966942079 
 01/27  12:00:00,7103636.87519311 
 01/27  13:00:00,7120251.953981284 
 01/27  14:00:00,7033119.524188656 
 01/27  15:00:00,6994662.9571311459 
 01/27  16:00:00,6946044.641837679 
 01/27  17:00:00,6966844.440117329 
 01/27  18:00:00,7091934.973259846 
 01/27  19:00:00,5729428.7000872869 
 01/27  20:00:00,6811495.22504311 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6215739.552358639 
 01/28  07:00:00,6515511.29352475 
 01/28  08:00:00,6617114.013331838 
 01/28  09:00:00,6632411.784927889 
 01/28  10:00:00,6555311.1860431809 
 01/28  11:00:00,6536763.486159079 
 01/28  12:00:00,6658331.7293713609 
 01/28  13:00:00,5521460.882858602 
 01/28  14:00:00,2961674.42851212 
 01/28  15:00:00,4641368.215873381 
 01/28  16:00:00,6333402.125380951 
 01/28  17:00:00,4405889.524813648 
 01/28  18:00:00,4507560.503896389 
 01/28  19:00:00,4509150.858946353 
 01/28  20:00:00,2404266.8483373338 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,6108433.883705681 
 01/29  07:00:00,6739438.78058723 
 01/29  08:00:00,6681912.39942757 
 01/29  09:00:00,4182058.6584851199 
 01/29  10:00:00,4290555.56070023 
 01/29  11:00:00,6413794.675275554 
 01/29  12:00:00,6758463.949560664 
 01/29  13:00:00,6071842.418892282 
 01/29  14:00:00,6430057.288763805 
 01/29  15:00:00,6389483.920803987 
 01/29  16:00:00,6379601.91240635 
 01/29  17:00:00,4233127.436205247 
 01/29  18:00:00,4383916.065029117 
 01/29  19:00:00,4396776.051929474 
 01/29  20:00:00,4368683.323786542 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5553946.642964311 
 01/30  07:00:00,6863700.491169371 
 01/30  08:00:00,6158985.760780396 
 01/30  09:00:00,5876871.845674597 
 01/30  10:00:00,6076413.305309156 
 01/30  11:00:00,5747726.292593477 
 01/30  12:00:00,5682606.198025129 
 01/30  13:00:00,5498109.173014749 
 01/30  14:00:00,5690842.95089658 
 01/30  15:00:00,5688577.9802993549 
 01/30  16:00:00,6611624.533965788 
 01/30  17:00:00,5497970.64083087 
 01/30  18:00:00,4447694.599803677 
 01/30  19:00:00,1733268.4800472528 
 01/30  20:00:00,1679130.6132221572 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5538328.382594688 
 01/31  07:00:00,6918080.634578663 
 01/31  08:00:00,6191928.76159602 
 01/31  09:00:00,5888861.609963559 
 01/31  10:00:00,5659733.812330094 
 01/31  11:00:00,5404286.10503969 
 01/31  12:00:00,5369973.62802675 
 01/31  13:00:00,5259150.069959569 
 01/31  14:00:00,5526503.835179221 
 01/31  15:00:00,5613430.464934992 
 01/31  16:00:00,5713949.681288279 
