Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/03  15:00:00,1.4,20.08525239795296,0.0,0.0,0.0,0.0,0.0,887.8962077597748,0.03655877062500001,55.0,45.68493288601647,1430.8119072600507,45.63729287802397,55.0,0.03655877062500001,5395722.866136182 
 01/03  16:00:00,1.0,20.086887091487239,0.0,0.0,0.0,0.0,0.0,906.0341650111515,0.037574292031250008,55.0,45.74439358422876,1462.376766647146,45.689395791837458,55.0,0.037574292031250008,5473356.3599297259 
 01/03  17:00:00,1.0,20.08702145862993,0.0,0.0,0.0,0.0,0.0,891.0901592919624,0.03687123875000001,55.0,45.71677601336933,1429.1528584223202,45.72744205221959,55.0,0.03687123875000001,5375350.290320353 
 01/03  18:00:00,1.0,20.071441512139285,0.0,0.0,0.0,0.0,0.0,756.8972668983356,0.030309408125000008,55.0,45.40177789866134,1178.9566103970728,45.69471565099996,55.0,0.030309408125000008,4604243.797429462 
 01/03  19:00:00,1.0,20.597711472480119,0.0,0.0,0.0,0.0,0.0,456.1795775287213,0.017998164000000005,55.0,49.23325369035588,704.5598367084959,45.63499420610034,51.25389608792959,0.017998164000000005,2889215.4121505857 
 01/03  20:00:00,1.0,20.56793686608224,0.0,0.0,0.0,0.0,0.0,366.7621735424891,0.014998470000000002,55.0,50.21785995661156,588.7978608535959,45.60621464308519,50.30191462405703,0.014998470000000002,2407672.299072945 
 01/03  21:00:00,1.0,19.241106226032608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.59730608003831,45.59730608003831,0.0,259200.0 
 01/03  22:00:00,1.0,19.043856300466527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,324000.0 
 01/03  23:00:00,1.4,18.751055498964836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,216000.0 
 01/03  24:00:00,1.7,18.444273299109743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,57600.0 
 01/04  01:00:00,2.1,17.88257411798528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,43200.0 
 01/04  02:00:00,1.4,17.70900865980937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,43200.0 
 01/04  03:00:00,0.8,17.632338655606579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,43200.0 
 01/04  04:00:00,0.1,17.522852507580035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,43200.0 
 01/04  05:00:00,-0.3,17.405177658983566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.5973060800383,45.5973060800383,0.0,43200.0 
 01/04  06:00:00,-0.7,21.458971352045606,0.0,0.0,0.0,0.0,0.0,1025.8587417968467,0.03835546234375001,55.00000000000001,45.97254853065601,1492.8977664051768,45.69789408222357,55.00000000000001,0.03835546234375001,5417631.959058637 
 01/04  07:00:00,-1.1,21.691642131394027,0.0,0.0,0.0,0.0,0.0,1069.5231700898846,0.049994899999999998,55.0,46.63828591440026,1882.3775926765684,45.99291716866698,54.999999999999989,0.049994899999999998,6978159.333635646 
 01/04  08:00:00,-1.4,21.999364978561844,0.0,0.0,0.0,0.0,0.0,1006.5202851853235,0.04476105890625,55.0,46.44349601753308,1631.0086336252903,46.28614413650019,55.0,0.04476105890625,6224431.081051044 
 01/04  09:00:00,-1.8,19.56893932156334,0.0,0.0,0.0,0.0,0.0,815.1441538144613,0.04285277142857142,54.999999999999989,47.43642825081775,1557.9794181843204,46.3051834014795,53.759926124925367,0.04285277142857142,5911125.905463554 
 01/04  10:00:00,-2.1,20.01971640262208,0.0,0.0,0.0,0.0,0.0,1037.446372688201,0.043589303437500007,54.99999999999999,45.90374210195254,1602.3241493776172,46.20710209271003,55.00000000000001,0.043589303437500007,5998766.937759422 
 01/04  11:00:00,-2.4,20.096094804210794,0.0,0.0,0.0,0.0,0.0,933.1622402810585,0.03858981343750001,54.99999999999999,45.74593760265839,1436.5891825260528,46.094447063875019,55.00000000000001,0.03858981343750001,5366121.05709379 
 01/04  12:00:00,-2.6,20.094672223874367,0.0,0.0,0.0,0.0,0.0,951.7244163006748,0.03983968593750001,55.0,45.82928133982212,1497.9555995114245,46.00531697705595,55.00000000000001,0.03983968593750001,5630240.158241128 
 01/04  13:00:00,-2.9,20.093925011007454,0.0,0.0,0.0,0.0,0.0,954.5450171279716,0.0401521540625,55.0,45.86684987183244,1515.4861367018384,45.97085424984909,55.00000000000001,0.0401521540625,5750950.092126618 
 01/04  14:00:00,-3.5,20.09843820771331,0.0,0.0,0.0,0.0,0.0,1026.84582129556,0.04437047375,55.0,46.09651264748884,1667.9829885641498,46.00708801196049,55.0,0.04437047375,6256738.758830939 
 01/04  15:00:00,-4.2,20.097410571726408,0.0,0.0,0.0,0.0,0.0,1072.2772327027774,0.047182686875,55.0,46.24850129155031,1753.7513250506179,46.10827479031976,55.0,0.047182686875,6558304.770182224 
 01/04  16:00:00,-4.8,20.09595972312619,0.0,0.0,0.0,0.0,0.0,1116.3162357624492,0.0499949,55.0,46.39310542897343,1831.8591096688513,46.23474760950103,55.0,0.0499949,6803492.794807864 
 01/04  17:00:00,-5.1,20.076065732948075,0.0,0.0,0.0,0.0,0.0,1114.35396943018,0.0499949,55.0,46.39579956508444,1810.6417899502394,46.33631234294192,54.99999999999999,0.0499949,6748710.443820862 
 01/04  18:00:00,-5.5,20.085188676429703,0.0,0.0,0.0,0.0,0.0,1016.1476633403432,0.04413612265625,55.0,46.1014750842726,1600.6262827492092,46.32455099351576,54.999999999999989,0.04413612265625,6122254.617897153 
 01/04  19:00:00,-5.8,20.621683836044239,0.0,0.0,0.0,0.0,0.0,563.6713625231329,0.022497705000000004,54.99999999999999,47.79970632182308,829.1783498884148,46.191135175599459,52.803702973943739,0.022497705000000004,3337842.0595982938 
 01/04  20:00:00,-5.9,20.719487431102907,0.0,0.0,0.0,0.0,0.0,473.31141316529365,0.019997960000000003,54.999999999999989,48.696256130216088,749.268014999698,46.021297664549667,51.99663476505479,0.019997960000000003,2985364.853998913 
 01/04  21:00:00,-6.1,18.911787449439577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.9899042951644,45.9899042951644,0.0,259200.0 
 01/04  22:00:00,-6.2,18.613705979628266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.98990429516439,45.98990429516439,0.0,324000.0 
 01/04  23:00:00,-6.2,18.216581708016478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,216000.0 
 01/04  24:00:00,-6.3,17.779094906003129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,57600.0 
 01/05  01:00:00,-6.3,17.305593325050255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,43200.0 
 01/05  02:00:00,-6.4,17.1474679954961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,43200.0 
 01/05  03:00:00,-6.5,17.03429924598594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,43200.0 
 01/05  04:00:00,-6.6,16.90901480883231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,43200.0 
 01/05  05:00:00,-6.4,16.797289051187698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9899042951644,45.9899042951644,0.0,43200.0 
 01/05  06:00:00,-6.3,21.167731133949819,0.0,0.0,0.0,0.0,0.0,1212.0479827084196,0.04706250682692308,54.99999999999997,46.31929848409259,1760.0466655060563,46.05775299236277,54.99999999999998,0.04706250682692308,6379367.995821803 
 01/05  07:00:00,-6.1,21.075350658313519,0.0,0.0,0.0,0.0,0.0,1034.7747285707437,0.049994899999999998,54.999999999999989,46.52906101707134,1822.8850221927719,46.277705479615168,55.0,0.049994899999999998,6763986.079893979 
 01/05  08:00:00,-5.8,21.758705393616027,0.0,0.0,0.0,0.0,0.0,1120.6454044579702,0.0499949,54.99999999999999,46.58011304682093,1791.7920356938914,46.42654294753511,55.0,0.0499949,6803251.32849801 
 01/05  09:00:00,-5.6,19.353185043492944,0.0,0.0,0.0,0.0,0.0,966.2803658433724,0.0499949,54.99999999999999,46.24043323742099,1781.1196153482515,46.47762969147232,54.99999999999999,0.0499949,6714430.6152537059 
 01/05  10:00:00,-5.3,19.324583424928794,0.0,0.0,0.0,0.0,0.0,1166.6874510153632,0.0499949,55.0,45.97160420267696,1817.5983584528487,46.30301220294091,55.0,0.0499949,6773754.090430255 
 01/05  11:00:00,-4.9,19.91638095075252,0.0,0.0,0.0,0.0,0.0,1150.7618616597792,0.0499949,55.0,46.211236880094379,1831.577029757037,46.23609789628775,55.0,0.0499949,6788077.307125334 
 01/05  12:00:00,-4.4,20.163177910052828,0.0,0.0,0.0,0.0,0.0,1128.908447659148,0.0499949,55.0,46.349755119705609,1819.2824915016065,46.29495047289249,54.99999999999999,0.0499949,6787016.969405783 
 01/05  13:00:00,-4.0,20.248467893870097,0.0,0.0,0.0,0.0,0.0,1124.7308564089888,0.0499949,55.0,46.37892992420662,1806.4534390456467,46.35636135349976,55.0,0.0499949,6798432.380564328 
 01/05  14:00:00,-4.4,20.096912658377219,0.0,0.0,0.0,0.0,0.0,1120.1128362310983,0.0499949,55.0,46.41290139349215,1796.4141073597318,46.40441797898957,55.0,0.0499949,6719090.786495035 
 01/05  15:00:00,-4.9,19.940066534306007,0.0,0.0,0.0,0.0,0.0,1120.3155664471924,0.0499949,55.0,46.38664681215336,1790.8227632209957,46.431182725627547,55.0,0.0499949,6691761.947595584 
 01/05  16:00:00,-5.3,19.834269758858459,0.0,0.0,0.0,0.0,0.0,1120.606245925379,0.0499949,55.0,46.35531160667957,1790.4920460042065,46.43276580659816,55.00000000000001,0.0499949,6654571.365615143 
 01/05  17:00:00,-5.6,19.798901623719194,0.0,0.0,0.0,0.0,0.0,1119.0509689585322,0.0499949,55.0,46.33328786096715,1792.781651754606,46.42180589058405,54.99999999999999,0.0499949,6684413.946316581 
 01/05  18:00:00,-5.8,20.195775250517835,0.0,0.0,0.0,0.0,0.0,1125.8738986219373,0.0499949,55.0,46.35739170712975,1794.4445965071636,46.41384567665368,55.0,0.0499949,6820000.54742579 
 01/05  19:00:00,-6.1,21.933458276816667,0.0,0.0,0.0,0.0,0.0,919.6579819499141,0.035967313102678578,54.99999999999999,46.099535033672257,1292.0013851365463,46.403103905261009,54.999999999999989,0.035967313102678578,5004004.986491567 
 01/05  20:00:00,-5.5,22.104759760029137,0.0,0.0,0.0,0.0,0.0,911.5543415072324,0.03976156890625,55.0,46.324024576927389,1437.2406086877656,46.35307743466409,55.0,0.03976156890625,5462066.191275956 
 01/05  21:00:00,-4.8,19.638218712602627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,259200.0 
 01/05  22:00:00,-4.2,19.203336710166604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,324000.0 
 01/05  23:00:00,-3.6,18.6190019146368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,216000.0 
 01/05  24:00:00,-3.1,18.126217468635269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,57600.0 
 01/06  01:00:00,-2.5,17.680268902231167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,43200.0 
 01/06  02:00:00,-1.7,17.555033460653755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,43200.0 
