Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,20.761856684485033,0.0,0.0,0.0,0.0,0.0,764.5781448214142,0.029996940000000004,59.988449888083398,49.81030326542039,1254.2920873031826,49.999044962547838,60.0,0.029996940000000004,4745851.514291458 
 01/01  12:00:00,5.2,20.80456051080242,0.0,0.0,0.0,0.0,0.0,807.5989081783177,0.029996940000000004,59.99194176035232,49.671942637958668,1262.671409205744,49.93219875241516,60.00000000000001,0.029996940000000004,4797617.073140679 
 01/01  13:00:00,5.2,18.57613850937366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99330540190513,59.99330540190513,0.0,49.89921785157421,49.89921785157421,0.0,302400.0 
 01/01  14:00:00,4.6,18.644150265709884,0.0,0.0,0.0,0.0,0.0,337.79478288814809,0.011998776000000003,59.99367530260738,55.66144549781598,509.01274595501908,49.862618995639838,53.92120337186847,0.011998776000000003,2098845.885438069 
 01/01  15:00:00,4.1,19.609835017014328,0.0,0.0,0.0,0.0,0.0,554.1392337192215,0.019997960000000003,59.9949473893478,52.9542249065844,855.3304008436967,49.76525796304091,56.58521382257646,0.019997960000000003,3338389.4430373085 
 01/01  16:00:00,3.5,20.405539372468114,0.0,0.0,0.0,0.0,0.0,845.1071497731007,0.030465642187500007,59.99618814506222,49.68534253704255,1307.002199101553,49.738945743652859,60.0,0.030465642187500007,4928407.916765591 
 01/01  17:00:00,3.2,21.64950964549145,0.0,0.0,0.0,0.0,0.0,832.9620618341373,0.030348466640625003,59.99735284295966,49.98924764390567,1295.9496654778873,49.78684838774121,60.0,0.030348466640625003,4895818.795720394 
 01/01  18:00:00,2.9,19.85359449906806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926005,59.99780219926005,0.0,49.845033791431209,49.845033791431209,0.0,324000.0 
 01/01  19:00:00,2.6,19.450878444935378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997802199260068,59.997802199260068,0.0,49.845033791431209,49.845033791431209,0.0,302400.0 
 01/01  20:00:00,2.5,19.190588071722538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,252000.0 
 01/01  21:00:00,2.4,18.970960234768979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,216000.0 
 01/01  22:00:00,2.3,18.886365107510835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,244800.0 
 01/01  23:00:00,2.3,18.714151066934048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,187200.0 
 01/01  24:00:00,2.2,18.480455385224198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,86400.0 
 01/02  01:00:00,2.2,17.951523444515219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,43200.0 
 01/02  02:00:00,2.2,17.774838232478698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,43200.0 
 01/02  03:00:00,2.1,17.678719428868754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,43200.0 
 01/02  04:00:00,2.1,17.608327073941266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,43200.0 
 01/02  05:00:00,2.1,17.523419087538274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780219926006,59.99780219926006,0.0,49.845033791431209,49.845033791431209,0.0,43200.0 
 01/02  06:00:00,2.0,21.673681181904056,0.0,0.0,0.0,0.0,0.0,1028.8080391683852,0.03532972933333334,59.933731493073299,50.10073291252616,1457.8909001233005,49.928074061705768,59.851447786554377,0.03532972933333334,5291607.240443882 
 01/02  07:00:00,2.0,21.933130730601954,0.0,0.0,0.0,0.0,0.0,1044.477873594816,0.04366742046875001,59.88847343366183,50.54572527524756,1763.3986416309015,50.15688307799576,59.83064291748802,0.04366742046875001,6549835.109871246 
 01/02  08:00:00,2.0,21.63669607666063,0.0,0.0,0.0,0.0,0.0,792.3718209963375,0.029996940000000004,59.90896516448318,49.94369337679663,1229.7973446563917,50.194531554608797,60.00000000000001,0.029996940000000004,4780070.44076301 
 01/02  09:00:00,1.9,20.16590882136861,0.0,0.0,0.0,0.0,0.0,860.0224052532753,0.036074445031250009,59.93779811684646,49.904470142346358,1489.4075986819391,50.12697656127758,60.0,0.036074445031250009,5664267.355254981 
 01/02  10:00:00,1.9,20.087396656827904,0.0,0.0,0.0,0.0,0.0,925.6083961888236,0.0348401959375,59.959914568793589,49.77292130689168,1448.6661661060857,50.054988809589847,60.00000000000001,0.0348401959375,5445598.197981909 
 01/02  11:00:00,1.9,20.101180165900638,0.0,0.0,0.0,0.0,0.0,813.0339611559851,0.029996940000000004,59.97288248738468,49.59891614195658,1259.5637426549843,49.95698937256076,59.99999999999999,0.029996940000000004,4728829.4735579439 
 01/02  12:00:00,1.9,20.203987670896013,0.0,0.0,0.0,0.0,0.0,807.4924264313692,0.029996940000000004,59.981080753426358,49.65290172610647,1269.5728162282526,49.87714432139589,60.0,0.029996940000000004,4808062.13842171 
 01/02  13:00:00,1.9,20.261872082984483,0.0,0.0,0.0,0.0,0.0,803.7776552308743,0.029996940000000004,59.98680048955847,49.70991226186088,1274.4492304430469,49.838243642689729,60.0,0.029996940000000004,4883217.229594969 
 01/02  14:00:00,1.6,20.087237562447247,0.0,0.0,0.0,0.0,0.0,801.3623994270827,0.029996940000000004,59.990791014049218,49.74137025053254,1276.2040103315176,49.824245180201867,60.0,0.029996940000000004,4846334.437193464 
 01/02  15:00:00,1.3,20.07641566458827,0.0,0.0,0.0,0.0,0.0,855.1296208653922,0.0323404509375,59.99365858748562,49.8115351481976,1375.0212451473287,49.83080243688046,60.0,0.0323404509375,5194876.482530383 
 01/02  16:00:00,1.0,20.078806891861008,0.0,0.0,0.0,0.0,0.0,877.5461595532121,0.033355972343750008,59.995724274762618,49.862019042852327,1414.8688728930324,49.8546872773825,60.0,0.033355972343750008,5302327.942414917 
 01/02  17:00:00,0.9,20.07734020824741,0.0,0.0,0.0,0.0,0.0,875.2532741302587,0.03327785531250001,59.99713322359686,49.862863892118557,1408.2029106112232,49.87879412445832,59.99999999999999,0.03327785531250001,5299930.478200403 
 01/02  18:00:00,0.7,20.18676623077543,0.0,0.0,0.0,0.0,0.0,800.1638070592206,0.029996940000000004,59.998041131048449,49.717038365602039,1270.3319006118481,49.871088877785307,60.0,0.029996940000000004,4933194.842202653 
 01/02  19:00:00,0.6,20.679824169383254,0.0,0.0,0.0,0.0,0.0,405.3269947988709,0.014998470000000002,59.99853279193029,54.87693361423744,636.330739767015,49.852032365148989,54.92577981184074,0.014998470000000002,2643590.663161254 
 01/02  20:00:00,0.6,20.800475505888256,0.0,0.0,0.0,0.0,0.0,405.6510032314552,0.014998470000000002,59.998783581516317,54.8956053450565,636.3630328623278,49.852117715996147,54.9261227748957,0.014998470000000002,2578906.91830438 
 01/02  21:00:00,0.6,19.26664015374777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998864613568617,59.998864613568617,0.0,49.851388222608289,49.851388222608289,0.0,259200.0 
 01/02  22:00:00,0.6,19.04063319824563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,324000.0 
 01/02  23:00:00,0.8,18.60878405533415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,216000.0 
 01/02  24:00:00,0.9,18.338505347374107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,57600.0 
 01/03  01:00:00,1.1,17.829785164717749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,43200.0 
 01/03  02:00:00,0.9,17.680207750134238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,43200.0 
 01/03  03:00:00,0.6,17.603034707171159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,43200.0 
 01/03  04:00:00,0.4,17.483947634186973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,43200.0 
 01/03  05:00:00,0.6,17.399185172108188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99886461356861,59.99886461356861,0.0,49.85138822260828,49.85138822260828,0.0,43200.0 
 01/03  06:00:00,0.9,21.526133781772886,0.0,0.0,0.0,0.0,0.0,1038.9994291459257,0.035465132187500008,59.93506612069979,50.07256199106102,1463.7860425429571,49.92747033438484,59.85247186160439,0.035465132187500008,5312829.753154644 
 01/03  07:00:00,1.1,21.90273126078626,0.0,0.0,0.0,0.0,0.0,1096.944117682714,0.04559430723958333,59.89998651781849,50.63695448315687,1852.7427957812924,50.14382278700511,59.871220322566248,0.04559430723958333,6871474.064812653 
 01/03  08:00:00,0.9,22.1169880446652,0.0,0.0,0.0,0.0,0.0,1014.5150030804637,0.04046462218750001,59.93178557871456,50.47179018752982,1636.4444026923463,50.32765042703113,60.0,0.04046462218750001,6243999.849692447 
 01/03  09:00:00,0.8,19.94562907868865,0.0,0.0,0.0,0.0,0.0,822.1141107693543,0.03849867690104167,59.95151389069677,51.91513998138498,1544.5419742854438,50.38508104034303,58.382436554520499,0.03849867690104167,5862751.107427598 
 01/03  10:00:00,0.6,20.09997807300567,0.0,0.0,0.0,0.0,0.0,1047.0615119713602,0.040620856250000007,59.969205960327069,50.08012794743786,1643.1690975900067,50.32525552285809,60.0,0.040620856250000007,6145808.751324024 
 01/03  11:00:00,1.1,20.082628112479,0.0,0.0,0.0,0.0,0.0,856.7260635439919,0.03202798281250001,59.98016100803553,49.724123930039819,1312.2167565596133,50.20087090969491,60.00000000000001,0.03202798281250001,4918380.323614608 
 01/03  12:00:00,1.6,20.074246707319064,0.0,0.0,0.0,0.0,0.0,807.1247549645495,0.029996940000000004,59.98633678031588,49.66402766196886,1246.2555203980191,50.06318171469465,60.0,0.029996940000000004,4724119.873432869 
 01/03  13:00:00,2.1,20.22967896412381,0.0,0.0,0.0,0.0,0.0,805.8134644599818,0.029996940000000004,59.99046749508848,49.67463045383617,1258.689023031841,49.9639672154495,60.0,0.029996940000000004,4826480.4829146279 
 01/03  14:00:00,1.7,20.12018020940706,0.0,0.0,0.0,0.0,0.0,804.0292577240635,0.029996940000000004,59.99334939699508,49.71691987719046,1266.3280058892644,49.90302910630764,59.99999999999999,0.029996940000000004,4810780.821201352 
 01/03  15:00:00,1.4,19.974148070584734,0.0,0.0,0.0,0.0,0.0,804.3491912848701,0.029996940000000004,59.99536003172937,49.689614834712639,1271.4525804834893,49.862148872187599,60.0,0.029996940000000004,4822029.2897405619 
 01/03  16:00:00,1.0,19.86653496131747,0.0,0.0,0.0,0.0,0.0,804.9938905828257,0.029996940000000004,59.996762803983859,49.6546669831307,1276.2161970826814,49.82414796237117,60.00000000000001,0.029996940000000004,4803178.3094976539 
 01/03  17:00:00,1.0,19.866474770353844,0.0,0.0,0.0,0.0,0.0,804.2100778115431,0.029996940000000004,59.99774148497669,49.63098110153442,1280.6379505577133,49.788874081529019,60.0,0.029996940000000004,4840696.622007768 
 01/03  18:00:00,1.0,20.311182386885997,0.0,0.0,0.0,0.0,0.0,809.4721549722758,0.029996940000000004,59.99842428753617,49.6678817453281,1283.7214325688292,49.764275991460539,60.0,0.029996940000000004,4981397.1572477859 
 01/03  19:00:00,1.0,19.274701485539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.762041038889197,49.762041038889197,0.0,352800.0 
 01/03  20:00:00,1.0,19.177768772556033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99869093473022,59.99869093473022,0.0,49.7620410388892,49.7620410388892,0.0,288000.0 
 01/03  21:00:00,1.0,18.98774491751667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,259200.0 
 01/03  22:00:00,1.0,18.886242404445999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,324000.0 
 01/03  23:00:00,1.4,18.696343111021368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,216000.0 
 01/03  24:00:00,1.7,18.438185296173445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,57600.0 
 01/04  01:00:00,2.1,17.972272889364406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,43200.0 
 01/04  02:00:00,1.4,17.77248345066809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,43200.0 
 01/04  03:00:00,0.8,17.663187781995537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,43200.0 
 01/04  04:00:00,0.1,17.554370608180358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,43200.0 
 01/04  05:00:00,-0.3,17.440467156192946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998690934730209,59.998690934730209,0.0,49.7620410388892,49.7620410388892,0.0,43200.0 
 01/04  06:00:00,-0.7,21.542849807799848,0.0,0.0,0.0,0.0,0.0,1033.1007450168688,0.03532972933333334,59.925361384626,50.06133129598536,1464.3891585659399,49.85531196471104,59.83053363446038,0.03532972933333334,5315000.970837384 
 01/04  07:00:00,-1.1,21.871960240570347,0.0,0.0,0.0,0.0,0.0,1086.954589999761,0.0454641121875,59.871140855872038,50.58860318008503,1840.183741779691,50.1053136021509,59.79851953206509,0.0454641121875,6826261.470406888 
 01/04  08:00:00,-1.4,22.119823554189979,0.0,0.0,0.0,0.0,0.0,1049.9210257651066,0.04226131390625,59.90285679147322,50.5277625030759,1715.0472188752008,50.29399068163769,59.99999999999999,0.04226131390625,6526969.987950723 
 01/04  09:00:00,-1.8,19.850734830704618,0.0,0.0,0.0,0.0,0.0,900.6763169708679,0.04285277142857142,59.93105257304258,51.81808730492392,1714.2857142857142,50.39240353456604,58.59329058111563,0.04285277142857142,6473828.571428573 
 01/04  10:00:00,-2.1,20.106783719357574,0.0,0.0,0.0,0.0,0.0,1162.322536473204,0.046557750625,59.95581725824658,50.376287374965048,1861.9901868410825,50.434951887692658,59.99999999999999,0.046557750625,6933564.672627897 
 01/04  11:00:00,-2.4,20.09012634611146,0.0,0.0,0.0,0.0,0.0,916.0176150436623,0.034683961875,59.97300793966237,49.85574961220872,1400.4694305424234,50.34281564295665,59.99999999999999,0.034683961875,5236089.949952724 
 01/04  12:00:00,-2.6,20.08793990108172,0.0,0.0,0.0,0.0,0.0,936.0018019963912,0.03585571734375001,59.98231910839429,49.94909062197681,1466.9400529549432,50.21490933080269,60.0,0.03585571734375001,5518584.190637795 
 01/04  13:00:00,-2.9,20.09112433588599,0.0,0.0,0.0,0.0,0.0,939.4058990457446,0.03609006843750001,59.988508264904847,49.97674847011098,1486.3353305792753,50.149853227037748,59.99999999999999,0.03609006843750001,5646007.190085391 
 01/04  14:00:00,-3.5,20.09495261560017,0.0,0.0,0.0,0.0,0.0,1013.548987479271,0.039683451875000008,59.99269573390105,50.15860281229995,1634.6694727520949,50.1477777014096,60.0,0.039683451875000008,6136810.101907541 
 01/04  15:00:00,-4.2,20.095585413356884,0.0,0.0,0.0,0.0,0.0,1061.1086676274924,0.042105079843750007,59.99552389746218,50.282775042293739,1724.540324176872,50.20396752223096,60.000000000000017,0.042105079843750007,6453145.167036739 
 01/04  16:00:00,-4.8,20.098194892884945,0.0,0.0,0.0,0.0,0.0,1107.020703300022,0.0445267078125,59.99733539735699,50.40645726378469,1807.6908250544293,50.29017631191808,60.00000000000001,0.0445267078125,6716486.970195945 
 01/04  17:00:00,-5.1,20.08948591883143,0.0,0.0,0.0,0.0,0.0,1109.7767192195229,0.0448391759375,59.9984409472041,50.42568088761378,1805.441410168991,50.36991234882786,59.999999999999989,0.0448391759375,6729989.076608368 
 01/04  18:00:00,-5.5,20.08504689704025,0.0,0.0,0.0,0.0,0.0,1006.2848489977695,0.0395272178125,59.999062992713167,50.163609991637368,1592.3945584146275,50.36483598274525,60.0,0.0395272178125,6092620.410292659 
 01/04  19:00:00,-5.8,20.44566043451201,0.0,0.0,0.0,0.0,0.0,482.11657112187199,0.017998164000000005,59.99934168864189,53.80912373553443,731.66647662085,50.27713212905737,56.11083793118518,0.017998164000000005,2986799.3158350598 
 01/04  20:00:00,-5.9,20.758618135206164,0.0,0.0,0.0,0.0,0.0,597.2719098260989,0.022497705000000004,59.99947733239669,52.290045967486609,924.9051533023031,50.17204469560134,57.54655401470095,0.022497705000000004,3617658.5518882919 
 01/04  21:00:00,-6.1,19.240323461191715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,259200.0 
 01/04  22:00:00,-6.2,18.81573126728764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,324000.0 
 01/04  23:00:00,-6.2,18.33830311512706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,216000.0 
 01/04  24:00:00,-6.3,17.874354966986844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,57600.0 
 01/05  01:00:00,-6.3,17.394671360333704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,43200.0 
 01/05  02:00:00,-6.4,17.23471073385492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,43200.0 
 01/05  03:00:00,-6.5,17.115920352062188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,43200.0 
 01/05  04:00:00,-6.6,16.98674219321161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,43200.0 
 01/05  05:00:00,-6.4,16.87220400369088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999549547462738,59.999549547462738,0.0,50.1177212784976,50.1177212784976,0.0,43200.0 
 01/05  06:00:00,-6.3,21.30993489773086,0.0,0.0,0.0,0.0,0.0,1223.625476319723,0.04300900549107143,59.95570306559698,50.3891517507202,1742.7693545103232,50.186887089267937,59.890431286108398,0.04300900549107143,6317169.676237163 
 01/05  07:00:00,-6.1,21.48220744143061,0.0,0.0,0.0,0.0,0.0,1152.9611105522386,0.049994899999999998,59.95015949864518,50.81498218386574,1995.3752303146557,50.40927257744006,59.95483911309245,0.049994899999999998,7384950.829132761 
 01/05  08:00:00,-5.8,21.95286174878072,0.0,0.0,0.0,0.0,0.0,1140.1425501072094,0.046753043203125,59.968884942850497,50.73310854741443,1834.6287479865819,50.61682252090676,60.0,0.046753043203125,6957463.492751694 
 01/05  09:00:00,-5.6,19.51100938740752,0.0,0.0,0.0,0.0,0.0,1003.2372158460786,0.047138048571428569,59.98182833155306,50.37865528677692,1851.2490966876221,50.608810120161219,59.999999999999989,0.047138048571428569,6966896.7480754409 
 01/05  10:00:00,-5.3,19.67321400897412,0.0,0.0,0.0,0.0,0.0,1240.6553113879331,0.0499949,59.98999586904804,50.36240128646552,1978.8229145679957,50.533730081632487,60.0,0.0499949,7354162.492444784 
 01/05  11:00:00,-4.9,20.017471626393986,0.0,0.0,0.0,0.0,0.0,1134.0120444832269,0.0445267078125,59.99437542039327,50.28578039043782,1772.9818863888836,50.47608112168611,60.0,0.0445267078125,6577134.790999981 
 01/05  12:00:00,-4.4,20.10083939279967,0.0,0.0,0.0,0.0,0.0,1083.0208904831973,0.0426518990625,59.99665148584574,50.25637609467152,1709.567897063397,50.4137086389872,59.99999999999999,0.0426518990625,6392044.429428229 
 01/05  13:00:00,-4.0,20.10147385038279,0.0,0.0,0.0,0.0,0.0,1055.942591165142,0.0414020265625,59.997978942010778,50.21193893150014,1667.4055618155944,50.36782873815456,60.0,0.0414020265625,6297860.02253614 
 01/05  14:00:00,-4.4,20.102522268867664,0.0,0.0,0.0,0.0,0.0,1117.5713840352794,0.044682941875,59.9987925235751,50.39243483125451,1798.7251217491023,50.372192246391119,60.0,0.044682941875,6727410.438296768 
 01/05  15:00:00,-4.9,20.106067472984294,0.0,0.0,0.0,0.0,0.0,1154.51017661167,0.04679210171875,59.9993015570628,50.51189461634158,1871.0883541576206,50.436355022883329,60.0,0.04679210171875,6980718.074967435 
 01/05  16:00:00,-5.3,20.105854506571754,0.0,0.0,0.0,0.0,0.0,1179.48273945183,0.04827632531249999,59.999604823475838,50.59557879208795,1914.0305046452588,50.51771570407884,60.0,0.04827632531249999,7099309.816722931 
 01/05  17:00:00,-5.6,20.104280488791564,0.0,0.0,0.0,0.0,0.0,1179.2823632782472,0.04835444234375,59.99977872021396,50.60427617454504,1903.9730801829928,50.58283800590781,59.99999999999999,0.04835444234375,7084703.088658774 
 01/05  18:00:00,-5.8,20.09067800810031,0.0,0.0,0.0,0.0,0.0,1057.0917427532454,0.0420269628125,59.9998717761241,50.292492642424317,1660.1647323563038,50.55243131702934,59.99999999999999,0.0420269628125,6336593.036482694 
 01/05  19:00:00,-6.1,20.586481109345465,0.0,0.0,0.0,0.0,0.0,483.846758103467,0.017998164000000005,59.99991257776961,53.82817887038614,719.9612532516841,50.42409746714888,56.164389994381178,0.017998164000000005,2944660.5117060628 
 01/05  20:00:00,-5.5,20.560931961768213,0.0,0.0,0.0,0.0,0.0,532.2123665620786,0.019997960000000003,59.999929444615407,53.141418929648647,810.6151487775619,50.30645939753642,56.76961950827387,0.019997960000000003,3206214.5355992235 
 01/05  21:00:00,-4.8,18.997603689331755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302266,59.99993752302266,0.0,50.239600162753458,50.239600162753458,0.0,259200.0 
 01/05  22:00:00,-4.2,18.725857419238026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,324000.0 
 01/05  23:00:00,-3.6,18.259094132901937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,216000.0 
