Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  13:00:00,7110392.180018956 
 01/09  14:00:00,7317750.343948951 
 01/09  15:00:00,7270808.157503647 
 01/09  16:00:00,7213709.912255902 
 01/09  17:00:00,7227205.230022171 
 01/09  18:00:00,7192099.84164782 
 01/09  19:00:00,3546499.502172472 
 01/09  20:00:00,3175685.484327531 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,7205715.51474771 
 01/10  07:00:00,7280083.357386105 
 01/10  08:00:00,7335453.647697213 
 01/10  09:00:00,6995429.938860118 
 01/10  10:00:00,7430400.0 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7452000.0 
 01/10  15:00:00,7444800.0 
 01/10  16:00:00,7405306.355539714 
 01/10  17:00:00,7418396.235145309 
 01/10  18:00:00,7537112.890193932 
 01/10  19:00:00,5595912.794678168 
 01/10  20:00:00,7131094.071533665 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5981562.361465607 
 01/11  07:00:00,7213312.05994783 
 01/11  08:00:00,6761435.317816623 
 01/11  09:00:00,6293191.583291705 
 01/11  10:00:00,6003394.565615205 
 01/11  11:00:00,5759391.352316009 
 01/11  12:00:00,5731024.705586054 
 01/11  13:00:00,5571900.874703824 
 01/11  14:00:00,5663635.282857682 
 01/11  15:00:00,5547313.364339102 
 01/11  16:00:00,6254483.775674605 
 01/11  17:00:00,5266789.10596258 
 01/11  18:00:00,4865263.707766114 
 01/11  19:00:00,1486926.6135899192 
 01/11  20:00:00,1807983.3770512564 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5287071.865590938 
 01/12  07:00:00,6743580.628642189 
 01/12  08:00:00,6264578.480160794 
 01/12  09:00:00,5552359.034255098 
 01/12  10:00:00,5508880.72024441 
 01/12  11:00:00,4666513.925529717 
 01/12  12:00:00,1934733.9775981354 
 01/12  13:00:00,3954950.553113768 
 01/12  14:00:00,4887347.59586619 
 01/12  15:00:00,4860206.422285802 
 01/12  16:00:00,4826925.885859211 
 01/12  17:00:00,4851351.75599829 
 01/12  18:00:00,4981950.662696124 
 01/12  19:00:00,3122729.8185534358 
 01/12  20:00:00,2597056.2856661539 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5310518.669245893 
 01/13  07:00:00,6518967.155122707 
 01/13  08:00:00,4793162.3065373939 
 01/13  09:00:00,5695689.82905656 
 01/13  10:00:00,5520154.33447051 
 01/13  11:00:00,4938732.679318688 
 01/13  12:00:00,4803388.733122958 
 01/13  13:00:00,4883014.608630013 
 01/13  14:00:00,5132668.9944956139 
 01/13  15:00:00,5332080.497499894 
 01/13  16:00:00,5458631.307128093 
 01/13  17:00:00,5395299.663349541 
 01/13  18:00:00,4926623.5502066989 
 01/13  19:00:00,2642415.7037500638 
 01/13  20:00:00,2578875.6729749788 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5288446.031286322 
 01/14  07:00:00,6581319.08041 
 01/14  08:00:00,2442895.574811946 
 01/14  09:00:00,3294655.4780556925 
 01/14  10:00:00,3289611.185138844 
 01/14  11:00:00,4797181.853828259 
 01/14  12:00:00,4849617.83568346 
 01/14  13:00:00,4935888.295068385 
 01/14  14:00:00,4895225.16386354 
 01/14  15:00:00,4951923.7846105149 
 01/14  16:00:00,5247383.7831365619 
 01/14  17:00:00,3010484.798642313 
 01/14  18:00:00,2643020.9708564525 
 01/14  19:00:00,2641747.9833979208 
 01/14  20:00:00,2613116.5901835609 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5641620.5492721409 
 01/15  07:00:00,7264800.0 
 01/15  08:00:00,6521592.285888527 
 01/15  09:00:00,3161985.2257646408 
 01/15  10:00:00,4684907.737981373 
 01/15  11:00:00,6351935.611945259 
 01/15  12:00:00,5917993.490589515 
 01/15  13:00:00,5245215.863549457 
 01/15  14:00:00,5928819.449359857 
 01/15  15:00:00,6267392.188509387 
 01/15  16:00:00,6614108.119836993 
 01/15  17:00:00,3553196.9651892858 
 01/15  18:00:00,2554970.348081017 
 01/15  19:00:00,3292234.954176791 
 01/15  20:00:00,3259457.2179472215 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5641676.249887567 
 01/16  07:00:00,7395470.644886097 
 01/16  08:00:00,6441540.275002224 
 01/16  09:00:00,6421465.491084557 
 01/16  10:00:00,5617438.689039716 
 01/16  11:00:00,5246383.252484436 
 01/16  12:00:00,5180703.957986742 
 01/16  13:00:00,5176657.67262091 
 01/16  14:00:00,5561981.616395535 
 01/16  15:00:00,5792190.361352554 
 01/16  16:00:00,6033442.432422719 
 01/16  17:00:00,6014813.773416334 
 01/16  18:00:00,5281255.641317896 
 01/16  19:00:00,2604595.589740808 
 01/16  20:00:00,2548178.0267826945 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5728428.383187953 
 01/17  07:00:00,7365357.915865017 
 01/17  08:00:00,6699151.752690473 
 01/17  09:00:00,6372229.350903332 
 01/17  10:00:00,6627740.375357145 
 01/17  11:00:00,5369398.97957101 
 01/17  12:00:00,5386128.033537286 
 01/17  13:00:00,5254568.0968809 
 01/17  14:00:00,5454414.442933095 
 01/17  15:00:00,5453528.115504246 
 01/17  16:00:00,5452387.941211989 
 01/17  17:00:00,5412478.781060414 
 01/17  18:00:00,4893296.511086107 
 01/17  19:00:00,2629844.610512624 
 01/17  20:00:00,2568438.449356355 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5389753.260316376 
 01/18  07:00:00,6996268.865129292 
 01/18  08:00:00,6308038.97773173 
 01/18  09:00:00,5913077.692527914 
 01/18  10:00:00,6104283.781378683 
 01/18  11:00:00,5111207.951753535 
 01/18  12:00:00,4710874.274662602 
 01/18  13:00:00,4820237.301821757 
 01/18  14:00:00,4816488.5831896229 
 01/18  15:00:00,4840860.906447275 
 01/18  16:00:00,4833853.923479581 
 01/18  17:00:00,4882565.974552585 
 01/18  18:00:00,5035229.8807599269 
 01/18  19:00:00,1692130.357437521 
 01/18  20:00:00,1628586.7462267746 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6927125.337519741 
 01/19  07:00:00,7401600.0 
 01/19  08:00:00,7536425.415136406 
 01/19  09:00:00,6993993.901469838 
 01/19  10:00:00,7430400.0 
 01/19  11:00:00,7394400.0 
 01/19  12:00:00,7409251.791395198 
 01/19  13:00:00,7209734.397937632 
 01/19  14:00:00,7322158.372157874 
 01/19  15:00:00,7274495.235251481 
 01/19  16:00:00,7221075.441999284 
 01/19  17:00:00,7242269.512507902 
 01/19  18:00:00,7131283.7479452849 
 01/19  19:00:00,3557394.281574256 
 01/19  20:00:00,3183086.0253665095 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,7137053.407787121 
 01/20  07:00:00,7290825.392631783 
 01/20  08:00:00,7228399.810924047 
 01/20  09:00:00,7002134.51375484 
 01/20  10:00:00,7430400.0 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7437600.0 
 01/20  13:00:00,7495200.0 
 01/20  14:00:00,7410831.85465581 
 01/20  15:00:00,7366080.032649777 
 01/20  16:00:00,7312153.159193192 
 01/20  17:00:00,7333944.373376286 
 01/20  18:00:00,7465585.345318121 
 01/20  19:00:00,5199956.228117871 
 01/20  20:00:00,4615485.6461798869 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6592296.229039712 
 01/21  07:00:00,7210119.282211654 
 01/21  08:00:00,7230063.4295242209 
 01/21  09:00:00,4885984.338842596 
 01/21  10:00:00,4645630.420822336 
 01/21  11:00:00,7444800.0 
 01/21  12:00:00,7459200.0 
 01/21  13:00:00,7511416.917965829 
 01/21  14:00:00,7423149.211182466 
 01/21  15:00:00,7387805.189025477 
 01/21  16:00:00,7330552.306727614 
 01/21  17:00:00,4646260.56967407 
 01/21  18:00:00,4715236.742728436 
 01/21  19:00:00,4751719.869707745 
 01/21  20:00:00,4761513.12021665 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6649973.776611665 
 01/22  07:00:00,7246402.66626378 
 01/22  08:00:00,7244598.046716727 
 01/22  09:00:00,4577665.788163951 
 01/22  10:00:00,4638020.464632333 
 01/22  11:00:00,7430400.0 
 01/22  12:00:00,7234974.826766393 
 01/22  13:00:00,6687980.990245281 
 01/22  14:00:00,7040077.851753791 
 01/22  15:00:00,7078991.070939189 
 01/22  16:00:00,7133548.778865274 
 01/22  17:00:00,4525780.100844201 
 01/22  18:00:00,4688974.325061738 
 01/22  19:00:00,4712669.44813041 
 01/22  20:00:00,4694833.548265579 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6617649.9501248919 
 01/23  07:00:00,7378815.636208514 
 01/23  08:00:00,7308388.238764776 
 01/23  09:00:00,6885917.390557274 
 01/23  10:00:00,7376034.890404805 
 01/23  11:00:00,6793053.420167666 
 01/23  12:00:00,6904007.170524094 
 01/23  13:00:00,6918546.230008414 
 01/23  14:00:00,7359410.177832554 
 01/23  15:00:00,7292570.673587577 
 01/23  16:00:00,7235293.831563799 
 01/23  17:00:00,7273547.641315819 
 01/23  18:00:00,7417082.263182757 
 01/23  19:00:00,3780324.889239397 
 01/23  20:00:00,4658577.516499198 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,7241780.634156626 
 01/24  07:00:00,7323234.441857238 
 01/24  08:00:00,7394115.33764139 
 01/24  09:00:00,7013493.289976996 
 01/24  10:00:00,7430400.0 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7437600.0 
 01/24  13:00:00,7495200.0 
 01/24  14:00:00,7414986.70312346 
 01/24  15:00:00,7371681.767280732 
 01/24  16:00:00,7317230.031351232 
 01/24  17:00:00,7337041.044962499 
 01/24  18:00:00,7466901.077677157 
 01/24  19:00:00,5201527.9587570619 
 01/24  20:00:00,4619338.310504779 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6992418.786779796 
 01/25  07:00:00,7283239.554249825 
 01/25  08:00:00,7356864.144786838 
 01/25  09:00:00,6866695.446829381 
 01/25  10:00:00,7386148.310599622 
 01/25  11:00:00,7391361.160439796 
 01/25  12:00:00,7393713.031771681 
 01/25  13:00:00,7407017.597821711 
 01/25  14:00:00,7327354.235763391 
 01/25  15:00:00,7293733.940398589 
 01/25  16:00:00,7243275.565189323 
 01/25  17:00:00,7257501.557814624 
 01/25  18:00:00,7378820.100078611 
 01/25  19:00:00,4893792.028524781 
 01/25  20:00:00,4608910.69873383 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6682612.254594181 
 01/26  07:00:00,7295771.361575164 
 01/26  08:00:00,7345187.112226823 
 01/26  09:00:00,6919160.391924923 
 01/26  10:00:00,7387854.243175556 
 01/26  11:00:00,7394400.0 
 01/26  12:00:00,7424917.439421641 
 01/26  13:00:00,7452062.198480818 
 01/26  14:00:00,7386405.297600966 
 01/26  15:00:00,7363988.514492989 
 01/26  16:00:00,7320674.748239168 
 01/26  17:00:00,7344199.200505401 
 01/26  18:00:00,7484133.858877092 
 01/26  19:00:00,5337820.159329387 
 01/26  20:00:00,6403743.343120297 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7112522.17207183 
 01/27  07:00:00,7210480.269633964 
 01/27  08:00:00,7339464.638105461 
 01/27  09:00:00,7008045.690887829 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7408800.0 
 01/27  17:00:00,7430400.0 
 01/27  18:00:00,7560000.0 
 01/27  19:00:00,5788336.678283759 
 01/27  20:00:00,7284154.548776733 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6131240.467991292 
 01/28  07:00:00,7112029.655851128 
 01/28  08:00:00,6978623.062082152 
 01/28  09:00:00,4523141.830691373 
 01/28  10:00:00,4615337.133256471 
 01/28  11:00:00,6794307.645575855 
 01/28  12:00:00,6355612.678218894 
 01/28  13:00:00,5723801.2165528419 
 01/28  14:00:00,6066845.353716583 
 01/28  15:00:00,6048059.790803863 
 01/28  16:00:00,6094277.774787087 
 01/28  17:00:00,3586473.003420459 
 01/28  18:00:00,2582545.9571036936 
 01/28  19:00:00,4838970.292754786 
 01/28  20:00:00,4813125.5696996659 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5868121.45721456 
 01/29  07:00:00,7261562.377055617 
 01/29  08:00:00,6639456.965717401 
 01/29  09:00:00,3175611.450029795 
 01/29  10:00:00,4645401.302372082 
 01/29  11:00:00,6876000.653929735 
 01/29  12:00:00,6752513.190961249 
 01/29  13:00:00,5767938.434248362 
 01/29  14:00:00,6219547.960422164 
 01/29  15:00:00,6220273.57676727 
 01/29  16:00:00,6254664.090692621 
 01/29  17:00:00,3547607.483802003 
 01/29  18:00:00,2550794.2430268886 
 01/29  19:00:00,3285211.607761277 
 01/29  20:00:00,1751468.0861486458 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5695775.410040739 
 01/30  07:00:00,7382085.5494618299 
 01/30  08:00:00,6407313.020498921 
 01/30  09:00:00,6414224.190637085 
 01/30  10:00:00,6235544.492911857 
 01/30  11:00:00,5899563.382270668 
 01/30  12:00:00,5744661.006745384 
 01/30  13:00:00,5568886.479431604 
 01/30  14:00:00,5747666.114496542 
 01/30  15:00:00,5737427.72665602 
 01/30  16:00:00,6615949.719250125 
 01/30  17:00:00,5572062.171600509 
 01/30  18:00:00,4831754.693185132 
 01/30  19:00:00,1857279.9835793162 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5494573.859608447 
 01/31  07:00:00,7204510.949327308 
 01/31  08:00:00,6529906.832204356 
 01/31  09:00:00,6343060.568134359 
 01/31  10:00:00,6570230.789750352 
 01/31  11:00:00,5304169.518238698 
 01/31  12:00:00,4663463.323775491 
 01/31  13:00:00,4787540.264141886 
 01/31  14:00:00,4794993.287998293 
 01/31  15:00:00,4824941.977910305 
 01/31  16:00:00,4818080.98132482 
 01/31  17:00:00,4863132.249514408 
 01/31  18:00:00,5009284.595118765 
 01/31  19:00:00,1905152.5917113345 
