Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,20.599379438152626,0.0,0.0,0.0,0.0,0.0,709.5963886222482,0.029996940000000004,55.0,45.5084676534904,1162.295554140661,45.73067396484872,55.0,0.029996940000000004,4414663.994906379 
 01/01  12:00:00,5.2,20.63261982512134,0.0,0.0,0.0,0.0,0.0,753.226242487139,0.029996940000000004,55.0,45.347311878595068,1172.5219075716714,45.64908213776818,54.99999999999999,0.029996940000000004,4473078.867258017 
 01/01  13:00:00,5.2,18.503709367902503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.60905727961649,45.60905727961649,0.0,302400.0 
 01/01  14:00:00,4.6,18.581896395772067,0.0,0.0,0.0,0.0,0.0,317.9146828134343,0.011998776000000003,55.0,50.93075567434333,473.464032555474,45.569917477549868,49.345831674275249,0.011998776000000003,1970870.5171997064 
 01/01  15:00:00,4.1,19.473077344403039,0.0,0.0,0.0,0.0,0.0,519.2002613021593,0.019997960000000003,54.99999999999999,48.395505054514568,796.7301105148058,45.4633838911422,51.81739910265202,0.019997960000000003,3127428.397853301 
 01/01  16:00:00,3.5,20.31836669731646,0.0,0.0,0.0,0.0,0.0,824.3398608799016,0.031819670729166669,55.0,45.43607639523039,1270.3212866503795,45.449621757792517,55.0,0.031819670729166669,4796356.631941367 
 01/01  17:00:00,3.2,21.61499699453473,0.0,0.0,0.0,0.0,0.0,802.2033875785158,0.031246812500000003,55.0,45.74481141681122,1239.544366912352,45.51143472910327,55.0,0.031246812500000003,4692759.720884467 
 01/01  18:00:00,2.9,19.835030785220057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.570652637910779,45.570652637910779,0.0,324000.0 
 01/01  19:00:00,2.6,19.41057215732537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,45.57065263791077,45.57065263791077,0.0,302400.0 
 01/01  20:00:00,2.5,19.189600536022373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,252000.0 
 01/01  21:00:00,2.4,18.989790552767134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,216000.0 
 01/01  22:00:00,2.3,18.910047787440435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,244800.0 
 01/01  23:00:00,2.3,18.743340342307378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,187200.0 
 01/01  24:00:00,2.2,18.518312241143414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,86400.0 
 01/02  01:00:00,2.2,18.00090230260409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,43200.0 
 01/02  02:00:00,2.2,17.826047666651957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,43200.0 
 01/02  03:00:00,2.1,17.73207069013026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,43200.0 
 01/02  04:00:00,2.1,17.667110173743756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,43200.0 
 01/02  05:00:00,2.1,17.58701086274179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.57065263791078,45.57065263791078,0.0,43200.0 
 01/02  06:00:00,2.0,21.522034763460419,0.0,0.0,0.0,0.0,0.0,975.6771902979204,0.036235142924107139,55.00000000000001,45.889852776839628,1415.2908093703898,45.66546181825149,55.0,0.036235142924107139,5138246.913733403 
 01/02  07:00:00,2.0,21.84854822110896,0.0,0.0,0.0,0.0,0.0,1008.9186095619951,0.04616716546875001,55.0,46.46449857912967,1751.3476124706149,45.931982757509697,55.0,0.04616716546875001,6506451.404894213 
 01/02  08:00:00,2.0,20.257590148186155,0.0,0.0,0.0,0.0,0.0,307.6674566684277,0.014998470000000002,55.0,50.14105199873803,564.4790758948973,46.02674912487659,50.528421684290467,0.014998470000000002,2384924.67322163 
 01/02  09:00:00,1.9,20.095559050395868,0.0,0.0,0.0,0.0,0.0,950.8541273930964,0.03944910078125,55.0,45.79558098976374,1496.6940752822002,45.92387534191635,55.0,0.03944910078125,5690498.671015921 
 01/02  10:00:00,1.9,20.086624104047766,0.0,0.0,0.0,0.0,0.0,857.2359067196371,0.034683961875,55.0,45.536498772917827,1326.0322664342264,45.853996471533587,55.0,0.034683961875,5004116.159163215 
 01/02  11:00:00,1.9,20.081808280279107,0.0,0.0,0.0,0.0,0.0,821.3388115701057,0.033121621250000007,55.0,45.49855518128454,1278.902968120839,45.76293768241346,55.0,0.033121621250000007,4798450.685235021 
 01/02  12:00:00,1.9,20.075777174464194,0.0,0.0,0.0,0.0,0.0,764.6966430442395,0.030621876250000007,55.0,45.404572652186207,1192.4587611331388,45.684180330683989,55.0,0.030621876250000007,4530451.540079299 
 01/02  13:00:00,1.9,20.07159088782211,0.0,0.0,0.0,0.0,0.0,750.0272038182426,0.029996940000000004,55.0,45.38957045401975,1176.6209241150857,45.61637760315736,55.0,0.029996940000000004,4531035.326814309 
 01/02  14:00:00,1.6,20.07331240746589,0.0,0.0,0.0,0.0,0.0,813.2646842040372,0.033121621250000007,55.0,45.54579552763501,1302.4366829559974,45.592885473237618,55.00000000000001,0.033121621250000007,4940772.058641591 
 01/02  15:00:00,1.3,20.074727902128399,0.0,0.0,0.0,0.0,0.0,844.8956078982703,0.03476207890625,55.0,45.63139396363866,1363.795478427953,45.61456398620773,55.0,0.03476207890625,5154463.72234063 
 01/02  16:00:00,1.0,20.079167295633419,0.0,0.0,0.0,0.0,0.0,876.3076793970815,0.036402536562500007,55.0,45.716206955948027,1421.3724396073242,45.659152861861418,55.00000000000001,0.036402536562500007,5325740.782586367 
 01/02  17:00:00,0.9,20.075473415916428,0.0,0.0,0.0,0.0,0.0,870.1258562374201,0.03616818546875001,55.0,45.70803067141372,1405.9288833191963,45.700795718134987,55.0,0.03616818546875001,5291743.979949106 
 01/02  18:00:00,0.7,20.064885510034754,0.0,0.0,0.0,0.0,0.0,753.1416244529817,0.030387525156250006,55.0,45.43030332399658,1183.8933088426636,45.679765750635599,55.0,0.030387525156250006,4622015.911833589 
 01/02  19:00:00,0.6,20.65812591985739,0.0,0.0,0.0,0.0,0.0,453.9390906895918,0.017998164000000005,55.0,49.257123500326,704.8133292062814,45.63152527931269,51.25244968243,0.017998164000000005,2890127.9851426135 
 01/02  20:00:00,0.6,20.60993182079236,0.0,0.0,0.0,0.0,0.0,363.8183732374609,0.014998470000000002,55.0,50.239560399543339,588.4656715433857,45.61235988265943,50.30540944239821,0.014998470000000002,2406476.4175561887 
 01/02  21:00:00,0.6,19.237394113798439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,259200.0 
 01/02  22:00:00,0.6,19.05118616647909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,324000.0 
 01/02  23:00:00,0.8,18.654892120556249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,216000.0 
 01/02  24:00:00,0.9,18.36494617092454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,57600.0 
 01/03  01:00:00,1.1,17.91708950912554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,43200.0 
 01/03  02:00:00,0.9,17.76747544842505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,43200.0 
 01/03  03:00:00,0.6,17.672921031957796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,43200.0 
 01/03  04:00:00,0.4,17.557086955980556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,43200.0 
 01/03  05:00:00,0.6,17.480036588814156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60588822281584,45.60588822281584,0.0,43200.0 
 01/03  06:00:00,0.9,21.479514943461667,0.0,0.0,0.0,0.0,0.0,1008.4913703075929,0.037490595212053567,55.00000000000001,45.93813249318114,1459.0227178379694,45.69868280672466,55.00000000000001,0.037490595212053567,5295681.784216689 
 01/03  07:00:00,1.1,21.86049373089176,0.0,0.0,0.0,0.0,0.0,1055.7663503274512,0.04871898848958332,55.0,46.60547398184269,1837.421449160226,45.98016469829265,55.0,0.04871898848958332,6816317.216976814 
 01/03  08:00:00,0.9,22.114176541249799,0.0,0.0,0.0,0.0,0.0,985.1494963790593,0.043433069375,54.99999999999999,46.434505753891347,1591.4115526365351,46.234836040525838,55.0,0.043433069375,6081881.589491527 
 01/03  09:00:00,0.8,19.964359575359706,0.0,0.0,0.0,0.0,0.0,808.385125741642,0.04164753723214285,54.99999999999999,47.45602215979023,1515.3162083097823,46.29626153968494,53.756844712435739,0.04164753723214285,5757538.349915216 
 01/03  10:00:00,0.6,20.093976154559614,0.0,0.0,0.0,0.0,0.0,1021.7113562701012,0.04351118640625,55.0,45.97187080252272,1595.4380292772705,46.228432552614957,54.99999999999999,0.04351118640625,5973976.905398174 
 01/03  11:00:00,1.1,20.076123000759958,0.0,0.0,0.0,0.0,0.0,835.2190879163792,0.033902791562500009,55.0,45.534428670191967,1264.3267547232886,46.07876106287183,55.0,0.033902791562500009,4745976.317003839 
 01/03  12:00:00,1.6,20.074355679348668,0.0,0.0,0.0,0.0,0.0,787.1568920340479,0.0317155146875,55.0,45.45126863251715,1205.3123537314707,45.908559866034867,55.0,0.0317155146875,4576724.473433294 
 01/03  13:00:00,2.1,20.12893231904347,0.0,0.0,0.0,0.0,0.0,749.7473102713484,0.029996940000000004,55.0,45.378221535149659,1156.6951828537108,45.77535675070694,55.0,0.029996940000000004,4459302.658273359 
 01/03  14:00:00,1.7,20.071345187762174,0.0,0.0,0.0,0.0,0.0,781.4512867587225,0.031559280625000008,55.0,45.4677640150351,1228.459396227472,45.68799643718953,55.0,0.031559280625000008,4674453.8264189 
 01/03  15:00:00,1.4,20.071019116242846,0.0,0.0,0.0,0.0,0.0,820.8010726370961,0.03351220640625,55.0,45.546370971730528,1309.5376134752237,45.65186172343783,55.0,0.03351220640625,4959135.408510805 
 01/03  16:00:00,1.0,20.073923077827489,0.0,0.0,0.0,0.0,0.0,843.6866028007214,0.034683961875,55.0,45.60533877002711,1355.7268138140155,45.649093466995449,54.99999999999999,0.034683961875,5089416.529730456 
 01/03  17:00:00,1.0,20.072359750322574,0.0,0.0,0.0,0.0,0.0,832.9070654294316,0.03413714265625,55.0,45.58208755371027,1333.9103940759937,45.65219475254571,54.99999999999999,0.03413714265625,5032477.418673578 
 01/03  18:00:00,1.0,20.191438879476338,0.0,0.0,0.0,0.0,0.0,747.5454907217346,0.029996940000000004,55.0,45.38522064049111,1176.280073207717,45.619097130189967,55.0,0.029996940000000004,4594608.263547781 
 01/03  19:00:00,1.0,20.748335760038324,0.0,0.0,0.0,0.0,0.0,378.7710652917431,0.014998470000000002,54.99999999999999,50.22396761867731,590.4132874991474,45.58178802193115,50.29037693903147,0.014998470000000002,2478287.8349969305 
 01/03  20:00:00,1.0,20.47806284320656,0.0,0.0,0.0,0.0,0.0,365.13052902809417,0.014998470000000002,55.0,50.16934116337116,591.684980444763,45.56615133065785,50.284886674036389,0.014998470000000002,2418065.929601147 
 01/03  21:00:00,1.0,19.64192526077172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,259200.0 
 01/03  22:00:00,1.0,19.370347326371716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,324000.0 
 01/03  23:00:00,1.4,18.89823411958502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,216000.0 
 01/03  24:00:00,1.7,18.61096177163392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,57600.0 
 01/04  01:00:00,2.1,18.186187471746466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,43200.0 
 01/04  02:00:00,1.4,17.974642974896157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,43200.0 
 01/04  03:00:00,0.8,17.855852565483507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,43200.0 
 01/04  04:00:00,0.1,17.747347805170916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,43200.0 
 01/04  05:00:00,-0.3,17.633929313815196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.549478305263509,45.549478305263509,0.0,43200.0 
 01/04  06:00:00,-0.7,21.52748450534779,0.0,0.0,0.0,0.0,0.0,981.6783035937647,0.03645833444196429,55.00000000000001,45.900611066683079,1426.3107513192106,45.6507001186646,55.0,0.03645833444196429,5177918.704749158 
 01/04  07:00:00,-1.1,21.840149311478755,0.0,0.0,0.0,0.0,0.0,1017.2309752889853,0.046635867656249999,55.0,46.48521183489804,1769.8261896584913,45.92777281474699,55.0,0.046635867656249999,6572974.282770569 
 01/04  08:00:00,-1.4,22.111343015519969,0.0,0.0,0.0,0.0,0.0,988.8088722625203,0.043589303437500007,55.0,46.42729340743426,1611.169052440162,46.15778963998626,54.999999999999989,0.043589303437500007,6153008.588784583 
 01/04  09:00:00,-1.8,19.753911682314745,0.0,0.0,0.0,0.0,0.0,819.0487214353993,0.04285277142857142,54.999999999999989,47.474754738112448,1567.8051210732153,46.246473115473147,53.74825032568789,0.04285277142857142,5946498.435863575 
 01/04  10:00:00,-2.1,20.00536444315177,0.0,0.0,0.0,0.0,0.0,986.0508056663355,0.0414020265625,54.99999999999999,45.81213132309501,1529.3898933453588,46.16519679572728,55.0,0.0414020265625,5736203.616043292 
 01/04  11:00:00,-2.4,20.083870271338659,0.0,0.0,0.0,0.0,0.0,892.3450057283047,0.036636887656250009,54.99999999999999,45.64129077014265,1372.044872775619,46.04115905306034,54.99999999999999,0.036636887656250009,5133761.5419922289 
 01/04  12:00:00,-2.6,20.07992333287454,0.0,0.0,0.0,0.0,0.0,900.8815050724983,0.03733994093750001,54.99999999999999,45.69814473791058,1415.3571531967689,45.932307937443137,54.99999999999999,0.03733994093750001,5332885.751508368 
 01/04  13:00:00,-2.9,20.076621560698525,0.0,0.0,0.0,0.0,0.0,909.115076716071,0.03796487718750001,54.99999999999999,45.751684808689429,1447.1100872728357,45.88146701238842,55.0,0.03796487718750001,5504796.314182209 
 01/04  14:00:00,-3.5,20.083502732187037,0.0,0.0,0.0,0.0,0.0,984.703040395839,0.042183196875,54.99999999999999,45.98134328821104,1603.512550515777,45.90635997779392,55.0,0.042183196875,6024645.181856797 
 01/04  15:00:00,-4.2,20.090148638516305,0.0,0.0,0.0,0.0,0.0,1034.0155236695355,0.04507352703125,54.99999999999999,46.13899084858627,1695.8817508595544,45.99928568009716,55.00000000000001,0.04507352703125,6349974.303094395 
 01/04  16:00:00,-4.8,20.090990844784586,0.0,0.0,0.0,0.0,0.0,1078.9916338932587,0.047807623125,55.0,46.282855458305409,1774.4227649903744,46.12107532292785,55.00000000000001,0.047807623125,6596721.953965348 
 01/04  17:00:00,-5.1,20.093870179017779,0.0,0.0,0.0,0.0,0.0,1085.79471790792,0.04827632531249999,55.0,46.309548507290369,1770.4602438214004,46.2269582307688,55.0,0.04827632531249999,6604056.877757042 
 01/04  18:00:00,-5.5,20.08037299907869,0.0,0.0,0.0,0.0,0.0,977.7951119500387,0.0420269628125,55.0,46.00043703472718,1542.012651026236,46.222754583630017,55.0,0.0420269628125,5911245.54369445 
 01/04  19:00:00,-5.8,20.43327387565762,0.0,0.0,0.0,0.0,0.0,449.26002425470247,0.017998164000000005,55.0,49.22950967053509,668.6217882011543,46.11290527256789,51.44507744342852,0.017998164000000005,2759838.4375241559 
 01/04  20:00:00,-5.9,20.731264482341666,0.0,0.0,0.0,0.0,0.0,554.840802451753,0.022497705000000004,55.0,47.818986587487717,848.7811860502632,45.98050532985029,52.749470160313709,0.022497705000000004,3343612.269780947 
 01/04  21:00:00,-6.1,19.29397591951871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,259200.0 
 01/04  22:00:00,-6.2,18.900438859838105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,324000.0 
 01/04  23:00:00,-6.2,18.45615586792148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,216000.0 
 01/04  24:00:00,-6.3,18.004089815690685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,57600.0 
 01/05  01:00:00,-6.3,17.524038720038307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,43200.0 
 01/05  02:00:00,-6.4,17.3693504430423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,43200.0 
 01/05  03:00:00,-6.5,17.258030013028358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,43200.0 
 01/05  04:00:00,-6.6,17.133674220526364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,43200.0 
 01/05  05:00:00,-6.4,17.02317238877518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.912047094056337,45.912047094056337,0.0,43200.0 
 01/05  06:00:00,-6.3,21.268668559368729,0.0,0.0,0.0,0.0,0.0,1174.077971652641,0.04522375209134616,54.99999999999998,46.25643775344491,1704.1534955699256,45.991114659927209,54.99999999999998,0.04522375209134616,6178152.584051733 
 01/05  07:00:00,-6.1,21.343034122092698,0.0,0.0,0.0,0.0,0.0,1048.4709367755468,0.049994899999999998,55.0,46.57537239539299,1833.6736045652851,46.226061590744958,55.0,0.049994899999999998,6802824.976435025 
 01/05  08:00:00,-5.8,21.89577091015851,0.0,0.0,0.0,0.0,0.0,1080.4486570095405,0.04835444234375,55.0,46.55612740735235,1735.9341919493477,46.41303309653223,55.0,0.04835444234375,6602163.091017652 
 01/05  09:00:00,-5.6,19.332517230806798,0.0,0.0,0.0,0.0,0.0,900.3157456206642,0.04666190666666667,54.99999999999999,46.07163652772072,1678.3620267970853,46.39881621529781,54.99999999999999,0.04666190666666667,6344503.296469507 
 01/05  10:00:00,-5.3,19.415813297007003,0.0,0.0,0.0,0.0,0.0,1161.5322530820906,0.0499949,55.0,46.026421425364549,1824.1617322403365,46.27159413483017,54.99999999999999,0.0499949,6797382.236065212 
 01/05  11:00:00,-4.9,19.94087728987397,0.0,0.0,0.0,0.0,0.0,1105.7485214255648,0.047495155,55.0,46.13915932010488,1742.359211790132,46.22408354173303,55.0,0.047495155,6466893.162444475 
 01/05  12:00:00,-4.4,20.098119359491837,0.0,0.0,0.0,0.0,0.0,1052.2435877456257,0.04562034625,55.0,46.12909970450829,1676.5508313401392,46.20862607626587,55.0,0.04562034625,6273182.992824501 
 01/05  13:00:00,-4.0,20.090742771043943,0.0,0.0,0.0,0.0,0.0,1025.186808577941,0.044214239687500007,55.0,46.077019290446219,1628.1308235880972,46.191010195939849,55.0,0.044214239687500007,6156470.96491715 
 01/05  14:00:00,-4.4,20.099393760124938,0.0,0.0,0.0,0.0,0.0,1093.295163925487,0.048432559374999999,55.0,46.29887667689575,1776.808175465773,46.22390307611169,55.0,0.048432559374999999,6648509.431676783 
 01/05  15:00:00,-4.9,20.065036253659348,0.0,0.0,0.0,0.0,0.0,1115.661889802191,0.0499949,55.0,46.38853522469192,1816.4272417629265,46.3086181854611,55.00000000000001,0.0499949,6783938.070346535 
 01/05  16:00:00,-5.3,19.976436928225213,0.0,0.0,0.0,0.0,0.0,1115.79631785687,0.0499949,55.0,46.38668518398426,1802.8386228908562,46.37366490788976,55.0,0.0499949,6699019.042407082 
 01/05  17:00:00,-5.6,19.94584443765861,0.0,0.0,0.0,0.0,0.0,1116.8177002421212,0.0499949,55.0,46.36859339469024,1796.3967983077537,46.404500834376559,55.0,0.0499949,6697428.473907913 
 01/05  18:00:00,-5.8,20.088191150197095,0.0,0.0,0.0,0.0,0.0,1047.8894909346354,0.045776580312499998,55.0,46.15297959414159,1651.8737900699555,46.36765446200925,55.00000000000001,0.045776580312499998,6306745.644251839 
 01/05  19:00:00,-6.1,20.5959566610954,0.0,0.0,0.0,0.0,0.0,564.1032191326394,0.022497705000000004,55.0,47.79965639870892,825.5433433735201,46.2302516757251,52.81381869693862,0.022497705000000004,3324756.0361446726 
 01/05  20:00:00,-5.5,20.756460007355547,0.0,0.0,0.0,0.0,0.0,474.14267929689108,0.019997960000000003,55.0,48.69716086951282,746.7920902883233,46.049945023091179,52.005528432840808,0.019997960000000003,2976451.525037964 
 01/05  21:00:00,-4.8,19.006807199722048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.0165852985224,46.0165852985224,0.0,259200.0 
 01/05  22:00:00,-4.2,18.797854231382798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,324000.0 
 01/05  23:00:00,-3.6,18.374127445033403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,216000.0 
 01/05  24:00:00,-3.1,18.079463881864038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,57600.0 
 01/06  01:00:00,-2.5,17.67295854755193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,43200.0 
 01/06  02:00:00,-1.7,17.54464786932016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,43200.0 
 01/06  03:00:00,-0.8,17.5079841952668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,43200.0 
 01/06  04:00:00,0.0,17.492768020294265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,43200.0 
 01/06  05:00:00,0.2,17.435720920887957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.0165852985224,46.0165852985224,0.0,43200.0 
