Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,6808019.79096608 
 01/09  13:00:00,6817336.775244276 
 01/09  14:00:00,6741182.976937017 
 01/09  15:00:00,6716312.627447204 
 01/09  16:00:00,6679021.254025978 
 01/09  17:00:00,6707476.369940777 
 01/09  18:00:00,6716242.640675727 
 01/09  19:00:00,3313829.130506395 
 01/09  20:00:00,2968483.35413076 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6748139.204434161 
 01/10  07:00:00,6747307.467597562 
 01/10  08:00:00,6831254.617581885 
 01/10  09:00:00,6605361.922274052 
 01/10  10:00:00,6947507.782671458 
 01/10  11:00:00,6996931.414252819 
 01/10  12:00:00,7014137.886325486 
 01/10  13:00:00,7034974.020342296 
 01/10  14:00:00,6954883.077109642 
 01/10  15:00:00,6923069.808550877 
 01/10  16:00:00,6879848.240123356 
 01/10  17:00:00,6906103.016833758 
 01/10  18:00:00,7034751.666131424 
 01/10  19:00:00,5342826.026465776 
 01/10  20:00:00,6812282.654514641 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5843442.283969994 
 01/11  07:00:00,6631274.0066221109 
 01/11  08:00:00,6489653.866032429 
 01/11  09:00:00,5800724.460396847 
 01/11  10:00:00,5838755.167720972 
 01/11  11:00:00,5594092.233884395 
 01/11  12:00:00,5660812.49043376 
 01/11  13:00:00,5455104.173617075 
 01/11  14:00:00,5557794.25257887 
 01/11  15:00:00,5419294.235828082 
 01/11  16:00:00,6171054.524695487 
 01/11  17:00:00,5139081.374737696 
 01/11  18:00:00,4500320.657333026 
 01/11  19:00:00,1748334.1317952793 
 01/11  20:00:00,288000.0 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5184842.583518887 
 01/12  07:00:00,6887258.161908301 
 01/12  08:00:00,6067559.08654984 
 01/12  09:00:00,5343767.07144047 
 01/12  10:00:00,5341368.883033111 
 01/12  11:00:00,4269713.586513523 
 01/12  12:00:00,2016440.3989626859 
 01/12  13:00:00,3668489.78035197 
 01/12  14:00:00,4717436.645115674 
 01/12  15:00:00,4556493.568497635 
 01/12  16:00:00,4753521.383503058 
 01/12  17:00:00,4698841.212328088 
 01/12  18:00:00,4646001.816550779 
 01/12  19:00:00,2926808.8366693279 
 01/12  20:00:00,2434259.1333718437 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5102368.765755795 
 01/13  07:00:00,6413692.443104498 
 01/13  08:00:00,5907459.446407791 
 01/13  09:00:00,5456743.248443381 
 01/13  10:00:00,5620545.9374780789 
 01/13  11:00:00,4563695.963686344 
 01/13  12:00:00,4387092.735617707 
 01/13  13:00:00,4495443.9566028709 
 01/13  14:00:00,4488289.816175074 
 01/13  15:00:00,4509190.121371848 
 01/13  16:00:00,4498655.087531096 
 01/13  17:00:00,4543217.6384455249 
 01/13  18:00:00,4689903.836649027 
 01/13  19:00:00,1798581.305382374 
 01/13  20:00:00,1737380.7327788033 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5157433.618941026 
 01/14  07:00:00,6677496.549603483 
 01/14  08:00:00,2272956.3541865416 
 01/14  09:00:00,4454573.238598643 
 01/14  10:00:00,4448496.31940794 
 01/14  11:00:00,4845569.688152925 
 01/14  12:00:00,4495793.621176983 
 01/14  13:00:00,4577499.2259941319 
 01/14  14:00:00,4551906.542079203 
 01/14  15:00:00,4868853.067929902 
 01/14  16:00:00,5105134.755260037 
 01/14  17:00:00,3443359.297791394 
 01/14  18:00:00,2475612.588120865 
 01/14  19:00:00,2481057.4331328349 
 01/14  20:00:00,2458351.6771101385 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5596247.809836649 
 01/15  07:00:00,6865033.583089469 
 01/15  08:00:00,6200651.318288822 
 01/15  09:00:00,2911019.195599705 
 01/15  10:00:00,4317070.122311868 
 01/15  11:00:00,6143815.8282475289 
 01/15  12:00:00,5731940.044285288 
 01/15  13:00:00,5066529.17022998 
 01/15  14:00:00,5790401.7693312489 
 01/15  15:00:00,6141332.549466135 
 01/15  16:00:00,6506660.868253391 
 01/15  17:00:00,4284100.577577216 
 01/15  18:00:00,4416222.230438212 
 01/15  19:00:00,4418218.980794222 
 01/15  20:00:00,4384276.938851099 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5313037.41274971 
 01/16  07:00:00,6810371.453386961 
 01/16  08:00:00,6142680.288497136 
 01/16  09:00:00,5873703.0676679969 
 01/16  10:00:00,5231126.6675729029 
 01/16  11:00:00,4880821.199635901 
 01/16  12:00:00,4875562.524291868 
 01/16  13:00:00,4891466.27543625 
 01/16  14:00:00,5312807.105554536 
 01/16  15:00:00,5563993.475124891 
 01/16  16:00:00,5837478.704964064 
 01/16  17:00:00,5810316.83911312 
 01/16  18:00:00,5051832.059863168 
 01/16  19:00:00,2429761.668924064 
 01/16  20:00:00,2375322.028910675 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5605601.2739793029 
 01/17  07:00:00,6907853.341764735 
 01/17  08:00:00,6034184.156621633 
 01/17  09:00:00,5896443.585445284 
 01/17  10:00:00,5522391.672662458 
 01/17  11:00:00,5301265.524459013 
 01/17  12:00:00,5218216.964528609 
 01/17  13:00:00,5120568.075749141 
 01/17  14:00:00,5329702.914925204 
 01/17  15:00:00,5341066.201553607 
 01/17  16:00:00,5339768.48215628 
 01/17  17:00:00,5288261.316397494 
 01/17  18:00:00,4576679.171208275 
 01/17  19:00:00,2459187.2653642965 
 01/17  20:00:00,2399546.7966623997 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5338597.784091489 
 01/18  07:00:00,6844929.484261438 
 01/18  08:00:00,6069862.136181432 
 01/18  09:00:00,5767203.409979878 
 01/18  10:00:00,5879477.798671975 
 01/18  11:00:00,4932249.6015665479 
 01/18  12:00:00,2289795.546594645 
 01/18  13:00:00,4491157.564492753 
 01/18  14:00:00,5771064.712395599 
 01/18  15:00:00,6116874.626306934 
 01/18  16:00:00,6224407.339711283 
 01/18  17:00:00,6251536.776319126 
 01/18  18:00:00,5564835.990399411 
 01/18  19:00:00,2807958.284848733 
 01/18  20:00:00,3391355.510518835 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6518707.47776172 
 01/19  07:00:00,6823170.488348121 
 01/19  08:00:00,6832697.816809176 
 01/19  09:00:00,6356452.396107312 
 01/19  10:00:00,6848813.956100358 
 01/19  11:00:00,6851179.713242618 
 01/19  12:00:00,6830552.417550386 
 01/19  13:00:00,6835542.521648921 
 01/19  14:00:00,6753424.049476294 
 01/19  15:00:00,6724325.52693992 
 01/19  16:00:00,6688862.421418376 
 01/19  17:00:00,6724211.032865906 
 01/19  18:00:00,6865839.340471505 
 01/19  19:00:00,4793106.572721368 
 01/19  20:00:00,4259123.180222189 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6670841.437417282 
 01/20  07:00:00,6688640.132849963 
 01/20  08:00:00,6670183.019133388 
 01/20  09:00:00,6453293.706026875 
 01/20  10:00:00,6908826.392506773 
 01/20  11:00:00,6946421.938521548 
 01/20  12:00:00,6939622.772295418 
 01/20  13:00:00,6957154.910825654 
 01/20  14:00:00,6874243.893859027 
 01/20  15:00:00,6838595.802700621 
 01/20  16:00:00,6794685.9086285219 
 01/20  17:00:00,6825490.955652865 
 01/20  18:00:00,6962969.185738718 
 01/20  19:00:00,5072981.756519522 
 01/20  20:00:00,6077835.599717597 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6182846.861316519 
 01/21  07:00:00,6544631.552971195 
 01/21  08:00:00,6614339.250258831 
 01/21  09:00:00,4332844.680639042 
 01/21  10:00:00,4301092.035549059 
 01/21  11:00:00,6980122.389464047 
 01/21  12:00:00,6949592.685808097 
 01/21  13:00:00,6988870.811439851 
 01/21  14:00:00,6906861.104804728 
 01/21  15:00:00,6878416.821429299 
 01/21  16:00:00,6829207.029973342 
 01/21  17:00:00,4570767.364429461 
 01/21  18:00:00,4396546.845980845 
 01/21  19:00:00,4432667.161982156 
 01/21  20:00:00,4442661.417467952 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6563813.461010391 
 01/22  07:00:00,6676978.679310804 
 01/22  08:00:00,6669755.256889987 
 01/22  09:00:00,4294607.986932553 
 01/22  10:00:00,4301823.198700794 
 01/22  11:00:00,6984886.141140193 
 01/22  12:00:00,6904959.522264681 
 01/22  13:00:00,6663937.786759755 
 01/22  14:00:00,6824044.156157334 
 01/22  15:00:00,6762605.949640692 
 01/22  16:00:00,6698065.18768854 
 01/22  17:00:00,4175167.394690347 
 01/22  18:00:00,4351406.043117654 
 01/22  19:00:00,4383661.325316405 
 01/22  20:00:00,4371175.489561629 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6558344.27649547 
 01/23  07:00:00,6801951.155520722 
 01/23  08:00:00,6827291.472934622 
 01/23  09:00:00,6353136.725689714 
 01/23  10:00:00,6836113.826108392 
 01/23  11:00:00,6642474.694134463 
 01/23  12:00:00,6826179.675379217 
 01/23  13:00:00,6821258.067355841 
 01/23  14:00:00,6739903.697421429 
 01/23  15:00:00,6722921.956402725 
 01/23  16:00:00,6711161.415487755 
 01/23  17:00:00,6774838.856856311 
 01/23  18:00:00,6927677.40185877 
 01/23  19:00:00,3546433.149216253 
 01/23  20:00:00,4362228.971968999 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6831671.092825692 
 01/24  07:00:00,6803787.461676345 
 01/24  08:00:00,6873134.327223745 
 01/24  09:00:00,6685682.064529159 
 01/24  10:00:00,6950768.522235323 
 01/24  11:00:00,6975980.248866927 
 01/24  12:00:00,6946875.736590736 
 01/24  13:00:00,6951557.046864297 
 01/24  14:00:00,6874460.330306519 
 01/24  15:00:00,6848346.92452485 
 01/24  16:00:00,6811349.30563471 
 01/24  17:00:00,6843462.355706828 
 01/24  18:00:00,6980823.873485586 
 01/24  19:00:00,5271373.767040481 
 01/24  20:00:00,6785310.223568235 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6487118.22795414 
 01/25  07:00:00,6588551.32791356 
 01/25  08:00:00,6669835.438393975 
 01/25  09:00:00,6361739.657812184 
 01/25  10:00:00,6834276.8014026689 
 01/25  11:00:00,6871677.9165965919 
 01/25  12:00:00,6883575.33769377 
 01/25  13:00:00,6903040.074721522 
 01/25  14:00:00,6827730.15675 
 01/25  15:00:00,6798306.10703455 
 01/25  16:00:00,6751741.837175673 
 01/25  17:00:00,6769115.062316992 
 01/25  18:00:00,6892438.248051055 
 01/25  19:00:00,4837707.713958051 
 01/25  20:00:00,4282537.523781901 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6542451.671712456 
 01/26  07:00:00,6709910.254447649 
 01/26  08:00:00,6784700.808103306 
 01/26  09:00:00,6406645.637409847 
 01/26  10:00:00,6867835.684714697 
 01/26  11:00:00,6904896.936625075 
 01/26  12:00:00,6928796.075431606 
 01/26  13:00:00,6960248.627843262 
 01/26  14:00:00,6897954.586796877 
 01/26  15:00:00,6879526.297961459 
 01/26  16:00:00,6840838.732129363 
 01/26  17:00:00,6867905.51860841 
 01/26  18:00:00,7009599.344247296 
 01/26  19:00:00,5135684.6683863759 
 01/26  20:00:00,6818796.250448828 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,6534342.292617398 
 01/27  07:00:00,6663405.169878608 
 01/27  08:00:00,6800935.754387239 
 01/27  09:00:00,6640754.621815954 
 01/27  10:00:00,6981399.749472149 
 01/27  11:00:00,7048866.116092045 
 01/27  12:00:00,7066980.6139933229 
 01/27  13:00:00,7083890.430645598 
 01/27  14:00:00,6980989.054604513 
 01/27  15:00:00,6938843.0003632879 
 01/27  16:00:00,6894806.1026252 
 01/27  17:00:00,6920229.024904801 
 01/27  18:00:00,7047870.06573542 
 01/27  19:00:00,5472573.539287656 
 01/27  20:00:00,6818111.706189603 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6017475.671026608 
 01/28  07:00:00,6533634.383384479 
 01/28  08:00:00,6605158.450371155 
 01/28  09:00:00,4181708.9863190224 
 01/28  10:00:00,4282982.740827659 
 01/28  11:00:00,6610275.266557932 
 01/28  12:00:00,6313221.131227347 
 01/28  13:00:00,5656811.953415469 
 01/28  14:00:00,6013884.246672901 
 01/28  15:00:00,5967110.3787138829 
 01/28  16:00:00,6020220.217828834 
 01/28  17:00:00,4321924.958056365 
 01/28  18:00:00,4450689.703498379 
 01/28  19:00:00,4470775.831125019 
 01/28  20:00:00,2386280.529965873 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5835539.113865457 
 01/29  07:00:00,6728705.914012353 
 01/29  08:00:00,6407031.326358662 
 01/29  09:00:00,3031407.196883539 
 01/29  10:00:00,4289895.956710097 
 01/29  11:00:00,6335695.790051857 
 01/29  12:00:00,6737096.871077263 
 01/29  13:00:00,5705309.262703789 
 01/29  14:00:00,6184535.95546679 
 01/29  15:00:00,6177451.441203148 
 01/29  16:00:00,6184506.4945488269 
 01/29  17:00:00,3253676.147403953 
 01/29  18:00:00,2363150.301568807 
 01/29  19:00:00,3042627.555209809 
 01/29  20:00:00,3020209.439974211 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5559126.737184315 
 01/30  07:00:00,6900922.003427226 
 01/30  08:00:00,6072109.546682737 
 01/30  09:00:00,5893829.408540592 
 01/30  10:00:00,6016348.415147486 
 01/30  11:00:00,5656609.908113527 
 01/30  12:00:00,5584105.982458436 
 01/30  13:00:00,5390308.254896272 
 01/30  14:00:00,5596256.716138486 
 01/30  15:00:00,5585199.3817661399 
 01/30  16:00:00,6497422.501816969 
 01/30  17:00:00,5400821.617427324 
 01/30  18:00:00,4466277.015937442 
 01/30  19:00:00,1739142.4707745745 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5404482.050276979 
 01/31  07:00:00,6914555.91437098 
 01/31  08:00:00,5958883.083680655 
 01/31  09:00:00,5900913.3217311999 
 01/31  10:00:00,5508331.116157522 
 01/31  11:00:00,5270976.331943973 
 01/31  12:00:00,5199022.633533008 
 01/31  13:00:00,5101280.403019249 
 01/31  14:00:00,5383521.46564018 
 01/31  15:00:00,5473851.787567398 
 01/31  16:00:00,5577897.346891241 
