Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,19.185008764927426,0.0,0.0,0.0,0.0,0.0,407.51133593376178,0.014998470000000002,59.98175249922973,54.6108476458256,629.9828922326361,49.96858244205572,54.99169136760184,0.014998470000000002,2498338.41203749 
 01/01  12:00:00,5.2,19.395468786952884,0.0,0.0,0.0,0.0,0.0,401.1722914066206,0.014998470000000002,59.98531999785952,54.671007612003368,636.0040390863235,49.85124457626676,54.922385839521009,0.014998470000000002,2541614.5407107647 
 01/01  13:00:00,5.2,20.581266570445984,0.0,0.0,0.0,0.0,0.0,750.8049592748274,0.02682018072916667,59.98842937384591,51.462021901933749,1140.8438706314116,49.82631993693845,58.30471519181148,0.02682018072916667,4409437.934273082 
 01/01  14:00:00,4.6,20.977027777043018,0.0,0.0,0.0,0.0,0.0,953.8489196711246,0.0385898134375,59.992191787899887,50.22908132414565,1624.581206366684,49.93468535880858,60.0,0.0385898134375,6114892.342920063 
 01/01  15:00:00,4.1,20.448575309362629,0.0,0.0,0.0,0.0,0.0,767.1381351205965,0.029996940000000004,59.99479045725232,49.850626613544708,1255.803417993347,49.986986326255699,60.0,0.029996940000000004,4780092.30477605 
 01/01  16:00:00,3.5,20.311194177371239,0.0,0.0,0.0,0.0,0.0,797.5530477823736,0.029996940000000004,59.99636542535529,49.75966911750706,1260.722896641861,49.94774252308941,60.0,0.029996940000000004,4761802.4279106999 
 01/01  17:00:00,3.2,19.005508268738234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99698047991175,59.99698047991175,0.0,49.9269766909139,49.9269766909139,0.0,230400.0 
 01/01  18:00:00,2.9,18.87286429656918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99698047991175,59.99698047991175,0.0,49.9269766909139,49.9269766909139,0.0,324000.0 
 01/01  19:00:00,2.6,19.352442349271738,0.0,0.0,0.0,0.0,0.0,83.14857124398726,0.0029996940000000008,59.9970819428188,58.931721478925229,126.44813664741692,49.9095643971621,50.9177883720451,0.0029996940000000008,757613.2919307009 
 01/01  20:00:00,2.5,20.57623319925566,0.0,0.0,0.0,0.0,0.0,381.0151857001442,0.013331973333333334,59.99732115340606,55.37436177185652,563.6724494075193,49.88640950223405,54.38081260584809,0.013331973333333334,2281220.8178670697 
 01/01  21:00:00,2.4,19.365417996758994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,216000.0 
 01/01  22:00:00,2.3,19.10366752999053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,244800.0 
 01/01  23:00:00,2.3,18.721889302642148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,187200.0 
 01/01  24:00:00,2.2,18.470642885299698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,86400.0 
 01/02  01:00:00,2.2,17.97283928349199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  02:00:00,2.2,17.804622346210278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  03:00:00,2.1,17.70768821031036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  04:00:00,2.1,17.641759984836879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  05:00:00,2.1,17.56333791524037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  06:00:00,2.0,21.717495583768206,0.0,0.0,0.0,0.0,0.0,1027.8487406073768,0.03532972933333334,59.93651959671822,50.11348017128867,1455.725857192315,49.952294841937959,59.85839432977202,0.03532972933333334,5283813.085892336 
 01/02  07:00:00,2.0,21.956253668391633,0.0,0.0,0.0,0.0,0.0,1028.8734292551562,0.042964367187500008,59.89421274925036,50.527108635637549,1733.70641964791,50.1737455818995,59.84120008398028,0.042964367187500008,6442943.110732475 
 01/02  08:00:00,2.0,22.110664501732747,0.0,0.0,0.0,0.0,0.0,967.3847544666914,0.038121111250000009,59.917165220252268,50.332840232407878,1551.2219880325893,50.26766361372209,60.0,0.038121111250000009,5937199.1569173219 
 01/02  09:00:00,1.9,20.00391095975224,0.0,0.0,0.0,0.0,0.0,769.4906435322978,0.03564740526041667,59.93761284816549,51.7723619168283,1441.853713810263,50.296477311936609,58.36221785004972,0.03564740526041667,5493073.369716945 
 01/02  10:00:00,1.9,18.35818350005382,0.0,0.0,0.0,0.0,0.0,373.27801288605846,0.014998470000000002,59.951198181783279,54.510673787248439,616.512404951761,50.21656457851891,55.13217759056779,0.014998470000000002,2449844.65782634 
 01/02  11:00:00,1.9,18.662451147990859,0.0,0.0,0.0,0.0,0.0,503.8080549411351,0.017998164000000005,59.961734986016519,53.46607710979714,753.2143242653768,49.990171803559139,55.995839838597067,0.017998164000000005,2905971.5673553568 
 01/02  12:00:00,1.9,19.65522185649308,0.0,0.0,0.0,0.0,0.0,683.929744759022,0.023997552000000007,59.96977544566613,51.51739658549724,1019.1802178788846,49.84678168928164,57.97316207581046,0.023997552000000007,3906648.7843639848 
 01/02  13:00:00,1.9,20.019740974583749,0.0,0.0,0.0,0.0,0.0,807.1421500843522,0.031285871015625,59.97864244350281,49.63136938351692,1336.062065020207,49.78549803026597,60.0,0.031285871015625,5105023.434072745 
 01/02  14:00:00,1.6,20.077687608994699,0.0,0.0,0.0,0.0,0.0,824.4336511146676,0.030856227343750009,59.98523598200078,49.71725166202261,1319.7035401098012,49.77041163729053,60.0,0.030856227343750009,5002932.744395284 
 01/02  15:00:00,1.3,20.079448875828374,0.0,0.0,0.0,0.0,0.0,858.0520065822182,0.0323404509375,59.98988878261217,49.779260228745759,1381.2285335783952,49.78487296287633,60.0,0.0323404509375,5217222.720882223 
 01/02  16:00:00,1.0,20.082142337813207,0.0,0.0,0.0,0.0,0.0,886.295783916322,0.033668440468750008,59.99319177981034,49.857403621703948,1433.2493998458249,49.81825123477219,60.00000000000001,0.033668440468750008,5368497.83944497 
 01/02  17:00:00,0.9,20.075954761691017,0.0,0.0,0.0,0.0,0.0,877.5194529539002,0.033355972343750008,59.99544859882328,49.85619764912186,1415.1520316532208,49.85265590235742,60.00000000000001,0.033355972343750008,5324947.313951595 
 01/02  18:00:00,0.7,20.182038412156879,0.0,0.0,0.0,0.0,0.0,799.465324108126,0.029996940000000004,59.9968912408997,49.710912871505957,1272.821464187042,49.8512288584407,60.0,0.029996940000000004,4942157.271073352 
 01/02  19:00:00,0.6,20.6870328492454,0.0,0.0,0.0,0.0,0.0,405.30102344804205,0.014998470000000002,59.99767151527151,54.875382753205,637.3526112417237,49.835937407630947,54.91783665250897,0.014998470000000002,2647269.4004702058 
 01/02  20:00:00,0.6,20.813734933858883,0.0,0.0,0.0,0.0,0.0,405.55937427333859,0.014998470000000002,59.998069522707,54.89508851519483,637.2277114377919,49.838620374110167,54.91952325231245,0.014998470000000002,2582019.761176051 
 01/02  21:00:00,0.6,19.28670855494917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198353,59.99819812198353,0.0,49.83880398219908,49.83880398219908,0.0,259200.0 
 01/02  22:00:00,0.6,19.06429946102341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,324000.0 
 01/02  23:00:00,0.8,18.644344156845535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,216000.0 
 01/02  24:00:00,0.9,18.350901424056159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,57600.0 
 01/03  01:00:00,1.1,17.903764587733734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,43200.0 
 01/03  02:00:00,0.9,17.757134620115214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,43200.0 
 01/03  03:00:00,0.6,17.662615096277599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,43200.0 
 01/03  04:00:00,0.4,17.54670990359713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,43200.0 
 01/03  05:00:00,0.6,17.470088279867203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819812198352,59.99819812198352,0.0,49.838803982199078,49.838803982199078,0.0,43200.0 
 01/03  06:00:00,0.9,21.58828289413401,0.0,0.0,0.0,0.0,0.0,1034.3237130495131,0.03532972933333334,59.93328233750423,50.08046995444829,1458.7074827416645,49.919791896381969,59.84968051099664,0.03532972933333334,5294546.937869993 
 01/03  07:00:00,1.1,21.932370227100756,0.0,0.0,0.0,0.0,0.0,1042.2340494226873,0.043276835312500008,59.88572887677927,50.51426716313426,1748.6935165588739,50.1424815582301,59.824534203377989,0.043276835312500008,6496896.659611946 
 01/03  08:00:00,0.9,22.113150461657989,0.0,0.0,0.0,0.0,0.0,986.3245623505968,0.039058515625000008,59.91078809933605,50.3771510444835,1591.065537265184,50.25725179805456,59.99999999999999,0.039058515625000008,6080635.934154662 
 01/03  09:00:00,0.8,19.96989571175574,0.0,0.0,0.0,0.0,0.0,807.6249585765988,0.037691467578125,59.92940142144671,51.86183869916101,1518.1462335722115,50.31427051403564,58.346037081911678,0.037691467578125,5767726.440859961 
 01/03  10:00:00,0.6,18.13983243120925,0.0,0.0,0.0,0.0,0.0,369.73162384904267,0.014998470000000002,59.94256383762074,54.4800230433416,614.5688486405253,50.251447792475328,55.15154978408336,0.014998470000000002,2442847.855105891 
 01/03  11:00:00,1.1,19.844246611960096,0.0,0.0,0.0,0.0,0.0,867.4053983693675,0.030184420875000008,59.95801001272131,49.4157017342417,1263.8484936217897,49.98491809886289,60.0,0.030184420875000008,4744254.577038443 
 01/03  12:00:00,1.6,20.01980239192914,0.0,0.0,0.0,0.0,0.0,817.807320690614,0.031051519921875008,59.970978569297468,49.599304813310357,1313.8789631018362,49.87898977691461,60.0,0.031051519921875008,4967564.267166611 
 01/03  13:00:00,2.1,20.18492489671243,0.0,0.0,0.0,0.0,0.0,809.2013259242726,0.029996940000000004,59.97982376988966,49.62526995375046,1277.296092307619,49.815533269783639,60.0,0.029996940000000004,4893465.932307428 
 01/03  14:00:00,1.7,20.115639269341437,0.0,0.0,0.0,0.0,0.0,807.3580833762883,0.029996940000000004,59.985923521902659,49.66231169163025,1281.2858388089987,49.78370563934021,60.0,0.029996940000000004,4864629.019712395 
 01/03  15:00:00,1.4,20.074586492088416,0.0,0.0,0.0,0.0,0.0,836.1257529937932,0.031324929531250007,59.99025344213644,49.72374262295911,1338.9265933891659,49.77669926923762,60.0,0.031324929531250007,5064935.736200998 
 01/03  16:00:00,1.0,20.07548072595391,0.0,0.0,0.0,0.0,0.0,859.5266575375933,0.032418567968750009,59.993347841520058,49.77822119512958,1383.872376087375,49.789984320426018,59.99999999999999,0.032418567968750009,5190740.55391455 
 01/03  17:00:00,1.0,20.07208284565429,0.0,0.0,0.0,0.0,0.0,845.1553346400318,0.031871748750000008,59.99547826931293,49.763353433705308,1358.5788673068666,49.804633251715248,60.0,0.031871748750000008,5121283.92230472 
 01/03  18:00:00,1.0,20.317176866936184,0.0,0.0,0.0,0.0,0.0,802.3051911790827,0.029996940000000004,59.996882581721887,49.68393302629003,1279.3200167232783,49.79938771517811,60.0,0.029996940000000004,4965552.060203802 
 01/03  19:00:00,1.0,20.809674905936157,0.0,0.0,0.0,0.0,0.0,405.7991400481901,0.014998470000000002,59.99766502948004,54.87748855830248,640.0568295317528,49.79349576625958,54.89696749375132,0.014998470000000002,2657004.5863143105 
 01/03  20:00:00,1.0,20.546080998280425,0.0,0.0,0.0,0.0,0.0,393.42281880135729,0.014998470000000002,59.99797505766559,54.819203788253449,640.3838466286861,49.78971185390828,54.89579231591341,0.014998470000000002,2593381.84786327 
 01/03  21:00:00,1.0,19.662802138487004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,259200.0 
 01/03  22:00:00,1.0,19.38863590291856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,324000.0 
 01/03  23:00:00,1.4,18.88131705134655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,216000.0 
 01/03  24:00:00,1.7,18.5877221929085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,57600.0 
 01/04  01:00:00,2.1,18.166238750327957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,43200.0 
 01/04  02:00:00,1.4,17.9570720389266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,43200.0 
 01/04  03:00:00,0.8,17.83849875670584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,43200.0 
 01/04  04:00:00,0.1,17.73032982239007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,43200.0 
 01/04  05:00:00,-0.3,17.61759743610601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819310300919,59.99819310300919,0.0,49.78147306383554,49.78147306383554,0.0,43200.0 
 01/04  06:00:00,-0.7,21.713262122856418,0.0,0.0,0.0,0.0,0.0,1029.0575888195358,0.03532972933333334,59.9273856505166,50.104415691464229,1462.076928438504,49.87935999325176,59.83613377417925,0.03532972933333334,5306676.942378615 
 01/04  07:00:00,-1.1,21.954322274074749,0.0,0.0,0.0,0.0,0.0,1036.2771415794293,0.043198718281250009,59.877179437992847,50.52226460712171,1746.6458524034856,50.12368612627561,59.813324259208759,0.043198718281250009,6489525.068652548 
 01/04  08:00:00,-1.4,22.109583099949029,0.0,0.0,0.0,0.0,0.0,985.9371239249854,0.039058515625000008,59.90429221546655,50.36882881985767,1593.1688863063996,50.24436009548624,59.99999999999999,0.039058515625000008,6088207.990703039 
 01/04  09:00:00,-1.8,19.936631749287895,0.0,0.0,0.0,0.0,0.0,881.503848959363,0.04142434571428571,59.92243637101957,51.75784033597249,1664.7085447362165,50.32226157808758,58.56201330761193,0.04142434571428571,6295350.761050381 
 01/04  10:00:00,-2.1,20.098682956728096,0.0,0.0,0.0,0.0,0.0,1109.508205584521,0.04397988859375,59.94843559161756,50.240141867478389,1775.870195595828,50.34254498623287,60.0,0.04397988859375,6623532.704144981 
 01/04  11:00:00,-2.4,20.084434233173526,0.0,0.0,0.0,0.0,0.0,885.773632294314,0.033434089375,59.967753433017197,49.78879273845557,1363.089646639656,50.24910673937241,60.0,0.033434089375,5101522.727902762 
 01/04  12:00:00,-2.6,20.08178844619514,0.0,0.0,0.0,0.0,0.0,900.2701159498462,0.03437149375,59.978517361906039,49.8729385885338,1418.0658007271722,50.1323824464591,60.0,0.03437149375,5342636.88261782 
 01/04  13:00:00,-2.9,20.078651693425618,0.0,0.0,0.0,0.0,0.0,904.7211480968946,0.034683961875,59.98580189812682,49.905581075251379,1439.632983696191,50.07249971348106,60.0,0.034683961875,5477878.741306288 
 01/04  14:00:00,-3.5,20.08601271665159,0.0,0.0,0.0,0.0,0.0,981.7951534904237,0.0382773453125,59.99082249781428,50.08508142053084,1588.8360568461371,50.07217505747901,59.99999999999999,0.0382773453125,5971809.804646093 
 01/04  15:00:00,-4.2,20.08769524205939,0.0,0.0,0.0,0.0,0.0,1029.6575983760522,0.040620856250000007,59.99427740103407,50.20622622107366,1676.8256451844454,50.12690323614085,60.0,0.040620856250000007,6281372.322664004 
 01/04  16:00:00,-4.8,20.093277832057919,0.0,0.0,0.0,0.0,0.0,1077.3060796810778,0.04304248421875,59.996532286468838,50.33017738758123,1761.6607500214748,50.211052194277957,59.99999999999999,0.04304248421875,6550778.700077309 
 01/04  17:00:00,-5.1,20.089274363198859,0.0,0.0,0.0,0.0,0.0,1081.1204910288245,0.0432768353125,59.99793459489625,50.34651334935117,1757.1217976502928,50.28921838674707,59.99999999999999,0.0432768353125,6556038.471541055 
 01/04  18:00:00,-5.5,20.081101922148244,0.0,0.0,0.0,0.0,0.0,976.403260773683,0.038121111250000009,59.998735401661949,50.09478594209166,1548.129167200628,50.28708595869582,59.99999999999999,0.038121111250000009,5933265.001922261 
 01/04  19:00:00,-5.8,20.56604899907205,0.0,0.0,0.0,0.0,0.0,483.957451112614,0.017998164000000005,59.999103468587069,53.82161499705096,736.6361696188844,50.21088478912164,56.084251955074709,0.017998164000000005,3004690.2106279844 
 01/04  20:00:00,-5.9,20.52340431632244,0.0,0.0,0.0,0.0,0.0,393.21771380928626,0.014998470000000002,59.99928086733733,54.87027943076363,618.5586094052899,50.12881104509298,55.060754396006988,0.014998470000000002,2514810.993859044 
 01/04  21:00:00,-6.1,18.95463146415032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,259200.0 
 01/04  22:00:00,-6.2,18.722077776608417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,324000.0 
 01/04  23:00:00,-6.2,18.255517533000917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,216000.0 
 01/04  24:00:00,-6.3,17.95029572288388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,57600.0 
 01/05  01:00:00,-6.3,17.450222460664969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,43200.0 
 01/05  02:00:00,-6.4,17.297479867892528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,43200.0 
 01/05  03:00:00,-6.5,17.195683227044517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,43200.0 
 01/05  04:00:00,-6.6,17.07495948552274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,43200.0 
 01/05  05:00:00,-6.4,16.966014031046428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9993287725577,59.9993287725577,0.0,50.10539112382627,50.10539112382627,0.0,43200.0 
 01/05  06:00:00,-6.3,21.343553129820479,0.0,0.0,0.0,0.0,0.0,1204.0717845451006,0.04216087772321428,59.95401285242616,50.354894473984497,1709.9586924221858,50.171585547540917,59.88721159143071,0.04216087772321428,6199051.29271987 
 01/05  07:00:00,-6.1,21.608216614433908,0.0,0.0,0.0,0.0,0.0,1158.7322699514286,0.049994899999999998,59.94458889423696,50.830017597570279,1996.016409776898,50.39376352640211,59.94241151807248,0.049994899999999998,7387259.075196833 
 01/05  08:00:00,-5.8,21.99949181386697,0.0,0.0,0.0,0.0,0.0,1108.155003315669,0.0454641121875,59.96423697947515,50.691984415582769,1785.2797404350213,50.61068496760083,60.0,0.0454641121875,6779807.065566077 
 01/05  09:00:00,-5.6,19.944945940672658,0.0,0.0,0.0,0.0,0.0,1096.150346706102,0.04999490000000001,59.979505874723788,50.639994353396847,1950.3813843585203,50.669909871410229,60.0,0.04999490000000001,7323772.983690673 
 01/05  10:00:00,-5.3,19.895930371332967,0.0,0.0,0.0,0.0,0.0,1236.8120509702712,0.0499949,59.98875258557685,50.41151165149428,1964.010106462352,50.60465516836816,60.0,0.0499949,7300836.383264467 
 01/05  11:00:00,-4.9,20.419353692410888,0.0,0.0,0.0,0.0,0.0,1231.0362207252206,0.0499949,59.9938272880886,50.61902216421058,1966.4147127507326,50.59314173932716,59.99999999999999,0.0499949,7273492.965902638 
 01/05  12:00:00,-4.4,20.67540613201369,0.0,0.0,0.0,0.0,0.0,1209.260285808307,0.0499949,59.99661234387677,50.741500253658987,1950.3570452238084,50.67002642736762,60.0,0.0499949,7258885.36280571 
 01/05  13:00:00,-4.0,20.78263284238593,0.0,0.0,0.0,0.0,0.0,1204.5862986761658,0.0499949,59.99814081490048,50.776873594343928,1935.62846853788,50.74054636839608,60.0,0.0499949,7263462.486736368 
 01/05  14:00:00,-4.4,20.64719430664938,0.0,0.0,0.0,0.0,0.0,1199.1998200585533,0.0499949,59.998979657583728,50.817413807997137,1923.943963543295,50.79649071680359,60.00000000000001,0.0499949,7178198.2687558629 
 01/05  15:00:00,-4.9,20.502801112944338,0.0,0.0,0.0,0.0,0.0,1198.245824262968,0.0499949,59.99944002420916,50.798807837390928,1916.774753690019,50.83081594559845,60.0,0.0499949,7145189.113284068 
 01/05  16:00:00,-5.3,20.402386829267369,0.0,0.0,0.0,0.0,0.0,1195.9462779564938,0.0499949,59.999692678770049,50.773595636033949,1914.9357236699204,50.83962094179901,60.0,0.0499949,7102568.605211713 
 01/05  17:00:00,-5.6,20.398451900145479,0.0,0.0,0.0,0.0,0.0,1199.874653417531,0.0499949,59.999831338532988,50.75483123520025,1915.9683373779492,50.834676946151699,60.0,0.0499949,7127886.0145606179 
 01/05  18:00:00,-5.8,20.78972971987698,0.0,0.0,0.0,0.0,0.0,1204.4684388801131,0.0499949,59.99990743662434,50.78403346133804,1916.4687987945404,50.83228081143363,60.0,0.0499949,7259287.675660346 
 01/05  19:00:00,-6.1,22.266421214180036,0.0,0.0,0.0,0.0,0.0,923.1738570118473,0.03399653200000001,59.99994562043945,50.34767737502147,1308.7724288444897,50.78621274540114,60.0,0.03399653200000001,5064380.743840162 
 01/05  20:00:00,-5.5,22.11652707133241,0.0,0.0,0.0,0.0,0.0,774.5052029027274,0.029996940000000004,59.99996227464267,50.22976411076118,1173.6184143278185,50.64286094597398,60.00000000000001,0.029996940000000004,4513026.291580147 
 01/05  21:00:00,-4.8,19.866311548678096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968658650477,59.999968658650477,0.0,50.58401871938152,50.58401871938152,0.0,259200.0 
 01/05  22:00:00,-4.2,19.388376341617833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,324000.0 
 01/05  23:00:00,-3.6,18.92897732483646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,216000.0 
