Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,7307315.828021492 
 01/09  13:00:00,7311957.133947148 
 01/09  14:00:00,7228826.257248624 
 01/09  15:00:00,7197237.023758124 
 01/09  16:00:00,7153394.242187842 
 01/09  17:00:00,7176201.443962336 
 01/09  18:00:00,7309996.880476049 
 01/09  19:00:00,5040179.654467163 
 01/09  20:00:00,5082609.966991299 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6727080.16947917 
 01/10  07:00:00,7212962.20367866 
 01/10  08:00:00,7267490.554848018 
 01/10  09:00:00,7248442.506103185 
 01/10  10:00:00,7371739.636149143 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7436358.515219861 
 01/10  13:00:00,7465060.512304018 
 01/10  14:00:00,7385818.278843584 
 01/10  15:00:00,7353222.826886635 
 01/10  16:00:00,7307718.4653015979 
 01/10  17:00:00,7332065.959187812 
 01/10  18:00:00,7460335.010154333 
 01/10  19:00:00,5318232.817324675 
 01/10  20:00:00,5752502.590759601 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5711757.814499788 
 01/11  07:00:00,7188979.725382658 
 01/11  08:00:00,6488103.585899474 
 01/11  09:00:00,7240096.471108643 
 01/11  10:00:00,7186145.050658294 
 01/11  11:00:00,5112111.6199858239 
 01/11  12:00:00,4590833.974248955 
 01/11  13:00:00,4747067.579462663 
 01/11  14:00:00,4772770.57250242 
 01/11  15:00:00,4809701.397952347 
 01/11  16:00:00,4804463.055432495 
 01/11  17:00:00,4857979.003890942 
 01/11  18:00:00,5005604.021238767 
 01/11  19:00:00,352800.0 
 01/11  20:00:00,288000.0 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5324598.567798285 
 01/12  07:00:00,6498776.131421633 
 01/12  08:00:00,5971155.291359311 
 01/12  09:00:00,5363932.363164381 
 01/12  10:00:00,4695074.415440192 
 01/12  11:00:00,4727323.227106461 
 01/12  12:00:00,4805830.3377065579 
 01/12  13:00:00,4880266.537195279 
 01/12  14:00:00,4843435.059133288 
 01/12  15:00:00,4838368.991372378 
 01/12  16:00:00,4804709.733869728 
 01/12  17:00:00,4829307.791381892 
 01/12  18:00:00,4960454.805138249 
 01/12  19:00:00,352800.0 
 01/12  20:00:00,288000.0 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5296496.509042015 
 01/13  07:00:00,6380406.871558014 
 01/13  08:00:00,5837497.0965527179 
 01/13  09:00:00,5477447.094019788 
 01/13  10:00:00,2453981.6449164126 
 01/13  11:00:00,3817926.1747751126 
 01/13  12:00:00,5065547.037522895 
 01/13  13:00:00,4879123.092053782 
 01/13  14:00:00,5146234.975970152 
 01/13  15:00:00,5302660.670865974 
 01/13  16:00:00,5400063.435801593 
 01/13  17:00:00,5352573.5634522 
 01/13  18:00:00,4931182.978001954 
 01/13  19:00:00,2644118.2494691687 
 01/13  20:00:00,2579907.622992237 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5257792.486805212 
 01/14  07:00:00,5194336.245822243 
 01/14  08:00:00,2477932.5193584884 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1034559.5160393491 
 01/14  11:00:00,4930067.087433296 
 01/14  12:00:00,4836104.40833368 
 01/14  13:00:00,4907767.244709516 
 01/14  14:00:00,4871763.35299022 
 01/14  15:00:00,4900117.586367086 
 01/14  16:00:00,5201041.114578683 
 01/14  17:00:00,3006431.7705354609 
 01/14  18:00:00,2639896.8310162548 
 01/14  19:00:00,2638778.1353584427 
 01/14  20:00:00,2610183.1523869137 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5518663.829410627 
 01/15  07:00:00,7210672.73440793 
 01/15  08:00:00,6623885.05541939 
 01/15  09:00:00,3150874.558536825 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4675590.9533895519 
 01/15  12:00:00,5430923.539669629 
 01/15  13:00:00,5554426.318347293 
 01/15  14:00:00,5981937.483788944 
 01/15  15:00:00,6307359.2200224599 
 01/15  16:00:00,6632360.400869637 
 01/15  17:00:00,3564675.8345818596 
 01/15  18:00:00,2561135.720913676 
 01/15  19:00:00,3298824.9745453635 
 01/15  20:00:00,3264411.0279118099 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5527807.340993563 
 01/16  07:00:00,7163559.976511954 
 01/16  08:00:00,6505443.069890311 
 01/16  09:00:00,6421933.44692171 
 01/16  10:00:00,6370978.396470996 
 01/16  11:00:00,4951612.125493311 
 01/16  12:00:00,5024062.545268077 
 01/16  13:00:00,4980986.079968427 
 01/16  14:00:00,5375005.1768777039 
 01/16  15:00:00,5617115.249052799 
 01/16  16:00:00,5881623.70311369 
 01/16  17:00:00,5859627.011487327 
 01/16  18:00:00,5137098.396955168 
 01/16  19:00:00,2612745.536660821 
 01/16  20:00:00,2553962.7500256376 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5547906.794479804 
 01/17  07:00:00,7017671.818310151 
 01/17  08:00:00,6329408.6123660639 
 01/17  09:00:00,6236635.939327912 
 01/17  10:00:00,6357464.266786612 
 01/17  11:00:00,5225723.560004243 
 01/17  12:00:00,5209251.681391291 
 01/17  13:00:00,5093131.075859799 
 01/17  14:00:00,5290702.423604646 
 01/17  15:00:00,5310885.578637532 
 01/17  16:00:00,5308020.964464998 
 01/17  17:00:00,5266356.220234948 
 01/17  18:00:00,4915931.181664421 
 01/17  19:00:00,2638090.9558115706 
 01/17  20:00:00,2577689.8025938339 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5292467.720871972 
 01/18  07:00:00,6427487.986146174 
 01/18  08:00:00,5961033.2834705379 
 01/18  09:00:00,5730864.641298392 
 01/18  10:00:00,5879782.245842735 
 01/18  11:00:00,4980434.027143194 
 01/18  12:00:00,4749974.21391647 
 01/18  13:00:00,4847292.323297855 
 01/18  14:00:00,4832914.356962534 
 01/18  15:00:00,4849266.130102409 
 01/18  16:00:00,4836430.587889182 
 01/18  17:00:00,4880926.665034243 
 01/18  18:00:00,5030383.615225178 
 01/18  19:00:00,1690234.4325916982 
 01/18  20:00:00,957077.3979589734 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6768251.564584041 
 01/19  07:00:00,7401600.0 
 01/19  08:00:00,7460808.093839286 
 01/19  09:00:00,7400823.648572033 
 01/19  10:00:00,7415190.3315110369 
 01/19  11:00:00,7385470.531880306 
 01/19  12:00:00,7354126.277430264 
 01/19  13:00:00,7348670.199033464 
 01/19  14:00:00,7258220.3112669349 
 01/19  15:00:00,7220990.622698977 
 01/19  16:00:00,7177438.399130068 
 01/19  17:00:00,7205621.72200883 
 01/19  18:00:00,7341937.460188573 
 01/19  19:00:00,5155239.528520332 
 01/19  20:00:00,5163051.605887666 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6649097.444340617 
 01/20  07:00:00,7220174.489679557 
 01/20  08:00:00,7182932.734252836 
 01/20  09:00:00,7255806.039142286 
 01/20  10:00:00,7361174.205532736 
 01/20  11:00:00,7391398.806003396 
 01/20  12:00:00,7399011.298617441 
 01/20  13:00:00,7414083.063658124 
 01/20  14:00:00,7328906.178700788 
 01/20  15:00:00,7291691.033988373 
 01/20  16:00:00,7245838.043199232 
 01/20  17:00:00,7273194.39632741 
 01/20  18:00:00,7408389.001648549 
 01/20  19:00:00,5287728.590262873 
 01/20  20:00:00,5265707.092727135 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6115626.109479162 
 01/21  07:00:00,7163155.807461776 
 01/21  08:00:00,6911848.958084904 
 01/21  09:00:00,7191616.143396855 
 01/21  10:00:00,7094457.158076375 
 01/21  11:00:00,7071343.510828525 
 01/21  12:00:00,7232279.255526789 
 01/21  13:00:00,7361283.060942126 
 01/21  14:00:00,7302529.421414081 
 01/21  15:00:00,7292034.90005479 
 01/21  16:00:00,7255086.11885567 
 01/21  17:00:00,5193811.80746156 
 01/21  18:00:00,6150680.084928455 
 01/21  19:00:00,6174637.832725775 
 01/21  20:00:00,5569148.35304554 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,5913106.132118864 
 01/22  07:00:00,7101662.888560357 
 01/22  08:00:00,6613269.650567267 
 01/22  09:00:00,7157600.36347196 
 01/22  10:00:00,6605506.765978315 
 01/22  11:00:00,7077893.515041342 
 01/22  12:00:00,7183606.064822988 
 01/22  13:00:00,7259905.899242664 
 01/22  14:00:00,7182675.168558364 
 01/22  15:00:00,7147959.29515464 
 01/22  16:00:00,7105508.6174367549 
 01/22  17:00:00,4939928.803613957 
 01/22  18:00:00,4868005.31447443 
 01/22  19:00:00,5240078.631501781 
 01/22  20:00:00,4846235.541913646 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,5982282.19105854 
 01/23  07:00:00,7298140.288492989 
 01/23  08:00:00,6461305.945092723 
 01/23  09:00:00,7283412.864691627 
 01/23  10:00:00,7278002.757912488 
 01/23  11:00:00,7257801.201769019 
 01/23  12:00:00,7238426.023219331 
 01/23  13:00:00,7243907.631179471 
 01/23  14:00:00,7169289.480700283 
 01/23  15:00:00,7153937.4288475769 
 01/23  16:00:00,7140053.388125882 
 01/23  17:00:00,7200584.578760382 
 01/23  18:00:00,7351701.413062195 
 01/23  19:00:00,5127414.387922764 
 01/23  20:00:00,4936395.744496689 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6803617.91794725 
 01/24  07:00:00,7214530.074459342 
 01/24  08:00:00,7299172.949217854 
 01/24  09:00:00,7254183.963737462 
 01/24  10:00:00,7364785.152235158 
 01/24  11:00:00,7391381.976252241 
 01/24  12:00:00,7379574.709271687 
 01/24  13:00:00,7385408.762262836 
 01/24  14:00:00,7306620.624525026 
 01/24  15:00:00,7277663.808654357 
 01/24  16:00:00,7237654.093762331 
 01/24  17:00:00,7267124.257843834 
 01/24  18:00:00,7403188.936818169 
 01/24  19:00:00,5285589.234764438 
 01/24  20:00:00,5480773.682154661 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6512929.126629586 
 01/25  07:00:00,7224994.724190736 
 01/25  08:00:00,7046301.723911282 
 01/25  09:00:00,7243001.665337908 
 01/25  10:00:00,7296208.208967686 
 01/25  11:00:00,7312866.475302778 
 01/25  12:00:00,7327876.037608757 
 01/25  13:00:00,7350878.888271222 
 01/25  14:00:00,7274761.954628391 
 01/25  15:00:00,7243103.829954319 
 01/25  16:00:00,7194339.601507496 
 01/25  17:00:00,7209849.078728711 
 01/25  18:00:00,7331874.049958927 
 01/25  19:00:00,5085504.042775374 
 01/25  20:00:00,5100610.834344596 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6233905.052303918 
 01/26  07:00:00,7249860.274495525 
 01/26  08:00:00,6882852.929263759 
 01/26  09:00:00,7259889.627962964 
 01/26  10:00:00,7315815.798414439 
 01/26  11:00:00,7339358.477811601 
 01/26  12:00:00,7367154.096700343 
 01/26  13:00:00,7402359.217521806 
 01/26  14:00:00,7338616.033696565 
 01/26  15:00:00,7316895.824921364 
 01/26  16:00:00,7275121.446137665 
 01/26  17:00:00,7300545.486017262 
 01/26  18:00:00,7441045.970844536 
 01/26  19:00:00,5241329.97132414 
 01/26  20:00:00,5551022.110555212 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7143309.457471267 
 01/27  07:00:00,7205951.230168402 
 01/27  08:00:00,7204528.749376962 
 01/27  09:00:00,7286410.37985744 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7406744.086671257 
 01/27  16:00:00,7352646.3503338019 
 01/27  17:00:00,7368946.334093334 
 01/27  18:00:00,7490840.668590973 
 01/27  19:00:00,5352277.440262111 
 01/27  20:00:00,6609316.077912336 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,5869843.533758674 
 01/28  07:00:00,7142641.2723878859 
 01/28  08:00:00,6573331.901625115 
 01/28  09:00:00,6996679.873446498 
 01/28  10:00:00,7117665.8314344719 
 01/28  11:00:00,7051737.6877882969 
 01/28  12:00:00,7136365.790482416 
 01/28  13:00:00,7221060.031528035 
 01/28  14:00:00,5216095.022132817 
 01/28  15:00:00,2433936.0796962867 
 01/28  16:00:00,4717504.074209649 
 01/28  17:00:00,3460933.995039871 
 01/28  18:00:00,2603500.4243021255 
 01/28  19:00:00,3368654.8907445829 
 01/28  20:00:00,2593456.9776254596 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5779814.776115885 
 01/29  07:00:00,7264800.0 
 01/29  08:00:00,6426678.430941625 
 01/29  09:00:00,6855223.356520388 
 01/29  10:00:00,6209704.421489488 
 01/29  11:00:00,7199414.082441956 
 01/29  12:00:00,7220995.839418048 
 01/29  13:00:00,7258689.770366075 
 01/29  14:00:00,7175338.637635659 
 01/29  15:00:00,7125278.103486893 
 01/29  16:00:00,7065213.323001408 
 01/29  17:00:00,5023626.960882972 
 01/29  18:00:00,4519020.733786331 
 01/29  19:00:00,4551128.193265285 
 01/29  20:00:00,4546368.014076573 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5099388.566130701 
 01/30  07:00:00,5853318.2538635679 
 01/30  08:00:00,5435880.769138754 
 01/30  09:00:00,7422223.154961983 
 01/30  10:00:00,7263425.145481301 
 01/30  11:00:00,7174869.220568102 
 01/30  12:00:00,4852621.8733479049 
 01/30  13:00:00,4641129.412981125 
 01/30  14:00:00,4690302.205026729 
 01/30  15:00:00,4748775.059136277 
 01/30  16:00:00,4759634.488956526 
 01/30  17:00:00,4827719.549177993 
 01/30  18:00:00,4985805.71169823 
 01/30  19:00:00,352800.0 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5317818.137010661 
 01/31  07:00:00,6561043.94628286 
 01/31  08:00:00,6153036.15503081 
 01/31  09:00:00,6174437.917816837 
 01/31  10:00:00,6318674.603555968 
 01/31  11:00:00,5169847.256055329 
 01/31  12:00:00,4718770.078889825 
 01/31  13:00:00,4825929.373083314 
 01/31  14:00:00,4818891.560237053 
 01/31  15:00:00,4837889.847803976 
 01/31  16:00:00,4823182.446666964 
 01/31  17:00:00,4862573.774315648 
