Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,20.836864994524498,0.0,0.0,0.0,0.0,0.0,762.8011358787672,0.029996940000000004,59.988578562321958,49.82938229160988,1254.3709807762248,49.998415047893818,60.0,0.029996940000000004,4746135.530794409 
 01/01  12:00:00,5.2,20.878470170072747,0.0,0.0,0.0,0.0,0.0,805.6339822300224,0.029996940000000004,59.99203153332233,49.690472543345929,1262.017630953916,49.93741410715795,60.00000000000001,0.029996940000000004,4795263.471434098 
 01/01  13:00:00,5.2,18.64956474513975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99337998320084,59.99337998320084,0.0,49.90668636220578,49.90668636220578,0.0,302400.0 
 01/01  14:00:00,4.6,18.72747325027877,0.0,0.0,0.0,0.0,0.0,337.4996890244082,0.011998776000000003,59.99374576301737,55.669880414749119,508.5933757681556,49.870793899854579,53.926032828787949,0.011998776000000003,2097336.15276536 
 01/01  15:00:00,4.1,19.685495028074855,0.0,0.0,0.0,0.0,0.0,553.4528574945339,0.019997960000000003,59.99500367805159,52.96764531838849,854.4500822511123,49.77597836449353,56.58891159171617,0.019997960000000003,3335220.2961040048 
 01/01  16:00:00,3.5,20.401437383754577,0.0,0.0,0.0,0.0,0.0,834.464961674694,0.029996940000000004,59.99621339208058,49.669021631192759,1286.141905986878,49.74496692859363,60.0,0.029996940000000004,4853310.861552762 
 01/01  17:00:00,3.2,21.72117723071422,0.0,0.0,0.0,0.0,0.0,824.6133469037798,0.029996940000000004,59.99735814911414,49.982590717448349,1281.001306251951,49.78597542350684,60.0,0.029996940000000004,4842004.702507024 
 01/01  18:00:00,2.9,19.954158726197269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997805184677229,59.997805184677229,0.0,49.84627167951028,49.84627167951028,0.0,324000.0 
 01/01  19:00:00,2.6,19.593724647392919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467721,59.99780518467721,0.0,49.84627167951027,49.84627167951027,0.0,302400.0 
 01/01  20:00:00,2.5,19.258868230390314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,252000.0 
 01/01  21:00:00,2.4,19.0119175401494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,216000.0 
 01/01  22:00:00,2.3,18.92278941550535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,244800.0 
 01/01  23:00:00,2.3,18.760420062292089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,187200.0 
 01/01  24:00:00,2.2,18.535486829877525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,86400.0 
 01/02  01:00:00,2.2,18.016098369075317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  02:00:00,2.2,17.84041404332381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  03:00:00,2.1,17.746032884981927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  04:00:00,2.1,17.680433159850027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  05:00:00,2.1,17.59962584052225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780518467722,59.99780518467722,0.0,49.846271679510277,49.846271679510277,0.0,43200.0 
 01/02  06:00:00,2.0,21.751037381996118,0.0,0.0,0.0,0.0,0.0,1026.9418170985746,0.03532972933333334,59.934014232005079,50.119809117269479,1457.3770204048305,49.932831271433489,59.852105353363857,0.03532972933333334,5289757.273457389 
 01/02  07:00:00,2.0,21.971798648799579,0.0,0.0,0.0,0.0,0.0,1019.5699211013175,0.04257378203125001,59.88992350171828,50.51287661164962,1718.649955372321,50.16154251824311,59.83508870649338,0.04257378203125001,6388739.839340355 
 01/02  08:00:00,2.0,21.706889327669797,0.0,0.0,0.0,0.0,0.0,792.0113808003929,0.029996940000000004,59.90947350359621,49.943063044110278,1230.7301203717564,50.18708732208244,60.0,0.029996940000000004,4783428.433338323 
 01/02  09:00:00,1.9,18.52664742981265,0.0,0.0,0.0,0.0,0.0,259.4676873739204,0.013634972727272727,59.92933468959384,54.975925494817669,565.846523671895,50.092650905799747,54.60433259703785,0.013634972727272727,2339447.485218823 
 01/02  10:00:00,1.9,20.37760143603315,0.0,0.0,0.0,0.0,0.0,944.3118180643971,0.03332993333333334,59.91580670428918,49.70385829554226,1381.846204064566,49.97443195426693,59.9293204585187,0.03332993333333334,5205046.334632438 
 01/02  11:00:00,1.9,20.42725246787647,0.0,0.0,0.0,0.0,0.0,810.3489119583282,0.029996940000000004,59.9389475507738,49.66459854984744,1266.7845286619493,49.899387296782808,60.0,0.029996940000000004,4754824.303183017 
 01/02  12:00:00,1.9,20.210435549243667,0.0,0.0,0.0,0.0,0.0,805.5290601981034,0.029996940000000004,59.957405151526227,49.69201326326845,1272.6549997333655,49.852556798098607,60.0,0.029996940000000004,4819157.999040116 
 01/02  13:00:00,1.9,20.239015830461498,0.0,0.0,0.0,0.0,0.0,804.9405846916252,0.029996940000000004,59.97028258260726,49.67516364515858,1276.6007302832888,49.82108041067079,59.99999999999999,0.029996940000000004,4890962.62901984 
 01/02  14:00:00,1.6,20.108983682164788,0.0,0.0,0.0,0.0,0.0,802.1865105161734,0.029996940000000004,59.979266861413119,49.712702259355257,1278.8998537818306,49.8027395043139,60.0,0.029996940000000004,4856039.47361459 
 01/02  15:00:00,1.3,20.076180613118514,0.0,0.0,0.0,0.0,0.0,844.0465925154589,0.031871748750000008,59.985683720796249,49.78345602866766,1358.2560729331335,49.807056822804,60.0,0.031871748750000008,5134521.86255928 
 01/02  16:00:00,1.0,20.078929122397569,0.0,0.0,0.0,0.0,0.0,871.3905457469552,0.033121621250000007,59.99030341723373,49.84464234223563,1408.1757194494949,49.831225802064277,60.0,0.033121621250000007,5278232.590018181 
 01/02  17:00:00,0.9,20.070487146227717,0.0,0.0,0.0,0.0,0.0,864.1776412145151,0.03288727015625,59.99347677917337,49.84110063971382,1394.7552957507128,49.85637911269195,60.0,0.03288727015625,5251519.064702566 
 01/02  18:00:00,0.7,20.211401843759324,0.0,0.0,0.0,0.0,0.0,799.5680116246247,0.029996940000000004,59.99553153111729,49.71274728216295,1272.775715004445,49.851593814173558,59.99999999999999,0.029996940000000004,4941992.574016002 
 01/02  19:00:00,0.6,20.728458997473859,0.0,0.0,0.0,0.0,0.0,404.7448097225655,0.014998470000000002,59.996653082076367,54.88028113784632,637.2647540684643,49.83747870134975,54.91867708072688,0.014998470000000002,2646953.1146464718 
 01/02  20:00:00,0.6,20.8514251928969,0.0,0.0,0.0,0.0,0.0,404.83023384277308,0.014998470000000002,59.997225170097078,54.90049881365809,637.0326511422156,49.841921623362448,54.92126844203168,0.014998470000000002,2581317.544111976 
 01/02  21:00:00,0.6,19.32447287366324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615525,59.99741001615525,0.0,49.84264535347661,49.84264535347661,0.0,259200.0 
 01/02  22:00:00,0.6,19.10270126381093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,324000.0 
 01/02  23:00:00,0.8,18.682804577040586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,216000.0 
 01/02  24:00:00,0.9,18.38939037493477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,57600.0 
 01/03  01:00:00,1.1,17.94513368354419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,43200.0 
 01/03  02:00:00,0.9,17.790673225662706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,43200.0 
 01/03  03:00:00,0.6,17.694667734595304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,43200.0 
 01/03  04:00:00,0.4,17.57858348368868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,43200.0 
 01/03  05:00:00,0.6,17.50079248495818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99741001615524,59.99741001615524,0.0,49.842645353476608,49.842645353476608,0.0,43200.0 
 01/03  06:00:00,0.9,21.616788581672105,0.0,0.0,0.0,0.0,0.0,1033.6243851058603,0.03532972933333334,59.933120685435138,50.08730816429155,1458.2888411684044,49.92420780027641,59.85075631443639,0.03532972933333334,5293039.828206256 
 01/03  07:00:00,1.1,21.94638571429633,0.0,0.0,0.0,0.0,0.0,1034.8240640197296,0.042964367187500008,59.886506257135817,50.50635522956382,1735.7105995865995,50.14628630413924,59.8271058447708,0.042964367187500008,6450158.158511759 
 01/03  08:00:00,0.9,22.111037253788554,0.0,0.0,0.0,0.0,0.0,976.5887291526317,0.03858981343750001,59.91109145060845,50.35450474686455,1572.8137415025874,50.2520346537329,60.0,0.03858981343750001,6014929.469409315 
 01/03  09:00:00,0.8,19.976725687690128,0.0,0.0,0.0,0.0,0.0,803.3798619373672,0.03744409697916667,59.92839760484367,51.85003254643787,1508.9523725058648,50.30523122543099,58.341692173021787,0.03744409697916667,5734628.541021113 
 01/03  10:00:00,0.6,18.149158782573836,0.0,0.0,0.0,0.0,0.0,370.02598318072008,0.014998470000000002,59.94126558934003,54.47972431706153,615.1544821005692,50.24163184425484,55.14640761539963,0.014998470000000002,2444956.135562049 
 01/03  11:00:00,1.1,20.157609621254449,0.0,0.0,0.0,0.0,0.0,927.9431186230506,0.03285379142857143,59.93599234816672,49.65440851503068,1357.4839493425754,50.039625085812719,59.95208851350239,0.03285379142857143,5081342.217633273 
 01/03  12:00:00,1.6,20.399214432566187,0.0,0.0,0.0,0.0,0.0,810.0174737106313,0.029996940000000004,59.95400173688168,49.65623864876953,1261.7692374586397,49.9393956043152,60.0,0.029996940000000004,4779969.254851103 
 01/03  13:00:00,2.1,20.270583969222188,0.0,0.0,0.0,0.0,0.0,804.9271046225577,0.029996940000000004,59.96790810078196,49.70058343506922,1269.1327436132144,49.88065491091993,60.0,0.029996940000000004,4864077.877007572 
 01/03  14:00:00,1.7,20.10992620932695,0.0,0.0,0.0,0.0,0.0,804.5455718330479,0.029996940000000004,59.97761024165692,49.69285696728383,1273.6353034008787,49.844736602900109,60.0,0.029996940000000004,4837087.092243163 
 01/03  15:00:00,1.4,20.076958575396728,0.0,0.0,0.0,0.0,0.0,830.865406433496,0.031168695468750009,59.9844802805159,49.721256605774808,1326.2324140683713,49.82288869520751,60.0,0.031168695468750009,5019236.690646137 
 01/03  16:00:00,1.0,20.07388977106688,0.0,0.0,0.0,0.0,0.0,851.2392010838049,0.032106099843750009,59.9893819066518,49.766995659630818,1366.6114973493966,49.81921874317469,60.0,0.032106099843750009,5128601.390457828 
 01/03  17:00:00,1.0,20.06923559997843,0.0,0.0,0.0,0.0,0.0,839.273973263521,0.03163739765625,59.99275931494266,49.75268523353955,1346.4265396221488,49.82099186317589,60.0,0.03163739765625,5077535.542639735 
 01/03  18:00:00,1.0,20.331295171317398,0.0,0.0,0.0,0.0,0.0,802.2127073965528,0.029996940000000004,59.99499948384814,49.68285926040308,1278.1286231524957,49.808891882388618,59.99999999999999,0.029996940000000004,4961263.043348985 
 01/03  19:00:00,1.0,20.828941132302917,0.0,0.0,0.0,0.0,0.0,405.5964208773435,0.014998470000000002,59.996254574536518,54.87881453507896,639.5949580741717,49.80081537869815,54.900602591856998,0.014998470000000002,2655341.8490670186 
 01/03  20:00:00,1.0,20.5640235639561,0.0,0.0,0.0,0.0,0.0,393.0849472418116,0.014998470000000002,59.9967518773721,54.820798922191588,639.9519095683315,49.796659254434057,54.89929399776607,0.014998470000000002,2591826.8744459936 
 01/03  21:00:00,1.0,19.680720318720309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,259200.0 
 01/03  22:00:00,1.0,19.405112086026628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,324000.0 
 01/03  23:00:00,1.4,18.89867985654952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,216000.0 
 01/03  24:00:00,1.7,18.605295557329705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,57600.0 
 01/04  01:00:00,2.1,18.184043376955026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,43200.0 
 01/04  02:00:00,1.4,17.9731818295647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,43200.0 
 01/04  03:00:00,0.8,17.853719396352934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,43200.0 
 01/04  04:00:00,0.1,17.745122803189319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,43200.0 
 01/04  05:00:00,-0.3,17.631874558584813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99710163449971,59.99710163449971,0.0,49.78814716528642,49.78814716528642,0.0,43200.0 
 01/04  06:00:00,-0.7,21.726843713838677,0.0,0.0,0.0,0.0,0.0,1028.7266617076693,0.03532972933333334,59.92725378938808,50.10762702599756,1461.5471574317598,49.88528439700675,59.83783127078272,0.03532972933333334,5304769.766754337 
 01/04  07:00:00,-1.1,21.960104230118746,0.0,0.0,0.0,0.0,0.0,1032.5272736920567,0.04304248421875001,59.87806277644333,50.5184937580494,1739.9887324545953,50.127939108650277,59.815928841538198,0.04304248421875001,6465559.4368365439 
 01/04  08:00:00,-1.4,22.111829134162269,0.0,0.0,0.0,0.0,0.0,982.7839378539925,0.0389022815625,59.904881023728638,50.361294831930567,1586.8456142771988,50.24405607839593,60.0,0.0389022815625,6065444.211397916 
 01/04  09:00:00,-1.8,19.940876616965544,0.0,0.0,0.0,0.0,0.0,879.7428591715877,0.041323909531249997,59.92251724636341,51.75373935314859,1660.870979999326,50.320168640468107,58.561048518542339,0.041323909531249997,6281535.527997575 
 01/04  10:00:00,-2.1,20.09755336757942,0.0,0.0,0.0,0.0,0.0,1106.292320924594,0.04382365453125,59.948291580569449,50.23189021099817,1770.35082686105,50.338233752926047,60.0,0.04382365453125,6603662.976699781 
 01/04  11:00:00,-2.4,20.083657430647798,0.0,0.0,0.0,0.0,0.0,883.8834252705778,0.033355972343750008,59.96761960889461,49.78462891917834,1360.5831776568023,50.24423845467647,60.00000000000001,0.033355972343750008,5092499.439564488 
 01/04  12:00:00,-2.6,20.08165560534624,0.0,0.0,0.0,0.0,0.0,898.3762006162893,0.034293376718750007,59.97840799739763,49.86890804600091,1415.4722186661738,50.12798937203695,60.0,0.034293376718750007,5333299.987198226 
 01/04  13:00:00,-2.9,20.079325635501826,0.0,0.0,0.0,0.0,0.0,903.2449816038071,0.034605844843750007,59.98571623807686,49.9017595823731,1436.9866640746386,50.068375917682129,60.0,0.034605844843750007,5468351.990668699 
 01/04  14:00:00,-3.5,20.085577592861804,0.0,0.0,0.0,0.0,0.0,980.0922392623878,0.038199228281250007,59.99075850695222,50.0813836101297,1586.2307610447353,50.06818141570729,60.0,0.038199228281250007,5962430.739761047 
 01/04  15:00:00,-4.2,20.0911454534363,0.0,0.0,0.0,0.0,0.0,1029.5552997587379,0.040620856250000007,59.99423521614779,50.20608196028991,1677.3628427602894,50.123737242257657,59.99999999999999,0.040620856250000007,6283306.233937042 
 01/04  16:00:00,-4.8,20.093362112482298,0.0,0.0,0.0,0.0,0.0,1075.608879179687,0.042964367187500008,59.99650485174547,50.32711514340053,1758.9469468760701,50.20835868006738,60.0,0.042964367187500008,6541009.008753852 
 01/04  17:00:00,-5.1,20.09143647835917,0.0,0.0,0.0,0.0,0.0,1080.9000909715128,0.0432768353125,59.997916302653077,50.34651821323765,1757.523778858997,50.286994760364617,60.00000000000001,0.0432768353125,6557485.60389239 
 01/04  18:00:00,-5.5,20.080036781932575,0.0,0.0,0.0,0.0,0.0,974.7579691362092,0.03804299421875001,59.99872453940879,50.09152497005171,1545.2664340083718,50.28513734455024,59.99999999999999,0.03804299421875001,5922959.162430138 
 01/04  19:00:00,-5.8,20.569868855655444,0.0,0.0,0.0,0.0,0.0,484.0807049331589,0.017998164000000005,59.99909516471194,53.82196329831913,736.7813346964342,50.2089477344049,56.08347341914622,0.017998164000000005,3005212.804907163 
 01/04  20:00:00,-5.9,20.526923645255005,0.0,0.0,0.0,0.0,0.0,393.1142194910568,0.014998470000000002,59.99927420656924,54.870758461228508,618.646969771099,50.12745330383322,55.06010184243229,0.014998470000000002,2515129.0911759568 
 01/04  21:00:00,-6.1,18.958254133345546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229357,50.10418725229357,0.0,259200.0 
 01/04  22:00:00,-6.2,18.726371673906319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,324000.0 
 01/04  23:00:00,-6.2,18.259941502557156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,216000.0 
 01/04  24:00:00,-6.3,17.95427330703432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,57600.0 
 01/05  01:00:00,-6.3,17.4539758412032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,43200.0 
 01/05  02:00:00,-6.4,17.301142608186014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,43200.0 
 01/05  03:00:00,-6.5,17.19920170185757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,43200.0 
 01/05  04:00:00,-6.6,17.07834474247653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,43200.0 
 01/05  05:00:00,-6.4,16.969281131631115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999322555498519,59.999322555498519,0.0,50.10418725229356,50.10418725229356,0.0,43200.0 
 01/05  06:00:00,-6.3,21.344665262448254,0.0,0.0,0.0,0.0,0.0,1203.5067612329867,0.04213855857142858,59.95385513642672,50.35397815813175,1709.151321161093,50.170537401392007,59.8868482213407,0.04213855857142858,6196144.756179935 
 01/05  07:00:00,-6.1,21.61142373743664,0.0,0.0,0.0,0.0,0.0,1158.8302885048201,0.049994899999999998,59.94426833510465,50.83028504767128,1996.0567482114184,50.39297216763599,59.941813853953679,0.049994899999999998,7387404.293561107 
 01/05  08:00:00,-5.8,22.00169395580066,0.0,0.0,0.0,0.0,0.0,1106.8821906888197,0.04538599515625,59.96398324765992,50.68899026094379,1782.3327308660996,50.61006126477068,60.0,0.04538599515625,6769197.831117958 
 01/05  09:00:00,-5.6,19.948211812215264,0.0,0.0,0.0,0.0,0.0,1096.4700375607388,0.04999490000000001,59.97934362169752,50.64056810617005,1950.596577915355,50.66887952454782,60.0,0.04999490000000001,7324547.680495278 
 01/05  10:00:00,-5.3,19.898038710898779,0.0,0.0,0.0,0.0,0.0,1236.7040007645912,0.0499949,59.988663539228038,50.41228234665401,1964.0605716369923,50.60441353810883,60.0,0.0499949,7301018.057893173 
 01/05  11:00:00,-4.9,20.42120392544038,0.0,0.0,0.0,0.0,0.0,1230.9399358145265,0.0499949,59.99377841841623,50.6194547403936,1966.3870501409258,50.59327418971712,60.0,0.0499949,7273393.380507333 
 01/05  12:00:00,-4.4,20.677233167780103,0.0,0.0,0.0,0.0,0.0,1209.1913296083421,0.0499949,59.99658552363192,50.741881244267947,1950.304020869471,50.670280307941307,59.999999999999989,0.0499949,7258694.475130096 
 01/05  13:00:00,-4.0,19.963731025347465,0.0,0.0,0.0,0.0,0.0,949.5650033877196,0.03761335054687501,59.9979684069873,50.087705799724307,1479.8161423342463,50.596081245475989,60.0,0.03761335054687501,5622538.112403287 
 01/05  14:00:00,-4.4,20.09410570079197,0.0,0.0,0.0,0.0,0.0,1117.5210644027695,0.04476105890625,59.99877213439945,50.35334560972082,1779.0310538640135,50.49433574851632,60.0,0.04476105890625,6656511.793910448 
 01/05  15:00:00,-4.9,20.09410645507484,0.0,0.0,0.0,0.0,0.0,1094.4842123293429,0.0437455375,59.99927860377646,50.34914216795496,1744.5376611648726,50.462221766735328,59.99999999999999,0.0437455375,6525135.580193541 
 01/05  16:00:00,-5.3,20.09752245407721,0.0,0.0,0.0,0.0,0.0,1140.5565830471185,0.0462452825,59.99957913201232,50.48561501007016,1841.9323502454733,50.47409220566227,60.0,0.0462452825,6839756.460883704 
 01/05  17:00:00,-5.6,20.097022718691748,0.0,0.0,0.0,0.0,0.0,1139.4028299369695,0.0462452825,59.99975839136265,50.494207695002497,1835.2190027361648,50.50884312825266,60.0,0.0462452825,6837188.409850193 
 01/05  18:00:00,-5.8,20.084526692593113,0.0,0.0,0.0,0.0,0.0,1018.763328752123,0.0401521540625,59.999856539859539,50.19684936619271,1600.2563278801647,50.46806462458893,60.0,0.0401521540625,6120922.780368593 
 01/05  19:00:00,-6.1,20.455263055633009,0.0,0.0,0.0,0.0,0.0,482.52001725306419,0.017998164000000005,59.99989963829461,53.812029042572849,725.7387285273867,50.35591378789308,56.14231298008631,0.017998164000000005,2965459.422698592 
 01/05  20:00:00,-5.5,20.810857773099714,0.0,0.0,0.0,0.0,0.0,596.6765233142582,0.022497705000000004,59.99992031762573,52.300074622038177,918.9193199629888,50.23618930554136,57.56292738858125,0.022497705000000004,3596109.5518667597 
 01/05  21:00:00,-4.8,19.35090682678805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.17531523591482,50.17531523591482,0.0,259200.0 
 01/05  22:00:00,-4.2,19.02490105976748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704717,59.99993132704717,0.0,50.175315235914819,50.175315235914819,0.0,324000.0 
 01/05  23:00:00,-3.6,18.617206213025697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,216000.0 
