Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  13:00:00,7424134.975478874 
 01/09  14:00:00,7313971.825249946 
 01/09  15:00:00,7260474.2705924049 
 01/09  16:00:00,7200733.844541179 
 01/09  17:00:00,7212824.608445109 
 01/09  18:00:00,6825489.23450406 
 01/09  19:00:00,3555411.3935543529 
 01/09  20:00:00,3179359.4158227147 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,5097949.984758135 
 01/10  07:00:00,4878411.917828056 
 01/10  08:00:00,4894810.450685594 
 01/10  09:00:00,7502400.0 
 01/10  10:00:00,7430400.0 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7452000.0 
 01/10  15:00:00,7444800.0 
 01/10  16:00:00,7408800.0 
 01/10  17:00:00,7430400.0 
 01/10  18:00:00,7560000.0 
 01/10  19:00:00,3851453.29036457 
 01/10  20:00:00,4727137.880844239 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,4315104.070018664 
 01/11  07:00:00,4740645.774871094 
 01/11  08:00:00,4915351.279234898 
 01/11  09:00:00,6759585.401159147 
 01/11  10:00:00,7152986.5519037 
 01/11  11:00:00,3178631.138918657 
 01/11  12:00:00,4814249.268864038 
 01/11  13:00:00,4911009.232263464 
 01/11  14:00:00,4885521.215834698 
 01/11  15:00:00,4894867.7218004739 
 01/11  16:00:00,4874435.526349682 
 01/11  17:00:00,4911974.155501429 
 01/11  18:00:00,5050537.761197237 
 01/11  19:00:00,3162147.721395964 
 01/11  20:00:00,2624282.4151011866 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5341530.887350525 
 01/12  07:00:00,4779824.67230611 
 01/12  08:00:00,4911515.223053367 
 01/12  09:00:00,5747078.706659489 
 01/12  10:00:00,5409843.813033024 
 01/12  11:00:00,4771980.888243396 
 01/12  12:00:00,4839166.284923129 
 01/12  13:00:00,4906482.789564561 
 01/12  14:00:00,4862688.883371265 
 01/12  15:00:00,4852995.962652441 
 01/12  16:00:00,4817204.290529027 
 01/12  17:00:00,4841038.633214008 
 01/12  18:00:00,4971797.39528632 
 01/12  19:00:00,352800.0 
 01/12  20:00:00,1672184.9871245395 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5307411.406791158 
 01/13  07:00:00,6391556.339322763 
 01/13  08:00:00,4794300.4041302599 
 01/13  09:00:00,5595504.879993787 
 01/13  10:00:00,5399055.02995471 
 01/13  11:00:00,4737121.307266312 
 01/13  12:00:00,4815092.42007183 
 01/13  13:00:00,4891073.546437227 
 01/13  14:00:00,4855389.181585142 
 01/13  15:00:00,4853981.590044858 
 01/13  16:00:00,4826900.266600691 
 01/13  17:00:00,4859158.029968924 
 01/13  18:00:00,4996797.4853626559 
 01/13  19:00:00,1900826.0832212829 
 01/13  20:00:00,288000.0 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5327123.399769958 
 01/14  07:00:00,6540217.56128964 
 01/14  08:00:00,2458488.710703957 
 01/14  09:00:00,3312000.6539986359 
 01/14  10:00:00,3303406.130918524 
 01/14  11:00:00,4812142.608506345 
 01/14  12:00:00,4859228.584545828 
 01/14  13:00:00,4941480.512798135 
 01/14  14:00:00,4897688.984115164 
 01/14  15:00:00,4893151.918369385 
 01/14  16:00:00,5119462.844256187 
 01/14  17:00:00,3013397.3166461277 
 01/14  18:00:00,2644257.8336497226 
 01/14  19:00:00,2642107.2016753915 
 01/14  20:00:00,2612594.0483892087 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5480036.149063708 
 01/15  07:00:00,7173601.203757508 
 01/15  08:00:00,6546647.9900051369 
 01/15  09:00:00,3155649.9555998395 
 01/15  10:00:00,3192460.549617041 
 01/15  11:00:00,5994611.7648493959 
 01/15  12:00:00,5673352.555238617 
 01/15  13:00:00,5185347.861865137 
 01/15  14:00:00,5834699.109916504 
 01/15  15:00:00,6175637.4919008 
 01/15  16:00:00,6514787.833623945 
 01/15  17:00:00,3566122.139725368 
 01/15  18:00:00,2561030.9661178586 
 01/15  19:00:00,3297556.70824269 
 01/15  20:00:00,3262087.6227895079 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5481425.7359464759 
 01/16  07:00:00,7064640.338178037 
 01/16  08:00:00,6427961.179924096 
 01/16  09:00:00,6429612.457335856 
 01/16  10:00:00,6311408.394726367 
 01/16  11:00:00,4934254.682555378 
 01/16  12:00:00,4982667.851468517 
 01/16  13:00:00,4950653.041496969 
 01/16  14:00:00,5356449.80329899 
 01/16  15:00:00,5598454.198882012 
 01/16  16:00:00,5851692.793439476 
 01/16  17:00:00,5841591.7499562869 
 01/16  18:00:00,5117895.585470903 
 01/16  19:00:00,2614479.1480365006 
 01/16  20:00:00,2555284.129676435 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5539303.405603646 
 01/17  07:00:00,7000907.27453114 
 01/17  08:00:00,6310806.3435570639 
 01/17  09:00:00,6230707.255741656 
 01/17  10:00:00,6360332.283851251 
 01/17  11:00:00,5215968.372143714 
 01/17  12:00:00,5210508.4977792049 
 01/17  13:00:00,5082496.318519171 
 01/17  14:00:00,5291649.520308029 
 01/17  15:00:00,5300026.206136691 
 01/17  16:00:00,5308895.401919612 
 01/17  17:00:00,5255388.708083531 
 01/17  18:00:00,4916711.518455844 
 01/17  19:00:00,2638396.9245346605 
 01/17  20:00:00,2577919.681772954 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5292647.810302239 
 01/18  07:00:00,6427530.386276087 
 01/18  08:00:00,5950043.417531722 
 01/18  09:00:00,5729380.0241241869 
 01/18  10:00:00,5880337.117966255 
 01/18  11:00:00,4980633.094545443 
 01/18  12:00:00,4750017.552470025 
 01/18  13:00:00,5183788.972194966 
 01/18  14:00:00,5491197.502460604 
 01/18  15:00:00,5819975.534980616 
 01/18  16:00:00,6064644.406168016 
 01/18  17:00:00,6105892.862492348 
 01/18  18:00:00,5500186.088153062 
 01/18  19:00:00,2601179.9900793039 
 01/18  20:00:00,2545084.5866676487 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6487252.146449914 
 01/19  07:00:00,7397661.757596177 
 01/19  08:00:00,7123545.577029857 
 01/19  09:00:00,7341323.444082518 
 01/19  10:00:00,7360272.075648673 
 01/19  11:00:00,7346353.79240125 
 01/19  12:00:00,7324818.361429602 
 01/19  13:00:00,7324007.200613604 
 01/19  14:00:00,6707030.131063611 
 01/19  15:00:00,7275682.461834997 
 01/19  16:00:00,7220713.717286971 
 01/19  17:00:00,7230163.096747936 
 01/19  18:00:00,6984241.901877392 
 01/19  19:00:00,2910274.3721188928 
 01/19  20:00:00,3175196.4625927659 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,5657150.051556544 
 01/20  07:00:00,7392866.658736605 
 01/20  08:00:00,7416933.8978654 
 01/20  09:00:00,7326521.329578365 
 01/20  10:00:00,7406678.809848764 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7427777.584959742 
 01/20  13:00:00,7440156.1238622269 
 01/20  14:00:00,7351641.52316611 
 01/20  15:00:00,7311563.576588725 
 01/20  16:00:00,7263036.87686023 
 01/20  17:00:00,7288336.491097091 
 01/20  18:00:00,7422382.084553683 
 01/20  19:00:00,3779831.239194422 
 01/20  20:00:00,4652970.196701121 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,4305898.291097758 
 01/21  07:00:00,5277139.926340777 
 01/21  08:00:00,5567377.257841493 
 01/21  09:00:00,6379887.7426365739 
 01/21  10:00:00,5835551.899823486 
 01/21  11:00:00,7444800.0 
 01/21  12:00:00,7459200.0 
 01/21  13:00:00,7520506.352402053 
 01/21  14:00:00,7421802.114593573 
 01/21  15:00:00,7375907.369166575 
 01/21  16:00:00,7312903.1037815459 
 01/21  17:00:00,4555275.664325737 
 01/21  18:00:00,4716055.047689853 
 01/21  19:00:00,4767354.708636801 
 01/21  20:00:00,4775425.506097193 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,4343519.914360896 
 01/22  07:00:00,4608315.690262657 
 01/22  08:00:00,4756382.06447768 
 01/22  09:00:00,4861242.472062471 
 01/22  10:00:00,4861831.808365466 
 01/22  11:00:00,7275410.7459935159 
 01/22  12:00:00,7452000.0 
 01/22  13:00:00,6615365.158797122 
 01/22  14:00:00,7066861.857346312 
 01/22  15:00:00,7061600.692163403 
 01/22  16:00:00,7080811.674502348 
 01/22  17:00:00,4553755.8186188139 
 01/22  18:00:00,4707341.297481731 
 01/22  19:00:00,4724211.392660326 
 01/22  20:00:00,4701281.459728599 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,4754285.0535128959 
 01/23  07:00:00,4737856.559327611 
 01/23  08:00:00,4932089.783552259 
 01/23  09:00:00,7502400.0 
 01/23  10:00:00,7430400.0 
 01/23  11:00:00,7033401.845463642 
 01/23  12:00:00,7006835.90413263 
 01/23  13:00:00,6951610.800077948 
 01/23  14:00:00,7420469.658067477 
 01/23  15:00:00,7331822.295270045 
 01/23  16:00:00,7256220.866538123 
 01/23  17:00:00,7273223.886929258 
 01/23  18:00:00,7409808.886300014 
 01/23  19:00:00,3776166.220072328 
 01/23  20:00:00,4651908.576332668 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,7173337.476339933 
 01/24  07:00:00,4530729.702623338 
 01/24  08:00:00,4751137.968837662 
 01/24  09:00:00,7502400.0 
 01/24  10:00:00,7430400.0 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7437600.0 
 01/24  13:00:00,7495200.0 
 01/24  14:00:00,7430290.653356596 
 01/24  15:00:00,7378091.134594688 
 01/24  16:00:00,7317497.061224061 
 01/24  17:00:00,7330948.834228293 
 01/24  18:00:00,7455779.807745901 
 01/24  19:00:00,3575708.9490232898 
 01/24  20:00:00,4653332.563623081 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6870585.752456431 
 01/25  07:00:00,7326332.292247772 
 01/25  08:00:00,4648310.785867486 
 01/25  09:00:00,7431986.234889366 
 01/25  10:00:00,7430174.787457638 
 01/25  11:00:00,7380204.948053422 
 01/25  12:00:00,7386414.108634008 
 01/25  13:00:00,7396240.281267001 
 01/25  14:00:00,7306296.987113585 
 01/25  15:00:00,7268155.78361516 
 01/25  16:00:00,7218123.973936392 
 01/25  17:00:00,7234109.516020029 
 01/25  18:00:00,6844043.19666474 
 01/25  19:00:00,3562933.144108874 
 01/25  20:00:00,3188129.948323 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6638280.974766851 
 01/26  07:00:00,7330998.703385282 
 01/26  08:00:00,7328992.782894107 
 01/26  09:00:00,6860206.711546086 
 01/26  10:00:00,7384324.759105607 
 01/26  11:00:00,7394400.0 
 01/26  12:00:00,7412768.557171903 
 01/26  13:00:00,7437737.940601445 
 01/26  14:00:00,7369986.833632573 
 01/26  15:00:00,7346455.494488871 
 01/26  16:00:00,7302926.360354199 
 01/26  17:00:00,7326218.22673544 
 01/26  18:00:00,7465796.306248004 
 01/26  19:00:00,4397704.097534938 
 01/26  20:00:00,4628552.6507147089 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7238670.619257699 
 01/27  07:00:00,7313370.749174601 
 01/27  08:00:00,7389692.401954673 
 01/27  09:00:00,7328912.5245479079 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7392479.612202285 
 01/27  17:00:00,7402334.074426645 
 01/27  18:00:00,7518494.328149962 
 01/27  19:00:00,5509461.693427062 
 01/27  20:00:00,6804714.216532113 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,5923146.362913182 
 01/28  07:00:00,7135997.889753969 
 01/28  08:00:00,6647971.490699321 
 01/28  09:00:00,7102817.59339941 
 01/28  10:00:00,7103603.1405253759 
 01/28  11:00:00,6049925.030752246 
 01/28  12:00:00,6030879.789204108 
 01/28  13:00:00,4929232.238184139 
 01/28  14:00:00,5529865.469984097 
 01/28  15:00:00,5587976.976490324 
 01/28  16:00:00,5674470.948080519 
 01/28  17:00:00,2936311.95567588 
 01/28  18:00:00,2592866.0863900997 
 01/28  19:00:00,3353783.269238684 
 01/28  20:00:00,2583207.185411782 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5799256.188819449 
 01/29  07:00:00,7264800.0 
 01/29  08:00:00,6461914.181143172 
 01/29  09:00:00,6873412.509247197 
 01/29  10:00:00,6251047.791835885 
 01/29  11:00:00,7187204.416407736 
 01/29  12:00:00,5126410.946090424 
 01/29  13:00:00,5561650.737749165 
 01/29  14:00:00,5704406.521442518 
 01/29  15:00:00,5881934.984094134 
 01/29  16:00:00,5947952.457769378 
 01/29  17:00:00,2905937.3464638425 
 01/29  18:00:00,2565220.924065468 
 01/29  19:00:00,2551375.1953264225 
 01/29  20:00:00,2508112.6675776599 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5455802.316820364 
 01/30  07:00:00,6918993.387657741 
 01/30  08:00:00,6274959.169927646 
 01/30  09:00:00,7403902.17756714 
 01/30  10:00:00,7283377.334204497 
 01/30  11:00:00,7213439.821396802 
 01/30  12:00:00,5156015.230292052 
 01/30  13:00:00,5365645.833034213 
 01/30  14:00:00,5240712.19119534 
 01/30  15:00:00,5386844.949238893 
 01/30  16:00:00,6288077.328663019 
 01/30  17:00:00,5292342.436790695 
 01/30  18:00:00,4858101.544558188 
 01/30  19:00:00,2616122.692180958 
 01/30  20:00:00,2558273.8176578229 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5271349.801234697 
 01/31  07:00:00,6404084.008068175 
 01/31  08:00:00,5951050.956463087 
 01/31  09:00:00,6065607.7993650729 
 01/31  10:00:00,6203722.457860174 
 01/31  11:00:00,5115367.810701128 
 01/31  12:00:00,5087592.707186564 
 01/31  13:00:00,4986048.613781883 
 01/31  14:00:00,5260701.951014125 
 01/31  15:00:00,5355096.169985464 
 01/31  16:00:00,5470363.353568526 
 01/31  17:00:00,5440066.223761141 
 01/31  18:00:00,4909303.58149881 
 01/31  19:00:00,2635495.9330907075 
